frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1526,1,pruned,20.164,11.015,3.432,5.717,True,
1527,1,pruned,40.869,19.654,9.496,11.719,True,
1528,1,pruned,17.648,10.57,3.671,3.407,True,
1529,1,pruned,18.474,10.019,3.632,4.823,True,
1530,1,pruned,18.929,10.361,3.735,4.832,True,
1531,1,pruned,17.484,9.745,4.334,3.405,True,
1532,1,pruned,19.48,12.693,3.767,3.019,True,
1533,1,pruned,18.623,10.129,3.593,4.901,True,
1534,1,pruned,17.7,10.044,3.639,4.017,True,
1535,1,pruned,16.761,9.658,3.548,3.554,True,
1536,1,pruned,19.418,11.283,4.171,3.964,True,
1537,1,pruned,18.216,9.771,3.634,4.811,True,
1538,1,pruned,19.281,10.858,4.923,3.499,True,
1539,1,pruned,20.412,11.866,4.441,4.105,True,
1540,1,pruned,48.685,23.094,4.054,21.537,True,
1541,1,pruned,30.209,9.913,9.788,10.509,True,
1542,1,pruned,36.369,16.808,9.855,9.706,True,
1543,1,pruned,17.465,10.407,3.652,3.405,True,
1544,1,pruned,38.574,24.336,10.444,3.793,True,
1545,1,pruned,33.801,17.372,5.419,11.01,True,
1546,1,pruned,17.875,10.259,3.805,3.811,True,
1547,1,pruned,18.636,10.527,4.482,3.627,True,
1548,1,pruned,21.494,12.492,4.53,4.472,True,
1549,1,pruned,37.263,21.479,11.092,4.692,True,
1550,1,pruned,39.995,25.408,9.818,4.769,True,
1551,1,pruned,27.895,18.997,5.236,3.662,True,
1552,1,pruned,32.192,17.908,4.193,10.09,True,
1553,1,pruned,41.531,10.836,9.309,21.386,True,
1554,1,pruned,31.646,21.899,4.048,5.7,True,
1555,1,pruned,31.95,22.223,3.925,5.803,True,
1556,1,pruned,21.985,11.55,4.428,6.007,True,
1557,1,pruned,22.695,11.634,3.719,7.342,True,
1558,1,pruned,20.964,11.549,3.681,5.733,True,
1559,1,pruned,26.943,17.904,3.316,5.724,True,
1560,1,pruned,22.409,11.993,3.931,6.485,True,
1561,1,pruned,22.394,11.234,3.778,7.382,True,
1562,1,pruned,21.307,11.53,3.918,5.859,True,
1563,1,pruned,29.866,19.967,4.035,5.863,True,
1564,1,pruned,22.31,12.52,3.998,5.793,True,
1565,1,pruned,30.071,18.805,3.884,7.382,True,
1566,1,pruned,52.347,29.354,9.838,13.155,True,
1567,1,pruned,21.659,11.609,3.801,6.249,True,
1568,1,pruned,22.582,12.648,4.005,5.929,True,
1569,1,pruned,40.712,23.224,3.958,13.529,True,
1570,1,pruned,20.861,11.317,3.803,5.741,True,
1571,1,pruned,22.319,12.668,3.908,5.742,True,
1572,1,pruned,21.718,11.517,3.869,6.333,True,
1573,1,pruned,22.522,11.15,3.747,7.625,True,
1574,1,pruned,23.03,12.591,4.362,6.077,True,
1575,1,pruned,22.322,12.179,4.216,5.927,True,
1576,1,pruned,21.3,11.475,3.917,5.907,True,
1577,1,pruned,24.105,11.694,3.917,8.494,True,
1578,1,pruned,20.567,11.07,3.734,5.764,True,
1579,1,pruned,20.842,11.333,3.754,5.755,True,
1580,1,pruned,49.554,23.113,3.865,22.576,True,
1581,1,pruned,43.469,32.253,4.034,7.183,True,
1582,1,pruned,21.229,11.87,3.86,5.499,True,
1583,1,pruned,21.798,11.836,4.088,5.873,True,
1584,1,pruned,20.717,11.259,3.768,5.69,True,
1585,1,pruned,22.166,11.114,3.766,7.286,True,
1586,1,pruned,20.932,11.44,4.071,5.422,True,
1587,1,pruned,21.022,11.297,3.727,5.998,True,
1588,1,pruned,21.365,11.367,3.845,6.153,True,
1589,1,pruned,22.289,11.208,3.762,7.319,True,
1590,1,pruned,21.781,11.963,3.956,5.862,True,
1591,1,pruned,36.438,25.896,3.953,6.589,True,
1592,1,pruned,21.482,11.712,3.984,5.787,True,
1593,1,pruned,22.116,11.158,3.78,7.178,True,
1594,1,pruned,21.587,11.752,3.946,5.888,True,
1595,1,pruned,21.204,11.425,3.82,5.959,True,
1596,1,pruned,38.312,28.539,3.958,5.815,True,
1597,1,pruned,45.875,21.453,10.511,13.912,True,
1598,1,pruned,20.404,11.175,3.614,5.615,True,
1599,1,pruned,20.652,11.256,3.77,5.627,True,
1600,1,pruned,20.14,10.881,3.679,5.58,True,
1601,1,pruned,22.989,11.563,3.923,7.502,True,
1602,1,pruned,21.334,11.633,3.953,5.748,True,
1603,1,pruned,20.653,11.189,3.805,5.66,True,
1604,1,pruned,22.865,13.205,3.927,5.733,True,
1605,1,pruned,21.958,11.157,3.73,7.071,True,
1606,1,pruned,20.802,11.308,3.77,5.724,True,
1607,1,pruned,38.06,28.53,3.778,5.751,True,
1608,1,pruned,21.137,11.525,3.905,5.707,True,
1609,1,pruned,22.316,11.323,3.804,7.189,True,
1610,1,pruned,20.752,11.326,3.925,5.501,True,
1611,1,pruned,21.165,11.71,3.77,5.684,True,
1612,1,pruned,21.974,11.504,3.893,6.578,True,
1613,1,pruned,21.887,11.013,3.723,7.151,True,
1614,1,pruned,20.157,11.081,3.744,5.332,True,
1615,1,pruned,20.42,11.074,3.717,5.629,True,
1616,1,pruned,46.953,22.718,12.48,11.755,True,
1617,1,pruned,26.657,12.728,4.106,9.822,True,
1618,1,pruned,20.947,11.383,3.824,5.74,True,
1619,1,pruned,38.974,23.49,3.968,11.516,True,
1620,1,pruned,21.015,11.527,3.875,5.613,True,
1621,1,pruned,34.186,17.126,4.138,12.922,True,
1622,1,pruned,21.346,11.821,3.794,5.731,True,
1623,1,pruned,22.331,12.522,3.847,5.962,True,
1624,1,pruned,38.115,16.647,9.797,11.671,True,
1625,1,pruned,22.74,11.554,3.915,7.271,True,
1626,1,pruned,22.036,11.102,5.302,5.631,True,
1627,1,pruned,21.415,11.622,4.094,5.699,True,
1628,1,pruned,20.539,11.086,3.752,5.701,True,
1629,1,pruned,22.206,11.356,3.785,7.065,True,
1630,1,pruned,23.93,14.568,3.92,5.442,True,
1631,1,pruned,49.425,38.449,4.863,6.113,True,
1632,1,pruned,27.313,11.621,3.844,11.848,True,
1633,1,pruned,44.471,21.417,9.833,13.222,True,
1634,1,pruned,40.752,27.239,8.182,5.331,True,
1635,1,pruned,27.577,14.428,3.797,9.352,True,
1636,1,pruned,20.588,11.219,3.851,5.518,True,
1637,1,pruned,21.852,11.156,3.715,6.981,True,
1638,1,pruned,21.2,11.561,4.252,5.387,True,
1639,1,pruned,21.394,11.18,4.087,6.127,True,
1640,1,pruned,20.701,11.111,3.801,5.789,True,
1641,1,pruned,31.836,20.896,3.684,7.257,True,
1642,1,pruned,20.64,11.48,3.921,5.239,True,
1643,1,pruned,21.528,12.092,3.944,5.491,True,
1644,1,pruned,19.867,10.837,3.57,5.461,True,
1645,1,pruned,35.891,12.967,3.831,19.092,True,
1646,1,pruned,38.452,22.141,3.895,12.416,True,
1647,1,pruned,26.537,11.134,3.794,11.609,True,
1648,1,pruned,21.878,12.199,3.908,5.772,True,
1649,1,pruned,22.447,11.432,3.75,7.264,True,
1650,1,pruned,32.543,11.999,10.087,10.458,True,
1651,1,pruned,21.013,11.333,3.811,5.869,True,
1652,1,pruned,22.111,12.349,3.875,5.887,True,
1653,1,pruned,22.523,11.402,3.747,7.374,True,
1654,1,pruned,21.843,12.093,4.159,5.591,True,
1655,1,pruned,21.719,11.653,4.125,5.941,True,
1656,1,pruned,24.019,12.601,4.006,7.412,True,
1657,1,pruned,22.666,11.505,3.912,7.249,True,
1658,1,pruned,21.491,11.955,3.986,5.55,True,
1659,1,pruned,21.109,11.35,3.782,5.977,True,
1660,1,pruned,26.594,16.953,3.811,5.83,True,
1661,1,pruned,40.01,23.239,3.816,12.956,True,
1662,1,pruned,34.61,25.021,4.155,5.434,True,
1663,1,pruned,32.552,17.208,3.737,11.608,True,
1664,1,pruned,29.821,17.067,4.483,8.27,True,
1665,1,pruned,22.256,11.408,3.787,7.061,True,
1666,1,pruned,20.216,11.012,3.679,5.525,True,
1667,1,pruned,21.27,11.737,3.854,5.678,True,
1668,1,pruned,38.297,17.033,9.753,11.512,True,
1669,1,pruned,21.45,10.937,3.689,6.824,True,
1670,1,pruned,21.988,12.353,4.107,5.528,True,
1671,1,pruned,23.099,11.974,4.699,6.427,True,
1672,1,pruned,22.368,12.26,3.911,6.197,True,
1673,1,pruned,21.678,10.908,3.703,7.067,True,
1674,1,pruned,23.271,12.188,4.093,6.989,True,
1675,1,pruned,25.286,15.055,3.82,6.412,True,
1676,1,pruned,20.399,10.964,3.734,5.701,True,
1677,1,pruned,21.927,11.16,3.747,7.021,True,
1678,1,pruned,21.169,11.672,3.958,5.539,True,
1679,1,pruned,20.503,11.05,3.695,5.759,True,
1680,1,pruned,20.733,11.216,3.818,5.699,True,
1681,1,pruned,33.266,22.894,3.721,6.651,True,
1682,1,pruned,20.896,11.336,3.884,5.676,True,
1683,1,pruned,21.104,11.405,3.916,5.783,True,
1684,1,pruned,20.422,10.969,3.722,5.731,True,
1685,1,pruned,25.053,13.315,4.466,7.272,True,
1686,1,pruned,20.931,11.61,3.974,5.347,True,
1687,1,pruned,50.586,29.18,3.743,17.662,True,
1688,1,pruned,40.582,11.121,9.814,19.648,True,
1689,1,pruned,40.659,17.505,9.843,13.311,True,
1690,1,pruned,28.492,18.917,4.191,5.385,True,
1691,1,pruned,20.604,11.094,3.781,5.73,True,
1692,1,pruned,23.055,12.907,4.23,5.917,True,
1693,1,pruned,48.66,24.898,10.449,13.313,True,
1694,1,pruned,20.623,11.234,3.841,5.548,True,
1695,1,pruned,20.709,11.283,3.926,5.5,True,
1696,1,pruned,20.245,10.988,3.73,5.527,True,
1697,1,pruned,21.932,11.25,3.688,6.994,True,
1698,1,pruned,21.157,11.781,3.995,5.38,True,
1699,1,pruned,21.452,11.594,3.925,5.933,True,
1700,1,pruned,20.892,11.174,3.771,5.946,True,
1701,1,pruned,22.092,11.192,3.718,7.183,True,
1702,1,pruned,23.353,13.149,4.158,6.046,True,
1703,1,pruned,22.476,12.26,4.335,5.881,True,
1704,1,pruned,26.2,16.673,3.772,5.755,True,
1705,1,pruned,22.183,10.99,4.126,7.066,True,
1706,1,pruned,21.821,12.198,4.116,5.507,True,
1707,1,pruned,23.368,13.128,3.851,6.389,True,
1708,1,pruned,23.22,13.376,4.342,5.501,True,
1709,1,pruned,36.004,19.379,3.746,12.879,True,
1710,1,pruned,21.985,12.208,3.974,5.803,True,
1711,1,pruned,20.898,11.131,3.754,6.012,True,
1712,1,pruned,20.976,11.635,3.914,5.427,True,
1713,1,pruned,40.681,23.414,3.795,13.472,True,
1714,1,pruned,20.712,11.362,3.842,5.508,True,
1715,1,pruned,21.325,11.701,3.849,5.776,True,
1716,1,pruned,26.939,17.33,3.783,5.826,True,
1717,1,pruned,37.219,17.521,12.532,7.167,True,
1718,1,pruned,42.335,26.823,9.588,5.925,True,
1719,1,pruned,33.936,18.273,3.828,11.835,True,
1720,1,pruned,20.54,11.183,3.642,5.715,True,
1721,1,pruned,22.778,11.858,3.765,7.155,True,
1722,1,pruned,20.951,11.566,3.801,5.584,True,
1723,1,pruned,23.837,13.173,3.992,6.672,True,
1724,1,pruned,53.652,36.178,11.453,6.021,True,
1725,1,pruned,25.31,13.965,3.987,7.358,True,
1726,1,pruned,40.952,31.417,3.852,5.683,True,
1727,1,pruned,21.406,11.751,3.921,5.733,True,
1728,1,pruned,38.92,23.267,3.825,11.828,True,
1729,1,pruned,41.558,24.021,3.966,13.571,True,
1730,1,pruned,21.16,11.455,3.914,5.792,True,
1731,1,pruned,21.643,11.621,3.93,6.092,True,
1732,1,pruned,50.102,22.785,3.971,23.346,True,
1733,1,pruned,26.628,14.93,4.401,7.298,True,
1734,1,pruned,32.903,17.307,9.84,5.757,True,
1735,1,pruned,39.773,17.923,10.031,11.819,True,
1736,1,pruned,22.788,12.939,4.025,5.824,True,
1737,1,pruned,23.389,12.187,3.788,7.414,True,
1738,1,pruned,21.285,11.624,3.967,5.695,True,
1739,1,pruned,20.977,11.53,3.76,5.688,True,
1740,1,pruned,61.288,30.736,10.234,20.317,True,
1741,1,pruned,28.337,17.601,3.891,6.845,True,
1742,1,pruned,21.5,11.892,4.021,5.588,True,
1743,1,pruned,21.327,11.586,3.87,5.871,True,
1744,1,pruned,22.061,12.327,4.051,5.683,True,
1745,1,pruned,21.395,11.276,3.806,6.313,True,
1746,1,pruned,34.838,24.91,4.365,5.562,True,
1747,1,pruned,65.601,34.447,23.486,7.668,True,
1748,1,pruned,20.659,11.288,3.802,5.57,True,
1749,1,pruned,22.551,11.275,4.16,7.116,True,
1750,1,pruned,21.13,11.694,3.96,5.476,True,
1751,1,pruned,20.684,11.311,3.777,5.596,True,
1752,1,pruned,20.869,11.446,3.766,5.657,True,
1753,1,pruned,22.65,11.541,3.921,7.188,True,
1754,1,pruned,39.803,17.947,10.148,11.708,True,
1755,1,pruned,35.719,24.21,3.889,7.62,True,
1756,1,pruned,21.234,11.699,3.953,5.582,True,
1757,1,pruned,21.376,11.349,4.008,6.019,True,
1758,1,pruned,20.955,11.701,3.886,5.367,True,
1759,1,pruned,19.855,10.819,3.797,5.239,True,
1760,1,pruned,26.076,14.581,5.057,6.439,True,
1761,1,pruned,21.904,11.683,4.05,6.171,True,
1762,1,pruned,22.396,12.387,4.268,5.74,True,
1763,1,pruned,26.992,15.33,5.217,6.445,True,
1764,1,pruned,25.923,14.741,5.12,6.062,True,
1765,1,pruned,35.167,19.58,6.633,8.955,True,
1766,1,pruned,26.946,15.26,5.268,6.418,True,
1767,1,pruned,21.761,11.985,3.948,5.829,True,
1768,1,pruned,20.818,11.423,3.862,5.533,True,
1769,1,pruned,21.898,11.749,4.076,6.074,True,
1770,1,pruned,22.133,12.044,4.06,6.029,True,
1771,1,pruned,23.537,13.05,4.5,5.987,True,
1772,1,pruned,22.526,12.04,4.068,6.418,True,
1773,1,pruned,22.04,11.714,4.107,6.219,True,
1774,1,pruned,20.91,11.328,3.879,5.702,True,
1775,1,pruned,21.291,11.642,3.992,5.657,True,
1776,1,pruned,20.669,11.351,3.949,5.369,True,
1777,1,pruned,21.544,11.651,4.037,5.856,True,
1778,1,pruned,20.739,11.508,3.903,5.328,True,
1779,1,pruned,21.98,11.221,5.369,5.39,True,
1780,1,pruned,20.918,11.42,3.946,5.552,True,
1781,1,pruned,20.944,11.267,3.839,5.839,True,
1782,1,pruned,21.225,11.748,3.947,5.53,True,
1783,1,pruned,20.479,11.126,3.836,5.517,True,
1784,1,pruned,27.804,17.867,4.028,5.909,True,
1785,1,pruned,22.907,12.536,4.316,6.055,True,
1786,1,pruned,20.351,11.247,3.924,5.181,True,
1787,1,pruned,20.395,11.314,3.667,5.415,True,
1788,1,pruned,19.253,10.632,3.645,4.976,True,
