frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,3,pruned,49.481,36.868,6.504,2.803,3.306,True,
1330,3,pruned,12.723,0.126,6.46,2.767,3.37,True,
1331,3,pruned,12.457,0.12,6.184,2.698,3.455,True,
1332,3,pruned,17.366,5.051,6.268,2.674,3.372,True,
1333,3,pruned,26.972,14.82,6.268,2.741,3.144,True,
1334,3,pruned,12.642,0.117,6.394,2.691,3.441,True,
1335,3,pruned,13.329,0.122,6.945,2.883,3.379,True,
1336,3,pruned,16.473,3.984,6.37,2.715,3.404,True,
1337,3,pruned,33.607,21.102,6.378,2.728,3.399,True,
1338,3,pruned,12.686,0.117,6.41,2.771,3.387,True,
1339,3,pruned,12.526,0.118,6.292,2.701,3.415,True,
1340,3,pruned,16.091,3.852,6.21,2.687,3.342,True,
1341,3,pruned,35.141,22.834,6.439,2.653,3.215,True,
1342,3,pruned,12.061,0.115,6.023,2.528,3.395,True,
1343,3,pruned,10.594,0.112,5.94,1.182,3.361,True,
1344,3,pruned,15.254,3.658,5.828,2.614,3.154,True,
1345,3,pruned,57.865,45.514,6.38,2.706,3.265,True,
1346,3,pruned,17.157,0.126,8.708,2.622,5.702,True,
1347,3,pruned,18.432,3.449,7.967,1.22,5.797,True,
1348,3,pruned,20.606,5.942,7.938,1.241,5.485,True,
1349,3,pruned,77.958,61.865,8.113,2.215,5.764,True,
1350,3,pruned,16.871,0.183,8.483,2.574,5.63,True,
1351,3,pruned,16.66,0.116,7.921,2.644,5.979,True,
1352,3,pruned,21.526,6.649,7.909,1.194,5.774,True,
1353,3,pruned,74.271,57.948,8.143,2.272,5.908,True,
1354,3,pruned,14.986,0.113,7.965,1.244,5.663,True,
1355,3,pruned,23.977,7.647,7.922,2.631,5.776,True,
1356,3,pruned,20.104,5.455,8.048,1.22,5.38,True,
1357,3,pruned,72.958,56.265,8.177,2.744,5.773,True,
1358,3,pruned,14.753,0.117,7.864,1.211,5.561,True,
1359,3,pruned,25.595,9.036,7.958,2.723,5.878,True,
1360,3,pruned,18.812,3.921,8.014,1.253,5.624,True,
1361,3,pruned,72.482,55.894,8.122,2.62,5.845,True,
1362,3,pruned,16.166,0.188,7.893,2.585,5.5,True,
1363,3,pruned,23.333,8.208,8.106,1.196,5.823,True,
1364,3,pruned,19.511,3.671,7.904,2.573,5.363,True,
1365,3,pruned,67.556,52.259,8.19,1.222,5.885,True,
1366,3,pruned,14.821,0.12,7.873,1.199,5.629,True,
1367,3,pruned,19.604,4.704,7.929,1.25,5.721,True,
1368,3,pruned,29.026,14.261,8.12,1.23,5.415,True,
1369,3,pruned,76.061,60.522,8.256,1.259,6.023,True,
1370,3,pruned,15.829,0.118,7.88,2.329,5.502,True,
1371,3,pruned,19.454,3.657,7.882,2.608,5.307,True,
1372,3,pruned,40.354,25.651,8.05,1.296,5.357,True,
1373,3,pruned,74.873,58.529,8.078,2.722,5.544,True,
1374,3,pruned,16.206,0.114,7.913,2.75,5.428,True,
1375,3,pruned,17.884,3.575,7.899,1.191,5.219,True,
1376,3,pruned,45.598,29.549,8.061,2.678,5.31,True,
1377,3,pruned,66.517,50.135,8.076,2.636,5.67,True,
1378,3,pruned,16.066,0.119,7.966,2.584,5.398,True,
1379,3,pruned,19.321,3.32,7.977,2.626,5.398,True,
1380,3,pruned,39.399,22.808,8.137,2.732,5.723,True,
1381,3,pruned,62.264,44.978,8.296,2.725,6.265,True,
1382,3,pruned,16.322,0.117,7.985,2.685,5.536,True,
1383,3,pruned,19.793,3.618,8.007,2.843,5.325,True,
1384,3,pruned,44.627,28.214,8.195,2.803,5.415,True,
1385,3,pruned,52.473,35.93,8.114,2.658,5.77,True,
1386,3,pruned,16.362,0.13,8.003,2.77,5.459,True,
1387,3,pruned,27.468,10.781,8.277,2.751,5.659,True,
1388,3,pruned,37.441,21.103,8.127,2.744,5.467,True,
1389,3,pruned,48.767,32.454,8.087,2.721,5.504,True,
1390,3,pruned,16.119,0.116,7.904,2.742,5.357,True,
1391,3,pruned,23.957,7.953,8.106,2.665,5.233,True,
1392,3,pruned,36.929,20.913,8.031,2.691,5.294,True,
1393,3,pruned,41.752,25.29,8.051,2.687,5.724,True,
1394,3,pruned,16.417,0.137,8.081,2.733,5.466,True,
1395,3,pruned,22.081,5.487,8.029,2.904,5.661,True,
1396,3,pruned,34.349,18.189,8.097,2.722,5.34,True,
1397,3,pruned,46.758,30.49,8.114,2.704,5.45,True,
1398,3,pruned,16.073,0.123,7.889,2.651,5.41,True,
1399,3,pruned,22.499,6.651,7.957,2.672,5.219,True,
1400,3,pruned,28.687,12.582,7.973,2.674,5.459,True,
1401,3,pruned,46.676,30.262,8.037,2.726,5.651,True,
1402,3,pruned,16.143,0.124,7.908,2.684,5.427,True,
1403,3,pruned,23.073,6.661,8.036,2.812,5.563,True,
1404,3,pruned,29.044,12.681,7.989,2.714,5.66,True,
1405,3,pruned,50.498,34.133,8.052,2.71,5.603,True,
1406,3,pruned,16.258,0.12,7.988,2.687,5.462,True,
1407,3,pruned,27.182,11.215,7.999,2.7,5.269,True,
1408,3,pruned,21.923,3.671,8.723,3.001,6.528,True,
1409,3,pruned,24.065,7.222,8.556,2.655,5.632,True,
1410,3,pruned,16.489,0.118,8.01,2.706,5.654,True,
1411,3,pruned,20.788,3.753,8.599,2.778,5.658,True,
1412,3,pruned,20.24,3.916,7.994,2.698,5.632,True,
1413,3,pruned,23.604,7.093,8.09,2.711,5.711,True,
1414,3,pruned,16.748,0.209,8.181,2.676,5.682,True,
1415,3,pruned,19.758,3.504,8.057,2.695,5.502,True,
1416,3,pruned,20.866,4.538,8.072,2.671,5.585,True,
1417,3,pruned,20.73,4.353,7.92,2.71,5.746,True,
1418,3,pruned,20.782,4.384,7.934,2.839,5.625,True,
1419,3,pruned,19.794,3.632,7.89,2.793,5.479,True,
1420,3,pruned,26.365,10.229,8.04,2.676,5.42,True,
1421,3,pruned,19.814,3.665,7.942,2.714,5.494,True,
1422,3,pruned,21.96,5.084,8.117,2.827,5.933,True,
1423,3,pruned,21.926,5.63,7.974,2.714,5.608,True,
1424,3,pruned,19.774,3.597,7.961,2.66,5.556,True,
1425,3,pruned,19.856,3.701,7.996,2.608,5.55,True,
1426,3,pruned,19.414,3.5,8.136,2.7,5.079,True,
1427,3,pruned,18.959,4.755,7.89,1.217,5.097,True,
1428,3,pruned,79.605,63.551,8.099,2.723,5.232,True,
1429,3,pruned,18.231,3.639,7.957,1.215,5.42,True,
1430,3,pruned,22.859,6.937,7.931,2.753,5.238,True,
1431,3,pruned,31.433,15.657,7.996,2.654,5.126,True,
1432,3,pruned,75.644,59.83,8.033,2.367,5.414,True,
1433,3,pruned,19.56,3.586,7.922,2.633,5.42,True,
1434,3,pruned,33.537,17.599,8.045,2.655,5.237,True,
1435,3,pruned,32.626,16.455,8.14,3.037,4.995,True,
1436,3,pruned,78.328,62.116,8.142,2.653,5.417,True,
1437,3,pruned,19.903,3.567,8.094,2.695,5.548,True,
1438,3,pruned,20.471,4.36,8.1,2.789,5.222,True,
1439,3,pruned,21.73,5.516,8.133,2.866,5.215,True,
1440,3,pruned,74.219,57.972,8.076,2.84,5.332,True,
1441,3,pruned,20.274,3.977,8.086,2.637,5.573,True,
1442,3,pruned,20.188,3.746,8.078,2.786,5.578,True,
1443,3,pruned,19.699,3.694,7.961,2.66,5.384,True,
1444,3,pruned,60.26,44.103,8.097,2.703,5.357,True,
1445,3,pruned,21.396,5.026,8.009,2.745,5.616,True,
1446,3,pruned,20.121,3.701,8.071,2.718,5.631,True,
1447,3,pruned,19.667,3.37,8.0,2.745,5.553,True,
1448,3,pruned,58.815,42.612,8.122,2.765,5.317,True,
1449,3,pruned,16.623,0.215,8.071,2.747,5.589,True,
1450,3,pruned,20.767,4.156,8.164,2.772,5.675,True,
1451,3,pruned,19.259,3.398,7.989,2.648,5.224,True,
1452,3,pruned,66.971,50.675,8.067,2.627,5.602,True,
1453,3,pruned,16.316,0.125,8.069,2.731,5.39,True,
1454,3,pruned,20.722,4.407,8.09,2.787,5.437,True,
1455,3,pruned,19.649,3.755,7.94,2.713,5.241,True,
1456,3,pruned,74.063,58.032,8.097,2.68,5.254,True,
1457,3,pruned,16.089,0.131,7.97,2.685,5.303,True,
1458,3,pruned,30.011,14.003,8.048,2.77,5.19,True,
1459,3,pruned,19.387,3.637,7.941,2.702,5.107,True,
1460,3,pruned,69.647,53.68,8.087,2.694,5.186,True,
1461,3,pruned,16.361,0.142,8.008,2.684,5.527,True,
1462,3,pruned,24.025,8.218,7.974,2.726,5.107,True,
1463,3,pruned,19.477,3.996,7.824,2.687,4.97,True,
1464,3,pruned,82.679,66.623,8.053,2.673,5.33,True,
1465,3,pruned,16.081,0.127,7.96,2.623,5.371,True,
1466,3,pruned,27.765,11.968,7.985,2.698,5.115,True,
1467,3,pruned,19.313,3.572,7.961,2.634,5.146,True,
1468,3,pruned,63.726,48.007,8.022,2.655,5.042,True,
1469,3,pruned,19.882,3.952,7.909,2.657,5.364,True,
1470,3,pruned,33.021,17.172,8.025,2.653,5.172,True,
1471,3,pruned,19.276,3.547,7.878,2.627,5.224,True,
1472,3,pruned,68.334,52.423,8.035,2.72,5.156,True,
1473,3,pruned,15.935,0.122,7.921,2.651,5.242,True,
1474,3,pruned,25.132,8.757,8.137,2.733,5.505,True,
1475,3,pruned,17.333,0.208,8.721,2.605,5.799,True,
1476,3,pruned,58.953,42.223,8.203,2.864,5.663,True,
1477,3,pruned,16.603,0.13,8.048,2.607,5.817,True,
1478,3,pruned,30.015,13.397,8.128,2.678,5.813,True,
1479,3,pruned,20.762,4.335,8.024,2.715,5.688,True,
1480,3,pruned,62.491,45.794,8.267,2.811,5.619,True,
1481,3,pruned,16.687,0.129,8.012,2.795,5.751,True,
1482,3,pruned,23.313,8.463,8.116,1.221,5.512,True,
1483,3,pruned,16.404,0.196,7.893,2.653,5.661,True,
1484,3,pruned,73.798,57.053,8.17,2.658,5.917,True,
1485,3,pruned,16.475,0.118,8.095,2.614,5.648,True,
1486,3,pruned,21.865,5.461,8.142,2.716,5.546,True,
1487,3,pruned,19.69,3.474,7.986,2.685,5.546,True,
1488,3,pruned,74.419,57.95,8.189,2.77,5.51,True,
1489,3,pruned,16.423,0.122,7.921,2.697,5.684,True,
1490,3,pruned,25.537,10.534,8.171,1.261,5.57,True,
1491,3,pruned,14.933,0.118,7.953,1.257,5.604,True,
1492,3,pruned,84.255,67.992,8.119,2.746,5.398,True,
1493,3,pruned,16.142,0.122,7.937,2.592,5.49,True,
1494,3,pruned,25.308,9.106,8.087,2.736,5.378,True,
1495,3,pruned,20.077,3.621,8.059,2.858,5.539,True,
1496,3,pruned,68.694,52.494,8.102,2.754,5.345,True,
1497,3,pruned,14.737,0.124,7.925,1.249,5.439,True,
1498,3,pruned,28.707,13.866,8.013,1.249,5.578,True,
1499,3,pruned,18.399,3.76,7.887,1.264,5.487,True,
1500,3,pruned,81.771,65.843,8.095,2.67,5.163,True,
1501,3,pruned,16.14,0.125,7.915,2.684,5.416,True,
1502,3,pruned,32.276,15.999,8.119,2.682,5.475,True,
1503,3,pruned,18.235,3.723,8.022,1.225,5.265,True,
1504,3,pruned,74.956,58.721,8.121,2.687,5.428,True,
1505,3,pruned,16.038,0.124,7.887,2.673,5.355,True,
1506,3,pruned,33.08,16.946,8.101,2.718,5.314,True,
1507,3,pruned,15.848,0.12,7.773,2.657,5.298,True,
1508,3,pruned,75.862,60.067,8.016,2.715,5.064,True,
1509,3,pruned,14.863,0.196,7.879,1.193,5.595,True,
1510,3,pruned,21.414,6.824,7.994,1.206,5.39,True,
1511,3,pruned,15.85,0.175,7.755,2.571,5.349,True,
1512,3,pruned,70.1,54.927,8.141,1.36,5.672,True,
1513,3,pruned,17.637,0.118,8.57,3.028,5.921,True,
1514,3,pruned,21.551,6.95,7.986,1.185,5.43,True,
1515,3,pruned,15.895,0.102,7.777,2.633,5.384,True,
1516,3,pruned,71.905,56.637,8.165,1.261,5.841,True,
1517,3,pruned,14.851,0.12,7.987,1.228,5.515,True,
1518,3,pruned,18.444,3.674,8.007,1.216,5.548,True,
1519,3,pruned,24.929,8.972,7.943,2.429,5.586,True,
1520,3,pruned,58.796,42.937,8.106,2.33,5.423,True,
1521,3,pruned,16.117,0.117,7.839,2.793,5.368,True,
1522,3,pruned,22.836,7.063,8.009,2.232,5.532,True,
1523,3,pruned,14.803,0.115,7.84,1.205,5.642,True,
1524,3,pruned,68.507,52.504,8.05,2.673,5.28,True,
1525,3,pruned,15.972,0.116,7.798,2.662,5.396,True,
1526,3,pruned,18.076,3.83,7.904,1.247,5.095,True,
1527,3,pruned,19.197,3.584,7.794,2.312,5.508,True,
1528,3,pruned,32.344,21.627,6.559,1.335,2.823,True,
1529,3,pruned,10.594,0.108,6.087,1.257,3.142,True,
1530,3,pruned,18.837,6.427,6.595,2.947,2.869,True,
1531,3,pruned,13.812,3.731,5.81,1.177,3.095,True,
1532,3,pruned,61.044,49.028,6.362,2.75,2.904,True,
1533,3,pruned,11.818,0.121,6.039,2.567,3.091,True,
1534,3,pruned,18.555,6.829,6.049,2.587,3.091,True,
1535,3,pruned,10.303,0.177,5.787,1.143,3.197,True,
1536,3,pruned,21.212,7.277,7.149,2.851,3.935,True,
1537,3,pruned,11.463,0.101,5.694,2.526,3.141,True,
1538,3,pruned,15.31,3.56,5.833,2.676,3.24,True,
1539,3,pruned,15.382,3.465,6.035,2.566,3.317,True,
1540,3,pruned,19.321,7.047,6.297,2.66,3.317,True,
1541,3,pruned,12.434,0.121,6.263,2.714,3.336,True,
1542,3,pruned,16.306,4.137,6.164,2.684,3.321,True,
1543,3,pruned,15.271,3.67,6.021,2.273,3.306,True,
1544,3,pruned,15.993,3.978,5.959,2.599,3.458,True,
1545,3,pruned,19.639,7.369,6.227,2.707,3.335,True,
1546,3,pruned,12.571,0.12,6.237,2.8,3.414,True,
1547,3,pruned,15.547,3.583,5.977,2.685,3.302,True,
1548,3,pruned,15.776,3.643,6.075,2.661,3.397,True,
1549,3,pruned,17.845,7.099,6.106,1.225,3.415,True,
1550,3,pruned,11.834,0.189,5.742,2.576,3.327,True,
1551,3,pruned,15.933,3.728,6.093,2.72,3.393,True,
1552,3,pruned,28.064,17.334,6.431,1.253,3.045,True,
1553,3,pruned,27.459,15.246,6.264,2.676,3.274,True,
1554,3,pruned,118.803,103.156,8.618,1.495,5.534,True,
1555,3,pruned,42.843,27.899,8.602,1.239,5.104,True,
1556,3,pruned,58.299,43.628,8.023,1.267,5.381,True,
1557,3,pruned,17.907,3.541,7.795,1.218,5.354,True,
1558,3,pruned,122.104,107.736,7.989,1.229,5.15,True,
1559,3,pruned,43.605,29.036,7.997,1.231,5.341,True,
1560,3,pruned,63.682,49.41,8.023,1.239,5.011,True,
1561,3,pruned,14.266,0.115,7.765,1.201,5.185,True,
1562,3,pruned,122.89,108.432,7.977,1.274,5.207,True,
1563,3,pruned,33.784,18.843,8.677,1.261,5.003,True,
1564,3,pruned,89.058,74.21,8.1,1.271,5.477,True,
1565,3,pruned,14.313,0.117,7.714,1.21,5.271,True,
1566,3,pruned,117.211,101.294,8.033,2.667,5.216,True,
1567,3,pruned,19.919,3.63,8.44,2.617,5.232,True,
1568,3,pruned,80.103,65.57,8.054,1.253,5.226,True,
1569,3,pruned,15.637,0.116,7.684,2.605,5.232,True,
1570,3,pruned,110.627,95.899,8.116,1.262,5.35,True,
1571,3,pruned,17.977,3.482,7.87,1.235,5.39,True,
1572,3,pruned,90.284,75.782,8.04,1.249,5.213,True,
1573,3,pruned,14.114,0.112,7.648,1.161,5.194,True,
1574,3,pruned,116.114,101.425,8.087,1.235,5.367,True,
1575,3,pruned,17.659,3.421,7.696,1.227,5.315,True,
1576,3,pruned,85.66,71.192,8.054,1.244,5.169,True,
1577,3,pruned,18.141,4.034,7.659,1.154,5.295,True,
1578,3,pruned,114.351,99.718,8.077,1.218,5.338,True,
1579,3,pruned,14.142,0.107,7.621,1.213,5.201,True,
1580,3,pruned,93.936,79.342,8.115,1.287,5.192,True,
1581,3,pruned,15.605,0.117,7.743,2.519,5.225,True,
1582,3,pruned,113.476,97.301,8.037,2.659,5.479,True,
1583,3,pruned,14.601,0.121,7.835,1.268,5.377,True,
1584,3,pruned,78.917,63.063,7.981,2.693,5.18,True,
1585,3,pruned,17.842,3.809,7.793,1.169,5.071,True,
1586,3,pruned,111.129,96.622,8.084,1.254,5.169,True,
1587,3,pruned,18.03,3.934,7.767,1.217,5.113,True,
1588,3,pruned,85.588,71.067,8.02,1.276,5.225,True,
1589,3,pruned,19.503,3.587,7.905,2.567,5.444,True,
1590,3,pruned,110.448,95.966,8.01,1.235,5.238,True,
1591,3,pruned,25.443,3.515,13.91,2.701,5.316,True,
1592,3,pruned,78.083,61.933,8.082,2.758,5.31,True,
1593,3,pruned,18.692,3.9,8.03,1.196,5.566,True,
1594,3,pruned,117.34,102.433,8.093,1.247,5.567,True,
1595,3,pruned,14.438,0.178,7.72,1.21,5.33,True,
1596,3,pruned,100.739,84.72,8.104,2.638,5.277,True,
1597,3,pruned,17.747,3.833,7.699,1.188,5.026,True,
1598,3,pruned,82.56,67.8,8.162,1.236,5.362,True,
1599,3,pruned,17.829,3.667,7.779,1.197,5.187,True,
1600,3,pruned,103.725,89.196,7.978,1.244,5.306,True,
1601,3,pruned,17.618,3.742,7.763,1.206,4.907,True,
1602,3,pruned,86.555,71.915,8.003,1.202,5.435,True,
1603,3,pruned,15.403,0.188,7.606,2.557,5.052,True,
1604,3,pruned,105.621,89.917,7.977,2.596,5.132,True,
1605,3,pruned,14.231,0.116,7.715,1.213,5.186,True,
1606,3,pruned,79.884,65.475,8.007,1.235,5.168,True,
1607,3,pruned,15.666,0.12,7.717,2.557,5.271,True,
1608,3,pruned,107.874,91.366,8.166,2.815,5.527,True,
1609,3,pruned,14.31,0.123,7.791,1.222,5.174,True,
1610,3,pruned,83.293,68.774,8.055,1.252,5.212,True,
1611,3,pruned,14.253,0.181,7.611,1.16,5.3,True,
1612,3,pruned,110.016,95.76,8.012,1.24,5.003,True,
1613,3,pruned,14.086,0.107,7.734,1.194,5.05,True,
1614,3,pruned,81.849,67.623,7.984,1.219,5.023,True,
1615,3,pruned,13.924,0.186,7.601,1.139,4.997,True,
1616,3,pruned,106.126,91.932,7.96,1.226,5.007,True,
1617,3,pruned,17.235,3.56,7.623,1.201,4.851,True,
1618,3,pruned,88.872,74.529,8.01,1.252,5.082,True,
1619,3,pruned,14.022,0.185,7.65,1.154,5.034,True,
1620,3,pruned,115.597,100.01,7.97,2.596,5.021,True,
1621,3,pruned,14.367,0.121,7.878,1.224,5.143,True,
1622,3,pruned,76.137,61.781,8.021,1.254,5.08,True,
1623,3,pruned,14.108,0.182,7.687,1.208,5.031,True,
1624,3,pruned,115.379,101.179,7.993,1.203,5.004,True,
1625,3,pruned,15.425,0.107,7.705,2.64,4.973,True,
1626,3,pruned,77.936,63.704,7.961,1.228,5.043,True,
1627,3,pruned,15.166,0.187,7.572,2.506,4.901,True,
1628,3,pruned,101.973,87.863,7.971,1.231,4.908,True,
1629,3,pruned,13.954,0.118,7.668,1.218,4.95,True,
1630,3,pruned,87.344,71.639,7.985,2.631,5.089,True,
1631,3,pruned,14.046,0.195,7.685,1.189,4.977,True,
1632,3,pruned,94.511,80.336,8.007,1.214,4.954,True,
1633,3,pruned,13.903,0.11,7.644,1.201,4.948,True,
1634,3,pruned,91.818,77.391,7.974,1.21,5.243,True,
1635,3,pruned,13.806,0.176,7.572,1.161,4.897,True,
1636,3,pruned,96.0,81.908,7.938,1.244,4.91,True,
1637,3,pruned,13.881,0.108,7.625,1.18,4.968,True,
1638,3,pruned,72.589,57.946,7.956,1.214,5.473,True,
1639,3,pruned,13.905,0.112,7.636,1.177,4.98,True,
1640,3,pruned,101.961,86.674,7.904,2.581,4.802,True,
1641,3,pruned,13.706,0.114,7.629,1.162,4.801,True,
1642,3,pruned,59.256,44.828,7.982,1.218,5.227,True,
1643,3,pruned,13.675,0.166,7.558,1.161,4.79,True,
1644,3,pruned,103.543,89.581,7.946,1.271,4.745,True,
1645,3,pruned,13.767,0.111,7.633,1.211,4.812,True,
1646,3,pruned,65.617,50.133,7.943,2.623,4.918,True,
1647,3,pruned,17.931,3.74,7.727,1.175,5.289,True,
1648,3,pruned,122.944,106.985,8.134,2.607,5.219,True,
1649,3,pruned,15.713,0.117,7.791,2.53,5.276,True,
1650,3,pruned,43.719,27.724,8.044,2.654,5.298,True,
1651,3,pruned,19.383,3.733,7.842,2.532,5.277,True,
1652,3,pruned,117.125,101.483,7.997,2.61,5.035,True,
1653,3,pruned,15.611,0.119,7.779,2.497,5.216,True,
1654,3,pruned,44.641,30.17,7.988,1.203,5.279,True,
1655,3,pruned,15.399,0.188,7.664,2.553,4.995,True,
1656,3,pruned,122.012,107.721,8.015,1.233,5.043,True,
1657,3,pruned,15.478,0.116,7.683,2.579,5.1,True,
1658,3,pruned,50.96,34.907,8.023,2.697,5.334,True,
1659,3,pruned,15.537,0.193,7.741,2.496,5.106,True,
1660,3,pruned,119.639,105.324,8.041,1.238,5.037,True,
1661,3,pruned,15.673,0.115,7.743,2.598,5.217,True,
1662,3,pruned,54.388,38.285,8.1,2.688,5.316,True,
1663,3,pruned,14.152,0.193,7.734,1.158,5.067,True,
1664,3,pruned,31.122,13.102,8.777,2.934,6.309,True,
1665,3,pruned,16.025,0.111,7.769,2.795,5.35,True,
1666,3,pruned,22.636,7.096,7.793,2.563,5.184,True,
1667,3,pruned,30.299,0.181,21.946,2.67,5.502,True,
1668,3,pruned,75.771,60.031,8.031,2.667,5.042,True,
1669,3,pruned,15.593,0.124,7.774,2.603,5.092,True,
1670,3,pruned,43.74,28.02,8.019,2.689,5.011,True,
1671,3,pruned,15.767,0.202,7.817,2.616,5.132,True,
1672,3,pruned,112.543,96.771,8.026,2.713,5.032,True,
1673,3,pruned,15.702,0.124,7.774,2.584,5.219,True,
1674,3,pruned,44.831,29.125,7.978,2.685,5.043,True,
1675,3,pruned,15.551,0.191,7.702,2.552,5.106,True,
1676,3,pruned,107.066,91.214,8.057,2.68,5.117,True,
1677,3,pruned,15.474,0.118,7.775,2.6,4.981,True,
1678,3,pruned,45.965,30.108,8.036,2.717,5.103,True,
1679,3,pruned,15.629,0.202,7.765,2.555,5.108,True,
1680,3,pruned,110.152,94.218,8.022,2.704,5.208,True,
1681,3,pruned,15.987,0.128,7.941,2.669,5.249,True,
1682,3,pruned,49.712,33.521,8.101,2.8,5.29,True,
1683,3,pruned,15.707,0.195,7.814,2.54,5.158,True,
1684,3,pruned,97.76,81.726,8.017,2.747,5.27,True,
1685,3,pruned,15.691,0.119,7.831,2.594,5.147,True,
1686,3,pruned,55.064,39.009,8.016,2.74,5.3,True,
1687,3,pruned,15.427,0.194,7.688,2.488,5.057,True,
1688,3,pruned,107.116,91.348,8.027,2.635,5.106,True,
1689,3,pruned,15.458,0.116,7.712,2.588,5.042,True,
1690,3,pruned,38.414,23.923,7.996,1.27,5.225,True,
1691,3,pruned,15.811,0.185,7.752,2.561,5.313,True,
1692,3,pruned,130.929,115.157,8.045,2.673,5.053,True,
1693,3,pruned,15.505,0.119,7.733,2.559,5.094,True,
1694,3,pruned,40.757,25.166,7.971,2.654,4.966,True,
1695,3,pruned,15.477,0.184,7.664,2.483,5.146,True,
1696,3,pruned,118.54,102.772,8.006,2.674,5.088,True,
1697,3,pruned,15.716,0.114,7.756,2.652,5.194,True,
1698,3,pruned,26.424,11.076,7.839,2.589,4.919,True,
1699,3,pruned,15.403,0.174,7.675,2.531,5.024,True,
1700,3,pruned,125.068,108.28,8.108,2.83,5.85,True,
1701,3,pruned,15.838,0.123,7.836,2.681,5.198,True,
1702,3,pruned,30.285,14.021,8.539,2.612,5.112,True,
1703,3,pruned,15.669,0.184,7.806,2.647,5.031,True,
1704,3,pruned,120.005,104.031,8.062,2.748,5.165,True,
1705,3,pruned,14.336,0.121,7.793,1.208,5.215,True,
1706,3,pruned,39.917,23.852,8.016,2.708,5.341,True,
1707,3,pruned,15.753,0.201,7.748,2.512,5.291,True,
1708,3,pruned,119.246,103.12,8.041,2.702,5.382,True,
1709,3,pruned,16.08,0.116,8.323,2.62,5.02,True,
1710,3,pruned,30.662,14.221,8.607,2.621,5.213,True,
1711,3,pruned,15.868,0.186,7.824,2.525,5.334,True,
1712,3,pruned,126.257,110.133,8.036,2.741,5.346,True,
1713,3,pruned,15.966,0.124,7.89,2.651,5.301,True,
1714,3,pruned,32.88,18.365,8.063,1.261,5.191,True,
1715,3,pruned,14.551,0.119,7.795,1.245,5.392,True,
1716,3,pruned,133.943,117.829,8.117,2.807,5.189,True,
1717,3,pruned,15.917,0.121,7.977,2.588,5.231,True,
1718,3,pruned,41.389,25.544,7.984,2.682,5.179,True,
1719,3,pruned,18.896,0.121,12.289,1.236,5.25,True,
1720,3,pruned,128.329,113.761,8.055,1.302,5.212,True,
1721,3,pruned,15.059,0.12,8.39,1.219,5.33,True,
1722,3,pruned,48.843,34.075,8.058,1.294,5.416,True,
1723,3,pruned,15.839,0.195,7.794,2.628,5.222,True,
1724,3,pruned,131.413,116.868,8.059,1.245,5.24,True,
1725,3,pruned,14.265,0.113,7.753,1.22,5.179,True,
1726,3,pruned,51.347,36.679,8.02,1.232,5.417,True,
1727,3,pruned,14.348,0.18,7.807,1.193,5.167,True,
1728,3,pruned,136.614,122.071,8.074,1.273,5.195,True,
1729,3,pruned,14.361,0.205,7.757,1.226,5.173,True,
1730,3,pruned,42.237,27.805,7.971,1.237,5.223,True,
1731,3,pruned,15.424,0.106,7.698,2.577,5.044,True,
1732,3,pruned,132.184,117.746,7.992,1.27,5.178,True,
1733,3,pruned,14.143,0.128,7.699,1.187,5.128,True,
1734,3,pruned,46.449,30.328,7.964,2.87,5.287,True,
1735,3,pruned,14.24,0.115,7.818,1.179,5.128,True,
1736,3,pruned,137.729,121.974,8.027,2.652,5.076,True,
1737,3,pruned,15.708,0.118,7.871,2.578,5.141,True,
1738,3,pruned,29.363,14.118,7.741,2.52,4.984,True,
1739,3,pruned,17.846,3.496,7.82,1.233,5.298,True,
1740,3,pruned,138.241,122.127,7.999,2.649,5.466,True,
1741,3,pruned,19.654,3.974,7.898,2.6,5.182,True,
1742,3,pruned,32.305,18.413,7.761,1.178,4.953,True,
1743,3,pruned,15.383,0.149,7.701,2.641,4.891,True,
1744,3,pruned,139.943,124.242,8.023,2.678,5.0,True,
1745,3,pruned,19.364,3.749,7.938,2.572,5.105,True,
1746,3,pruned,41.237,27.066,7.955,1.241,4.975,True,
1747,3,pruned,14.29,0.184,7.767,1.254,5.085,True,
1748,3,pruned,137.121,122.742,8.006,1.272,5.101,True,
1749,3,pruned,18.922,3.52,7.778,2.699,4.924,True,
1750,3,pruned,46.981,32.506,7.992,1.241,5.241,True,
1751,3,pruned,15.672,0.194,7.744,2.645,5.089,True,
1752,3,pruned,130.831,116.557,8.013,1.266,4.995,True,
1753,3,pruned,14.113,0.116,7.722,1.266,5.009,True,
1754,3,pruned,55.187,40.817,8.052,1.29,5.029,True,
1755,3,pruned,15.818,0.208,7.794,2.706,5.111,True,
1756,3,pruned,128.838,114.518,8.011,1.261,5.048,True,
1757,3,pruned,18.047,3.775,7.853,1.345,5.074,True,
1758,3,pruned,56.745,42.117,8.039,1.273,5.316,True,
1759,3,pruned,14.29,0.197,7.694,1.246,5.152,True,
1760,3,pruned,141.995,126.294,7.994,2.671,5.035,True,
1761,3,pruned,15.66,0.118,7.864,2.596,5.081,True,
1762,3,pruned,39.384,23.814,7.944,2.679,4.946,True,
1763,3,pruned,19.578,4.027,7.824,2.563,5.164,True,
