frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,2,pruned,11.968,0.116,5.971,2.648,3.234,True,
1330,2,pruned,54.273,41.656,6.715,2.886,3.015,True,
1331,2,pruned,12.665,0.131,6.376,2.798,3.36,True,
1332,2,pruned,12.498,0.137,6.392,2.753,3.216,True,
1333,2,pruned,12.527,0.116,6.249,2.801,3.362,True,
1334,2,pruned,36.572,24.363,6.57,2.726,2.914,True,
1335,2,pruned,12.591,0.136,6.318,2.737,3.4,True,
1336,2,pruned,12.368,0.122,6.311,2.654,3.281,True,
1337,2,pruned,12.979,0.119,6.709,2.999,3.152,True,
1338,2,pruned,47.059,34.519,6.638,2.902,3.0,True,
1339,2,pruned,12.627,0.12,6.49,2.646,3.371,True,
1340,2,pruned,12.368,0.118,6.419,2.694,3.137,True,
1341,2,pruned,12.646,0.123,6.533,2.754,3.236,True,
1342,2,pruned,47.703,35.405,6.569,2.816,2.912,True,
1343,2,pruned,11.912,0.117,6.056,2.348,3.391,True,
1344,2,pruned,11.835,0.111,6.07,2.563,3.091,True,
1345,2,pruned,12.218,0.116,6.4,2.641,3.061,True,
1346,2,pruned,99.502,82.947,8.785,2.759,5.011,True,
1347,2,pruned,15.286,0.207,8.043,1.229,5.807,True,
1348,2,pruned,14.436,0.115,7.955,1.199,5.167,True,
1349,2,pruned,15.41,0.11,7.874,2.374,5.052,True,
1350,2,pruned,114.269,97.65,8.776,2.618,5.225,True,
1351,2,pruned,16.293,0.124,7.918,2.52,5.731,True,
1352,2,pruned,14.597,0.111,8.015,1.24,5.232,True,
1353,2,pruned,15.487,0.117,8.004,2.239,5.126,True,
1354,2,pruned,104.672,90.318,8.148,1.224,4.983,True,
1355,2,pruned,16.451,0.109,7.869,2.67,5.803,True,
1356,2,pruned,14.354,0.213,7.976,1.217,4.948,True,
1357,2,pruned,15.67,0.113,7.86,2.757,4.94,True,
1358,2,pruned,95.525,81.155,8.152,1.309,4.909,True,
1359,2,pruned,16.484,0.117,7.954,2.658,5.755,True,
1360,2,pruned,14.363,0.122,7.908,1.204,5.128,True,
1361,2,pruned,15.978,0.206,7.92,2.689,5.162,True,
1362,2,pruned,94.571,78.672,8.156,2.722,5.021,True,
1363,2,pruned,14.797,0.116,7.882,1.228,5.571,True,
1364,2,pruned,15.895,0.115,7.835,2.673,5.272,True,
1365,2,pruned,14.773,0.212,7.958,1.274,5.329,True,
1366,2,pruned,91.011,76.278,8.165,1.31,5.258,True,
1367,2,pruned,14.543,0.112,7.804,1.196,5.431,True,
1368,2,pruned,14.332,0.107,7.85,1.225,5.15,True,
1369,2,pruned,14.504,0.109,7.898,1.161,5.336,True,
1370,2,pruned,93.786,77.794,8.181,2.321,5.49,True,
1371,2,pruned,16.556,0.118,7.983,2.723,5.731,True,
1372,2,pruned,14.19,0.12,7.773,1.195,5.102,True,
1373,2,pruned,15.783,0.106,7.755,2.689,5.234,True,
1374,2,pruned,103.943,88.148,8.058,2.687,5.051,True,
1375,2,pruned,15.017,0.123,7.884,1.221,5.789,True,
1376,2,pruned,15.983,0.113,7.802,2.731,5.336,True,
1377,2,pruned,16.248,0.12,7.932,2.685,5.511,True,
1378,2,pruned,108.244,92.602,8.156,2.623,4.863,True,
1379,2,pruned,16.926,0.115,8.418,2.852,5.541,True,
1380,2,pruned,15.598,0.111,7.772,2.658,5.058,True,
1381,2,pruned,15.896,0.129,7.853,2.523,5.391,True,
1382,2,pruned,95.457,79.664,8.139,2.802,4.852,True,
1383,2,pruned,16.595,0.119,8.006,2.765,5.705,True,
1384,2,pruned,16.313,0.237,7.879,2.699,5.497,True,
1385,2,pruned,16.883,0.122,8.085,2.743,5.933,True,
1386,2,pruned,97.457,81.66,8.13,2.783,4.884,True,
1387,2,pruned,16.979,0.125,8.466,2.737,5.651,True,
1388,2,pruned,16.401,0.125,8.03,2.824,5.422,True,
1389,2,pruned,16.517,0.218,7.968,2.804,5.528,True,
1390,2,pruned,83.333,67.63,8.075,2.745,4.883,True,
1391,2,pruned,16.447,0.128,8.032,2.633,5.653,True,
1392,2,pruned,16.188,0.126,7.961,2.741,5.36,True,
1393,2,pruned,16.476,0.215,7.954,2.73,5.577,True,
1394,2,pruned,69.695,53.911,8.068,2.714,5.002,True,
1395,2,pruned,16.437,0.123,7.922,2.771,5.62,True,
1396,2,pruned,16.266,0.12,7.948,2.761,5.438,True,
1397,2,pruned,16.626,0.214,7.972,2.884,5.557,True,
1398,2,pruned,79.255,63.155,8.09,2.773,5.238,True,
1399,2,pruned,16.621,0.135,8.145,2.751,5.589,True,
1400,2,pruned,16.187,0.118,7.911,2.71,5.448,True,
1401,2,pruned,16.352,0.119,7.899,2.757,5.577,True,
1402,2,pruned,71.72,55.887,8.087,2.727,5.019,True,
1403,2,pruned,16.294,0.126,7.927,2.672,5.57,True,
1404,2,pruned,16.403,0.118,8.04,2.719,5.526,True,
1405,2,pruned,16.514,0.122,7.878,2.789,5.724,True,
1406,2,pruned,75.175,59.332,8.076,2.758,5.009,True,
1407,2,pruned,16.301,0.124,7.968,2.644,5.565,True,
1408,2,pruned,68.139,0.162,35.713,3.113,29.15,True,
1409,2,pruned,17.08,0.125,8.568,2.815,5.572,True,
1410,2,pruned,32.237,16.116,8.085,2.734,5.303,True,
1411,2,pruned,16.601,0.131,8.018,2.711,5.741,True,
1412,2,pruned,15.882,0.12,7.928,2.699,5.135,True,
1413,2,pruned,15.961,0.124,8.154,2.673,5.01,True,
1414,2,pruned,23.624,7.289,8.066,2.653,5.616,True,
1415,2,pruned,15.713,0.121,8.114,2.745,4.732,True,
1416,2,pruned,21.807,5.69,7.978,2.678,5.46,True,
1417,2,pruned,19.601,3.41,8.027,2.765,5.399,True,
1418,2,pruned,19.756,3.721,7.922,2.664,5.449,True,
1419,2,pruned,19.595,3.529,8.008,2.768,5.29,True,
1420,2,pruned,22.563,6.183,8.007,2.853,5.52,True,
1421,2,pruned,20.267,3.79,8.034,2.806,5.637,True,
1422,2,pruned,20.613,4.845,7.959,2.705,5.103,True,
1423,2,pruned,21.03,4.807,7.998,2.767,5.458,True,
1424,2,pruned,19.671,3.489,8.01,2.985,5.187,True,
1425,2,pruned,41.603,25.346,8.166,2.766,5.326,True,
1426,2,pruned,29.098,13.493,7.894,2.654,5.058,True,
1427,2,pruned,17.76,3.664,7.918,1.215,4.963,True,
1428,2,pruned,58.51,42.391,8.058,2.666,5.395,True,
1429,2,pruned,42.156,27.69,8.062,1.281,5.122,True,
1430,2,pruned,35.999,20.472,7.956,2.702,4.869,True,
1431,2,pruned,19.41,3.726,7.925,2.668,5.091,True,
1432,2,pruned,55.094,39.255,8.125,2.326,5.388,True,
1433,2,pruned,55.37,39.596,8.05,2.707,5.017,True,
1434,2,pruned,32.605,16.798,7.97,2.69,5.147,True,
1435,2,pruned,19.254,3.794,7.907,2.614,4.939,True,
1436,2,pruned,58.182,42.046,8.089,2.618,5.429,True,
1437,2,pruned,47.866,31.603,8.051,2.871,5.34,True,
1438,2,pruned,27.678,11.755,8.019,2.825,5.08,True,
1439,2,pruned,19.772,3.95,8.004,2.689,5.128,True,
1440,2,pruned,42.689,26.435,8.038,2.7,5.517,True,
1441,2,pruned,46.498,30.423,8.154,2.746,5.175,True,
1442,2,pruned,32.853,17.305,8.027,2.725,4.796,True,
1443,2,pruned,21.158,5.089,8.046,2.812,5.211,True,
1444,2,pruned,28.214,12.093,8.239,2.745,5.137,True,
1445,2,pruned,54.354,38.299,8.101,2.789,5.166,True,
1446,2,pruned,22.365,6.4,8.07,2.76,5.135,True,
1447,2,pruned,20.382,3.72,8.216,3.09,5.357,True,
1448,2,pruned,28.514,12.44,8.088,2.842,5.144,True,
1449,2,pruned,42.023,25.588,8.178,3.001,5.256,True,
1450,2,pruned,34.106,18.192,8.084,2.951,4.879,True,
1451,2,pruned,20.055,3.91,8.104,2.735,5.305,True,
1452,2,pruned,35.848,19.531,8.079,2.704,5.534,True,
1453,2,pruned,46.98,30.793,8.104,2.819,5.264,True,
1454,2,pruned,40.307,24.497,8.055,2.823,4.932,True,
1455,2,pruned,15.934,0.124,7.978,2.73,5.102,True,
1456,2,pruned,30.051,14.049,8.084,2.758,5.161,True,
1457,2,pruned,55.454,39.525,8.156,2.709,5.064,True,
1458,2,pruned,51.069,35.027,8.144,2.81,5.089,True,
1459,2,pruned,16.739,0.131,8.145,3.011,5.453,True,
1460,2,pruned,22.382,6.413,8.178,2.758,5.033,True,
1461,2,pruned,51.924,35.841,8.137,2.836,5.11,True,
1462,2,pruned,47.823,32.063,8.061,2.738,4.96,True,
1463,2,pruned,16.011,0.12,7.918,2.705,5.268,True,
1464,2,pruned,40.094,23.827,8.03,2.694,5.542,True,
1465,2,pruned,56.972,41.024,8.047,2.707,5.194,True,
1466,2,pruned,44.358,28.837,8.025,2.711,4.784,True,
1467,2,pruned,16.072,0.128,7.968,2.661,5.314,True,
1468,2,pruned,22.088,6.613,7.987,2.62,4.869,True,
1469,2,pruned,56.167,39.826,8.097,2.783,5.461,True,
1470,2,pruned,46.385,30.074,8.166,2.845,5.301,True,
1471,2,pruned,16.384,0.128,7.978,2.851,5.427,True,
1472,2,pruned,31.701,15.535,8.15,2.841,5.176,True,
1473,2,pruned,55.728,39.278,8.231,2.81,5.409,True,
1474,2,pruned,37.9,22.109,8.11,2.752,4.93,True,
1475,2,pruned,16.577,0.114,8.571,2.61,5.281,True,
1476,2,pruned,19.759,3.475,8.082,2.794,5.408,True,
1477,2,pruned,53.981,37.628,8.229,2.798,5.327,True,
1478,2,pruned,42.853,26.689,8.138,2.698,5.329,True,
1479,2,pruned,16.046,0.118,7.934,2.66,5.334,True,
1480,2,pruned,19.531,3.523,7.996,2.697,5.315,True,
1481,2,pruned,57.071,40.929,8.182,2.72,5.241,True,
1482,2,pruned,34.648,19.945,8.156,1.314,5.232,True,
1483,2,pruned,16.373,0.12,7.971,2.63,5.653,True,
1484,2,pruned,20.322,3.802,8.064,2.735,5.722,True,
1485,2,pruned,61.264,44.838,8.19,2.711,5.526,True,
1486,2,pruned,38.259,22.239,8.141,2.766,5.114,True,
1487,2,pruned,16.35,0.119,8.017,2.681,5.533,True,
1488,2,pruned,19.949,3.755,8.022,2.703,5.469,True,
1489,2,pruned,59.378,42.967,8.203,2.774,5.434,True,
1490,2,pruned,45.304,30.516,8.205,1.349,5.235,True,
1491,2,pruned,14.407,0.117,7.887,1.202,5.2,True,
1492,2,pruned,23.158,7.079,8.055,3.017,5.007,True,
1493,2,pruned,66.655,50.936,8.102,2.683,4.934,True,
1494,2,pruned,44.876,29.075,8.125,2.712,4.964,True,
1495,2,pruned,15.988,0.126,7.99,2.722,5.15,True,
1496,2,pruned,22.391,6.543,8.014,2.765,5.069,True,
1497,2,pruned,44.852,30.218,8.148,1.323,5.163,True,
1498,2,pruned,58.037,43.574,8.096,1.252,5.115,True,
1499,2,pruned,14.083,0.117,7.769,1.215,4.982,True,
1500,2,pruned,38.777,22.807,8.104,2.698,5.169,True,
1501,2,pruned,44.406,28.234,8.139,2.933,5.1,True,
1502,2,pruned,56.728,40.782,8.137,2.68,5.13,True,
1503,2,pruned,14.308,0.134,7.884,1.268,5.022,True,
1504,2,pruned,29.914,14.208,8.014,2.748,4.945,True,
1505,2,pruned,39.087,23.563,8.024,2.703,4.797,True,
1506,2,pruned,66.787,51.274,8.013,2.647,4.853,True,
1507,2,pruned,14.127,0.119,7.872,1.243,4.893,True,
1508,2,pruned,25.073,9.778,7.853,2.656,4.786,True,
1509,2,pruned,21.291,7.005,8.026,1.256,5.003,True,
1510,2,pruned,72.256,56.985,8.295,1.45,5.527,True,
1511,2,pruned,16.187,0.223,7.909,2.707,5.348,True,
1512,2,pruned,18.876,4.523,8.125,1.248,4.98,True,
1513,2,pruned,19.508,3.831,7.935,2.725,5.017,True,
1514,2,pruned,76.733,62.124,8.143,1.245,5.222,True,
1515,2,pruned,15.918,0.117,7.854,2.701,5.246,True,
1516,2,pruned,28.102,12.744,8.322,1.333,5.703,True,
1517,2,pruned,17.568,3.693,7.859,1.223,4.793,True,
1518,2,pruned,68.058,53.253,8.214,1.332,5.259,True,
1519,2,pruned,15.178,0.113,7.862,2.372,4.831,True,
1520,2,pruned,33.556,17.663,8.196,2.327,5.37,True,
1521,2,pruned,21.779,6.624,7.862,2.593,4.7,True,
1522,2,pruned,59.208,43.499,8.17,2.372,5.166,True,
1523,2,pruned,14.351,0.215,7.855,1.241,5.04,True,
1524,2,pruned,34.99,18.617,8.135,2.983,5.255,True,
1525,2,pruned,23.279,7.624,8.199,2.623,4.833,True,
1526,2,pruned,54.759,40.011,8.198,1.289,5.261,True,
1527,2,pruned,15.112,0.123,7.791,2.24,4.958,True,
1528,2,pruned,20.329,9.682,6.349,1.251,3.047,True,
1529,2,pruned,15.169,4.981,6.027,1.173,2.987,True,
1530,2,pruned,41.484,29.404,6.461,2.659,2.96,True,
1531,2,pruned,10.47,0.109,6.086,1.179,3.095,True,
1532,2,pruned,18.557,6.693,6.23,2.658,2.976,True,
1533,2,pruned,11.762,0.106,6.001,2.602,3.053,True,
1534,2,pruned,51.242,39.122,6.55,2.784,2.786,True,
1535,2,pruned,10.491,0.12,6.074,1.196,3.101,True,
1536,2,pruned,17.524,3.887,7.018,2.79,3.829,True,
1537,2,pruned,14.615,3.469,5.665,2.48,3.002,True,
1538,2,pruned,17.623,6.434,5.779,2.477,2.933,True,
1539,2,pruned,11.75,0.087,5.931,2.546,3.186,True,
1540,2,pruned,15.302,3.612,6.116,2.565,3.008,True,
1541,2,pruned,15.589,3.735,6.132,2.79,2.931,True,
1542,2,pruned,22.456,9.905,6.539,2.699,3.314,True,
1543,2,pruned,11.453,0.114,6.124,2.263,2.952,True,
1544,2,pruned,15.746,3.665,6.008,2.762,3.311,True,
1545,2,pruned,17.462,5.254,6.202,2.653,3.353,True,
1546,2,pruned,16.717,4.062,6.365,2.905,3.385,True,
1547,2,pruned,18.363,6.398,6.117,2.757,3.091,True,
1548,2,pruned,16.209,3.556,6.449,2.878,3.326,True,
1549,2,pruned,14.306,3.561,6.236,1.236,3.273,True,
1550,2,pruned,15.791,3.341,6.279,2.863,3.308,True,
1551,2,pruned,15.871,3.382,6.381,2.767,3.341,True,
1552,2,pruned,29.018,18.288,6.33,1.33,3.07,True,
1553,2,pruned,33.386,21.421,6.339,2.648,2.977,True,
1554,2,pruned,134.889,119.903,8.566,1.513,4.907,True,
1555,2,pruned,38.861,23.853,8.711,1.291,5.006,True,
1556,2,pruned,41.266,27.045,7.985,1.269,4.968,True,
1557,2,pruned,37.445,23.094,8.03,1.29,5.031,True,
1558,2,pruned,128.624,114.479,8.044,1.275,4.826,True,
1559,2,pruned,32.512,18.26,8.154,1.247,4.851,True,
1560,2,pruned,42.667,28.595,7.946,1.28,4.845,True,
1561,2,pruned,32.743,18.57,7.988,1.224,4.962,True,
1562,2,pruned,142.831,128.544,8.013,1.259,5.015,True,
1563,2,pruned,22.218,7.483,8.506,1.248,4.982,True,
1564,2,pruned,52.257,38.11,7.992,1.249,4.907,True,
1565,2,pruned,27.213,13.156,7.918,1.242,4.898,True,
1566,2,pruned,163.379,147.643,8.032,2.876,4.828,True,
1567,2,pruned,19.981,3.902,8.571,2.654,4.854,True,
1568,2,pruned,30.296,16.143,7.915,1.287,4.951,True,
1569,2,pruned,27.338,11.844,8.059,2.622,4.813,True,
1570,2,pruned,156.458,142.304,8.027,1.302,4.826,True,
1571,2,pruned,14.179,0.114,7.876,1.223,4.966,True,
1572,2,pruned,43.63,29.262,8.028,1.305,5.034,True,
1573,2,pruned,42.42,27.939,8.246,1.322,4.913,True,
1574,2,pruned,144.229,130.037,8.155,1.26,4.776,True,
1575,2,pruned,13.759,0.111,7.802,1.217,4.628,True,
1576,2,pruned,43.17,28.824,8.196,1.268,4.882,True,
1577,2,pruned,44.588,30.461,7.973,1.326,4.828,True,
1578,2,pruned,134.767,120.778,8.15,1.239,4.6,True,
1579,2,pruned,13.557,0.106,7.677,1.19,4.584,True,
1580,2,pruned,60.29,46.064,8.144,1.218,4.864,True,
1581,2,pruned,33.878,18.45,8.142,2.72,4.566,True,
1582,2,pruned,142.198,127.054,8.018,2.566,4.561,True,
1583,2,pruned,13.809,0.108,7.751,1.223,4.727,True,
1584,2,pruned,45.151,29.69,7.973,2.764,4.725,True,
1585,2,pruned,29.138,14.996,7.976,1.33,4.835,True,
1586,2,pruned,145.866,132.163,7.941,1.217,4.544,True,
1587,2,pruned,13.998,0.102,7.638,1.168,5.091,True,
1588,2,pruned,50.38,35.772,8.078,1.373,5.157,True,
1589,2,pruned,38.925,23.097,8.079,2.743,5.006,True,
1590,2,pruned,140.184,126.21,8.04,1.224,4.71,True,
1591,2,pruned,16.353,0.104,8.367,2.622,5.26,True,
1592,2,pruned,42.753,27.077,8.001,2.565,5.11,True,
1593,2,pruned,35.026,20.524,7.952,1.231,5.319,True,
1594,2,pruned,156.322,141.979,8.041,1.214,5.088,True,
1595,2,pruned,14.335,0.193,7.822,1.335,4.985,True,
1596,2,pruned,51.709,35.309,8.233,2.858,5.31,True,
1597,2,pruned,22.737,8.247,8.061,1.307,5.122,True,
1598,2,pruned,135.219,120.901,8.106,1.255,4.956,True,
1599,2,pruned,13.911,0.111,7.705,1.203,4.891,True,
1600,2,pruned,50.619,36.239,8.015,1.295,5.069,True,
1601,2,pruned,38.493,24.098,8.011,1.253,5.13,True,
1602,2,pruned,125.359,110.7,8.137,1.301,5.221,True,
1603,2,pruned,19.607,3.83,7.871,2.708,5.198,True,
1604,2,pruned,50.233,34.046,8.093,2.875,5.219,True,
1605,2,pruned,28.472,13.72,8.058,1.267,5.427,True,
1606,2,pruned,130.887,116.905,8.019,1.263,4.7,True,
1607,2,pruned,15.134,0.114,7.662,2.615,4.743,True,
1608,2,pruned,52.131,36.479,8.044,2.795,4.812,True,
1609,2,pruned,20.949,7.033,7.959,1.232,4.725,True,
1610,2,pruned,134.514,120.681,8.04,1.245,4.549,True,
1611,2,pruned,13.691,0.111,7.686,1.187,4.707,True,
1612,2,pruned,58.561,44.208,8.081,1.296,4.976,True,
1613,2,pruned,29.312,15.042,8.155,1.296,4.82,True,
1614,2,pruned,133.002,118.932,8.141,1.227,4.702,True,
1615,2,pruned,14.068,0.124,7.724,1.188,5.031,True,
1616,2,pruned,49.173,34.904,7.969,1.258,5.042,True,
1617,2,pruned,41.561,27.493,7.981,1.223,4.864,True,
1618,2,pruned,130.306,116.417,7.986,1.246,4.658,True,
1619,2,pruned,14.031,0.111,7.737,1.207,4.975,True,
1620,2,pruned,51.731,36.078,8.027,2.62,5.006,True,
1621,2,pruned,30.014,15.669,8.022,1.251,5.072,True,
1622,2,pruned,155.034,141.136,7.99,1.245,4.663,True,
1623,2,pruned,14.205,0.116,7.696,1.208,5.185,True,
1624,2,pruned,29.128,15.466,7.783,1.242,4.637,True,
1625,2,pruned,34.802,18.535,8.094,2.959,5.214,True,
1626,2,pruned,165.952,152.194,7.956,1.215,4.587,True,
1627,2,pruned,15.338,0.114,7.678,2.657,4.89,True,
1628,2,pruned,17.002,3.396,7.679,1.175,4.752,True,
1629,2,pruned,17.11,3.584,7.646,1.159,4.721,True,
1630,2,pruned,173.592,157.947,7.961,2.649,5.034,True,
1631,2,pruned,14.003,0.116,7.858,1.24,4.789,True,
1632,2,pruned,18.207,4.64,7.808,1.196,4.563,True,
1633,2,pruned,16.977,3.387,7.598,1.207,4.784,True,
1634,2,pruned,170.559,156.566,8.081,1.248,4.664,True,
1635,2,pruned,14.245,0.118,7.702,1.244,5.181,True,
1636,2,pruned,20.224,6.579,7.735,1.206,4.705,True,
1637,2,pruned,22.33,8.773,7.619,1.188,4.75,True,
1638,2,pruned,149.03,134.766,8.125,1.287,4.851,True,
1639,2,pruned,14.358,0.111,7.854,1.238,5.155,True,
1640,2,pruned,19.391,4.501,7.76,2.665,4.465,True,
1641,2,pruned,23.092,9.671,7.682,1.195,4.543,True,
1642,2,pruned,149.724,135.552,8.04,1.283,4.849,True,
1643,2,pruned,14.139,0.112,7.804,1.211,5.012,True,
1644,2,pruned,18.751,5.001,7.812,1.22,4.718,True,
1645,2,pruned,17.082,3.549,7.646,1.162,4.725,True,
1646,2,pruned,154.513,138.863,8.072,2.637,4.941,True,
1647,2,pruned,14.454,0.118,7.86,1.184,5.292,True,
1648,2,pruned,19.671,3.803,7.988,2.668,5.212,True,
1649,2,pruned,19.849,4.476,7.778,2.602,4.993,True,
1650,2,pruned,154.1,137.814,8.081,2.674,5.532,True,
1651,2,pruned,16.164,0.216,7.844,2.619,5.485,True,
1652,2,pruned,19.209,3.48,7.891,2.595,5.243,True,
1653,2,pruned,21.095,5.951,7.702,2.508,4.933,True,
1654,2,pruned,142.013,127.486,8.061,1.232,5.234,True,
1655,2,pruned,15.973,0.201,7.819,2.655,5.298,True,
1656,2,pruned,18.054,3.614,7.902,1.24,5.297,True,
1657,2,pruned,19.446,3.785,7.93,2.686,5.045,True,
1658,2,pruned,161.036,144.953,8.104,2.603,5.376,True,
1659,2,pruned,15.756,0.116,7.818,2.575,5.246,True,
1660,2,pruned,19.221,5.102,7.994,1.213,4.912,True,
1661,2,pruned,20.802,5.603,7.731,2.531,4.937,True,
1662,2,pruned,161.591,145.769,8.008,2.702,5.113,True,
1663,2,pruned,14.786,0.117,8.019,1.253,5.398,True,
1664,2,pruned,21.292,3.917,8.767,2.962,5.646,True,
1665,2,pruned,19.788,4.621,7.883,2.55,4.733,True,
1666,2,pruned,24.799,9.567,7.968,2.633,4.631,True,
1667,2,pruned,16.204,0.188,8.363,2.537,5.115,True,
1668,2,pruned,14.749,0.097,7.535,2.441,4.675,True,
1669,2,pruned,21.21,6.117,7.853,2.611,4.628,True,
1670,2,pruned,125.49,109.907,8.035,2.727,4.82,True,
1671,2,pruned,15.768,0.121,7.822,2.58,5.244,True,
1672,2,pruned,15.349,0.205,7.715,2.485,4.944,True,
1673,2,pruned,21.544,6.387,7.775,2.658,4.724,True,
1674,2,pruned,160.592,145.384,8.0,2.696,4.512,True,
1675,2,pruned,15.49,0.115,7.724,2.592,5.059,True,
1676,2,pruned,15.164,0.195,7.707,2.528,4.734,True,
1677,2,pruned,14.884,0.108,7.691,2.541,4.543,True,
1678,2,pruned,147.675,132.255,8.088,2.705,4.628,True,
1679,2,pruned,15.666,0.113,7.768,2.693,5.091,True,
1680,2,pruned,15.2,0.109,7.713,2.578,4.8,True,
1681,2,pruned,15.584,0.11,7.916,2.761,4.796,True,
1682,2,pruned,148.371,132.772,8.125,2.749,4.724,True,
1683,2,pruned,15.963,0.12,7.835,2.65,5.358,True,
1684,2,pruned,15.731,0.114,7.924,2.587,5.105,True,
1685,2,pruned,15.276,0.118,7.809,2.586,4.763,True,
1686,2,pruned,139.928,124.548,8.14,2.674,4.565,True,
1687,2,pruned,15.907,0.113,7.903,2.612,5.279,True,
1688,2,pruned,15.804,0.125,8.058,2.709,4.911,True,
1689,2,pruned,15.171,0.2,7.75,2.693,4.526,True,
1690,2,pruned,145.246,130.971,8.166,1.289,4.82,True,
1691,2,pruned,16.111,0.126,7.822,2.763,5.401,True,
1692,2,pruned,15.26,0.12,7.753,2.64,4.747,True,
1693,2,pruned,15.187,0.205,7.782,2.605,4.595,True,
1694,2,pruned,173.551,158.325,8.055,2.609,4.562,True,
1695,2,pruned,15.69,0.117,7.764,2.519,5.289,True,
1696,2,pruned,15.322,0.19,7.768,2.607,4.757,True,
1697,2,pruned,15.085,0.114,7.819,2.625,4.527,True,
1698,2,pruned,139.716,124.446,8.021,2.62,4.628,True,
1699,2,pruned,15.69,0.118,7.752,2.549,5.271,True,
1700,2,pruned,15.737,0.124,8.003,2.592,5.017,True,
1701,2,pruned,15.138,0.108,7.785,2.639,4.606,True,
1702,2,pruned,147.973,132.002,8.646,2.703,4.622,True,
1703,2,pruned,15.891,0.115,7.714,2.66,5.402,True,
1704,2,pruned,15.494,0.111,7.831,2.553,4.999,True,
1705,2,pruned,13.856,0.11,7.767,1.157,4.822,True,
1706,2,pruned,142.33,127.181,7.977,2.658,4.514,True,
1707,2,pruned,15.642,0.111,7.739,2.469,5.323,True,
1708,2,pruned,15.244,0.105,7.658,2.589,4.891,True,
1709,2,pruned,15.83,0.107,8.516,2.518,4.689,True,
1710,2,pruned,141.133,125.124,8.618,2.626,4.765,True,
1711,2,pruned,16.083,0.119,7.819,2.718,5.426,True,
1712,2,pruned,15.92,0.216,7.778,2.62,5.306,True,
1713,2,pruned,15.379,0.111,7.806,2.558,4.904,True,
1714,2,pruned,160.038,145.98,8.084,1.25,4.724,True,
1715,2,pruned,14.615,0.119,7.813,1.261,5.422,True,
1716,2,pruned,15.757,0.13,7.753,2.646,5.228,True,
1717,2,pruned,15.385,0.11,7.791,2.581,4.903,True,
1718,2,pruned,163.321,147.896,8.082,2.702,4.642,True,
1719,2,pruned,15.202,0.121,8.442,1.195,5.443,True,
1720,2,pruned,14.306,0.114,7.759,1.189,5.243,True,
1721,2,pruned,14.665,0.107,8.37,1.242,4.946,True,
1722,2,pruned,176.381,162.296,8.07,1.228,4.786,True,
1723,2,pruned,15.958,0.111,7.797,2.614,5.437,True,
1724,2,pruned,14.633,0.121,7.936,1.207,5.369,True,
1725,2,pruned,14.04,0.108,7.816,1.209,4.907,True,
1726,2,pruned,172.301,158.279,8.07,1.221,4.731,True,
1727,2,pruned,14.304,0.11,7.758,1.259,5.177,True,
1728,2,pruned,13.988,0.108,7.744,1.184,4.952,True,
1729,2,pruned,13.767,0.11,7.702,1.232,4.722,True,
1730,2,pruned,178.278,164.497,7.972,1.212,4.597,True,
1731,2,pruned,15.603,0.114,7.746,2.575,5.168,True,
1732,2,pruned,14.237,0.119,7.841,1.186,5.092,True,
1733,2,pruned,13.827,0.107,7.722,1.224,4.773,True,
1734,2,pruned,170.031,154.581,8.058,2.608,4.784,True,
1735,2,pruned,14.458,0.117,7.718,1.297,5.327,True,
1736,2,pruned,15.28,0.123,7.722,2.534,4.901,True,
1737,2,pruned,15.128,0.126,7.769,2.573,4.66,True,
1738,2,pruned,162.011,146.635,7.946,2.724,4.705,True,
1739,2,pruned,14.461,0.117,7.793,1.262,5.29,True,
1740,2,pruned,15.247,0.117,7.834,2.6,4.696,True,
1741,2,pruned,15.889,0.117,8.08,2.669,5.023,True,
1742,2,pruned,175.174,161.367,8.022,1.232,4.554,True,
1743,2,pruned,15.519,0.105,7.638,2.597,5.178,True,
1744,2,pruned,15.519,0.106,7.706,2.624,5.084,True,
1745,2,pruned,14.894,0.106,7.662,2.443,4.683,True,
1746,2,pruned,168.323,154.51,8.076,1.324,4.412,True,
1747,2,pruned,14.262,0.108,7.715,1.176,5.264,True,
1748,2,pruned,14.171,0.113,7.722,1.192,5.144,True,
1749,2,pruned,15.147,0.091,7.652,2.633,4.771,True,
1750,2,pruned,180.061,166.174,8.015,1.309,4.563,True,
1751,2,pruned,15.773,0.107,7.755,2.624,5.286,True,
1752,2,pruned,14.212,0.111,7.746,1.18,5.175,True,
1753,2,pruned,13.607,0.103,7.693,1.219,4.591,True,
1754,2,pruned,197.593,183.798,8.038,1.288,4.469,True,
1755,2,pruned,15.777,0.203,7.809,2.621,5.144,True,
1756,2,pruned,14.578,0.211,7.852,1.196,5.32,True,
1757,2,pruned,13.41,0.107,7.642,1.188,4.472,True,
1758,2,pruned,180.738,166.847,8.138,1.231,4.522,True,
1759,2,pruned,13.5,0.107,7.731,1.284,4.378,True,
1760,2,pruned,15.464,0.101,7.647,2.611,5.104,True,
1761,2,pruned,15.576,0.346,7.596,2.54,5.094,True,
1762,2,pruned,182.629,167.178,7.937,2.601,4.913,True,
1763,2,pruned,14.916,0.113,7.653,2.555,4.595,True,
