frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,2,pruned,11.558,0.12,5.834,2.601,3.003,True,
1330,2,pruned,12.229,0.118,6.39,2.696,3.025,True,
1331,2,pruned,15.155,3.551,5.986,2.62,2.998,True,
1332,2,pruned,55.53,43.459,6.434,2.65,2.986,True,
1333,2,pruned,12.194,0.123,6.177,2.674,3.22,True,
1334,2,pruned,12.102,0.117,6.297,2.622,3.066,True,
1335,2,pruned,12.057,0.122,6.266,2.646,3.023,True,
1336,2,pruned,44.692,32.754,6.307,2.656,2.975,True,
1337,2,pruned,12.216,0.213,6.21,2.67,3.123,True,
1338,2,pruned,12.251,0.132,6.285,2.677,3.157,True,
1339,2,pruned,11.752,0.115,6.102,2.589,2.946,True,
1340,2,pruned,44.947,32.504,6.646,2.744,3.052,True,
1341,2,pruned,12.616,0.418,6.26,2.754,3.184,True,
1342,2,pruned,12.136,0.114,6.255,2.701,3.065,True,
1343,2,pruned,10.353,0.108,5.986,1.194,3.067,True,
1344,2,pruned,68.819,56.343,6.643,2.831,3.001,True,
1345,2,pruned,12.14,0.116,6.266,2.714,3.044,True,
1346,2,pruned,16.564,0.117,8.628,2.614,5.204,True,
1347,2,pruned,18.067,3.805,8.044,1.204,5.014,True,
1348,2,pruned,85.075,70.521,8.095,1.24,5.22,True,
1349,2,pruned,15.684,0.196,7.939,2.264,5.286,True,
1350,2,pruned,16.354,0.112,8.389,2.557,5.295,True,
1351,2,pruned,15.724,0.112,7.876,2.607,5.129,True,
1352,2,pruned,89.726,75.088,8.179,1.263,5.196,True,
1353,2,pruned,15.85,0.193,7.95,2.251,5.455,True,
1354,2,pruned,14.412,0.198,7.868,1.187,5.157,True,
1355,2,pruned,15.765,0.108,8.142,2.559,4.956,True,
1356,2,pruned,92.999,78.613,8.123,1.241,5.021,True,
1357,2,pruned,15.885,0.202,7.864,2.552,5.267,True,
1358,2,pruned,14.103,0.116,7.811,1.195,4.981,True,
1359,2,pruned,15.178,0.109,7.74,2.519,4.81,True,
1360,2,pruned,103.022,88.353,8.202,1.299,5.167,True,
1361,2,pruned,16.039,0.208,7.854,2.638,5.339,True,
1362,2,pruned,15.847,0.112,8.012,2.595,5.128,True,
1363,2,pruned,14.091,0.114,7.968,1.244,4.766,True,
1364,2,pruned,101.743,85.782,8.171,2.667,5.123,True,
1365,2,pruned,14.7,0.199,7.906,1.204,5.39,True,
1366,2,pruned,14.385,0.109,7.782,1.29,5.203,True,
1367,2,pruned,13.933,0.11,7.812,1.202,4.809,True,
1368,2,pruned,111.984,97.378,8.154,1.266,5.186,True,
1369,2,pruned,14.727,0.214,7.885,1.244,5.385,True,
1370,2,pruned,15.323,0.117,7.778,2.214,5.214,True,
1371,2,pruned,15.812,0.115,7.979,2.677,5.041,True,
1372,2,pruned,112.068,98.165,7.985,1.202,4.715,True,
1373,2,pruned,15.595,0.105,7.765,2.636,5.089,True,
1374,2,pruned,15.293,0.119,7.851,2.593,4.731,True,
1375,2,pruned,14.182,0.112,7.881,1.216,4.974,True,
1376,2,pruned,116.313,100.743,8.046,2.694,4.831,True,
1377,2,pruned,15.86,0.21,7.842,2.587,5.221,True,
1378,2,pruned,15.381,0.112,7.816,2.542,4.91,True,
1379,2,pruned,15.463,0.112,7.893,2.611,4.846,True,
1380,2,pruned,100.483,84.641,8.165,2.707,4.97,True,
1381,2,pruned,15.896,0.214,7.853,2.645,5.185,True,
1382,2,pruned,15.561,0.117,7.817,2.701,4.927,True,
1383,2,pruned,15.348,0.114,7.843,2.648,4.743,True,
1384,2,pruned,98.091,82.347,8.048,2.785,4.912,True,
1385,2,pruned,15.762,0.203,7.882,2.569,5.108,True,
1386,2,pruned,15.492,0.109,7.826,2.586,4.971,True,
1387,2,pruned,15.323,0.113,7.824,2.559,4.827,True,
1388,2,pruned,90.44,74.911,8.032,2.632,4.864,True,
1389,2,pruned,15.503,0.116,7.831,2.654,4.902,True,
1390,2,pruned,15.79,0.114,7.8,2.584,5.292,True,
1391,2,pruned,15.277,0.112,7.889,2.547,4.73,True,
1392,2,pruned,97.06,81.506,7.985,2.691,4.878,True,
1393,2,pruned,15.499,0.112,7.791,2.544,5.053,True,
1394,2,pruned,15.831,0.2,7.825,2.593,5.213,True,
1395,2,pruned,15.73,0.111,7.998,2.723,4.898,True,
1396,2,pruned,74.844,57.463,8.171,2.713,6.496,True,
1397,2,pruned,15.531,0.147,7.841,2.636,4.907,True,
1398,2,pruned,15.853,0.12,7.909,2.714,5.11,True,
1399,2,pruned,16.078,0.115,7.854,2.595,5.513,True,
1400,2,pruned,79.77,63.946,8.034,2.704,5.085,True,
1401,2,pruned,15.737,0.118,7.865,2.735,5.019,True,
1402,2,pruned,15.791,0.116,7.903,2.82,4.952,True,
1403,2,pruned,15.92,0.12,7.872,2.714,5.215,True,
1404,2,pruned,73.147,57.526,8.018,2.73,4.873,True,
1405,2,pruned,16.168,0.225,8.048,2.795,5.1,True,
1406,2,pruned,15.96,0.128,8.072,2.754,5.006,True,
1407,2,pruned,15.719,0.122,7.811,2.685,5.102,True,
1408,2,pruned,36.555,14.975,8.641,7.137,5.801,True,
1409,2,pruned,23.202,0.099,15.309,2.711,5.083,True,
1410,2,pruned,15.741,0.114,7.905,2.65,5.072,True,
1411,2,pruned,15.957,0.115,7.964,2.958,4.92,True,
1412,2,pruned,32.223,15.726,8.188,2.852,5.458,True,
1413,2,pruned,15.952,0.128,8.09,2.869,4.865,True,
1414,2,pruned,15.819,0.12,8.019,2.849,4.831,True,
1415,2,pruned,15.425,0.113,7.905,2.785,4.621,True,
1416,2,pruned,28.441,12.529,7.996,2.775,5.141,True,
1417,2,pruned,15.943,0.115,8.001,2.78,5.048,True,
1418,2,pruned,19.193,3.634,7.988,2.684,4.888,True,
1419,2,pruned,19.397,3.768,7.939,2.76,4.929,True,
1420,2,pruned,22.588,6.832,7.997,2.831,4.928,True,
1421,2,pruned,16.25,0.118,8.05,2.751,5.332,True,
1422,2,pruned,21.014,5.254,8.015,2.824,4.921,True,
1423,2,pruned,18.896,3.637,7.846,2.609,4.805,True,
1424,2,pruned,88.885,73.329,8.008,2.646,4.902,True,
1425,2,pruned,15.938,0.113,7.897,2.773,5.156,True,
1426,2,pruned,18.942,3.653,7.84,2.655,4.793,True,
1427,2,pruned,17.975,3.827,7.877,1.238,5.033,True,
1428,2,pruned,105.422,90.029,7.971,2.66,4.763,True,
1429,2,pruned,14.251,0.115,7.869,1.19,5.077,True,
1430,2,pruned,19.224,3.818,7.85,2.645,4.912,True,
1431,2,pruned,20.266,4.76,7.966,2.71,4.83,True,
1432,2,pruned,113.278,98.188,8.014,2.337,4.739,True,
1433,2,pruned,15.97,0.11,7.894,2.8,5.165,True,
1434,2,pruned,19.135,3.764,7.948,2.76,4.663,True,
1435,2,pruned,21.954,6.217,7.994,2.798,4.946,True,
1436,2,pruned,114.639,99.228,8.051,2.63,4.729,True,
1437,2,pruned,15.761,0.116,7.897,2.647,5.101,True,
1438,2,pruned,22.275,6.668,7.943,2.726,4.938,True,
1439,2,pruned,19.972,3.724,8.151,2.634,5.464,True,
1440,2,pruned,90.416,73.733,8.237,3.072,5.373,True,
1441,2,pruned,16.052,0.128,7.954,2.652,5.317,True,
1442,2,pruned,19.544,3.588,7.9,2.751,5.305,True,
1443,2,pruned,19.668,3.783,7.969,2.717,5.199,True,
1444,2,pruned,73.251,57.139,8.093,2.666,5.352,True,
1445,2,pruned,16.115,0.124,7.96,2.671,5.36,True,
1446,2,pruned,16.161,0.112,7.953,2.793,5.303,True,
1447,2,pruned,19.711,3.623,7.891,2.689,5.507,True,
1448,2,pruned,66.238,50.196,8.059,2.781,5.202,True,
1449,2,pruned,16.339,0.129,8.006,2.667,5.536,True,
1450,2,pruned,19.777,3.715,8.029,2.704,5.328,True,
1451,2,pruned,19.647,3.644,7.998,2.804,5.201,True,
1452,2,pruned,89.851,74.053,8.042,2.628,5.127,True,
1453,2,pruned,16.082,0.119,8.015,2.614,5.334,True,
1454,2,pruned,15.972,0.113,8.017,2.674,5.168,True,
1455,2,pruned,21.594,5.083,8.095,3.015,5.4,True,
1456,2,pruned,84.809,69.074,8.041,2.672,5.022,True,
1457,2,pruned,16.53,0.11,8.156,2.929,5.335,True,
1458,2,pruned,15.682,0.112,7.847,2.761,4.961,True,
1459,2,pruned,19.944,3.759,8.015,2.805,5.365,True,
1460,2,pruned,98.508,82.885,8.0,2.662,4.96,True,
1461,2,pruned,16.115,0.219,7.933,2.608,5.355,True,
1462,2,pruned,16.439,0.114,8.05,3.049,5.227,True,
1463,2,pruned,20.074,4.249,7.919,2.697,5.21,True,
1464,2,pruned,98.393,83.008,8.012,2.637,4.735,True,
1465,2,pruned,15.866,0.214,7.972,2.575,5.104,True,
1466,2,pruned,16.095,0.228,7.957,2.683,5.228,True,
1467,2,pruned,21.871,6.215,7.96,2.673,5.023,True,
1468,2,pruned,83.203,67.768,8.02,2.76,4.654,True,
1469,2,pruned,16.047,0.211,7.877,2.622,5.337,True,
1470,2,pruned,15.648,0.116,7.877,2.62,5.035,True,
1471,2,pruned,19.994,4.735,7.915,2.59,4.754,True,
1472,2,pruned,93.151,77.659,8.046,2.639,4.806,True,
1473,2,pruned,16.154,0.115,7.971,2.731,5.338,True,
1474,2,pruned,15.831,0.121,7.963,2.738,5.009,True,
1475,2,pruned,22.4,5.925,8.657,2.623,5.195,True,
1476,2,pruned,66.342,49.768,8.292,2.76,5.522,True,
1477,2,pruned,16.468,0.122,7.993,2.686,5.668,True,
1478,2,pruned,16.248,0.114,8.09,2.652,5.393,True,
1479,2,pruned,19.828,3.8,7.991,2.734,5.302,True,
1480,2,pruned,78.909,62.906,8.099,2.687,5.218,True,
1481,2,pruned,16.039,0.128,7.941,2.634,5.336,True,
1482,2,pruned,14.722,0.119,8.001,1.22,5.382,True,
1483,2,pruned,15.871,0.202,7.817,2.693,5.159,True,
1484,2,pruned,85.32,69.152,8.184,2.796,5.188,True,
1485,2,pruned,16.229,0.12,7.963,2.596,5.55,True,
1486,2,pruned,16.162,0.116,7.938,2.716,5.392,True,
1487,2,pruned,15.639,0.128,7.832,2.601,5.078,True,
1488,2,pruned,85.983,70.302,8.076,2.698,4.907,True,
1489,2,pruned,16.309,0.137,8.017,2.589,5.566,True,
1490,2,pruned,14.479,0.112,8.039,1.255,5.073,True,
1491,2,pruned,14.337,0.113,7.785,1.186,5.253,True,
1492,2,pruned,98.693,83.049,8.081,2.662,4.901,True,
1493,2,pruned,16.157,0.118,7.954,2.555,5.531,True,
1494,2,pruned,15.94,0.133,7.815,2.605,5.387,True,
1495,2,pruned,15.439,0.109,7.878,2.604,4.847,True,
1496,2,pruned,86.288,70.735,8.029,2.606,4.918,True,
1497,2,pruned,14.711,0.113,7.931,1.206,5.462,True,
1498,2,pruned,14.078,0.114,7.734,1.217,5.013,True,
1499,2,pruned,13.882,0.11,7.752,1.192,4.828,True,
1500,2,pruned,106.954,91.121,8.166,2.767,4.901,True,
1501,2,pruned,16.216,0.199,7.884,2.696,5.437,True,
1502,2,pruned,15.841,0.111,7.83,2.581,5.319,True,
1503,2,pruned,17.852,3.547,8.142,1.382,4.781,True,
1504,2,pruned,96.71,81.254,8.017,2.616,4.822,True,
1505,2,pruned,16.039,0.114,7.865,2.625,5.434,True,
1506,2,pruned,15.693,0.114,7.879,2.621,5.079,True,
1507,2,pruned,15.314,0.216,7.924,2.609,4.564,True,
1508,2,pruned,95.323,80.134,7.95,2.622,4.617,True,
1509,2,pruned,14.618,0.11,7.947,1.211,5.349,True,
1510,2,pruned,14.469,0.183,7.842,1.203,5.242,True,
1511,2,pruned,15.702,0.11,7.831,2.638,5.123,True,
1512,2,pruned,82.476,67.719,8.058,1.208,5.491,True,
1513,2,pruned,15.364,0.105,7.807,2.61,4.842,True,
1514,2,pruned,14.473,0.111,7.837,1.177,5.348,True,
1515,2,pruned,15.436,0.193,7.789,2.555,4.898,True,
1516,2,pruned,78.345,63.944,8.048,1.226,5.126,True,
1517,2,pruned,14.534,0.111,7.856,1.245,5.322,True,
1518,2,pruned,14.514,0.11,7.816,1.203,5.385,True,
1519,2,pruned,15.04,0.109,7.752,2.241,4.939,True,
1520,2,pruned,76.056,60.889,8.012,2.255,4.899,True,
1521,2,pruned,16.035,0.11,7.997,2.559,5.369,True,
1522,2,pruned,15.675,0.112,7.852,2.347,5.365,True,
1523,2,pruned,14.155,0.112,7.819,1.206,5.017,True,
1524,2,pruned,84.257,68.609,8.104,2.604,4.939,True,
1525,2,pruned,15.898,0.11,7.83,2.584,5.374,True,
1526,2,pruned,14.459,0.203,7.767,1.222,5.267,True,
1527,2,pruned,14.914,0.109,7.696,2.226,4.884,True,
1528,2,pruned,41.685,31.149,6.357,1.231,2.949,True,
1529,2,pruned,10.028,0.107,5.937,1.202,2.783,True,
1530,2,pruned,11.3,0.184,5.657,2.609,2.85,True,
1531,2,pruned,9.83,0.102,5.636,1.129,2.962,True,
1532,2,pruned,67.435,55.504,6.35,2.704,2.877,True,
1533,2,pruned,12.349,0.114,6.444,2.774,3.018,True,
1534,2,pruned,11.91,0.106,6.161,2.613,3.03,True,
1535,2,pruned,10.448,0.114,6.13,1.228,2.976,True,
1536,2,pruned,47.94,13.161,7.022,2.835,24.922,True,
1537,2,pruned,11.027,0.098,5.568,2.376,2.984,True,
1538,2,pruned,10.965,0.09,5.573,2.351,2.951,True,
1539,2,pruned,11.28,0.093,5.617,2.491,3.079,True,
1540,2,pruned,28.679,16.761,6.337,2.624,2.957,True,
1541,2,pruned,11.868,0.112,6.204,2.573,2.979,True,
1542,2,pruned,11.736,0.116,6.103,2.608,2.909,True,
1543,2,pruned,11.202,0.118,6.025,2.175,2.884,True,
1544,2,pruned,15.667,3.907,5.962,2.573,3.225,True,
1545,2,pruned,22.045,9.901,6.37,2.728,3.046,True,
1546,2,pruned,12.259,0.116,6.187,2.775,3.181,True,
1547,2,pruned,18.712,6.696,6.226,2.623,3.167,True,
1548,2,pruned,15.64,3.528,6.246,2.627,3.239,True,
1549,2,pruned,17.239,6.923,6.048,1.227,3.041,True,
1550,2,pruned,11.691,0.101,5.838,2.539,3.213,True,
1551,2,pruned,15.585,3.675,6.117,2.645,3.149,True,
1552,2,pruned,28.672,18.063,6.293,1.212,3.104,True,
1553,2,pruned,37.999,26.012,6.293,2.659,3.035,True,
1554,2,pruned,116.789,101.804,8.563,1.44,4.982,True,
1555,2,pruned,49.691,34.416,8.808,1.302,5.165,True,
1556,2,pruned,42.994,28.62,8.052,1.263,5.059,True,
1557,2,pruned,21.533,7.674,7.851,1.233,4.774,True,
1558,2,pruned,137.242,123.238,7.954,1.236,4.814,True,
1559,2,pruned,40.586,26.485,7.966,1.27,4.864,True,
1560,2,pruned,43.132,28.986,8.033,1.273,4.84,True,
1561,2,pruned,18.944,5.184,7.898,1.207,4.655,True,
1562,2,pruned,145.935,131.959,7.958,1.244,4.774,True,
1563,2,pruned,26.504,11.776,8.685,1.251,4.793,True,
1564,2,pruned,56.212,42.103,7.991,1.22,4.898,True,
1565,2,pruned,17.177,3.46,7.875,1.254,4.588,True,
1566,2,pruned,157.285,141.703,7.992,2.674,4.917,True,
1567,2,pruned,19.342,3.575,8.489,2.623,4.656,True,
1568,2,pruned,40.451,26.424,7.929,1.235,4.864,True,
1569,2,pruned,18.978,3.66,7.894,2.693,4.731,True,
1570,2,pruned,154.331,139.918,8.075,1.318,5.019,True,
1571,2,pruned,14.461,0.235,7.816,1.28,5.129,True,
1572,2,pruned,49.772,35.563,7.961,1.237,5.011,True,
1573,2,pruned,17.482,3.37,7.86,1.272,4.98,True,
1574,2,pruned,156.212,142.014,8.029,1.255,4.915,True,
1575,2,pruned,13.899,0.127,7.791,1.238,4.743,True,
1576,2,pruned,53.571,38.973,8.07,1.299,5.229,True,
1577,2,pruned,17.55,3.648,7.855,1.254,4.793,True,
1578,2,pruned,142.632,128.204,8.008,1.243,5.177,True,
1579,2,pruned,15.554,0.117,7.774,2.723,4.94,True,
1580,2,pruned,56.796,42.259,8.084,1.311,5.142,True,
1581,2,pruned,15.323,0.117,7.719,2.631,4.857,True,
1582,2,pruned,149.84,134.286,8.046,2.665,4.842,True,
1583,2,pruned,14.404,0.117,7.922,1.235,5.131,True,
1584,2,pruned,44.972,29.695,7.89,2.648,4.739,True,
1585,2,pruned,17.611,3.515,7.954,1.247,4.894,True,
1586,2,pruned,155.457,141.34,8.037,1.238,4.843,True,
1587,2,pruned,14.059,0.202,7.773,1.226,4.858,True,
1588,2,pruned,47.272,33.296,7.953,1.228,4.795,True,
1589,2,pruned,19.574,3.447,8.126,2.834,5.168,True,
1590,2,pruned,162.171,148.026,8.073,1.258,4.815,True,
1591,2,pruned,17.573,0.109,9.54,2.591,5.333,True,
1592,2,pruned,38.974,23.167,8.064,2.759,4.984,True,
1593,2,pruned,17.38,3.476,7.863,1.247,4.795,True,
1594,2,pruned,167.586,153.603,8.045,1.236,4.703,True,
1595,2,pruned,14.335,0.113,7.832,1.207,5.183,True,
1596,2,pruned,48.05,32.652,7.966,2.616,4.816,True,
1597,2,pruned,14.057,0.117,7.837,1.177,4.926,True,
1598,2,pruned,145.19,131.163,8.034,1.272,4.721,True,
1599,2,pruned,14.38,0.113,7.794,1.233,5.241,True,
1600,2,pruned,53.39,38.892,8.053,1.276,5.168,True,
1601,2,pruned,13.884,0.118,7.764,1.22,4.782,True,
1602,2,pruned,146.651,132.663,8.008,1.218,4.762,True,
1603,2,pruned,15.418,0.111,7.737,2.619,4.95,True,
1604,2,pruned,46.083,30.735,7.946,2.668,4.733,True,
1605,2,pruned,16.924,3.372,7.775,1.212,4.564,True,
1606,2,pruned,143.632,129.638,8.008,1.26,4.726,True,
1607,2,pruned,15.505,0.116,7.701,2.558,5.13,True,
1608,2,pruned,45.799,30.181,8.064,2.745,4.809,True,
1609,2,pruned,14.177,0.12,7.862,1.204,4.991,True,
1610,2,pruned,145.858,132.05,7.984,1.215,4.609,True,
1611,2,pruned,13.968,0.111,7.726,1.216,4.916,True,
1612,2,pruned,49.695,35.793,8.011,1.251,4.641,True,
1613,2,pruned,13.887,0.121,7.731,1.353,4.682,True,
1614,2,pruned,145.329,131.467,7.963,1.236,4.662,True,
1615,2,pruned,14.0,0.112,7.709,1.208,4.971,True,
1616,2,pruned,47.493,33.458,7.966,1.263,4.807,True,
1617,2,pruned,17.272,3.556,7.819,1.259,4.638,True,
1618,2,pruned,158.42,144.468,8.033,1.296,4.623,True,
1619,2,pruned,14.429,0.112,7.863,1.27,5.184,True,
1620,2,pruned,55.376,39.729,8.055,2.785,4.807,True,
1621,2,pruned,14.121,0.118,7.86,1.234,4.909,True,
1622,2,pruned,146.518,132.462,7.954,1.232,4.87,True,
1623,2,pruned,14.051,0.113,7.655,1.202,5.082,True,
1624,2,pruned,51.12,37.232,7.974,1.254,4.659,True,
1625,2,pruned,15.482,0.108,7.841,2.601,4.933,True,
1626,2,pruned,146.759,133.023,7.94,1.203,4.592,True,
1627,2,pruned,15.311,0.11,7.697,2.629,4.876,True,
1628,2,pruned,43.765,29.879,7.92,1.248,4.717,True,
1629,2,pruned,14.001,0.119,7.71,1.222,4.95,True,
1630,2,pruned,149.239,133.539,7.951,2.669,5.08,True,
1631,2,pruned,14.302,0.129,7.827,1.228,5.119,True,
1632,2,pruned,32.42,18.615,7.86,1.204,4.743,True,
1633,2,pruned,13.326,0.102,7.598,1.163,4.464,True,
1634,2,pruned,156.98,142.978,7.951,1.274,4.778,True,
1635,2,pruned,13.958,0.109,7.735,1.261,4.854,True,
1636,2,pruned,36.606,22.647,7.844,1.241,4.874,True,
1637,2,pruned,13.845,0.107,7.784,1.223,4.731,True,
1638,2,pruned,133.388,119.448,8.034,1.33,4.576,True,
1639,2,pruned,13.983,0.116,7.788,1.259,4.819,True,
1640,2,pruned,41.928,26.472,7.826,2.623,5.007,True,
1641,2,pruned,13.73,0.11,7.755,1.207,4.658,True,
1642,2,pruned,123.029,109.279,7.967,1.226,4.558,True,
1643,2,pruned,13.805,0.117,7.664,1.207,4.818,True,
1644,2,pruned,42.736,29.262,7.799,1.184,4.491,True,
1645,2,pruned,13.184,0.099,7.545,1.145,4.395,True,
1646,2,pruned,130.393,114.996,8.034,2.725,4.638,True,
1647,2,pruned,13.971,0.117,7.791,1.239,4.825,True,
1648,2,pruned,64.96,49.445,8.007,2.609,4.899,True,
1649,2,pruned,15.35,0.11,7.852,2.604,4.783,True,
1650,2,pruned,109.356,93.81,8.046,2.706,4.794,True,
1651,2,pruned,15.266,0.112,7.848,2.551,4.755,True,
1652,2,pruned,63.259,47.939,8.026,2.585,4.709,True,
1653,2,pruned,15.365,0.129,7.951,2.594,4.691,True,
1654,2,pruned,110.144,96.191,8.022,1.212,4.719,True,
1655,2,pruned,15.256,0.108,7.772,2.661,4.715,True,
1656,2,pruned,67.098,53.084,7.996,1.263,4.756,True,
1657,2,pruned,15.246,0.109,7.825,2.712,4.6,True,
1658,2,pruned,118.586,103.044,7.972,2.616,4.955,True,
1659,2,pruned,15.732,0.118,7.989,2.705,4.92,True,
1660,2,pruned,60.627,46.394,8.13,1.248,4.855,True,
1661,2,pruned,15.407,0.119,7.81,2.675,4.803,True,
1662,2,pruned,124.344,108.188,8.283,2.902,4.972,True,
1663,2,pruned,14.14,0.113,7.837,1.331,4.859,True,
1664,2,pruned,21.395,4.064,8.726,2.931,5.675,True,
1665,2,pruned,15.012,0.106,7.678,2.493,4.735,True,
1666,2,pruned,28.063,12.85,7.988,2.661,4.564,True,
1667,2,pruned,15.927,0.113,8.465,2.663,4.686,True,
1668,2,pruned,34.641,19.403,7.942,2.651,4.644,True,
1669,2,pruned,15.563,0.212,7.879,2.683,4.789,True,
1670,2,pruned,117.014,101.554,8.011,2.706,4.742,True,
1671,2,pruned,15.534,0.119,7.868,2.659,4.888,True,
1672,2,pruned,47.766,32.381,7.951,2.706,4.728,True,
1673,2,pruned,15.515,0.118,7.944,2.72,4.732,True,
1674,2,pruned,112.894,97.546,7.956,2.705,4.687,True,
1675,2,pruned,15.504,0.117,7.869,2.669,4.849,True,
1676,2,pruned,39.551,24.223,7.946,2.649,4.733,True,
1677,2,pruned,15.179,0.113,7.73,2.618,4.718,True,
1678,2,pruned,117.256,101.875,8.009,2.665,4.709,True,
1679,2,pruned,15.324,0.115,7.805,2.593,4.81,True,
1680,2,pruned,41.867,26.484,7.953,2.742,4.69,True,
1681,2,pruned,15.325,0.117,7.832,2.611,4.765,True,
1682,2,pruned,116.967,101.273,7.996,2.729,4.969,True,
1683,2,pruned,15.46,0.119,7.87,2.597,4.874,True,
1684,2,pruned,35.557,20.024,7.952,2.681,4.9,True,
1685,2,pruned,15.223,0.109,7.863,2.6,4.651,True,
1686,2,pruned,120.766,105.302,8.025,2.675,4.763,True,
1687,2,pruned,15.551,0.115,7.876,2.566,4.994,True,
1688,2,pruned,34.481,18.894,7.932,2.716,4.94,True,
1689,2,pruned,15.541,0.116,7.876,2.776,4.772,True,
1690,2,pruned,119.379,105.182,8.1,1.302,4.794,True,
1691,2,pruned,16.146,0.233,7.895,2.995,5.024,True,
1692,2,pruned,48.258,32.831,7.984,2.663,4.78,True,
1693,2,pruned,15.231,0.119,7.813,2.644,4.656,True,
1694,2,pruned,123.537,108.118,8.019,2.701,4.699,True,
1695,2,pruned,15.353,0.114,7.77,2.529,4.94,True,
1696,2,pruned,43.168,27.861,8.001,2.657,4.649,True,
1697,2,pruned,15.196,0.117,7.884,2.578,4.617,True,
1698,2,pruned,105.992,90.061,8.006,2.717,5.208,True,
1699,2,pruned,15.615,0.122,7.868,2.645,4.98,True,
1700,2,pruned,46.333,30.708,8.021,2.684,4.921,True,
1701,2,pruned,15.709,0.235,7.915,2.756,4.803,True,
1702,2,pruned,114.102,86.898,19.675,2.722,4.806,True,
1703,2,pruned,15.624,0.12,7.783,2.665,5.055,True,
1704,2,pruned,37.757,22.125,8.016,2.712,4.904,True,
1705,2,pruned,13.971,0.128,7.859,1.187,4.798,True,
1706,2,pruned,108.044,92.655,7.978,2.676,4.736,True,
1707,2,pruned,15.539,0.112,7.896,2.58,4.951,True,
1708,2,pruned,68.682,52.677,8.111,2.787,5.108,True,
1709,2,pruned,15.871,0.187,8.38,2.666,4.638,True,
1710,2,pruned,95.238,79.184,8.613,2.628,4.813,True,
1711,2,pruned,15.718,0.115,8.071,2.604,4.927,True,
1712,2,pruned,81.432,65.46,8.087,2.791,5.094,True,
1713,2,pruned,15.098,0.123,7.743,2.549,4.683,True,
1714,2,pruned,89.255,74.773,8.058,1.258,5.166,True,
1715,2,pruned,13.959,0.205,7.739,1.188,4.827,True,
1716,2,pruned,83.915,68.238,8.038,2.66,4.979,True,
1717,2,pruned,15.199,0.189,7.759,2.494,4.757,True,
1718,2,pruned,96.108,80.374,7.99,2.587,5.156,True,
1719,2,pruned,14.924,0.112,8.708,1.19,4.914,True,
1720,2,pruned,79.685,65.279,8.099,1.287,5.019,True,
1721,2,pruned,27.295,0.186,20.832,1.277,5.0,True,
1722,2,pruned,98.457,84.169,8.045,1.229,5.014,True,
1723,2,pruned,15.172,0.123,7.66,2.606,4.783,True,
1724,2,pruned,78.361,64.186,8.046,1.256,4.873,True,
1725,2,pruned,13.982,0.134,7.74,1.197,4.911,True,
1726,2,pruned,108.594,94.151,8.138,1.381,4.924,True,
1727,2,pruned,14.226,0.115,7.863,1.212,5.036,True,
1728,2,pruned,83.928,69.776,8.003,1.23,4.919,True,
1729,2,pruned,13.502,0.122,7.643,1.157,4.58,True,
1730,2,pruned,105.637,91.632,7.988,1.234,4.783,True,
1731,2,pruned,15.418,0.111,7.771,2.619,4.916,True,
1732,2,pruned,75.825,61.583,7.991,1.255,4.996,True,
1733,2,pruned,14.264,0.117,7.757,1.336,5.055,True,
1734,2,pruned,102.559,87.024,7.964,2.642,4.929,True,
1735,2,pruned,14.368,0.115,7.781,1.351,5.121,True,
1736,2,pruned,84.291,68.494,8.033,2.716,5.048,True,
1737,2,pruned,15.069,0.119,7.682,2.533,4.735,True,
1738,2,pruned,90.974,75.449,7.991,2.669,4.865,True,
1739,2,pruned,14.454,0.211,7.895,1.191,5.157,True,
1740,2,pruned,84.703,68.496,8.089,2.819,5.299,True,
1741,2,pruned,15.42,0.213,7.784,2.647,4.776,True,
1742,2,pruned,102.78,88.729,8.001,1.228,4.822,True,
1743,2,pruned,15.668,0.112,7.772,2.629,5.154,True,
1744,2,pruned,75.713,60.086,7.999,2.715,4.913,True,
1745,2,pruned,15.365,0.232,7.739,2.554,4.841,True,
1746,2,pruned,106.733,92.593,8.026,1.313,4.802,True,
1747,2,pruned,14.194,0.209,7.646,1.214,5.124,True,
1748,2,pruned,93.273,79.356,7.961,1.22,4.735,True,
1749,2,pruned,15.178,0.17,7.685,2.556,4.767,True,
1750,2,pruned,99.336,85.374,7.977,1.239,4.747,True,
1751,2,pruned,15.424,0.114,7.668,2.665,4.977,True,
1752,2,pruned,88.41,74.399,7.96,1.217,4.834,True,
1753,2,pruned,13.611,0.107,7.605,1.166,4.733,True,
1754,2,pruned,100.82,86.727,7.966,1.219,4.908,True,
1755,2,pruned,14.86,0.11,7.584,2.528,4.639,True,
1756,2,pruned,93.985,79.979,8.016,1.215,4.775,True,
1757,2,pruned,13.602,0.119,7.603,1.161,4.718,True,
1758,2,pruned,100.192,85.767,8.068,1.258,5.099,True,
1759,2,pruned,13.717,0.118,7.594,1.205,4.8,True,
1760,2,pruned,121.875,106.354,7.975,2.615,4.93,True,
1761,2,pruned,15.182,0.192,7.73,2.641,4.619,True,
1762,2,pruned,77.29,61.955,7.98,2.594,4.761,True,
1763,2,pruned,15.099,0.11,7.642,2.48,4.866,True,
