frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,1,pruned,12.052,0.198,6.084,2.599,3.17,True,
1330,1,pruned,12.37,0.126,6.304,2.764,3.176,True,
1331,1,pruned,54.629,42.316,6.399,2.717,3.197,True,
1332,1,pruned,12.281,0.121,6.226,2.587,3.346,True,
1333,1,pruned,12.076,0.187,6.036,2.732,3.121,True,
1334,1,pruned,12.123,0.204,6.153,2.611,3.155,True,
1335,1,pruned,31.205,18.967,6.427,2.756,3.056,True,
1336,1,pruned,12.246,0.121,6.257,2.608,3.261,True,
1337,1,pruned,12.166,0.203,6.188,2.613,3.162,True,
1338,1,pruned,12.095,0.115,6.173,2.579,3.229,True,
1339,1,pruned,43.432,31.138,6.52,2.64,3.134,True,
1340,1,pruned,12.42,0.118,6.334,2.757,3.21,True,
1341,1,pruned,12.543,0.202,6.429,2.775,3.137,True,
1342,1,pruned,11.889,0.116,6.104,2.603,3.066,True,
1343,1,pruned,46.916,36.227,6.368,1.22,3.102,True,
1344,1,pruned,11.769,0.109,5.831,2.65,3.18,True,
1345,1,pruned,12.18,0.122,6.274,2.594,3.191,True,
1346,1,pruned,26.728,9.525,8.834,2.66,5.71,True,
1347,1,pruned,91.085,76.307,8.24,1.311,5.227,True,
1348,1,pruned,14.955,0.116,8.041,1.234,5.564,True,
1349,1,pruned,15.285,0.113,7.895,2.222,5.055,True,
1350,1,pruned,20.403,3.703,8.643,2.578,5.479,True,
1351,1,pruned,98.379,82.359,8.154,2.633,5.232,True,
1352,1,pruned,14.708,0.117,7.935,1.184,5.472,True,
1353,1,pruned,15.454,0.109,7.877,2.214,5.253,True,
1354,1,pruned,14.37,0.114,7.987,1.179,5.09,True,
1355,1,pruned,108.134,91.717,8.278,2.856,5.284,True,
1356,1,pruned,15.084,0.212,7.916,1.241,5.715,True,
1357,1,pruned,16.043,0.19,7.989,2.595,5.27,True,
1358,1,pruned,14.982,0.204,8.026,1.271,5.482,True,
1359,1,pruned,106.385,90.19,8.216,2.686,5.292,True,
1360,1,pruned,14.822,0.119,7.938,1.194,5.572,True,
1361,1,pruned,15.775,0.192,7.868,2.628,5.087,True,
1362,1,pruned,15.885,0.113,7.94,2.657,5.176,True,
1363,1,pruned,94.18,79.8,8.139,1.253,4.988,True,
1364,1,pruned,16.107,0.115,7.906,2.587,5.499,True,
1365,1,pruned,14.106,0.114,7.827,1.188,4.977,True,
1366,1,pruned,14.497,0.111,7.943,1.224,5.219,True,
1367,1,pruned,109.507,94.657,8.263,1.337,5.249,True,
1368,1,pruned,14.995,0.119,8.056,1.339,5.48,True,
1369,1,pruned,14.581,0.122,8.044,1.256,5.159,True,
1370,1,pruned,15.833,0.115,8.072,2.351,5.294,True,
1371,1,pruned,131.344,115.524,8.076,2.678,5.067,True,
1372,1,pruned,14.175,0.116,7.856,1.218,4.984,True,
1373,1,pruned,15.843,0.117,7.855,2.727,5.144,True,
1374,1,pruned,15.999,0.125,7.888,2.845,5.142,True,
1375,1,pruned,108.428,94.236,8.068,1.216,4.908,True,
1376,1,pruned,15.448,0.113,7.817,2.6,4.919,True,
1377,1,pruned,15.434,0.116,7.88,2.612,4.827,True,
1378,1,pruned,15.796,0.116,7.923,2.619,5.137,True,
1379,1,pruned,115.357,99.582,8.059,2.697,5.019,True,
1380,1,pruned,15.959,0.117,7.939,2.598,5.305,True,
1381,1,pruned,15.848,0.116,7.933,2.659,5.14,True,
1382,1,pruned,15.798,0.117,7.91,2.574,5.197,True,
1383,1,pruned,108.608,92.781,8.056,2.692,5.08,True,
1384,1,pruned,16.03,0.115,7.949,2.714,5.252,True,
1385,1,pruned,15.858,0.12,7.949,2.618,5.171,True,
1386,1,pruned,15.802,0.111,7.873,2.711,5.107,True,
1387,1,pruned,95.866,80.013,8.073,2.64,5.14,True,
1388,1,pruned,15.645,0.123,7.911,2.569,5.042,True,
1389,1,pruned,15.485,0.118,7.863,2.595,4.909,True,
1390,1,pruned,15.804,0.112,7.815,2.738,5.139,True,
1391,1,pruned,82.243,66.47,8.085,2.742,4.945,True,
1392,1,pruned,15.97,0.114,8.019,2.701,5.136,True,
1393,1,pruned,16.095,0.12,7.997,2.846,5.132,True,
1394,1,pruned,16.283,0.116,8.137,2.794,5.235,True,
1395,1,pruned,92.001,75.963,8.075,2.68,5.282,True,
1396,1,pruned,15.907,0.12,8.035,2.6,5.153,True,
1397,1,pruned,16.079,0.129,7.953,2.718,5.279,True,
1398,1,pruned,16.345,0.12,8.2,2.73,5.294,True,
1399,1,pruned,83.586,67.462,8.096,2.689,5.339,True,
1400,1,pruned,15.853,0.119,7.967,2.641,5.125,True,
1401,1,pruned,15.871,0.119,7.887,2.882,4.982,True,
1402,1,pruned,16.15,0.127,8.026,2.648,5.348,True,
1403,1,pruned,83.956,68.237,8.061,2.689,4.969,True,
1404,1,pruned,15.721,0.117,7.872,2.652,5.08,True,
1405,1,pruned,15.87,0.112,7.92,2.752,5.086,True,
1406,1,pruned,16.198,0.121,7.987,2.751,5.339,True,
1407,1,pruned,92.223,76.154,8.132,2.745,5.192,True,
1408,1,pruned,19.601,0.165,8.967,3.103,7.366,True,
1409,1,pruned,16.267,0.116,8.366,2.649,5.137,True,
1410,1,pruned,16.093,0.123,8.014,2.748,5.209,True,
1411,1,pruned,33.107,17.295,8.128,2.762,4.921,True,
1412,1,pruned,16.08,0.118,8.207,2.812,4.943,True,
1413,1,pruned,15.779,0.207,8.014,2.751,4.807,True,
1414,1,pruned,15.981,0.117,7.977,2.731,5.157,True,
1415,1,pruned,19.511,3.579,8.006,2.869,5.057,True,
1416,1,pruned,22.666,6.634,8.06,2.836,5.136,True,
1417,1,pruned,22.827,6.538,8.172,2.75,5.367,True,
1418,1,pruned,19.925,3.791,8.094,2.793,5.246,True,
1419,1,pruned,19.462,3.571,8.002,2.731,5.158,True,
1420,1,pruned,19.457,3.488,8.084,2.798,5.087,True,
1421,1,pruned,19.719,3.833,8.056,2.627,5.202,True,
1422,1,pruned,19.604,3.807,7.985,2.683,5.129,True,
1423,1,pruned,47.482,31.595,8.13,2.749,5.007,True,
1424,1,pruned,43.397,27.273,8.162,2.757,5.205,True,
1425,1,pruned,25.771,9.862,8.127,2.715,5.068,True,
1426,1,pruned,15.555,0.123,7.891,2.581,4.961,True,
1427,1,pruned,68.71,54.267,8.055,1.275,5.113,True,
1428,1,pruned,54.291,38.398,8.12,2.735,5.038,True,
1429,1,pruned,21.578,7.455,7.923,1.236,4.964,True,
1430,1,pruned,15.27,0.106,7.761,2.566,4.837,True,
1431,1,pruned,77.368,61.443,8.116,2.69,5.119,True,
1432,1,pruned,56.12,40.35,8.163,2.537,5.071,True,
1433,1,pruned,19.308,3.877,8.029,2.693,4.709,True,
1434,1,pruned,15.671,0.21,7.943,2.76,4.759,True,
1435,1,pruned,88.184,72.328,8.119,2.757,4.981,True,
1436,1,pruned,54.449,38.85,8.067,2.709,4.823,True,
1437,1,pruned,15.561,0.215,7.98,2.592,4.775,True,
1438,1,pruned,15.612,0.116,7.915,2.592,4.99,True,
1439,1,pruned,68.593,52.718,8.096,2.748,5.03,True,
1440,1,pruned,54.791,39.223,8.121,2.674,4.772,True,
1441,1,pruned,15.663,0.113,8.027,2.624,4.9,True,
1442,1,pruned,16.05,0.116,8.171,2.673,5.091,True,
1443,1,pruned,64.692,48.799,8.096,2.757,5.04,True,
1444,1,pruned,41.721,25.954,8.132,2.751,4.884,True,
1445,1,pruned,15.636,0.115,7.983,2.673,4.865,True,
1446,1,pruned,15.893,0.116,8.02,2.64,5.116,True,
1447,1,pruned,62.098,45.865,8.184,2.706,5.343,True,
1448,1,pruned,46.733,30.874,8.154,2.717,4.988,True,
1449,1,pruned,16.542,0.219,8.211,3.018,5.093,True,
1450,1,pruned,15.643,0.114,8.018,2.664,4.848,True,
1451,1,pruned,60.886,44.961,8.192,2.719,5.013,True,
1452,1,pruned,54.339,38.472,8.162,2.721,4.984,True,
1453,1,pruned,16.151,0.214,8.223,2.74,4.973,True,
1454,1,pruned,16.218,0.209,8.04,2.755,5.215,True,
1455,1,pruned,69.828,53.912,8.147,2.723,5.046,True,
1456,1,pruned,53.164,37.36,8.071,2.707,5.026,True,
1457,1,pruned,15.827,0.119,7.995,2.803,4.91,True,
1458,1,pruned,15.703,0.116,7.811,2.672,5.104,True,
1459,1,pruned,67.885,52.248,8.096,2.692,4.849,True,
1460,1,pruned,35.411,20.106,8.047,2.608,4.65,True,
1461,1,pruned,15.634,0.206,7.962,2.566,4.9,True,
1462,1,pruned,15.332,0.11,7.796,2.516,4.909,True,
1463,1,pruned,89.139,73.591,8.1,2.654,4.794,True,
1464,1,pruned,45.357,29.713,8.101,2.63,4.913,True,
1465,1,pruned,15.855,0.134,7.996,2.63,5.095,True,
1466,1,pruned,15.694,0.121,7.984,2.639,4.95,True,
1467,1,pruned,73.775,58.188,8.125,2.648,4.814,True,
1468,1,pruned,39.804,24.299,8.035,2.629,4.84,True,
1469,1,pruned,15.717,0.132,8.006,2.58,4.999,True,
1470,1,pruned,16.093,0.117,8.215,2.767,4.994,True,
1471,1,pruned,90.577,74.723,8.271,2.724,4.859,True,
1472,1,pruned,38.055,22.291,8.125,2.715,4.925,True,
1473,1,pruned,16.103,0.22,8.07,2.814,4.998,True,
1474,1,pruned,15.714,0.114,8.017,2.626,4.956,True,
1475,1,pruned,65.54,48.641,8.898,2.651,5.349,True,
1476,1,pruned,41.071,24.721,8.193,2.815,5.342,True,
1477,1,pruned,16.233,0.118,7.974,2.788,5.354,True,
1478,1,pruned,16.275,0.115,8.075,2.691,5.395,True,
1479,1,pruned,73.458,57.199,8.204,2.743,5.312,True,
1480,1,pruned,42.103,25.804,8.195,2.685,5.42,True,
1481,1,pruned,15.873,0.119,7.944,2.584,5.225,True,
1482,1,pruned,14.746,0.114,8.024,1.238,5.37,True,
1483,1,pruned,65.189,49.104,8.182,2.671,5.231,True,
1484,1,pruned,52.735,36.498,8.203,2.693,5.341,True,
1485,1,pruned,15.905,0.116,7.948,2.564,5.277,True,
1486,1,pruned,15.896,0.121,7.918,2.58,5.277,True,
1487,1,pruned,60.614,44.393,8.206,2.724,5.292,True,
1488,1,pruned,55.87,39.621,8.255,2.726,5.268,True,
1489,1,pruned,15.915,0.116,7.949,2.678,5.172,True,
1490,1,pruned,14.73,0.112,8.101,1.254,5.263,True,
1491,1,pruned,61.033,46.507,8.176,1.24,5.109,True,
1492,1,pruned,67.593,51.31,8.318,2.748,5.216,True,
1493,1,pruned,15.735,0.126,7.95,2.58,5.079,True,
1494,1,pruned,15.667,0.113,7.876,2.616,5.061,True,
1495,1,pruned,55.963,39.938,8.169,2.748,5.107,True,
1496,1,pruned,61.037,45.053,8.16,2.748,5.076,True,
1497,1,pruned,14.536,0.115,7.952,1.328,5.142,True,
1498,1,pruned,14.697,0.125,8.048,1.215,5.31,True,
1499,1,pruned,69.417,54.823,8.113,1.254,5.228,True,
1500,1,pruned,63.58,47.604,8.218,2.708,5.049,True,
1501,1,pruned,15.915,0.118,8.038,2.737,5.021,True,
1502,1,pruned,15.643,0.118,7.887,2.635,5.004,True,
1503,1,pruned,62.169,47.806,8.115,1.233,5.014,True,
1504,1,pruned,61.102,45.056,8.241,2.675,5.13,True,
1505,1,pruned,15.557,0.221,7.882,2.559,4.895,True,
1506,1,pruned,15.532,0.109,7.912,2.67,4.84,True,
1507,1,pruned,60.072,44.885,8.006,2.253,4.928,True,
1508,1,pruned,63.64,48.295,8.004,2.646,4.695,True,
1509,1,pruned,14.732,0.193,7.92,1.322,5.297,True,
1510,1,pruned,14.748,0.123,8.198,1.232,5.195,True,
1511,1,pruned,35.013,19.174,8.162,2.644,5.034,True,
1512,1,pruned,76.441,61.908,8.177,1.23,5.127,True,
1513,1,pruned,15.984,0.114,7.853,2.826,5.19,True,
1514,1,pruned,14.416,0.114,7.992,1.241,5.069,True,
1515,1,pruned,27.612,11.711,8.11,2.803,4.987,True,
1516,1,pruned,73.916,58.941,8.249,1.314,5.412,True,
1517,1,pruned,14.412,0.203,7.902,1.23,5.077,True,
1518,1,pruned,14.512,0.113,8.029,1.273,5.097,True,
1519,1,pruned,22.973,7.601,8.038,2.251,5.084,True,
1520,1,pruned,70.364,54.528,8.271,2.344,5.221,True,
1521,1,pruned,16.079,0.119,8.029,2.695,5.236,True,
1522,1,pruned,15.877,0.122,8.033,2.325,5.397,True,
1523,1,pruned,31.843,17.328,8.252,1.239,5.024,True,
1524,1,pruned,62.846,47.134,8.103,2.61,5.0,True,
1525,1,pruned,15.46,0.112,7.832,2.515,5.001,True,
1526,1,pruned,13.802,0.105,7.792,1.236,4.668,True,
1527,1,pruned,49.119,33.696,8.085,2.312,5.025,True,
1528,1,pruned,17.681,7.337,6.288,1.212,2.845,True,
1529,1,pruned,10.025,0.177,5.8,1.159,2.89,True,
1530,1,pruned,11.464,0.098,5.824,2.559,2.983,True,
1531,1,pruned,57.127,46.458,6.394,1.285,2.99,True,
1532,1,pruned,19.13,7.223,6.288,2.719,2.9,True,
1533,1,pruned,13.154,0.121,6.978,2.814,3.24,True,
1534,1,pruned,11.647,0.11,5.994,2.64,2.903,True,
1535,1,pruned,52.165,41.455,6.515,1.264,2.931,True,
1536,1,pruned,17.294,3.706,7.058,2.793,3.737,True,
1537,1,pruned,11.128,0.094,5.665,2.455,2.914,True,
1538,1,pruned,11.418,0.092,5.827,2.45,3.048,True,
1539,1,pruned,23.992,12.131,6.306,2.587,2.968,True,
1540,1,pruned,15.184,3.526,6.223,2.533,2.901,True,
1541,1,pruned,11.968,0.207,6.158,2.633,2.971,True,
1542,1,pruned,11.692,0.116,6.114,2.584,2.878,True,
1543,1,pruned,14.974,3.469,6.06,2.183,3.262,True,
1544,1,pruned,15.045,3.64,5.806,2.553,3.046,True,
1545,1,pruned,18.405,6.738,6.155,2.612,2.9,True,
1546,1,pruned,11.958,0.108,6.154,2.678,3.017,True,
1547,1,pruned,17.399,5.089,6.289,2.75,3.271,True,
1548,1,pruned,16.825,4.754,6.285,2.606,3.18,True,
1549,1,pruned,20.617,9.766,6.441,1.293,3.117,True,
1550,1,pruned,12.325,0.201,6.191,2.747,3.186,True,
1551,1,pruned,22.699,10.405,6.522,2.752,3.02,True,
1552,1,pruned,50.879,40.098,6.409,1.253,3.119,True,
1553,1,pruned,31.841,20.035,6.238,2.665,2.904,True,
1554,1,pruned,122.761,107.907,8.611,1.455,4.788,True,
1555,1,pruned,54.44,39.698,8.6,1.24,4.901,True,
1556,1,pruned,42.608,28.716,8.016,1.235,4.641,True,
1557,1,pruned,18.942,5.359,7.78,1.306,4.496,True,
1558,1,pruned,128.187,114.109,8.063,1.254,4.761,True,
1559,1,pruned,65.704,51.615,8.021,1.265,4.803,True,
1560,1,pruned,24.077,10.35,7.873,1.233,4.621,True,
1561,1,pruned,21.121,7.333,7.747,1.197,4.844,True,
1562,1,pruned,132.797,118.895,7.989,1.225,4.687,True,
1563,1,pruned,70.722,56.092,8.691,1.246,4.693,True,
1564,1,pruned,35.118,20.998,8.099,1.263,4.759,True,
1565,1,pruned,17.082,3.512,7.841,1.206,4.523,True,
1566,1,pruned,141.8,126.284,8.062,2.554,4.9,True,
1567,1,pruned,59.124,42.761,8.643,2.674,5.045,True,
1568,1,pruned,30.661,16.331,8.253,1.389,4.687,True,
1569,1,pruned,18.669,3.533,7.89,2.555,4.691,True,
1570,1,pruned,131.574,117.504,8.084,1.227,4.759,True,
1571,1,pruned,69.039,54.889,8.028,1.266,4.856,True,
1572,1,pruned,32.544,18.65,8.037,1.275,4.582,True,
1573,1,pruned,14.129,0.107,7.749,1.271,5.002,True,
1574,1,pruned,128.604,114.327,8.165,1.299,4.812,True,
1575,1,pruned,87.22,72.972,8.053,1.268,4.927,True,
1576,1,pruned,17.389,3.427,7.84,1.233,4.89,True,
1577,1,pruned,17.367,3.744,7.78,1.227,4.616,True,
1578,1,pruned,109.965,95.873,8.031,1.222,4.839,True,
1579,1,pruned,102.0,87.498,8.142,1.285,5.075,True,
1580,1,pruned,24.234,9.758,8.071,1.304,5.101,True,
1581,1,pruned,15.832,0.11,7.816,2.874,5.032,True,
1582,1,pruned,122.737,107.073,8.068,2.638,4.958,True,
1583,1,pruned,92.923,78.791,8.028,1.241,4.863,True,
1584,1,pruned,22.117,6.849,7.892,2.597,4.779,True,
1585,1,pruned,14.063,0.112,7.781,1.212,4.958,True,
1586,1,pruned,104.384,90.38,8.004,1.215,4.785,True,
1587,1,pruned,107.177,92.969,8.033,1.27,4.904,True,
1588,1,pruned,17.515,3.584,7.837,1.263,4.831,True,
1589,1,pruned,20.786,5.574,7.806,2.576,4.83,True,
1590,1,pruned,105.134,90.868,8.06,1.241,4.965,True,
1591,1,pruned,116.794,100.346,8.735,2.711,5.003,True,
1592,1,pruned,15.576,0.118,7.898,2.596,4.965,True,
1593,1,pruned,14.138,0.118,7.849,1.201,4.97,True,
1594,1,pruned,94.691,80.498,8.068,1.228,4.897,True,
1595,1,pruned,115.565,101.108,8.234,1.279,4.944,True,
1596,1,pruned,15.556,0.114,7.78,2.761,4.902,True,
1597,1,pruned,14.224,0.114,7.896,1.155,5.059,True,
1598,1,pruned,88.176,74.082,8.014,1.237,4.843,True,
1599,1,pruned,125.973,111.849,8.057,1.247,4.82,True,
1600,1,pruned,13.717,0.107,7.765,1.223,4.622,True,
1601,1,pruned,13.857,0.105,7.772,1.202,4.777,True,
1602,1,pruned,76.596,62.365,8.025,1.245,4.961,True,
1603,1,pruned,143.878,128.278,8.047,2.59,4.963,True,
1604,1,pruned,14.912,0.114,7.767,2.496,4.535,True,
1605,1,pruned,13.767,0.111,7.709,1.17,4.777,True,
1606,1,pruned,50.441,36.198,8.053,1.22,4.97,True,
1607,1,pruned,154.681,139.18,8.022,2.658,4.821,True,
1608,1,pruned,15.398,0.111,7.79,2.714,4.785,True,
1609,1,pruned,13.648,0.123,7.796,1.162,4.569,True,
1610,1,pruned,49.659,35.71,8.0,1.221,4.728,True,
1611,1,pruned,154.567,140.34,8.107,1.253,4.867,True,
1612,1,pruned,13.755,0.116,7.705,1.19,4.743,True,
1613,1,pruned,14.06,0.105,7.673,1.331,4.951,True,
1614,1,pruned,53.875,39.849,7.992,1.21,4.824,True,
1615,1,pruned,159.831,145.855,8.009,1.236,4.73,True,
1616,1,pruned,13.567,0.127,7.715,1.177,4.548,True,
1617,1,pruned,13.628,0.104,7.629,1.18,4.715,True,
1618,1,pruned,43.619,29.413,8.067,1.295,4.845,True,
1619,1,pruned,180.078,166.007,7.993,1.259,4.82,True,
1620,1,pruned,15.196,0.114,7.777,2.655,4.65,True,
1621,1,pruned,14.02,0.113,7.825,1.23,4.853,True,
1622,1,pruned,18.523,4.613,7.803,1.185,4.921,True,
1623,1,pruned,188.84,174.744,8.011,1.242,4.843,True,
1624,1,pruned,13.918,0.115,7.739,1.24,4.825,True,
1625,1,pruned,15.154,0.177,7.587,2.551,4.839,True,
1626,1,pruned,17.267,3.599,7.685,1.193,4.791,True,
1627,1,pruned,198.718,183.246,8.049,2.66,4.763,True,
1628,1,pruned,13.74,0.106,7.674,1.168,4.792,True,
1629,1,pruned,14.003,0.107,7.854,1.238,4.803,True,
1630,1,pruned,19.281,3.792,7.773,2.634,5.082,True,
1631,1,pruned,195.367,181.32,8.021,1.252,4.774,True,
1632,1,pruned,13.861,0.111,7.751,1.209,4.79,True,
1633,1,pruned,14.029,0.11,7.724,1.192,5.003,True,
1634,1,pruned,23.518,9.805,7.756,1.198,4.759,True,
1635,1,pruned,182.153,168.118,8.021,1.294,4.721,True,
1636,1,pruned,13.806,0.115,7.715,1.224,4.752,True,
1637,1,pruned,14.208,0.174,7.758,1.227,5.049,True,
1638,1,pruned,13.681,0.16,7.619,1.216,4.687,True,
1639,1,pruned,168.202,154.24,8.03,1.292,4.64,True,
1640,1,pruned,15.297,0.12,7.674,2.556,4.947,True,
1641,1,pruned,13.919,0.178,7.738,1.192,4.811,True,
1642,1,pruned,13.666,0.367,7.647,1.185,4.467,True,
1643,1,pruned,170.271,156.517,7.961,1.293,4.5,True,
1644,1,pruned,13.741,0.225,7.651,1.158,4.707,True,
1645,1,pruned,13.807,0.105,7.734,1.166,4.802,True,
1646,1,pruned,15.059,0.187,7.774,2.567,4.531,True,
1647,1,pruned,189.467,175.217,8.079,1.234,4.937,True,
1648,1,pruned,15.33,0.116,7.731,2.622,4.861,True,
1649,1,pruned,15.842,0.201,7.892,2.592,5.157,True,
1650,1,pruned,15.379,0.193,7.733,2.512,4.941,True,
1651,1,pruned,168.715,150.905,8.199,2.705,6.906,True,
1652,1,pruned,15.546,0.124,7.864,2.694,4.864,True,
1653,1,pruned,15.756,0.213,7.934,2.528,5.082,True,
1654,1,pruned,14.0,0.2,7.717,1.175,4.908,True,
1655,1,pruned,171.175,155.261,8.154,2.804,4.956,True,
1656,1,pruned,14.42,0.121,7.938,1.43,4.932,True,
1657,1,pruned,15.493,0.115,7.748,2.558,5.072,True,
1658,1,pruned,15.385,0.117,7.761,2.66,4.848,True,
1659,1,pruned,180.961,165.083,8.232,2.705,4.941,True,
1660,1,pruned,14.194,0.112,7.824,1.221,5.036,True,
1661,1,pruned,15.475,0.105,7.745,2.506,5.118,True,
1662,1,pruned,15.249,0.104,7.688,2.559,4.899,True,
1663,1,pruned,177.113,163.125,8.034,1.25,4.704,True,
1664,1,pruned,19.331,0.142,8.736,2.93,7.524,True,
1665,1,pruned,16.075,0.106,8.113,2.802,5.054,True,
1666,1,pruned,15.497,0.113,7.813,2.597,4.973,True,
1667,1,pruned,36.282,19.776,8.629,2.598,5.279,True,
1668,1,pruned,14.803,0.111,7.72,2.501,4.47,True,
1669,1,pruned,14.889,0.102,7.712,2.494,4.581,True,
1670,1,pruned,15.443,0.363,7.867,2.599,4.614,True,
1671,1,pruned,122.321,106.729,8.101,2.642,4.848,True,
1672,1,pruned,15.261,0.118,7.806,2.547,4.789,True,
1673,1,pruned,15.447,0.112,7.782,2.617,4.936,True,
1674,1,pruned,24.764,8.918,7.935,2.647,5.265,True,
1675,1,pruned,148.398,132.47,8.114,2.753,5.062,True,
1676,1,pruned,15.555,0.13,7.936,2.625,4.864,True,
1677,1,pruned,15.893,0.198,7.885,2.701,5.108,True,
1678,1,pruned,21.579,6.483,7.81,2.56,4.727,True,
1679,1,pruned,146.146,130.518,8.097,2.637,4.895,True,
1680,1,pruned,15.583,0.114,7.831,2.792,4.846,True,
1681,1,pruned,22.003,6.677,7.792,2.619,4.914,True,
1682,1,pruned,15.43,0.192,7.811,2.583,4.843,True,
1683,1,pruned,144.987,129.106,8.154,2.687,5.04,True,
1684,1,pruned,15.542,0.12,7.982,2.615,4.826,True,
1685,1,pruned,15.56,0.196,7.852,2.738,4.774,True,
1686,1,pruned,15.411,0.2,7.777,2.654,4.78,True,
1687,1,pruned,157.067,141.387,8.144,2.796,4.742,True,
1688,1,pruned,15.278,0.113,7.867,2.559,4.739,True,
1689,1,pruned,15.266,0.173,7.746,2.616,4.73,True,
1690,1,pruned,13.644,0.113,7.757,1.191,4.582,True,
1691,1,pruned,166.509,150.571,8.221,2.757,4.959,True,
1692,1,pruned,15.129,0.111,7.799,2.684,4.534,True,
1693,1,pruned,15.52,0.105,7.843,2.624,4.948,True,
1694,1,pruned,15.073,0.201,7.689,2.536,4.647,True,
1695,1,pruned,161.187,145.413,8.049,2.665,5.06,True,
1696,1,pruned,15.191,0.116,7.784,2.548,4.742,True,
1697,1,pruned,15.527,0.112,7.852,2.623,4.94,True,
1698,1,pruned,15.684,0.198,7.873,2.693,4.92,True,
1699,1,pruned,153.767,138.073,8.071,2.684,4.939,True,
1700,1,pruned,15.19,0.118,7.768,2.512,4.792,True,
1701,1,pruned,15.102,0.109,7.752,2.626,4.616,True,
1702,1,pruned,16.187,0.213,8.331,2.527,5.115,True,
1703,1,pruned,151.524,135.736,8.147,2.747,4.894,True,
1704,1,pruned,15.429,0.115,7.897,2.604,4.814,True,
1705,1,pruned,13.773,0.118,7.763,1.217,4.675,True,
1706,1,pruned,15.488,0.175,7.73,2.566,5.017,True,
1707,1,pruned,156.083,140.295,8.146,2.727,4.915,True,
1708,1,pruned,15.289,0.115,7.832,2.583,4.758,True,
1709,1,pruned,16.179,0.202,8.474,2.619,4.884,True,
1710,1,pruned,16.136,0.117,8.382,2.7,4.937,True,
1711,1,pruned,156.158,140.062,8.168,2.768,5.16,True,
1712,1,pruned,15.243,0.118,7.829,2.544,4.751,True,
1713,1,pruned,15.228,0.116,7.796,2.523,4.793,True,
1714,1,pruned,14.293,0.2,7.802,1.22,5.07,True,
1715,1,pruned,165.753,151.231,8.121,1.24,5.161,True,
1716,1,pruned,15.425,0.115,7.824,2.599,4.888,True,
1717,1,pruned,15.37,0.114,7.81,2.596,4.85,True,
1718,1,pruned,15.527,0.198,7.764,2.526,5.038,True,
1719,1,pruned,172.142,157.207,8.714,1.24,4.981,True,
1720,1,pruned,13.704,0.111,7.738,1.168,4.687,True,
1721,1,pruned,14.359,0.101,8.293,1.17,4.796,True,
1722,1,pruned,13.769,0.106,7.648,1.138,4.876,True,
1723,1,pruned,192.099,176.403,8.124,2.626,4.946,True,
1724,1,pruned,14.038,0.118,7.799,1.178,4.943,True,
1725,1,pruned,14.129,0.123,7.694,1.29,5.023,True,
1726,1,pruned,13.947,0.104,7.684,1.182,4.977,True,
1727,1,pruned,189.339,175.147,8.048,1.217,4.928,True,
1728,1,pruned,14.004,0.108,7.824,1.231,4.841,True,
1729,1,pruned,13.878,0.111,7.716,1.166,4.885,True,
1730,1,pruned,14.102,0.178,7.696,1.196,5.031,True,
1731,1,pruned,185.231,169.688,7.997,2.652,4.894,True,
1732,1,pruned,13.987,0.121,7.877,1.238,4.751,True,
1733,1,pruned,14.107,0.198,7.724,1.179,5.006,True,
1734,1,pruned,15.445,0.11,7.717,2.576,5.041,True,
1735,1,pruned,176.542,162.44,8.042,1.246,4.816,True,
1736,1,pruned,15.385,0.128,7.811,2.624,4.822,True,
1737,1,pruned,15.484,0.209,7.772,2.534,4.969,True,
1738,1,pruned,15.602,0.208,7.774,2.642,4.977,True,
1739,1,pruned,188.668,174.54,8.016,1.226,4.886,True,
1740,1,pruned,15.101,0.114,7.694,2.513,4.781,True,
1741,1,pruned,15.491,0.103,7.768,2.555,5.065,True,
1742,1,pruned,14.162,0.205,7.784,1.2,4.973,True,
1743,1,pruned,191.404,175.831,8.053,2.745,4.774,True,
1744,1,pruned,15.124,0.118,7.748,2.582,4.677,True,
1745,1,pruned,15.389,0.108,7.78,2.62,4.881,True,
1746,1,pruned,14.404,0.209,7.776,1.26,5.159,True,
1747,1,pruned,183.985,170.121,7.996,1.219,4.649,True,
1748,1,pruned,13.461,0.108,7.68,1.213,4.461,True,
1749,1,pruned,15.251,0.171,7.635,2.557,4.889,True,
1750,1,pruned,14.033,0.198,7.748,1.208,4.879,True,
1751,1,pruned,197.283,181.684,8.128,2.686,4.785,True,
1752,1,pruned,14.18,0.12,7.91,1.255,4.895,True,
1753,1,pruned,14.235,0.119,7.9,1.277,4.939,True,
1754,1,pruned,14.06,0.112,7.718,1.195,5.035,True,
1755,1,pruned,191.992,176.143,8.142,2.865,4.842,True,
1756,1,pruned,14.011,0.121,7.902,1.242,4.747,True,
1757,1,pruned,13.926,0.112,7.663,1.168,4.982,True,
1758,1,pruned,13.837,0.183,7.669,1.223,4.761,True,
1759,1,pruned,182.822,169.113,7.929,1.25,4.53,True,
1760,1,pruned,15.309,0.111,7.872,2.741,4.585,True,
1761,1,pruned,15.906,0.119,7.902,2.769,5.116,True,
1762,1,pruned,15.492,0.205,7.7,2.605,4.983,True,
1763,1,pruned,166.093,150.828,7.984,2.718,4.563,True,
