frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,3,pruned,12.219,0.112,6.27,2.681,3.156,True,
1330,3,pruned,12.434,0.119,6.431,2.629,3.255,True,
1331,3,pruned,16.3,4.062,6.26,2.786,3.192,True,
1332,3,pruned,41.052,28.927,6.394,2.703,3.027,True,
1333,3,pruned,12.534,0.213,6.4,2.743,3.178,True,
1334,3,pruned,12.227,0.115,6.14,2.665,3.307,True,
1335,3,pruned,19.065,6.966,6.352,2.642,3.105,True,
1336,3,pruned,38.042,25.595,6.678,2.748,3.022,True,
1337,3,pruned,12.579,0.119,6.46,2.791,3.21,True,
1338,3,pruned,12.382,0.206,6.228,2.573,3.375,True,
1339,3,pruned,19.045,6.872,6.433,2.755,2.985,True,
1340,3,pruned,34.682,22.605,6.44,2.706,2.931,True,
1341,3,pruned,12.292,0.113,6.432,2.617,3.129,True,
1342,3,pruned,11.994,0.104,6.061,2.59,3.239,True,
1343,3,pruned,18.098,6.655,6.223,2.228,2.992,True,
1344,3,pruned,56.48,43.94,6.583,2.725,3.232,True,
1345,3,pruned,12.315,0.19,6.341,2.647,3.136,True,
1346,3,pruned,29.734,3.702,17.753,2.769,5.51,True,
1347,3,pruned,21.102,6.611,8.053,1.259,5.18,True,
1348,3,pruned,68.418,53.437,8.307,1.298,5.376,True,
1349,3,pruned,15.964,0.117,7.914,2.265,5.668,True,
1350,3,pruned,22.565,3.855,10.43,2.709,5.571,True,
1351,3,pruned,30.781,14.724,8.117,2.685,5.255,True,
1352,3,pruned,67.905,52.815,8.233,1.278,5.58,True,
1353,3,pruned,16.046,0.119,7.94,2.231,5.755,True,
1354,3,pruned,18.23,3.721,7.967,1.246,5.297,True,
1355,3,pruned,38.203,22.06,8.181,2.787,5.175,True,
1356,3,pruned,65.38,50.574,8.145,1.237,5.424,True,
1357,3,pruned,16.223,0.208,7.899,2.683,5.432,True,
1358,3,pruned,18.398,3.688,8.153,1.308,5.248,True,
1359,3,pruned,39.3,23.018,8.226,2.811,5.245,True,
1360,3,pruned,68.644,53.599,8.182,1.279,5.584,True,
1361,3,pruned,16.265,0.221,7.902,2.689,5.453,True,
1362,3,pruned,19.944,3.708,8.027,2.915,5.293,True,
1363,3,pruned,35.719,20.809,8.167,1.263,5.48,True,
1364,3,pruned,64.642,47.929,8.303,3.043,5.367,True,
1365,3,pruned,14.742,0.119,7.862,1.293,5.468,True,
1366,3,pruned,17.952,3.677,7.939,1.242,5.094,True,
1367,3,pruned,53.932,39.339,8.188,1.299,5.107,True,
1368,3,pruned,52.78,38.008,8.192,1.328,5.252,True,
1369,3,pruned,15.026,0.116,7.993,1.286,5.63,True,
1370,3,pruned,19.652,3.81,8.066,2.419,5.357,True,
1371,3,pruned,93.693,77.399,8.219,2.88,5.196,True,
1372,3,pruned,37.003,22.434,8.119,1.27,5.18,True,
1373,3,pruned,16.467,0.126,7.993,2.876,5.472,True,
1374,3,pruned,20.357,4.347,8.04,2.766,5.204,True,
1375,3,pruned,86.793,72.435,8.073,1.238,5.046,True,
1376,3,pruned,44.802,28.65,8.138,2.788,5.226,True,
1377,3,pruned,16.361,0.197,7.974,2.682,5.509,True,
1378,3,pruned,20.18,4.552,7.974,2.637,5.017,True,
1379,3,pruned,68.921,52.888,8.186,2.705,5.142,True,
1380,3,pruned,37.262,21.276,8.049,2.719,5.219,True,
1381,3,pruned,16.431,0.119,8.08,2.746,5.485,True,
1382,3,pruned,19.791,3.904,8.005,2.718,5.165,True,
1383,3,pruned,78.701,62.68,8.064,2.781,5.177,True,
1384,3,pruned,31.83,15.899,7.967,2.759,5.205,True,
1385,3,pruned,15.771,0.114,7.954,2.593,5.11,True,
1386,3,pruned,25.481,9.645,8.112,2.709,5.014,True,
1387,3,pruned,74.575,58.812,8.056,2.676,5.031,True,
1388,3,pruned,23.539,7.488,8.043,2.758,5.251,True,
1389,3,pruned,16.193,0.209,7.87,2.674,5.439,True,
1390,3,pruned,15.763,0.121,7.829,2.659,5.154,True,
1391,3,pruned,69.809,53.754,8.08,2.684,5.291,True,
1392,3,pruned,22.597,7.175,7.928,2.65,4.845,True,
1393,3,pruned,16.043,0.112,7.801,2.663,5.468,True,
1394,3,pruned,16.034,0.207,7.882,2.638,5.307,True,
1395,3,pruned,83.767,67.372,8.184,2.844,5.367,True,
1396,3,pruned,23.278,7.185,8.111,2.821,5.161,True,
1397,3,pruned,16.212,0.211,7.929,2.708,5.364,True,
1398,3,pruned,16.014,0.122,7.988,2.863,5.041,True,
1399,3,pruned,71.139,54.874,8.159,2.818,5.288,True,
1400,3,pruned,25.066,9.259,8.03,2.748,5.028,True,
1401,3,pruned,16.383,0.118,8.028,2.864,5.374,True,
1402,3,pruned,15.934,0.112,7.9,2.774,5.148,True,
1403,3,pruned,62.789,46.493,8.208,2.782,5.306,True,
1404,3,pruned,19.856,4.026,8.053,2.74,5.037,True,
1405,3,pruned,16.237,0.116,7.916,2.768,5.437,True,
1406,3,pruned,19.669,3.839,7.982,2.779,5.069,True,
1407,3,pruned,70.426,54.483,8.09,2.754,5.099,True,
1408,3,pruned,21.605,3.765,8.824,3.074,5.942,True,
1409,3,pruned,16.632,0.116,8.497,2.683,5.336,True,
1410,3,pruned,19.49,3.714,8.122,2.793,4.861,True,
1411,3,pruned,34.902,18.706,8.126,2.863,5.206,True,
1412,3,pruned,16.286,0.213,8.119,2.749,5.204,True,
1413,3,pruned,15.888,0.115,8.053,2.786,4.934,True,
1414,3,pruned,19.386,3.587,8.168,2.827,4.804,True,
1415,3,pruned,20.316,4.021,8.036,2.773,5.486,True,
1416,3,pruned,19.737,3.883,7.985,2.647,5.222,True,
1417,3,pruned,19.194,3.397,7.974,2.71,5.112,True,
1418,3,pruned,19.646,3.644,7.949,2.738,5.315,True,
1419,3,pruned,19.18,3.592,7.949,2.699,4.941,True,
1420,3,pruned,25.02,8.983,7.983,2.796,5.258,True,
1421,3,pruned,19.367,3.883,7.919,2.641,4.923,True,
1422,3,pruned,19.927,3.872,8.041,2.829,5.184,True,
1423,3,pruned,41.227,24.944,8.125,2.824,5.334,True,
1424,3,pruned,19.581,3.628,8.059,2.701,5.193,True,
1425,3,pruned,33.18,16.818,8.142,2.852,5.368,True,
1426,3,pruned,27.435,11.65,7.979,2.774,5.03,True,
1427,3,pruned,66.182,51.8,8.064,1.305,5.013,True,
1428,3,pruned,18.836,3.453,7.801,2.691,4.89,True,
1429,3,pruned,36.768,22.165,8.051,1.256,5.297,True,
1430,3,pruned,35.346,19.405,8.015,2.734,5.192,True,
1431,3,pruned,64.355,48.279,8.232,2.79,5.053,True,
1432,3,pruned,18.979,3.865,7.874,2.287,4.952,True,
1433,3,pruned,38.249,22.199,8.097,2.763,5.19,True,
1434,3,pruned,37.041,21.391,8.049,2.682,4.918,True,
1435,3,pruned,78.138,62.115,8.158,2.73,5.136,True,
1436,3,pruned,15.96,0.2,7.826,2.824,5.11,True,
1437,3,pruned,27.135,11.244,7.975,2.768,5.149,True,
1438,3,pruned,31.401,15.45,8.081,2.761,5.11,True,
1439,3,pruned,72.788,56.695,8.134,2.755,5.204,True,
1440,3,pruned,16.327,0.242,8.069,2.779,5.237,True,
1441,3,pruned,22.159,6.579,7.973,2.714,4.893,True,
1442,3,pruned,28.048,12.206,8.088,2.682,5.073,True,
1443,3,pruned,80.024,64.359,8.132,2.653,4.88,True,
1444,3,pruned,15.981,0.116,7.93,2.632,5.302,True,
1445,3,pruned,19.072,3.353,7.983,2.697,5.039,True,
1446,3,pruned,19.283,3.651,7.947,2.657,5.028,True,
1447,3,pruned,74.785,58.979,8.137,2.739,4.929,True,
1448,3,pruned,16.373,0.193,7.99,2.653,5.537,True,
1449,3,pruned,22.872,6.774,8.244,2.871,4.983,True,
1450,3,pruned,19.765,3.778,7.996,2.76,5.231,True,
1451,3,pruned,68.246,52.382,8.123,2.754,4.986,True,
1452,3,pruned,16.203,0.209,7.972,2.723,5.3,True,
1453,3,pruned,19.399,3.516,8.037,2.787,5.058,True,
1454,3,pruned,19.55,3.825,8.025,2.689,5.01,True,
1455,3,pruned,82.195,66.399,8.135,2.773,4.889,True,
1456,3,pruned,16.275,0.195,8.032,2.789,5.258,True,
1457,3,pruned,19.223,3.578,7.956,2.693,4.996,True,
1458,3,pruned,27.753,11.659,8.025,2.795,5.274,True,
1459,3,pruned,97.851,82.062,8.128,2.754,4.907,True,
1460,3,pruned,16.447,0.198,8.045,2.735,5.469,True,
1461,3,pruned,22.92,6.696,8.213,2.751,5.26,True,
1462,3,pruned,19.604,3.849,8.022,2.674,5.06,True,
1463,3,pruned,98.094,82.36,8.05,2.672,5.013,True,
1464,3,pruned,16.165,0.21,7.964,2.791,5.199,True,
1465,3,pruned,24.725,9.503,7.887,2.668,4.668,True,
1466,3,pruned,19.384,3.69,8.003,2.744,4.947,True,
1467,3,pruned,77.79,62.047,8.095,2.7,4.948,True,
1468,3,pruned,15.84,0.205,7.899,2.664,5.071,True,
1469,3,pruned,23.689,8.0,7.973,2.735,4.982,True,
1470,3,pruned,20.237,3.909,8.116,2.904,5.308,True,
1471,3,pruned,90.811,75.14,8.071,2.686,4.914,True,
1472,3,pruned,15.79,0.194,7.98,2.69,4.925,True,
1473,3,pruned,16.088,0.198,8.103,2.728,5.059,True,
1474,3,pruned,22.849,6.816,7.944,2.737,5.353,True,
1475,3,pruned,57.477,40.629,8.897,2.682,5.269,True,
1476,3,pruned,16.407,0.201,7.966,2.649,5.592,True,
1477,3,pruned,16.152,0.112,7.971,2.782,5.287,True,
1478,3,pruned,20.457,4.124,8.035,2.825,5.472,True,
1479,3,pruned,84.763,68.416,8.226,2.842,5.278,True,
1480,3,pruned,16.823,0.21,8.149,2.839,5.624,True,
1481,3,pruned,16.249,0.12,8.045,2.678,5.406,True,
1482,3,pruned,18.887,3.918,8.047,1.261,5.661,True,
1483,3,pruned,77.487,61.343,8.22,2.755,5.169,True,
1484,3,pruned,16.349,0.201,7.977,2.651,5.521,True,
1485,3,pruned,24.504,8.636,8.001,2.67,5.197,True,
1486,3,pruned,19.976,3.758,8.034,2.651,5.533,True,
1487,3,pruned,72.668,56.713,8.17,2.663,5.122,True,
1488,3,pruned,16.263,0.197,7.979,2.608,5.478,True,
1489,3,pruned,24.783,8.816,8.05,2.697,5.221,True,
1490,3,pruned,18.313,3.854,7.97,1.231,5.258,True,
1491,3,pruned,74.01,59.654,8.1,1.249,5.007,True,
1492,3,pruned,15.867,0.117,7.809,2.598,5.343,True,
1493,3,pruned,22.011,6.461,7.867,2.578,5.106,True,
1494,3,pruned,19.31,3.847,7.915,2.585,4.963,True,
1495,3,pruned,87.725,71.903,8.063,2.691,5.068,True,
1496,3,pruned,16.695,0.122,8.216,2.972,5.385,True,
1497,3,pruned,14.181,0.112,7.865,1.233,4.97,True,
1498,3,pruned,17.767,3.673,7.88,1.189,5.025,True,
1499,3,pruned,91.665,77.263,8.089,1.279,5.034,True,
1500,3,pruned,16.098,0.2,7.883,2.64,5.375,True,
1501,3,pruned,15.563,0.194,7.846,2.563,4.961,True,
1502,3,pruned,19.638,3.812,8.045,2.649,5.133,True,
1503,3,pruned,91.499,77.197,8.108,1.254,4.94,True,
1504,3,pruned,16.025,0.115,7.896,2.636,5.378,True,
1505,3,pruned,15.81,0.217,7.977,2.644,4.972,True,
1506,3,pruned,19.689,3.732,7.953,2.65,5.354,True,
1507,3,pruned,80.788,65.584,8.017,2.656,4.531,True,
1508,3,pruned,15.639,0.112,7.889,2.674,4.963,True,
1509,3,pruned,14.487,0.218,7.983,1.182,5.105,True,
1510,3,pruned,18.485,3.908,7.973,1.219,5.384,True,
1511,3,pruned,91.918,75.568,8.265,2.782,5.304,True,
1512,3,pruned,14.839,0.118,8.006,1.221,5.495,True,
1513,3,pruned,16.127,0.125,7.935,2.683,5.384,True,
1514,3,pruned,23.555,9.12,8.088,1.264,5.083,True,
1515,3,pruned,78.942,62.989,8.13,2.675,5.148,True,
1516,3,pruned,14.523,0.114,7.921,1.259,5.229,True,
1517,3,pruned,14.486,0.118,7.842,1.217,5.309,True,
1518,3,pruned,19.87,5.762,7.894,1.216,4.998,True,
1519,3,pruned,78.03,62.574,8.111,2.248,5.097,True,
1520,3,pruned,15.272,0.11,7.832,2.21,5.119,True,
1521,3,pruned,15.519,0.192,7.782,2.534,5.011,True,
1522,3,pruned,18.578,3.597,7.878,2.313,4.79,True,
1523,3,pruned,82.029,67.77,8.092,1.263,4.904,True,
1524,3,pruned,15.97,0.21,7.871,2.696,5.193,True,
1525,3,pruned,15.918,0.2,7.793,2.781,5.143,True,
1526,3,pruned,17.913,3.799,7.977,1.239,4.898,True,
1527,3,pruned,84.555,69.055,8.062,2.309,5.13,True,
1528,3,pruned,10.645,0.114,6.388,1.256,2.887,True,
1529,3,pruned,10.288,0.11,5.908,1.152,3.119,True,
1530,3,pruned,11.83,0.101,6.06,2.613,3.057,True,
1531,3,pruned,59.274,48.586,6.525,1.287,2.875,True,
1532,3,pruned,12.047,0.114,6.227,2.752,2.953,True,
1533,3,pruned,11.513,0.115,5.945,2.586,2.866,True,
1534,3,pruned,12.184,0.116,6.175,2.783,3.11,True,
1535,3,pruned,55.939,45.155,6.635,1.29,2.859,True,
1536,3,pruned,14.749,0.236,7.169,2.802,4.542,True,
1537,3,pruned,11.31,0.098,5.726,2.531,2.956,True,
1538,3,pruned,11.447,0.193,5.726,2.487,3.042,True,
1539,3,pruned,25.46,13.887,6.11,2.588,2.875,True,
1540,3,pruned,12.151,0.107,6.23,2.744,3.07,True,
1541,3,pruned,12.05,0.115,6.202,2.677,3.056,True,
1542,3,pruned,11.861,0.112,6.154,2.657,2.938,True,
1543,3,pruned,15.701,3.799,6.272,2.287,3.342,True,
1544,3,pruned,15.888,3.684,6.126,2.851,3.227,True,
1545,3,pruned,19.85,8.004,6.218,2.616,3.012,True,
1546,3,pruned,11.958,0.107,6.132,2.598,3.122,True,
1547,3,pruned,16.097,4.289,6.09,2.719,3.0,True,
1548,3,pruned,18.457,6.623,6.049,2.644,3.142,True,
1549,3,pruned,19.362,8.733,6.391,1.212,3.025,True,
1550,3,pruned,11.519,0.1,5.852,2.536,3.03,True,
1551,3,pruned,15.166,3.273,6.028,2.634,3.232,True,
1552,3,pruned,59.065,48.179,6.337,1.223,3.326,True,
1553,3,pruned,25.148,13.68,5.994,2.581,2.893,True,
1554,3,pruned,97.073,82.168,8.593,1.473,4.84,True,
1555,3,pruned,50.118,35.486,8.504,1.217,4.911,True,
1556,3,pruned,75.8,61.522,8.046,1.31,4.921,True,
1557,3,pruned,19.454,5.622,7.82,1.222,4.79,True,
1558,3,pruned,98.756,84.581,8.005,1.236,4.934,True,
1559,3,pruned,49.141,34.786,7.996,1.223,5.136,True,
1560,3,pruned,74.65,60.197,8.083,1.25,5.121,True,
1561,3,pruned,20.228,6.369,7.795,1.226,4.837,True,
1562,3,pruned,100.977,86.695,8.051,1.278,4.953,True,
1563,3,pruned,44.103,29.172,8.667,1.282,4.982,True,
1564,3,pruned,84.803,70.666,7.996,1.237,4.904,True,
1565,3,pruned,32.529,18.391,7.998,1.252,4.888,True,
1566,3,pruned,100.233,84.167,8.078,2.759,5.229,True,
1567,3,pruned,23.582,7.025,8.719,2.724,5.115,True,
1568,3,pruned,80.659,66.437,8.03,1.257,4.936,True,
1569,3,pruned,46.134,30.556,8.017,2.673,4.888,True,
1570,3,pruned,77.844,63.757,8.005,1.258,4.824,True,
1571,3,pruned,27.69,13.579,8.074,1.244,4.793,True,
1572,3,pruned,97.038,82.701,8.093,1.297,4.946,True,
1573,3,pruned,42.732,28.692,8.007,1.25,4.784,True,
1574,3,pruned,76.936,62.718,8.053,1.254,4.91,True,
1575,3,pruned,30.854,16.768,8.001,1.281,4.803,True,
1576,3,pruned,91.961,77.769,7.988,1.267,4.936,True,
1577,3,pruned,42.27,28.13,8.043,1.243,4.854,True,
1578,3,pruned,69.322,55.098,8.052,1.281,4.891,True,
1579,3,pruned,28.04,12.527,7.986,2.659,4.869,True,
1580,3,pruned,93.805,79.768,7.998,1.24,4.798,True,
1581,3,pruned,44.183,28.702,7.966,2.644,4.871,True,
1582,3,pruned,74.735,59.23,8.003,2.747,4.754,True,
1583,3,pruned,33.802,19.42,8.207,1.411,4.764,True,
1584,3,pruned,84.387,68.619,8.059,2.74,4.97,True,
1585,3,pruned,51.543,37.51,7.95,1.213,4.871,True,
1586,3,pruned,70.396,56.196,8.047,1.27,4.882,True,
1587,3,pruned,40.724,26.165,8.13,1.331,5.098,True,
1588,3,pruned,79.921,65.714,8.076,1.259,4.872,True,
1589,3,pruned,62.336,46.616,8.085,2.588,5.047,True,
1590,3,pruned,64.663,50.613,7.984,1.221,4.846,True,
1591,3,pruned,55.593,39.551,8.564,2.573,4.905,True,
1592,3,pruned,51.861,36.416,7.975,2.613,4.857,True,
1593,3,pruned,57.224,42.983,8.003,1.279,4.96,True,
1594,3,pruned,72.067,57.952,8.001,1.222,4.892,True,
1595,3,pruned,50.605,36.427,8.008,1.234,4.936,True,
1596,3,pruned,67.667,52.055,8.003,2.678,4.931,True,
1597,3,pruned,47.557,33.438,7.997,1.225,4.897,True,
1598,3,pruned,50.244,36.158,8.062,1.26,4.765,True,
1599,3,pruned,57.664,43.76,7.981,1.234,4.689,True,
1600,3,pruned,64.118,50.152,8.012,1.21,4.744,True,
1601,3,pruned,56.171,42.174,8.0,1.243,4.754,True,
1602,3,pruned,47.737,33.549,8.023,1.271,4.894,True,
1603,3,pruned,59.548,43.91,8.073,2.685,4.88,True,
1604,3,pruned,63.349,47.865,8.014,2.684,4.787,True,
1605,3,pruned,43.862,29.862,7.971,1.239,4.791,True,
1606,3,pruned,56.16,41.967,8.035,1.261,4.897,True,
1607,3,pruned,56.034,40.701,7.979,2.614,4.74,True,
1608,3,pruned,68.007,52.224,8.023,2.77,4.99,True,
1609,3,pruned,36.712,22.541,8.014,1.272,4.886,True,
1610,3,pruned,60.052,45.886,8.091,1.289,4.787,True,
1611,3,pruned,52.403,38.571,7.972,1.222,4.639,True,
1612,3,pruned,75.837,61.871,8.003,1.249,4.714,True,
1613,3,pruned,43.893,29.542,8.055,1.259,5.037,True,
1614,3,pruned,52.942,38.607,8.161,1.285,4.889,True,
1615,3,pruned,54.338,40.26,7.978,1.275,4.826,True,
1616,3,pruned,75.412,61.358,8.003,1.265,4.787,True,
1617,3,pruned,50.402,36.188,7.998,1.245,4.97,True,
1618,3,pruned,51.985,37.77,7.981,1.277,4.956,True,
1619,3,pruned,55.652,41.612,7.985,1.232,4.824,True,
1620,3,pruned,77.81,62.424,8.017,2.734,4.636,True,
1621,3,pruned,38.515,24.336,8.001,1.268,4.909,True,
1622,3,pruned,51.126,37.254,7.927,1.212,4.733,True,
1623,3,pruned,56.309,42.368,7.995,1.274,4.671,True,
1624,3,pruned,78.259,64.432,7.968,1.247,4.611,True,
1625,3,pruned,38.856,23.617,7.943,2.635,4.661,True,
1626,3,pruned,45.41,31.646,7.893,1.215,4.656,True,
1627,3,pruned,59.435,44.137,7.974,2.628,4.696,True,
1628,3,pruned,69.504,55.528,8.014,1.265,4.698,True,
1629,3,pruned,28.893,15.209,7.831,1.223,4.63,True,
1630,3,pruned,59.991,44.667,7.949,2.6,4.775,True,
1631,3,pruned,52.846,38.97,7.946,1.208,4.722,True,
1632,3,pruned,66.966,53.01,7.924,1.23,4.802,True,
1633,3,pruned,29.742,15.909,7.885,1.244,4.704,True,
1634,3,pruned,63.545,49.624,7.968,1.279,4.674,True,
1635,3,pruned,58.377,44.225,7.957,1.248,4.947,True,
1636,3,pruned,68.226,54.068,8.073,1.281,4.804,True,
1637,3,pruned,18.85,3.823,9.016,1.359,4.653,True,
1638,3,pruned,53.64,39.452,8.021,1.243,4.924,True,
1639,3,pruned,59.264,45.228,7.954,1.264,4.819,True,
1640,3,pruned,70.363,54.745,7.972,2.76,4.887,True,
1641,3,pruned,17.501,3.916,7.756,1.261,4.567,True,
1642,3,pruned,45.274,31.445,7.926,1.264,4.639,True,
1643,3,pruned,79.346,65.478,7.955,1.253,4.66,True,
1644,3,pruned,51.438,37.592,7.928,1.25,4.668,True,
1645,3,pruned,17.644,3.558,8.014,1.395,4.677,True,
1646,3,pruned,52.715,37.481,7.944,2.621,4.668,True,
1647,3,pruned,99.229,84.769,8.127,1.277,5.056,True,
1648,3,pruned,57.252,41.339,8.073,2.684,5.155,True,
1649,3,pruned,16.007,0.118,7.927,2.762,5.2,True,
1650,3,pruned,28.529,12.872,7.942,2.612,5.103,True,
1651,3,pruned,102.732,86.878,8.103,2.643,5.108,True,
1652,3,pruned,52.371,36.519,8.083,2.728,5.042,True,
1653,3,pruned,15.625,0.119,7.812,2.567,5.128,True,
1654,3,pruned,31.266,17.171,7.884,1.248,4.963,True,
1655,3,pruned,119.032,103.243,8.021,2.73,5.038,True,
1656,3,pruned,31.797,17.616,7.99,1.259,4.932,True,
1657,3,pruned,15.761,0.111,7.788,2.667,5.195,True,
1658,3,pruned,38.911,23.24,8.059,2.673,4.94,True,
1659,3,pruned,120.984,104.901,8.085,2.84,5.158,True,
1660,3,pruned,31.615,17.4,7.989,1.307,4.919,True,
1661,3,pruned,15.741,0.112,7.904,2.699,5.027,True,
1662,3,pruned,45.055,29.216,8.059,2.659,5.122,True,
1663,3,pruned,113.746,99.28,8.093,1.285,5.087,True,
1664,3,pruned,25.491,7.336,8.791,3.115,6.249,True,
1665,3,pruned,16.077,0.118,7.922,2.731,5.306,True,
1666,3,pruned,22.083,6.419,7.896,2.745,5.022,True,
1667,3,pruned,26.808,7.011,11.79,2.712,5.296,True,
1668,3,pruned,31.04,15.723,7.844,2.623,4.849,True,
1669,3,pruned,15.341,0.166,7.781,2.578,4.815,True,
1670,3,pruned,18.76,3.568,7.723,2.621,4.847,True,
1671,3,pruned,77.333,61.381,8.107,2.885,4.96,True,
1672,3,pruned,23.447,7.706,8.037,2.742,4.963,True,
1673,3,pruned,15.505,0.118,7.863,2.669,4.855,True,
1674,3,pruned,40.836,25.017,8.044,2.676,5.099,True,
1675,3,pruned,114.544,98.431,8.086,2.739,5.288,True,
1676,3,pruned,19.13,3.763,7.901,2.693,4.772,True,
1677,3,pruned,19.755,4.627,7.738,2.675,4.714,True,
1678,3,pruned,34.534,19.318,7.846,2.665,4.704,True,
1679,3,pruned,117.916,102.117,8.032,2.691,5.075,True,
1680,3,pruned,19.288,3.742,7.875,2.808,4.862,True,
1681,3,pruned,18.929,3.57,7.812,2.636,4.911,True,
1682,3,pruned,33.285,17.841,7.988,2.702,4.753,True,
1683,3,pruned,112.854,97.085,8.033,2.728,5.008,True,
1684,3,pruned,19.053,3.598,8.054,2.648,4.751,True,
1685,3,pruned,21.931,6.488,7.882,2.632,4.929,True,
1686,3,pruned,30.136,13.978,8.123,2.683,5.352,True,
1687,3,pruned,117.065,101.421,7.997,2.794,4.853,True,
1688,3,pruned,19.576,3.984,8.032,2.689,4.87,True,
1689,3,pruned,22.121,6.808,7.77,2.728,4.815,True,
1690,3,pruned,28.343,13.75,8.062,1.277,5.254,True,
1691,3,pruned,129.931,114.349,8.01,2.68,4.891,True,
1692,3,pruned,15.655,0.122,7.908,2.718,4.907,True,
1693,3,pruned,24.592,8.975,7.891,2.662,5.064,True,
1694,3,pruned,32.782,16.974,8.086,2.759,4.962,True,
1695,3,pruned,109.415,93.709,8.066,2.767,4.872,True,
1696,3,pruned,22.142,6.877,7.877,2.638,4.75,True,
1697,3,pruned,15.482,0.109,7.704,2.682,4.987,True,
1698,3,pruned,32.347,16.079,8.123,2.874,5.271,True,
1699,3,pruned,134.473,118.693,8.2,2.802,4.779,True,
1700,3,pruned,15.884,0.12,7.96,2.761,5.043,True,
1701,3,pruned,15.746,0.22,7.754,2.575,5.197,True,
1702,3,pruned,20.325,4.264,8.546,2.688,4.827,True,
1703,3,pruned,145.643,130.042,8.084,2.748,4.769,True,
1704,3,pruned,15.863,0.121,7.87,2.686,5.187,True,
1705,3,pruned,14.202,0.208,7.759,1.224,5.012,True,
1706,3,pruned,19.025,3.573,7.852,2.723,4.878,True,
1707,3,pruned,137.622,122.015,8.061,2.792,4.754,True,
1708,3,pruned,15.754,0.119,7.837,2.627,5.171,True,
1709,3,pruned,16.308,0.21,8.288,2.628,5.182,True,
1710,3,pruned,19.242,3.402,8.47,2.597,4.773,True,
1711,3,pruned,137.414,121.75,8.014,2.673,4.977,True,
1712,3,pruned,15.614,0.112,7.806,2.635,5.062,True,
1713,3,pruned,15.46,0.198,7.674,2.523,5.064,True,
1714,3,pruned,17.335,3.347,7.996,1.205,4.787,True,
1715,3,pruned,145.48,131.466,8.014,1.227,4.772,True,
1716,3,pruned,15.592,0.109,7.755,2.609,5.119,True,
1717,3,pruned,15.406,0.219,7.725,2.51,4.952,True,
1718,3,pruned,18.412,3.357,7.749,2.532,4.773,True,
1719,3,pruned,151.352,136.524,8.71,1.242,4.875,True,
1720,3,pruned,14.489,0.11,8.023,1.396,4.959,True,
1721,3,pruned,14.41,0.112,8.24,1.202,4.856,True,
1722,3,pruned,23.183,9.363,7.801,1.204,4.814,True,
1723,3,pruned,190.728,174.91,8.139,2.733,4.945,True,
1724,3,pruned,14.416,0.118,7.816,1.178,5.303,True,
1725,3,pruned,14.143,0.165,7.743,1.257,4.978,True,
1726,3,pruned,17.698,3.643,7.804,1.239,5.011,True,
1727,3,pruned,193.641,179.428,8.028,1.294,4.891,True,
1728,3,pruned,14.301,0.11,7.828,1.205,5.159,True,
1729,3,pruned,14.212,0.199,7.727,1.206,5.079,True,
1730,3,pruned,21.358,7.935,7.627,1.141,4.654,True,
1731,3,pruned,176.768,161.052,8.089,2.705,4.922,True,
1732,3,pruned,14.409,0.205,7.958,1.265,4.981,True,
1733,3,pruned,14.214,0.211,7.79,1.164,5.048,True,
1734,3,pruned,14.825,0.1,7.579,2.57,4.576,True,
1735,3,pruned,171.939,157.981,7.969,1.214,4.775,True,
1736,3,pruned,15.327,0.111,7.704,2.617,4.895,True,
1737,3,pruned,15.746,0.208,7.815,2.819,4.903,True,
1738,3,pruned,15.045,0.103,7.651,2.504,4.787,True,
1739,3,pruned,172.148,157.675,8.114,1.327,5.031,True,
1740,3,pruned,15.96,0.122,7.949,2.725,5.165,True,
1741,3,pruned,15.361,0.118,7.737,2.603,4.904,True,
1742,3,pruned,13.965,0.109,7.674,1.326,4.857,True,
1743,3,pruned,174.851,159.464,8.031,2.649,4.707,True,
1744,3,pruned,15.371,0.118,7.815,2.577,4.862,True,
1745,3,pruned,15.341,0.118,7.677,2.601,4.944,True,
1746,3,pruned,13.647,0.105,7.681,1.183,4.678,True,
1747,3,pruned,187.649,173.696,8.043,1.277,4.633,True,
1748,3,pruned,14.085,0.123,7.795,1.194,4.973,True,
1749,3,pruned,15.066,0.108,7.577,2.567,4.814,True,
1750,3,pruned,13.835,0.11,7.762,1.19,4.772,True,
1751,3,pruned,180.727,165.412,8.0,2.622,4.694,True,
1752,3,pruned,14.229,0.219,7.705,1.202,5.103,True,
1753,3,pruned,13.708,0.173,7.476,1.111,4.948,True,
1754,3,pruned,13.364,0.084,7.507,1.115,4.658,True,
1755,3,pruned,180.226,165.109,7.933,2.624,4.56,True,
1756,3,pruned,13.849,0.109,7.685,1.184,4.87,True,
1757,3,pruned,13.249,0.094,7.441,1.099,4.615,True,
1758,3,pruned,13.34,0.074,7.552,1.162,4.552,True,
1759,3,pruned,187.123,173.049,8.042,1.295,4.737,True,
1760,3,pruned,15.526,0.114,7.765,2.678,4.969,True,
1761,3,pruned,15.541,0.109,7.864,2.573,4.995,True,
1762,3,pruned,15.501,0.114,7.87,2.744,4.773,True,
1763,3,pruned,172.244,156.993,7.989,2.602,4.658,True,
