frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,2,pruned,12.608,0.167,6.301,2.747,3.392,True,
1330,2,pruned,12.387,0.117,6.216,2.857,3.197,True,
1331,2,pruned,12.403,0.118,6.335,2.631,3.32,True,
1332,2,pruned,52.646,39.958,6.647,3.005,3.035,True,
1333,2,pruned,12.314,0.208,6.16,2.651,3.295,True,
1334,2,pruned,12.555,0.12,6.271,2.753,3.411,True,
1335,2,pruned,12.058,0.11,5.931,2.67,3.347,True,
1336,2,pruned,51.545,39.115,6.592,2.709,3.129,True,
1337,2,pruned,12.172,0.161,6.082,2.614,3.315,True,
1338,2,pruned,12.345,0.123,6.379,2.598,3.245,True,
1339,2,pruned,12.149,0.116,6.094,2.562,3.378,True,
1340,2,pruned,53.28,40.642,6.601,2.797,3.239,True,
1341,2,pruned,12.763,0.117,6.426,2.778,3.442,True,
1342,2,pruned,10.967,0.125,6.28,1.209,3.353,True,
1343,2,pruned,10.429,0.115,6.001,1.206,3.107,True,
1344,2,pruned,68.013,55.284,6.607,2.738,3.385,True,
1345,2,pruned,12.884,0.183,6.427,2.697,3.578,True,
1346,2,pruned,20.968,3.798,8.564,2.837,5.77,True,
1347,2,pruned,19.139,3.907,8.074,1.233,5.925,True,
1348,2,pruned,80.25,65.13,8.203,1.259,5.658,True,
1349,2,pruned,15.312,0.177,7.911,1.213,6.01,True,
1350,2,pruned,15.656,0.12,8.527,1.216,5.793,True,
1351,2,pruned,20.037,3.715,7.877,2.592,5.853,True,
1352,2,pruned,84.356,69.211,8.248,1.269,5.628,True,
1353,2,pruned,15.001,0.124,7.828,1.225,5.824,True,
1354,2,pruned,14.834,0.112,7.845,1.182,5.694,True,
1355,2,pruned,20.086,3.817,7.916,2.601,5.752,True,
1356,2,pruned,88.703,73.747,8.154,1.229,5.573,True,
1357,2,pruned,15.123,0.117,7.813,1.204,5.988,True,
1358,2,pruned,14.836,0.108,7.947,1.243,5.538,True,
1359,2,pruned,16.226,0.112,7.824,2.614,5.677,True,
1360,2,pruned,82.886,67.748,8.252,1.238,5.648,True,
1361,2,pruned,19.974,3.831,7.927,2.673,5.543,True,
1362,2,pruned,16.47,0.108,7.898,2.675,5.789,True,
1363,2,pruned,14.77,0.111,7.79,1.18,5.689,True,
1364,2,pruned,84.913,69.593,8.044,1.23,6.046,True,
1365,2,pruned,18.773,4.216,7.879,1.225,5.453,True,
1366,2,pruned,14.553,0.119,7.769,1.223,5.442,True,
1367,2,pruned,14.813,0.204,7.823,1.182,5.604,True,
1368,2,pruned,81.914,67.039,8.092,1.279,5.504,True,
1369,2,pruned,18.039,3.615,7.819,1.235,5.37,True,
1370,2,pruned,15.689,0.106,7.881,2.245,5.457,True,
1371,2,pruned,25.339,8.93,7.999,2.732,5.678,True,
1372,2,pruned,97.35,82.699,8.072,1.222,5.357,True,
1373,2,pruned,15.662,0.109,7.757,2.582,5.214,True,
1374,2,pruned,15.89,0.113,7.754,2.578,5.444,True,
1375,2,pruned,21.042,6.335,7.907,1.237,5.563,True,
1376,2,pruned,100.043,83.871,8.111,2.684,5.377,True,
1377,2,pruned,16.122,0.129,7.854,2.615,5.525,True,
1378,2,pruned,14.605,0.126,7.866,1.209,5.404,True,
1379,2,pruned,22.787,6.55,7.864,2.679,5.693,True,
1380,2,pruned,94.512,78.322,8.124,2.687,5.38,True,
1381,2,pruned,15.95,0.113,7.837,2.591,5.409,True,
1382,2,pruned,14.301,0.114,7.828,1.204,5.155,True,
1383,2,pruned,22.239,6.325,7.809,2.594,5.51,True,
1384,2,pruned,122.789,106.635,8.117,2.687,5.35,True,
1385,2,pruned,14.779,0.12,7.907,1.195,5.557,True,
1386,2,pruned,16.032,0.112,7.779,2.633,5.508,True,
1387,2,pruned,16.494,0.158,7.986,2.785,5.564,True,
1388,2,pruned,92.869,76.731,8.154,2.648,5.338,True,
1389,2,pruned,16.179,0.123,7.886,2.603,5.567,True,
1390,2,pruned,16.08,0.119,7.916,2.621,5.424,True,
1391,2,pruned,16.108,0.116,7.812,2.645,5.535,True,
1392,2,pruned,83.774,67.382,8.081,2.66,5.652,True,
1393,2,pruned,16.314,0.115,7.885,2.593,5.721,True,
1394,2,pruned,16.31,0.211,7.873,2.641,5.585,True,
1395,2,pruned,16.321,0.119,7.917,2.643,5.643,True,
1396,2,pruned,72.392,57.578,8.18,1.256,5.377,True,
1397,2,pruned,16.172,0.126,7.923,2.681,5.442,True,
1398,2,pruned,16.39,0.119,7.939,2.679,5.653,True,
1399,2,pruned,16.249,0.132,7.854,2.675,5.588,True,
1400,2,pruned,79.951,63.444,8.131,2.768,5.608,True,
1401,2,pruned,16.534,0.123,8.059,2.67,5.682,True,
1402,2,pruned,16.897,0.119,8.044,3.003,5.731,True,
1403,2,pruned,16.605,0.121,8.031,2.817,5.637,True,
1404,2,pruned,75.635,59.173,8.016,2.71,5.736,True,
1405,2,pruned,16.34,0.124,7.943,2.669,5.603,True,
1406,2,pruned,16.262,0.135,7.893,2.669,5.566,True,
1407,2,pruned,16.156,0.114,7.906,2.63,5.507,True,
1408,2,pruned,34.4,15.78,8.83,2.889,6.901,True,
1409,2,pruned,16.546,0.111,8.113,2.649,5.672,True,
1410,2,pruned,16.03,0.108,7.809,2.603,5.51,True,
1411,2,pruned,16.235,0.117,7.866,2.636,5.616,True,
1412,2,pruned,32.081,15.603,8.139,2.641,5.698,True,
1413,2,pruned,16.32,0.118,7.94,2.702,5.561,True,
1414,2,pruned,16.383,0.123,7.949,2.702,5.608,True,
1415,2,pruned,16.364,0.117,7.909,2.719,5.618,True,
1416,2,pruned,23.179,6.893,8.057,2.73,5.499,True,
1417,2,pruned,16.249,0.111,7.836,2.775,5.526,True,
1418,2,pruned,19.798,3.589,7.929,2.664,5.616,True,
1419,2,pruned,19.831,3.661,8.005,2.687,5.478,True,
1420,2,pruned,57.796,41.845,8.047,2.739,5.164,True,
1421,2,pruned,16.587,0.132,7.849,2.628,5.977,True,
1422,2,pruned,25.364,8.977,7.941,2.789,5.658,True,
1423,2,pruned,26.222,10.242,7.903,2.616,5.462,True,
1424,2,pruned,71.781,55.664,8.075,2.679,5.362,True,
1425,2,pruned,16.3,0.119,7.822,2.751,5.607,True,
1426,2,pruned,24.805,10.125,7.965,1.236,5.479,True,
1427,2,pruned,20.644,5.93,7.894,1.292,5.528,True,
1428,2,pruned,101.603,85.604,8.012,2.714,5.272,True,
1429,2,pruned,14.711,0.13,7.793,1.334,5.453,True,
1430,2,pruned,16.165,0.116,7.743,2.722,5.584,True,
1431,2,pruned,21.617,5.678,7.844,2.623,5.471,True,
1432,2,pruned,91.857,77.233,8.07,1.281,5.273,True,
1433,2,pruned,14.557,0.112,7.752,1.23,5.463,True,
1434,2,pruned,17.273,3.297,7.687,1.183,5.106,True,
1435,2,pruned,17.71,3.59,7.642,1.184,5.295,True,
1436,2,pruned,128.109,111.954,8.117,2.764,5.273,True,
1437,2,pruned,16.117,0.119,7.924,2.631,5.443,True,
1438,2,pruned,24.101,8.06,7.914,2.67,5.457,True,
1439,2,pruned,24.951,8.637,8.069,2.692,5.553,True,
1440,2,pruned,91.295,75.102,8.057,2.808,5.328,True,
1441,2,pruned,16.305,0.221,7.929,2.642,5.513,True,
1442,2,pruned,22.802,6.387,8.085,2.705,5.624,True,
1443,2,pruned,20.169,3.813,8.071,2.693,5.591,True,
1444,2,pruned,80.952,64.129,8.362,3.09,5.371,True,
1445,2,pruned,16.418,0.12,7.923,2.63,5.745,True,
1446,2,pruned,16.105,0.113,7.95,2.61,5.432,True,
1447,2,pruned,20.88,4.764,7.916,2.675,5.525,True,
1448,2,pruned,91.852,75.056,8.194,2.762,5.839,True,
1449,2,pruned,16.268,0.225,7.899,2.689,5.454,True,
1450,2,pruned,22.054,5.627,8.121,2.724,5.581,True,
1451,2,pruned,19.917,3.722,8.014,2.674,5.507,True,
1452,2,pruned,82.738,66.608,8.059,2.816,5.256,True,
1453,2,pruned,16.402,0.12,8.039,2.67,5.573,True,
1454,2,pruned,22.655,6.486,7.985,2.718,5.466,True,
1455,2,pruned,19.943,3.733,7.861,2.771,5.577,True,
1456,2,pruned,83.029,66.735,8.144,2.74,5.409,True,
1457,2,pruned,14.68,0.121,7.875,1.347,5.337,True,
1458,2,pruned,21.801,5.871,7.806,2.698,5.425,True,
1459,2,pruned,22.128,6.223,7.869,2.652,5.384,True,
1460,2,pruned,93.997,77.741,8.097,2.823,5.336,True,
1461,2,pruned,15.773,0.117,7.888,2.689,5.079,True,
1462,2,pruned,24.055,8.301,7.96,2.606,5.189,True,
1463,2,pruned,19.757,3.748,7.997,2.674,5.337,True,
1464,2,pruned,92.41,77.953,8.05,1.285,5.123,True,
1465,2,pruned,16.127,0.113,7.86,2.768,5.385,True,
1466,2,pruned,25.034,8.83,7.841,2.694,5.669,True,
1467,2,pruned,19.635,3.677,7.913,2.634,5.411,True,
1468,2,pruned,94.032,78.23,8.007,2.629,5.165,True,
1469,2,pruned,16.12,0.115,7.839,2.612,5.555,True,
1470,2,pruned,15.694,0.113,7.773,2.7,5.107,True,
1471,2,pruned,19.879,3.814,7.847,2.785,5.434,True,
1472,2,pruned,94.77,78.719,8.227,2.651,5.173,True,
1473,2,pruned,16.31,0.117,7.944,2.79,5.459,True,
1474,2,pruned,16.09,0.116,8.003,2.797,5.174,True,
1475,2,pruned,17.038,0.122,8.528,2.387,6.0,True,
1476,2,pruned,77.829,61.543,8.18,2.612,5.495,True,
1477,2,pruned,16.081,0.12,7.9,2.648,5.414,True,
1478,2,pruned,16.503,0.118,8.044,2.755,5.587,True,
1479,2,pruned,16.665,0.117,7.983,2.736,5.829,True,
1480,2,pruned,83.154,66.449,8.246,2.696,5.762,True,
1481,2,pruned,16.794,0.116,8.033,2.818,5.826,True,
1482,2,pruned,15.02,0.118,8.038,1.224,5.64,True,
1483,2,pruned,16.678,0.113,7.876,2.76,5.929,True,
1484,2,pruned,95.036,78.549,8.29,2.677,5.521,True,
1485,2,pruned,16.34,0.123,7.93,2.582,5.706,True,
1486,2,pruned,16.242,0.115,7.943,2.646,5.538,True,
1487,2,pruned,16.428,0.113,7.928,2.703,5.684,True,
1488,2,pruned,118.751,102.09,8.249,2.622,5.79,True,
1489,2,pruned,15.048,0.118,7.966,1.191,5.773,True,
1490,2,pruned,15.261,0.11,8.102,1.234,5.815,True,
1491,2,pruned,14.869,0.116,7.939,1.255,5.559,True,
1492,2,pruned,99.866,83.306,8.144,2.746,5.67,True,
1493,2,pruned,14.945,0.195,7.843,1.24,5.667,True,
1494,2,pruned,16.379,0.115,7.931,2.624,5.709,True,
1495,2,pruned,16.536,0.119,8.09,2.647,5.68,True,
1496,2,pruned,86.052,69.867,8.088,2.736,5.361,True,
1497,2,pruned,14.926,0.117,8.04,1.233,5.536,True,
1498,2,pruned,14.712,0.112,7.796,1.279,5.525,True,
1499,2,pruned,14.567,0.114,7.742,1.211,5.5,True,
1500,2,pruned,98.519,82.421,8.05,2.717,5.331,True,
1501,2,pruned,16.364,0.146,7.943,2.647,5.628,True,
1502,2,pruned,16.4,0.12,7.916,2.773,5.592,True,
1503,2,pruned,14.889,0.124,7.911,1.269,5.584,True,
1504,2,pruned,89.857,74.019,8.127,2.4,5.311,True,
1505,2,pruned,14.693,0.117,7.89,1.275,5.411,True,
1506,2,pruned,14.743,0.114,7.939,1.256,5.435,True,
1507,2,pruned,14.545,0.116,7.909,1.276,5.245,True,
1508,2,pruned,107.238,91.855,8.091,2.358,4.933,True,
1509,2,pruned,15.158,0.112,7.949,1.276,5.821,True,
1510,2,pruned,14.866,0.201,7.893,1.22,5.551,True,
1511,2,pruned,14.843,0.111,7.892,1.264,5.577,True,
1512,2,pruned,84.774,69.64,8.179,1.301,5.653,True,
1513,2,pruned,16.72,0.213,8.039,2.642,5.826,True,
1514,2,pruned,14.973,0.12,7.86,1.235,5.759,True,
1515,2,pruned,16.23,0.113,7.8,2.597,5.72,True,
1516,2,pruned,74.952,60.271,8.056,1.229,5.397,True,
1517,2,pruned,14.598,0.11,7.771,1.245,5.471,True,
1518,2,pruned,14.699,0.114,7.819,1.222,5.544,True,
1519,2,pruned,14.625,0.109,7.75,1.189,5.577,True,
1520,2,pruned,74.667,59.95,8.029,1.245,5.443,True,
1521,2,pruned,15.91,0.112,7.778,2.626,5.394,True,
1522,2,pruned,15.014,0.119,7.949,1.298,5.648,True,
1523,2,pruned,14.615,0.109,7.741,1.264,5.502,True,
1524,2,pruned,78.33,62.248,8.075,2.671,5.337,True,
1525,2,pruned,15.864,0.115,7.727,2.606,5.417,True,
1526,2,pruned,14.411,0.114,7.745,1.182,5.371,True,
1527,2,pruned,14.607,0.107,7.64,1.201,5.66,True,
1528,2,pruned,31.585,21.246,6.254,1.21,2.875,True,
1529,2,pruned,10.472,0.215,5.994,1.194,3.07,True,
1530,2,pruned,11.603,0.101,5.829,2.654,3.02,True,
1531,2,pruned,10.466,0.11,5.966,1.213,3.177,True,
1532,2,pruned,67.425,55.551,6.351,2.673,2.85,True,
1533,2,pruned,11.638,0.109,5.912,2.517,3.1,True,
1534,2,pruned,11.478,0.111,5.809,2.616,2.943,True,
1535,2,pruned,10.331,0.107,5.886,1.281,3.057,True,
1536,2,pruned,32.957,13.111,7.238,2.793,9.815,True,
1537,2,pruned,11.39,0.094,5.724,2.447,3.125,True,
1538,2,pruned,11.784,0.095,5.844,2.551,3.294,True,
1539,2,pruned,12.111,0.113,6.047,2.733,3.217,True,
1540,2,pruned,21.523,9.078,6.485,2.745,3.216,True,
1541,2,pruned,12.449,0.118,6.3,2.759,3.272,True,
1542,2,pruned,22.011,9.748,6.309,2.671,3.283,True,
1543,2,pruned,12.028,0.113,6.287,2.275,3.354,True,
1544,2,pruned,17.203,5.196,6.012,2.637,3.358,True,
1545,2,pruned,16.142,3.881,6.245,2.704,3.312,True,
1546,2,pruned,15.806,3.471,6.272,2.689,3.375,True,
1547,2,pruned,17.188,5.124,6.074,2.665,3.325,True,
1548,2,pruned,16.281,3.877,6.361,2.738,3.305,True,
1549,2,pruned,25.488,14.658,6.351,1.234,3.246,True,
1550,2,pruned,12.12,0.105,6.056,2.637,3.322,True,
1551,2,pruned,16.089,3.708,6.152,2.628,3.602,True,
1552,2,pruned,33.238,22.362,6.337,1.277,3.261,True,
1553,2,pruned,33.261,22.684,6.204,1.219,3.154,True,
1554,2,pruned,146.982,132.037,8.636,1.258,5.051,True,
1555,2,pruned,20.988,6.206,8.526,1.258,4.998,True,
1556,2,pruned,45.235,30.988,7.953,1.228,5.066,True,
1557,2,pruned,23.075,8.712,7.84,1.236,5.288,True,
1558,2,pruned,149.02,134.671,7.952,1.249,5.148,True,
1559,2,pruned,19.896,5.622,7.892,1.225,5.157,True,
1560,2,pruned,44.022,29.579,7.942,1.254,5.248,True,
1561,2,pruned,19.413,5.314,7.764,1.219,5.117,True,
1562,2,pruned,265.03,250.063,8.127,1.297,5.543,True,
1563,2,pruned,15.52,0.132,8.406,1.253,5.73,True,
1564,2,pruned,15.006,0.204,7.909,1.254,5.638,True,
1565,2,pruned,14.662,0.109,7.728,1.216,5.609,True,
1566,2,pruned,262.669,247.039,7.953,2.637,5.041,True,
1567,2,pruned,14.965,0.114,8.273,1.197,5.382,True,
1568,2,pruned,14.13,0.108,7.577,1.166,5.279,True,
1569,2,pruned,15.344,0.099,7.518,2.488,5.237,True,
1570,2,pruned,186.946,172.44,7.987,1.274,5.245,True,
1571,2,pruned,14.421,0.115,7.716,1.21,5.38,True,
1572,2,pruned,14.849,0.184,7.852,1.22,5.593,True,
1573,2,pruned,14.427,0.109,7.72,1.206,5.392,True,
1574,2,pruned,191.99,177.66,7.95,1.222,5.157,True,
1575,2,pruned,14.478,0.107,7.835,1.22,5.315,True,
1576,2,pruned,14.401,0.2,7.722,1.197,5.282,True,
1577,2,pruned,14.277,0.12,7.75,1.168,5.239,True,
1578,2,pruned,189.09,174.531,8.079,1.286,5.193,True,
1579,2,pruned,14.306,0.149,7.614,1.213,5.331,True,
1580,2,pruned,14.731,0.113,7.802,1.363,5.453,True,
1581,2,pruned,15.726,0.194,7.656,2.637,5.239,True,
1582,2,pruned,198.699,183.078,7.967,2.565,5.088,True,
1583,2,pruned,14.714,0.119,7.955,1.266,5.375,True,
1584,2,pruned,15.623,0.134,7.655,2.563,5.271,True,
1585,2,pruned,14.366,0.202,7.645,1.165,5.354,True,
1586,2,pruned,178.494,163.868,7.994,1.266,5.366,True,
1587,2,pruned,14.435,0.117,7.67,1.194,5.454,True,
1588,2,pruned,14.476,0.109,7.833,1.181,5.354,True,
1589,2,pruned,14.456,0.163,7.603,1.249,5.441,True,
1590,2,pruned,192.966,178.272,8.042,1.303,5.349,True,
1591,2,pruned,15.406,0.114,8.445,1.377,5.47,True,
1592,2,pruned,16.315,0.217,7.794,2.701,5.602,True,
1593,2,pruned,14.452,0.113,7.755,1.179,5.406,True,
1594,2,pruned,192.628,177.821,8.014,1.247,5.547,True,
1595,2,pruned,14.402,0.114,7.677,1.196,5.415,True,
1596,2,pruned,15.915,0.1,7.694,2.678,5.442,True,
1597,2,pruned,14.708,0.197,7.812,1.219,5.48,True,
1598,2,pruned,170.454,156.055,8.023,1.214,5.162,True,
1599,2,pruned,14.501,0.119,7.744,1.199,5.439,True,
1600,2,pruned,14.589,0.199,7.675,1.413,5.302,True,
1601,2,pruned,14.291,0.176,7.61,1.219,5.286,True,
1602,2,pruned,177.81,163.09,8.039,1.25,5.43,True,
1603,2,pruned,15.792,0.116,7.719,2.644,5.313,True,
1604,2,pruned,16.065,0.213,7.707,2.694,5.451,True,
1605,2,pruned,14.396,0.186,7.713,1.175,5.322,True,
1606,2,pruned,167.266,152.785,7.995,1.24,5.245,True,
1607,2,pruned,14.341,0.133,7.705,1.199,5.304,True,
1608,2,pruned,14.204,0.188,7.564,1.232,5.219,True,
1609,2,pruned,14.348,0.208,7.552,1.243,5.345,True,
1610,2,pruned,180.324,165.874,8.031,1.231,5.188,True,
1611,2,pruned,14.261,0.115,7.692,1.185,5.269,True,
1612,2,pruned,14.086,0.186,7.485,1.134,5.282,True,
1613,2,pruned,14.054,0.169,7.531,1.175,5.179,True,
1614,2,pruned,175.385,161.035,7.997,1.219,5.134,True,
1615,2,pruned,14.408,0.114,7.751,1.209,5.334,True,
1616,2,pruned,14.112,0.119,7.541,1.154,5.298,True,
1617,2,pruned,14.104,0.099,7.602,1.193,5.21,True,
1618,2,pruned,185.908,171.703,7.977,1.228,5.0,True,
1619,2,pruned,15.51,0.106,7.598,2.651,5.156,True,
1620,2,pruned,15.529,0.194,7.616,2.483,5.235,True,
1621,2,pruned,14.381,0.187,7.744,1.216,5.234,True,
1622,2,pruned,166.182,151.736,7.909,1.261,5.275,True,
1623,2,pruned,14.194,0.11,7.7,1.22,5.164,True,
1624,2,pruned,14.174,0.185,7.56,1.159,5.271,True,
1625,2,pruned,15.782,0.157,7.683,2.624,5.319,True,
1626,2,pruned,177.477,163.163,7.989,1.259,5.067,True,
1627,2,pruned,14.327,0.126,7.727,1.214,5.26,True,
1628,2,pruned,14.165,0.198,7.574,1.201,5.192,True,
1629,2,pruned,14.345,0.171,7.737,1.233,5.204,True,
1630,2,pruned,176.684,162.542,7.946,1.213,4.983,True,
1631,2,pruned,14.063,0.105,7.569,1.202,5.188,True,
1632,2,pruned,14.11,0.095,7.58,1.175,5.26,True,
1633,2,pruned,13.967,0.176,7.536,1.192,5.064,True,
1634,2,pruned,175.727,161.685,7.887,1.224,4.931,True,
1635,2,pruned,13.925,0.109,7.588,1.202,5.027,True,
1636,2,pruned,13.995,0.189,7.61,1.184,5.011,True,
1637,2,pruned,13.833,0.165,7.505,1.139,5.024,True,
1638,2,pruned,152.915,138.804,7.941,1.261,4.91,True,
1639,2,pruned,14.094,0.112,7.643,1.245,5.093,True,
1640,2,pruned,15.745,0.175,7.597,2.735,5.239,True,
1641,2,pruned,14.044,0.173,7.627,1.193,5.051,True,
1642,2,pruned,144.665,130.623,7.935,1.219,4.888,True,
1643,2,pruned,13.874,0.11,7.53,1.193,5.041,True,
1644,2,pruned,13.952,0.105,7.517,1.18,5.15,True,
1645,2,pruned,13.905,0.165,7.567,1.186,4.986,True,
1646,2,pruned,156.78,142.762,7.921,1.251,4.845,True,
1647,2,pruned,14.254,0.112,7.662,1.18,5.3,True,
1648,2,pruned,15.955,0.183,7.76,2.69,5.321,True,
1649,2,pruned,16.189,0.191,7.79,2.736,5.472,True,
1650,2,pruned,155.567,139.773,8.008,2.705,5.08,True,
1651,2,pruned,14.725,0.116,7.845,1.208,5.556,True,
1652,2,pruned,15.734,0.201,7.646,2.587,5.3,True,
1653,2,pruned,15.651,0.194,7.644,2.517,5.296,True,
1654,2,pruned,157.634,143.066,7.949,1.222,5.396,True,
1655,2,pruned,16.01,0.107,7.7,2.694,5.509,True,
1656,2,pruned,14.571,0.207,7.693,1.271,5.4,True,
1657,2,pruned,15.512,0.168,7.62,2.524,5.2,True,
1658,2,pruned,156.536,142.221,8.041,1.25,5.024,True,
1659,2,pruned,14.514,0.113,7.796,1.256,5.348,True,
1660,2,pruned,14.39,0.113,7.677,1.22,5.381,True,
1661,2,pruned,15.731,0.195,7.674,2.562,5.3,True,
1662,2,pruned,172.024,156.399,7.974,2.678,4.973,True,
1663,2,pruned,14.626,0.13,7.856,1.213,5.426,True,
1664,2,pruned,19.69,0.154,8.891,2.781,7.864,True,
1665,2,pruned,15.84,0.182,7.777,2.621,5.26,True,
1666,2,pruned,30.534,14.635,7.962,2.607,5.331,True,
1667,2,pruned,16.047,0.11,8.217,2.506,5.214,True,
1668,2,pruned,16.043,0.194,7.861,2.622,5.366,True,
1669,2,pruned,15.729,0.191,7.714,2.618,5.206,True,
1670,2,pruned,102.051,86.153,8.041,2.711,5.146,True,
1671,2,pruned,15.821,0.117,7.845,2.68,5.18,True,
1672,2,pruned,15.68,0.123,7.729,2.556,5.272,True,
1673,2,pruned,22.371,6.411,7.947,2.772,5.241,True,
1674,2,pruned,129.969,114.119,8.024,2.796,5.031,True,
1675,2,pruned,16.002,0.118,7.812,2.697,5.375,True,
1676,2,pruned,14.385,0.202,7.672,1.202,5.309,True,
1677,2,pruned,18.442,4.605,7.623,1.179,5.035,True,
1678,2,pruned,143.655,127.483,8.087,2.838,5.247,True,
1679,2,pruned,15.934,0.119,7.83,2.625,5.359,True,
1680,2,pruned,24.694,8.717,7.847,2.655,5.474,True,
1681,2,pruned,20.35,3.966,8.257,2.812,5.315,True,
1682,2,pruned,134.083,118.212,8.036,2.801,5.034,True,
1683,2,pruned,16.309,0.23,7.894,2.77,5.414,True,
1684,2,pruned,16.163,0.216,7.832,2.614,5.501,True,
1685,2,pruned,22.454,6.696,7.931,2.633,5.194,True,
1686,2,pruned,129.366,113.607,7.986,2.75,5.022,True,
1687,2,pruned,16.151,0.113,7.986,2.595,5.457,True,
1688,2,pruned,15.613,0.114,7.688,2.599,5.211,True,
1689,2,pruned,19.444,4.377,7.711,2.603,4.753,True,
1690,2,pruned,134.124,119.272,8.274,1.412,5.166,True,
1691,2,pruned,16.035,0.212,7.859,2.626,5.339,True,
1692,2,pruned,15.849,0.118,7.732,2.67,5.329,True,
1693,2,pruned,17.467,3.663,7.649,1.238,4.917,True,
1694,2,pruned,153.399,136.894,8.167,3.191,5.147,True,
1695,2,pruned,16.013,0.118,7.846,2.7,5.349,True,
1696,2,pruned,21.951,6.319,7.727,2.626,5.279,True,
1697,2,pruned,22.263,6.542,7.828,2.606,5.287,True,
1698,2,pruned,117.631,101.756,7.996,2.838,5.041,True,
1699,2,pruned,16.151,0.116,7.904,2.735,5.397,True,
1700,2,pruned,23.47,8.87,7.844,1.403,5.353,True,
1701,2,pruned,25.297,9.132,8.018,2.77,5.377,True,
1702,2,pruned,124.015,107.101,8.857,2.774,5.283,True,
1703,2,pruned,16.278,0.122,8.056,2.647,5.454,True,
1704,2,pruned,22.362,6.38,7.871,2.702,5.409,True,
1705,2,pruned,25.391,10.332,8.182,1.193,5.684,True,
1706,2,pruned,119.236,103.169,8.099,2.741,5.226,True,
1707,2,pruned,14.882,0.122,8.02,1.211,5.529,True,
1708,2,pruned,24.722,8.578,7.934,2.783,5.427,True,
1709,2,pruned,23.619,7.093,8.576,2.603,5.347,True,
1710,2,pruned,124.007,107.38,8.678,2.78,5.17,True,
1711,2,pruned,15.966,0.114,7.794,2.656,5.402,True,
1712,2,pruned,21.514,5.828,7.758,2.508,5.421,True,
1713,2,pruned,18.343,3.776,7.914,1.221,5.431,True,
1714,2,pruned,129.787,115.274,8.048,1.285,5.179,True,
1715,2,pruned,14.76,0.117,7.811,1.347,5.485,True,
1716,2,pruned,19.466,3.865,7.768,2.64,5.194,True,
1717,2,pruned,19.432,3.958,7.756,2.543,5.174,True,
1718,2,pruned,147.944,131.714,8.069,2.674,5.487,True,
1719,2,pruned,15.749,0.119,8.785,1.252,5.594,True,
1720,2,pruned,21.247,6.602,7.813,1.252,5.58,True,
1721,2,pruned,22.188,7.33,8.421,1.242,5.195,True,
1722,2,pruned,158.609,143.918,8.061,1.332,5.299,True,
1723,2,pruned,14.775,0.119,7.87,1.274,5.511,True,
1724,2,pruned,13.972,0.116,7.678,1.205,4.974,True,
1725,2,pruned,21.633,7.35,7.843,1.243,5.197,True,
1726,2,pruned,153.702,139.297,8.002,1.249,5.155,True,
1727,2,pruned,14.657,0.115,7.859,1.242,5.442,True,
1728,2,pruned,18.25,3.912,7.852,1.216,5.271,True,
1729,2,pruned,23.864,9.774,7.787,1.205,5.098,True,
1730,2,pruned,152.128,137.785,7.968,1.254,5.121,True,
1731,2,pruned,15.809,0.114,7.787,2.63,5.278,True,
1732,2,pruned,20.549,6.228,7.825,1.181,5.315,True,
1733,2,pruned,21.379,7.381,7.824,1.184,4.991,True,
1734,2,pruned,148.685,132.456,8.049,2.694,5.486,True,
1735,2,pruned,14.697,0.129,8.006,1.243,5.319,True,
1736,2,pruned,18.017,3.59,7.844,1.257,5.325,True,
1737,2,pruned,26.533,10.865,7.955,2.62,5.093,True,
1738,2,pruned,142.726,128.071,8.008,1.355,5.291,True,
1739,2,pruned,14.635,0.122,7.878,1.281,5.354,True,
1740,2,pruned,18.272,3.783,7.884,1.243,5.362,True,
1741,2,pruned,34.127,18.62,7.886,2.655,4.965,True,
1742,2,pruned,150.226,134.646,8.119,2.207,5.253,True,
1743,2,pruned,16.367,0.133,8.141,2.676,5.416,True,
1744,2,pruned,15.906,0.121,7.72,2.582,5.484,True,
1745,2,pruned,25.661,9.948,7.931,2.732,5.051,True,
1746,2,pruned,143.242,128.662,7.977,1.234,5.369,True,
1747,2,pruned,14.541,0.11,7.909,1.248,5.273,True,
1748,2,pruned,17.693,3.451,7.706,1.224,5.312,True,
1749,2,pruned,38.298,22.934,7.874,2.64,4.851,True,
1750,2,pruned,140.933,126.842,7.928,1.236,4.927,True,
1751,2,pruned,15.768,0.127,7.759,2.697,5.185,True,
1752,2,pruned,17.659,3.655,7.692,1.198,5.113,True,
1753,2,pruned,34.118,20.023,7.88,1.394,4.821,True,
1754,2,pruned,150.944,136.704,7.951,1.259,5.031,True,
1755,2,pruned,15.747,0.113,7.729,2.665,5.239,True,
1756,2,pruned,17.773,3.652,7.768,1.231,5.123,True,
1757,2,pruned,36.045,22.045,7.879,1.266,4.855,True,
1758,2,pruned,143.235,128.983,7.944,1.258,5.05,True,
1759,2,pruned,14.365,0.118,7.694,1.399,5.153,True,
1760,2,pruned,18.612,4.899,7.748,1.206,4.76,True,
1761,2,pruned,45.774,31.608,7.962,1.26,4.944,True,
1762,2,pruned,139.763,125.208,7.964,1.261,5.329,True,
1763,2,pruned,15.918,0.116,7.71,2.725,5.367,True,
