frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1526,1,pruned,24.076,14.783,2.216,7.077,True,
1527,1,pruned,31.95,19.29,2.936,9.724,True,
1528,1,pruned,18.397,11.859,1.544,4.994,True,
1529,1,pruned,13.146,8.69,1.393,3.063,True,
1530,1,pruned,14.02,9.363,1.49,3.168,True,
1531,1,pruned,14.84,10.024,1.587,3.23,True,
1532,1,pruned,17.281,10.608,1.67,5.003,True,
1533,1,pruned,17.464,11.881,1.956,3.627,True,
1534,1,pruned,30.409,20.912,3.337,6.16,True,
1535,1,pruned,25.829,17.796,2.707,5.327,True,
1536,1,pruned,17.958,10.738,1.769,5.451,True,
1537,1,pruned,14.55,9.548,1.719,3.283,True,
1538,1,pruned,16.476,11.093,1.824,3.558,True,
1539,1,pruned,26.07,17.365,2.687,6.018,True,
1540,1,pruned,21.545,14.16,2.301,5.084,True,
1541,1,pruned,20.711,14.444,2.085,4.182,True,
1542,1,pruned,19.724,13.479,2.088,4.157,True,
1543,1,pruned,21.376,14.514,2.226,4.636,True,
1544,1,pruned,32.062,21.484,3.36,7.219,True,
1545,1,pruned,24.141,16.388,2.578,5.174,True,
1546,1,pruned,22.909,15.612,2.488,4.809,True,
1547,1,pruned,27.124,18.486,2.819,5.819,True,
1548,1,pruned,23.801,15.574,2.568,5.659,True,
1549,1,pruned,24.718,18.021,2.323,4.374,True,
1550,1,pruned,30.257,20.544,3.156,6.557,True,
1551,1,pruned,31.001,21.252,3.154,6.595,True,
1552,1,pruned,25.702,16.589,2.687,6.426,True,
1553,1,pruned,23.927,16.079,2.57,5.279,True,
1554,1,pruned,34.66,21.083,2.95,10.628,True,
1555,1,pruned,35.026,20.988,2.913,11.125,True,
1556,1,pruned,35.744,20.711,3.222,11.811,True,
1557,1,pruned,25.259,15.261,2.479,7.52,True,
1558,1,pruned,33.448,20.461,2.918,10.068,True,
1559,1,pruned,33.47,19.821,2.981,10.668,True,
1560,1,pruned,35.343,20.78,3.084,11.478,True,
1561,1,pruned,27.156,17.038,2.481,7.637,True,
1562,1,pruned,34.531,21.141,2.999,10.391,True,
1563,1,pruned,32.624,20.149,2.91,9.564,True,
1564,1,pruned,40.961,22.595,3.176,15.19,True,
1565,1,pruned,25.427,15.439,2.34,7.648,True,
1566,1,pruned,33.0,20.198,3.053,9.749,True,
1567,1,pruned,29.15,17.982,2.522,8.647,True,
1568,1,pruned,37.194,22.394,3.197,11.602,True,
1569,1,pruned,26.747,16.404,2.462,7.881,True,
1570,1,pruned,36.083,20.864,3.103,12.115,True,
1571,1,pruned,27.178,16.593,2.668,7.917,True,
1572,1,pruned,38.957,24.324,3.591,11.041,True,
1573,1,pruned,29.472,17.534,2.621,9.316,True,
1574,1,pruned,32.49,19.94,2.96,9.591,True,
1575,1,pruned,27.43,16.271,2.348,8.811,True,
1576,1,pruned,39.203,23.038,3.276,12.888,True,
1577,1,pruned,26.572,16.487,2.375,7.71,True,
1578,1,pruned,19.114,10.801,1.499,6.814,True,
1579,1,pruned,17.956,10.809,1.62,5.528,True,
1580,1,pruned,35.776,21.266,3.168,11.341,True,
1581,1,pruned,25.994,15.652,2.375,7.967,True,
1582,1,pruned,34.3,21.231,2.981,10.088,True,
1583,1,pruned,24.832,15.139,2.301,7.392,True,
1584,1,pruned,26.271,14.863,2.184,9.224,True,
1585,1,pruned,21.619,12.58,1.841,7.199,True,
1586,1,pruned,32.399,19.873,2.929,9.597,True,
1587,1,pruned,25.588,15.386,2.33,7.872,True,
1588,1,pruned,24.987,14.561,2.127,8.298,True,
1589,1,pruned,26.705,17.044,2.316,7.345,True,
1590,1,pruned,32.512,19.875,2.988,9.649,True,
1591,1,pruned,25.54,15.935,2.264,7.342,True,
1592,1,pruned,38.588,23.668,3.488,11.432,True,
1593,1,pruned,27.875,16.856,2.494,8.525,True,
1594,1,pruned,34.934,21.36,2.997,10.576,True,
1595,1,pruned,27.813,17.707,2.487,7.619,True,
1596,1,pruned,25.663,14.91,2.23,8.524,True,
1597,1,pruned,32.641,19.935,2.956,9.75,True,
1598,1,pruned,35.906,23.039,3.128,9.738,True,
1599,1,pruned,24.776,15.329,2.245,7.203,True,
1600,1,pruned,36.291,21.627,3.251,11.414,True,
1601,1,pruned,27.7,16.603,2.421,8.677,True,
1602,1,pruned,32.687,20.048,2.989,9.651,True,
1603,1,pruned,25.162,15.384,2.305,7.472,True,
1604,1,pruned,40.557,26.7,3.63,10.228,True,
1605,1,pruned,28.244,17.487,2.572,8.185,True,
1606,1,pruned,33.526,19.861,2.966,10.699,True,
1607,1,pruned,26.419,16.15,2.435,7.834,True,
1608,1,pruned,37.453,22.85,3.215,11.387,True,
1609,1,pruned,27.0,16.692,2.511,7.797,True,
1610,1,pruned,33.69,20.734,3.187,9.769,True,
1611,1,pruned,27.11,16.959,2.737,7.414,True,
1612,1,pruned,35.022,20.863,2.958,11.2,True,
1613,1,pruned,29.744,18.84,2.564,8.34,True,
1614,1,pruned,26.93,16.135,2.41,8.385,True,
1615,1,pruned,29.736,18.22,2.732,8.783,True,
1616,1,pruned,34.736,20.557,2.965,11.214,True,
1617,1,pruned,25.139,15.324,2.391,7.424,True,
1618,1,pruned,26.798,16.832,2.394,7.571,True,
1619,1,pruned,30.724,19.041,2.748,8.936,True,
1620,1,pruned,32.169,19.452,1.557,11.161,True,
1621,1,pruned,17.719,10.17,1.469,6.081,True,
1622,1,pruned,17.488,10.617,1.549,5.322,True,
1623,1,pruned,18.726,11.504,1.701,5.52,True,
1624,1,pruned,36.719,21.477,3.483,11.759,True,
1625,1,pruned,26.178,16.11,2.436,7.633,True,
1626,1,pruned,28.414,17.551,2.641,8.222,True,
1627,1,pruned,37.969,21.815,3.072,13.081,True,
1628,1,pruned,35.531,20.997,3.202,11.332,True,
1629,1,pruned,27.788,15.456,4.993,7.339,True,
1630,1,pruned,26.18,16.508,2.455,7.217,True,
1631,1,pruned,31.595,19.353,2.74,9.502,True,
1632,1,pruned,23.564,13.727,1.915,7.922,True,
1633,1,pruned,20.536,12.499,1.874,6.164,True,
1634,1,pruned,37.32,23.568,3.754,9.998,True,
1635,1,pruned,34.51,20.588,2.916,11.006,True,
1636,1,pruned,38.099,23.27,3.322,11.508,True,
1637,1,pruned,26.571,16.301,2.627,7.643,True,
1638,1,pruned,23.021,14.332,2.11,6.579,True,
1639,1,pruned,31.152,19.587,2.773,8.792,True,
1640,1,pruned,34.776,20.753,2.946,11.077,True,
1641,1,pruned,25.38,15.732,2.361,7.287,True,
1642,1,pruned,21.431,13.207,1.986,6.238,True,
1643,1,pruned,23.272,14.418,2.289,6.564,True,
1644,1,pruned,35.024,20.728,3.237,11.059,True,
1645,1,pruned,25.296,15.629,2.347,7.32,True,
1646,1,pruned,27.731,18.384,2.471,6.875,True,
1647,1,pruned,34.389,20.742,2.904,10.744,True,
1648,1,pruned,34.494,20.174,2.938,11.382,True,
1649,1,pruned,25.847,15.677,2.365,7.805,True,
1650,1,pruned,25.466,15.647,2.382,7.437,True,
1651,1,pruned,33.205,19.961,2.921,10.323,True,
1652,1,pruned,34.51,20.344,3.019,11.148,True,
1653,1,pruned,25.064,15.514,2.284,7.267,True,
1654,1,pruned,22.067,13.447,2.028,6.592,True,
1655,1,pruned,35.081,21.928,3.085,10.069,True,
1656,1,pruned,38.387,23.56,3.056,11.771,True,
1657,1,pruned,24.665,15.06,2.263,7.342,True,
1658,1,pruned,22.305,13.486,1.999,6.82,True,
1659,1,pruned,29.557,17.598,2.696,9.263,True,
1660,1,pruned,36.603,21.927,3.164,11.512,True,
1661,1,pruned,29.289,17.997,2.752,8.54,True,
1662,1,pruned,22.926,14.087,2.099,6.739,True,
1663,1,pruned,26.941,16.407,2.494,8.04,True,
1664,1,pruned,26.494,14.885,2.508,9.101,True,
1665,1,pruned,20.198,12.328,1.823,6.047,True,
1666,1,pruned,19.51,11.195,1.631,6.683,True,
1667,1,pruned,24.805,15.351,2.128,7.326,True,
1668,1,pruned,34.523,20.434,3.272,10.817,True,
1669,1,pruned,28.1,15.269,5.541,7.29,True,
1670,1,pruned,21.211,12.92,1.917,6.373,True,
1671,1,pruned,24.425,15.845,1.827,6.753,True,
1672,1,pruned,37.346,22.797,3.161,11.387,True,
1673,1,pruned,27.1,15.749,2.644,8.707,True,
1674,1,pruned,24.018,14.974,2.072,6.972,True,
1675,1,pruned,34.764,20.683,3.031,11.05,True,
1676,1,pruned,34.755,20.608,2.928,11.219,True,
1677,1,pruned,26.208,16.38,2.415,7.414,True,
1678,1,pruned,22.23,13.579,2.149,6.503,True,
1679,1,pruned,22.378,13.643,2.093,6.643,True,
1680,1,pruned,35.439,20.37,2.938,12.13,True,
1681,1,pruned,25.602,15.589,2.37,7.643,True,
1682,1,pruned,22.984,14.241,2.008,6.735,True,
1683,1,pruned,27.336,16.282,2.362,8.692,True,
1684,1,pruned,36.404,21.003,3.149,12.252,True,
1685,1,pruned,25.699,15.845,2.362,7.493,True,
1686,1,pruned,22.638,13.536,2.087,7.015,True,
1687,1,pruned,26.957,16.398,2.346,8.213,True,
1688,1,pruned,36.535,21.872,3.211,11.452,True,
1689,1,pruned,26.332,16.287,2.442,7.602,True,
1690,1,pruned,24.398,14.344,2.085,7.97,True,
1691,1,pruned,22.724,14.064,2.098,6.562,True,
1692,1,pruned,37.148,22.182,2.91,12.056,True,
1693,1,pruned,27.119,16.047,3.108,7.964,True,
1694,1,pruned,21.817,13.218,2.1,6.499,True,
1695,1,pruned,21.495,12.788,2.567,6.139,True,
1696,1,pruned,20.067,11.408,1.643,7.016,True,
1697,1,pruned,17.121,10.06,1.514,5.547,True,
1698,1,pruned,17.37,10.211,1.399,5.761,True,
1699,1,pruned,30.652,18.688,2.926,9.039,True,
1700,1,pruned,34.984,20.892,2.917,11.175,True,
1701,1,pruned,27.722,17.716,2.51,7.496,True,
1702,1,pruned,27.644,17.163,2.365,8.115,True,
1703,1,pruned,29.498,17.399,2.656,9.444,True,
1704,1,pruned,37.756,20.362,2.945,14.45,True,
1705,1,pruned,24.658,15.094,2.338,7.226,True,
1706,1,pruned,22.143,13.108,1.917,7.118,True,
1707,1,pruned,34.313,22.77,2.669,8.874,True,
1708,1,pruned,34.765,20.0,2.98,11.785,True,
1709,1,pruned,257.466,246.152,3.829,7.485,True,
1710,1,pruned,215.06,203.91,2.45,8.7,True,
1711,1,pruned,26.807,17.169,2.355,7.283,True,
1712,1,pruned,28.557,15.854,3.156,9.547,True,
1713,1,pruned,25.361,15.043,2.747,7.572,True,
1714,1,pruned,20.464,12.322,1.845,6.296,True,
1715,1,pruned,20.454,12.118,2.171,6.165,True,
1716,1,pruned,22.572,13.412,1.748,7.412,True,
1717,1,pruned,19.781,12.509,1.612,5.66,True,
1718,1,pruned,24.947,13.135,1.945,9.867,True,
1719,1,pruned,37.347,21.138,3.929,12.279,True,
1720,1,pruned,30.602,17.255,2.536,10.812,True,
1721,1,pruned,25.259,16.378,2.04,6.841,True,
1722,1,pruned,25.315,15.016,2.304,7.995,True,
1723,1,pruned,33.668,20.989,3.003,9.677,True,
1724,1,pruned,43.23,27.427,3.853,11.951,True,
1725,1,pruned,32.76,20.637,2.841,9.282,True,
1726,1,pruned,27.28,16.121,2.388,8.771,True,
1727,1,pruned,34.914,20.171,3.479,11.265,True,
1728,1,pruned,42.617,27.808,3.56,11.249,True,
1729,1,pruned,38.618,24.723,3.514,10.38,True,
1730,1,pruned,34.178,20.516,2.945,10.717,True,
1731,1,pruned,33.062,20.048,3.187,9.828,True,
1732,1,pruned,45.893,23.84,4.272,17.781,True,
1733,1,pruned,31.781,20.744,2.554,8.482,True,
1734,1,pruned,25.89,15.899,2.178,7.813,True,
1735,1,pruned,34.609,20.493,2.982,11.134,True,
1736,1,pruned,32.766,19.018,2.787,10.961,True,
1737,1,pruned,25.09,15.456,2.279,7.355,True,
1738,1,pruned,22.379,13.614,1.98,6.785,True,
1739,1,pruned,32.93,20.098,2.972,9.861,True,
1740,1,pruned,42.172,27.812,3.873,10.487,True,
1741,1,pruned,29.056,17.802,2.665,8.589,True,
1742,1,pruned,23.799,14.586,2.254,6.959,True,
1743,1,pruned,33.653,20.918,3.056,9.679,True,
1744,1,pruned,33.928,19.58,2.974,11.374,True,
1745,1,pruned,25.546,15.31,2.236,8.0,True,
1746,1,pruned,22.181,13.633,2.124,6.424,True,
1747,1,pruned,34.782,20.702,3.029,11.051,True,
1748,1,pruned,32.748,19.131,2.891,10.726,True,
1749,1,pruned,27.797,15.36,4.828,7.609,True,
1750,1,pruned,23.45,13.799,1.964,7.687,True,
1751,1,pruned,29.139,17.503,1.474,10.162,True,
1752,1,pruned,34.025,20.13,2.885,11.01,True,
1753,1,pruned,25.548,15.264,2.316,7.968,True,
1754,1,pruned,21.332,13.022,2.014,6.296,True,
1755,1,pruned,33.545,20.62,2.999,9.926,True,
1756,1,pruned,33.533,19.767,3.003,10.763,True,
1757,1,pruned,27.246,16.102,2.441,8.703,True,
1758,1,pruned,23.491,14.549,2.228,6.713,True,
1759,1,pruned,34.858,22.297,3.198,9.363,True,
1760,1,pruned,22.601,13.133,1.947,7.521,True,
1761,1,pruned,19.343,10.954,1.415,6.974,True,
1762,1,pruned,15.639,9.39,1.341,4.908,True,
1763,1,pruned,36.314,22.656,3.183,10.474,True,
1764,1,pruned,34.476,20.501,2.938,11.036,True,
1765,1,pruned,28.983,18.168,2.543,8.272,True,
1766,1,pruned,24.312,14.545,2.328,7.439,True,
1767,1,pruned,32.684,20.158,2.976,9.549,True,
1768,1,pruned,34.834,20.535,2.996,11.304,True,
1769,1,pruned,25.704,15.862,2.718,7.124,True,
1770,1,pruned,21.267,13.11,1.924,6.233,True,
1771,1,pruned,32.849,20.14,2.959,9.75,True,
1772,1,pruned,35.603,20.25,3.359,11.993,True,
1773,1,pruned,25.988,15.655,2.385,7.948,True,
1774,1,pruned,22.821,13.411,1.998,7.412,True,
1775,1,pruned,28.437,17.018,2.59,8.829,True,
1776,1,pruned,30.669,18.236,2.657,9.776,True,
1777,1,pruned,32.435,18.465,2.707,11.264,True,
1778,1,pruned,25.172,15.127,2.212,7.833,True,
1779,1,pruned,35.487,21.149,3.633,10.704,True,
1780,1,pruned,33.213,19.653,3.147,10.413,True,
1781,1,pruned,30.36,19.528,3.093,7.738,True,
1782,1,pruned,24.543,15.075,2.031,7.438,True,
1783,1,pruned,34.888,21.099,2.754,11.035,True,
1784,1,pruned,35.423,23.18,2.773,9.47,True,
1785,1,pruned,23.933,14.925,2.337,6.671,True,
1786,1,pruned,20.918,12.84,1.916,6.162,True,
1787,1,pruned,35.905,22.837,3.94,9.128,True,
1788,1,pruned,36.629,21.856,3.204,11.569,True,
