frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1526,1,baseline,40.157,21.9,6.875,11.381,True,
1527,1,baseline,33.505,18.329,5.717,9.458,True,
1528,1,baseline,23.366,14.351,4.661,4.354,True,
1529,1,baseline,19.129,11.79,4.055,3.284,True,
1530,1,baseline,20.87,11.979,5.436,3.455,True,
1531,1,baseline,21.571,12.976,4.317,4.278,True,
1532,1,baseline,19.818,12.136,4.133,3.548,True,
1533,1,baseline,22.297,13.634,4.894,3.769,True,
1534,1,baseline,20.443,12.592,4.227,3.624,True,
1535,1,baseline,18.573,10.713,3.728,4.132,True,
1536,1,baseline,22.269,11.652,4.253,6.365,True,
1537,1,baseline,22.849,15.084,4.225,3.54,True,
1538,1,baseline,37.72,23.356,7.308,7.056,True,
1539,1,baseline,27.075,16.186,5.646,5.244,True,
1540,1,baseline,19.165,11.436,3.88,3.849,True,
1541,1,baseline,19.636,11.363,3.979,4.294,True,
1542,1,baseline,115.367,102.664,8.894,3.808,True,
1543,1,baseline,92.069,75.223,9.536,7.31,True,
1544,1,baseline,23.481,14.212,4.93,4.339,True,
1545,1,baseline,30.078,17.581,7.116,5.381,True,
1546,1,baseline,25.333,17.064,3.938,4.331,True,
1547,1,baseline,37.53,22.876,7.937,6.717,True,
1548,1,baseline,22.533,13.716,4.781,4.036,True,
1549,1,baseline,19.907,12.058,4.135,3.714,True,
1550,1,baseline,24.986,15.656,5.339,3.99,True,
1551,1,baseline,29.72,18.85,3.806,7.064,True,
1552,1,baseline,22.015,13.601,4.536,3.878,True,
1553,1,baseline,22.876,13.703,4.668,4.504,True,
1554,1,baseline,24.183,14.317,4.059,5.808,True,
1555,1,baseline,44.678,25.23,7.738,11.71,True,
1556,1,baseline,30.009,17.213,5.573,7.224,True,
1557,1,baseline,22.913,12.942,4.04,5.931,True,
1558,1,baseline,24.557,14.508,4.218,5.831,True,
1559,1,baseline,25.743,13.043,4.017,8.683,True,
1560,1,baseline,22.216,12.691,3.884,5.641,True,
1561,1,baseline,22.372,12.791,3.943,5.638,True,
1562,1,baseline,22.511,12.856,3.987,5.667,True,
1563,1,baseline,46.143,26.685,7.809,11.649,True,
1564,1,baseline,23.858,13.729,4.332,5.798,True,
1565,1,baseline,22.6,13.018,3.968,5.613,True,
1566,1,baseline,23.217,13.22,4.397,5.601,True,
1567,1,baseline,170.926,150.52,9.623,10.782,True,
1568,1,baseline,33.971,18.855,6.199,8.917,True,
1569,1,baseline,24.273,13.248,4.068,6.957,True,
1570,1,baseline,23.733,12.856,4.051,6.826,True,
1571,1,baseline,26.376,12.743,4.742,8.892,True,
1572,1,baseline,22.562,12.238,3.645,6.679,True,
1573,1,baseline,21.677,11.432,3.678,6.567,True,
1574,1,baseline,24.126,12.687,4.135,7.304,True,
1575,1,baseline,21.486,11.893,3.799,5.795,True,
1576,1,baseline,24.258,12.373,3.882,8.003,True,
1577,1,baseline,22.296,11.832,3.729,6.735,True,
1578,1,baseline,39.332,22.288,6.937,10.107,True,
1579,1,baseline,25.097,14.089,4.662,6.346,True,
1580,1,baseline,44.74,26.291,8.005,10.445,True,
1581,1,baseline,23.984,13.284,4.091,6.609,True,
1582,1,baseline,45.685,24.438,9.151,12.096,True,
1583,1,baseline,20.634,11.525,3.827,5.282,True,
1584,1,baseline,22.72,11.97,3.816,6.933,True,
1585,1,baseline,28.363,15.753,5.143,7.467,True,
1586,1,baseline,23.944,12.665,4.285,6.994,True,
1587,1,baseline,21.292,11.69,3.816,5.785,True,
1588,1,baseline,29.221,16.744,5.105,7.372,True,
1589,1,baseline,23.021,12.941,4.207,5.873,True,
1590,1,baseline,42.739,23.566,7.154,12.019,True,
1591,1,baseline,50.657,26.523,8.213,15.921,True,
1592,1,baseline,24.631,14.174,4.384,6.073,True,
1593,1,baseline,28.592,16.546,5.332,6.714,True,
1594,1,baseline,41.669,22.271,7.268,12.13,True,
1595,1,baseline,21.333,11.736,3.668,5.929,True,
1596,1,baseline,52.284,29.049,8.909,14.327,True,
1597,1,baseline,25.643,14.509,4.77,6.365,True,
1598,1,baseline,22.463,12.702,4.26,5.501,True,
1599,1,baseline,45.16,26.164,9.386,9.61,True,
1600,1,baseline,28.682,16.282,5.034,7.366,True,
1601,1,baseline,24.027,13.699,4.363,5.966,True,
1602,1,baseline,43.574,23.508,7.4,12.665,True,
1603,1,baseline,24.563,13.871,4.574,6.117,True,
1604,1,baseline,24.0,12.057,5.093,6.849,True,
1605,1,baseline,27.149,14.118,4.512,8.519,True,
1606,1,baseline,43.267,24.322,7.578,11.366,True,
1607,1,baseline,22.044,12.445,3.96,5.638,True,
1608,1,baseline,23.111,12.37,3.929,6.812,True,
1609,1,baseline,21.555,11.429,3.666,6.46,True,
1610,1,baseline,30.092,16.591,5.372,8.13,True,
1611,1,baseline,24.283,13.988,4.664,5.632,True,
1612,1,baseline,23.522,12.671,4.01,6.841,True,
1613,1,baseline,39.72,22.712,7.02,9.988,True,
1614,1,baseline,25.378,14.525,4.752,6.1,True,
1615,1,baseline,34.251,20.293,4.449,9.509,True,
1616,1,baseline,23.08,13.043,4.299,5.739,True,
1617,1,baseline,22.723,12.725,3.966,6.032,True,
1618,1,baseline,23.195,12.695,3.966,6.534,True,
1619,1,baseline,30.707,17.135,5.561,8.011,True,
1620,1,baseline,46.773,26.019,10.06,10.694,True,
1621,1,baseline,24.654,14.017,4.405,6.232,True,
1622,1,baseline,22.834,13.054,3.985,5.794,True,
1623,1,baseline,23.968,12.91,3.999,7.059,True,
1624,1,baseline,22.031,12.55,3.904,5.577,True,
1625,1,baseline,23.09,13.118,4.052,5.92,True,
1626,1,baseline,22.482,12.592,4.098,5.792,True,
1627,1,baseline,44.083,25.769,7.662,10.653,True,
1628,1,baseline,26.027,14.58,4.699,6.749,True,
1629,1,baseline,22.761,12.94,4.128,5.693,True,
1630,1,baseline,22.874,12.478,3.896,6.501,True,
1631,1,baseline,36.86,20.539,6.428,9.893,True,
1632,1,baseline,27.765,13.489,6.859,7.417,True,
1633,1,baseline,26.944,15.306,5.017,6.621,True,
1634,1,baseline,22.751,12.896,4.043,5.813,True,
1635,1,baseline,38.824,21.164,7.092,10.568,True,
1636,1,baseline,27.967,13.388,6.605,7.974,True,
1637,1,baseline,28.187,15.711,5.028,7.448,True,
1638,1,baseline,24.157,13.871,4.343,5.943,True,
1639,1,baseline,38.357,21.838,6.909,9.611,True,
1640,1,baseline,26.483,14.352,4.811,7.32,True,
1641,1,baseline,41.725,22.043,8.836,10.846,True,
1642,1,baseline,29.984,16.447,5.37,8.166,True,
1643,1,baseline,24.279,13.56,4.87,5.849,True,
1644,1,baseline,23.917,12.863,4.422,6.632,True,
1645,1,baseline,24.616,13.155,4.475,6.986,True,
1646,1,baseline,40.875,23.561,7.083,10.231,True,
1647,1,baseline,40.425,21.943,7.474,11.008,True,
1648,1,baseline,25.794,13.789,4.537,7.469,True,
1649,1,baseline,23.872,12.646,4.024,7.202,True,
1650,1,baseline,23.195,12.282,3.9,7.013,True,
1651,1,baseline,21.171,11.744,3.856,5.571,True,
1652,1,baseline,37.734,18.708,11.991,7.035,True,
1653,1,baseline,40.665,21.688,6.868,12.11,True,
1654,1,baseline,25.19,13.451,4.412,7.327,True,
1655,1,baseline,39.611,21.975,7.274,10.362,True,
1656,1,baseline,38.296,21.314,7.122,9.86,True,
1657,1,baseline,28.201,15.482,4.965,7.753,True,
1658,1,baseline,22.179,12.185,4.226,5.767,True,
1659,1,baseline,46.84,27.226,8.509,11.106,True,
1660,1,baseline,25.629,13.54,4.5,7.588,True,
1661,1,baseline,31.032,17.343,5.283,8.406,True,
1662,1,baseline,30.366,17.255,5.127,7.984,True,
1663,1,baseline,44.69,25.257,7.41,12.023,True,
1664,1,baseline,29.569,14.321,5.125,10.123,True,
1665,1,baseline,22.062,12.415,3.958,5.689,True,
1666,1,baseline,21.888,12.544,3.909,5.434,True,
1667,1,baseline,224.897,207.548,9.317,8.032,True,
1668,1,baseline,27.727,15.393,4.934,7.4,True,
1669,1,baseline,25.219,14.291,4.599,6.329,True,
1670,1,baseline,21.547,12.259,3.712,5.576,True,
1671,1,baseline,39.121,21.912,7.267,9.942,True,
1672,1,baseline,24.736,13.147,4.492,7.097,True,
1673,1,baseline,27.877,14.553,4.93,8.394,True,
1674,1,baseline,24.793,12.517,4.063,8.213,True,
1675,1,baseline,21.447,11.994,3.873,5.58,True,
1676,1,baseline,22.244,11.837,3.823,6.584,True,
1677,1,baseline,32.502,17.875,5.643,8.984,True,
1678,1,baseline,25.065,12.8,4.46,7.805,True,
1679,1,baseline,21.236,11.924,3.808,5.504,True,
1680,1,baseline,25.019,12.983,4.196,7.84,True,
1681,1,baseline,31.4,17.247,5.336,8.817,True,
1682,1,baseline,23.502,12.466,4.125,6.91,True,
1683,1,baseline,20.399,11.54,3.577,5.282,True,
1684,1,baseline,20.758,10.994,3.468,6.295,True,
1685,1,baseline,27.764,14.822,5.232,7.71,True,
1686,1,baseline,22.56,11.974,3.907,6.679,True,
1687,1,baseline,23.045,12.963,4.23,5.852,True,
1688,1,baseline,21.661,11.454,3.679,6.527,True,
1689,1,baseline,22.712,12.115,3.966,6.631,True,
1690,1,baseline,21.836,11.92,3.723,6.193,True,
1691,1,baseline,40.783,22.365,7.304,11.114,True,
1692,1,baseline,20.955,11.14,3.462,6.353,True,
1693,1,baseline,28.265,15.313,4.964,7.988,True,
1694,1,baseline,43.601,25.67,7.705,10.226,True,
1695,1,baseline,39.056,21.944,7.235,9.877,True,
1696,1,baseline,25.722,13.867,4.456,7.399,True,
1697,1,baseline,42.222,24.52,7.16,10.543,True,
1698,1,baseline,28.237,15.489,4.832,7.916,True,
1699,1,baseline,25.999,14.132,4.413,7.454,True,
1700,1,baseline,21.94,12.231,4.216,5.493,True,
1701,1,baseline,27.097,14.44,4.635,8.022,True,
1702,1,baseline,150.78,137.328,5.774,7.677,True,
1703,1,baseline,25.0,14.019,4.59,6.391,True,
1704,1,baseline,42.917,24.265,7.534,11.117,True,
1705,1,baseline,46.349,25.904,8.687,11.758,True,
1706,1,baseline,27.071,13.976,4.575,8.52,True,
1707,1,baseline,22.233,12.499,4.057,5.677,True,
1708,1,baseline,23.174,12.209,3.952,7.013,True,
1709,1,baseline,28.975,15.903,4.861,8.211,True,
1710,1,baseline,24.317,12.411,3.767,8.139,True,
1711,1,baseline,20.168,11.3,3.517,5.351,True,
1712,1,baseline,23.289,12.504,3.88,6.904,True,
1713,1,baseline,23.08,12.12,3.863,7.097,True,
1714,1,baseline,23.068,12.241,3.897,6.93,True,
1715,1,baseline,20.072,11.163,3.648,5.261,True,
1716,1,baseline,47.511,29.949,10.646,6.916,True,
1717,1,baseline,29.232,16.576,5.467,7.19,True,
1718,1,baseline,24.48,14.219,4.352,5.91,True,
1719,1,baseline,38.22,20.035,9.851,8.334,True,
1720,1,baseline,26.98,15.434,4.886,6.66,True,
1721,1,baseline,23.225,13.296,4.095,5.833,True,
1722,1,baseline,22.566,12.637,3.797,6.133,True,
1723,1,baseline,43.307,25.049,8.372,9.886,True,
1724,1,baseline,26.05,14.431,4.654,6.965,True,
1725,1,baseline,22.418,12.899,3.909,5.61,True,
1726,1,baseline,23.559,12.777,4.066,6.716,True,
1727,1,baseline,24.514,13.137,4.133,7.245,True,
1728,1,baseline,23.64,13.505,4.244,5.891,True,
1729,1,baseline,22.158,12.455,3.988,5.714,True,
1730,1,baseline,39.133,20.595,6.725,11.813,True,
1731,1,baseline,22.071,12.245,4.091,5.736,True,
1732,1,baseline,28.478,16.672,5.133,6.674,True,
1733,1,baseline,23.179,13.27,4.175,5.734,True,
1734,1,baseline,24.896,13.621,4.344,6.931,True,
1735,1,baseline,37.644,21.083,6.918,9.642,True,
1736,1,baseline,38.721,21.879,7.045,9.798,True,
1737,1,baseline,24.065,13.517,4.517,6.031,True,
1738,1,baseline,24.591,13.554,4.203,6.835,True,
1739,1,baseline,23.818,12.649,4.109,7.06,True,
1740,1,baseline,23.312,13.404,4.187,5.721,True,
1741,1,baseline,21.899,12.258,3.94,5.702,True,
1742,1,baseline,22.668,12.824,4.277,5.568,True,
1743,1,baseline,40.336,22.285,7.64,10.411,True,
1744,1,baseline,40.131,22.64,7.147,10.345,True,
1745,1,baseline,23.164,13.111,4.104,5.948,True,
1746,1,baseline,23.384,13.076,4.003,6.305,True,
1747,1,baseline,39.222,21.767,7.176,10.279,True,
1748,1,baseline,24.896,13.496,4.077,7.323,True,
1749,1,baseline,30.766,17.575,5.345,7.847,True,
1750,1,baseline,28.137,17.693,3.84,6.603,True,
1751,1,baseline,23.27,12.306,3.996,6.968,True,
1752,1,baseline,23.8,13.379,4.151,6.27,True,
1753,1,baseline,22.646,12.832,3.931,5.883,True,
1754,1,baseline,23.506,13.328,4.235,5.944,True,
1755,1,baseline,23.035,12.26,3.756,7.018,True,
1756,1,baseline,24.589,13.643,4.246,6.7,True,
1757,1,baseline,21.992,12.483,3.836,5.673,True,
1758,1,baseline,22.438,12.679,4.129,5.63,True,
1759,1,baseline,38.582,21.955,6.756,9.871,True,
1760,1,baseline,25.056,12.688,4.014,8.354,True,
1761,1,baseline,22.478,11.555,4.473,6.45,True,
1762,1,baseline,22.083,11.764,3.637,6.683,True,
1763,1,baseline,21.137,12.05,3.98,5.106,True,
1764,1,baseline,22.077,11.735,3.596,6.746,True,
1765,1,baseline,22.842,12.173,3.976,6.693,True,
1766,1,baseline,22.464,11.08,3.785,7.598,True,
1767,1,baseline,21.965,12.323,3.973,5.669,True,
1768,1,baseline,21.418,11.409,3.577,6.433,True,
1769,1,baseline,22.252,11.723,3.939,6.59,True,
1770,1,baseline,24.266,13.155,4.226,6.885,True,
1771,1,baseline,21.982,11.941,3.806,6.235,True,
1772,1,baseline,22.327,11.902,3.812,6.613,True,
1773,1,baseline,33.299,17.105,8.716,7.478,True,
1774,1,baseline,25.398,13.566,4.755,7.077,True,
1775,1,baseline,20.79,11.749,3.748,5.293,True,
1776,1,baseline,40.959,21.663,7.016,12.279,True,
1777,1,baseline,23.186,12.27,3.963,6.953,True,
1778,1,baseline,22.847,11.655,3.877,7.316,True,
1779,1,baseline,20.744,11.44,3.666,5.638,True,
1780,1,baseline,21.906,11.646,3.756,6.503,True,
1781,1,baseline,22.552,12.048,3.95,6.554,True,
1782,1,baseline,23.289,12.534,4.005,6.751,True,
1783,1,baseline,21.976,12.645,4.091,5.241,True,
1784,1,baseline,22.368,12.117,3.866,6.384,True,
1785,1,baseline,21.013,11.165,3.649,6.199,True,
1786,1,baseline,21.726,11.553,3.815,6.358,True,
1787,1,baseline,22.578,12.81,4.259,5.509,True,
1788,1,baseline,21.918,11.097,3.638,7.183,True,
