frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,2,pruned,14.442,0.23,7.101,3.069,4.042,True,
1330,2,pruned,18.404,5.644,6.616,2.834,3.31,True,
1331,2,pruned,16.592,3.49,6.828,2.9,3.374,True,
1332,2,pruned,50.196,36.767,7.05,2.932,3.448,True,
1333,2,pruned,15.067,0.129,7.298,3.167,4.474,True,
1334,2,pruned,14.944,0.141,7.076,4.115,3.611,True,
1335,2,pruned,19.008,5.224,7.193,3.169,3.422,True,
1336,2,pruned,46.658,33.156,7.081,3.064,3.358,True,
1337,2,pruned,14.596,0.146,7.047,2.987,4.415,True,
1338,2,pruned,13.489,0.143,6.874,2.893,3.579,True,
1339,2,pruned,17.263,4.049,6.966,2.931,3.317,True,
1340,2,pruned,54.17,36.773,10.748,3.253,3.397,True,
1341,2,pruned,14.683,0.217,7.095,2.947,4.425,True,
1342,2,pruned,13.267,0.132,6.748,2.752,3.635,True,
1343,2,pruned,21.949,10.638,6.615,1.29,3.406,True,
1344,2,pruned,48.31,34.498,7.275,3.022,3.515,True,
1345,2,pruned,14.668,0.152,6.96,3.085,4.471,True,
1346,2,pruned,21.856,3.992,9.013,3.021,5.829,True,
1347,2,pruned,18.694,3.721,8.183,1.381,5.409,True,
1348,2,pruned,85.309,69.724,8.342,1.3,5.943,True,
1349,2,pruned,17.318,0.123,8.018,1.3,7.877,True,
1350,2,pruned,20.35,4.108,9.14,1.463,5.639,True,
1351,2,pruned,21.08,4.081,8.37,2.981,5.648,True,
1352,2,pruned,91.095,73.827,9.477,1.474,6.318,True,
1353,2,pruned,17.8,0.154,8.221,1.38,8.044,True,
1354,2,pruned,19.564,4.343,8.282,1.294,5.645,True,
1355,2,pruned,24.509,7.545,8.25,3.013,5.7,True,
1356,2,pruned,79.849,64.123,8.317,1.339,6.07,True,
1357,2,pruned,17.358,0.127,8.129,1.36,7.742,True,
1358,2,pruned,19.492,4.439,8.147,1.351,5.556,True,
1359,2,pruned,23.611,7.177,8.187,2.779,5.468,True,
1360,2,pruned,85.713,70.067,8.242,1.331,6.072,True,
1361,2,pruned,18.473,0.122,8.025,2.815,7.51,True,
1362,2,pruned,26.138,9.191,8.289,2.886,5.772,True,
1363,2,pruned,19.427,4.161,8.199,1.346,5.72,True,
1364,2,pruned,73.701,57.806,8.308,1.454,6.133,True,
1365,2,pruned,17.717,0.229,8.295,1.375,7.818,True,
1366,2,pruned,24.84,9.412,8.203,1.34,5.885,True,
1367,2,pruned,23.125,8.35,8.229,1.34,5.206,True,
1368,2,pruned,77.068,61.704,8.327,1.367,5.671,True,
1369,2,pruned,17.621,0.123,8.283,1.358,7.857,True,
1370,2,pruned,23.05,6.714,8.234,2.514,5.588,True,
1371,2,pruned,37.389,20.836,8.25,2.953,5.35,True,
1372,2,pruned,84.579,69.427,8.185,1.371,5.596,True,
1373,2,pruned,18.985,0.131,8.225,2.898,7.732,True,
1374,2,pruned,16.862,0.135,8.064,3.055,5.608,True,
1375,2,pruned,36.19,20.898,8.178,1.363,5.75,True,
1376,2,pruned,89.71,71.798,8.232,4.33,5.35,True,
1377,2,pruned,19.364,0.152,8.417,2.922,7.873,True,
1378,2,pruned,24.357,9.484,8.195,1.391,5.288,True,
1379,2,pruned,37.147,20.418,8.228,3.015,5.486,True,
1380,2,pruned,76.859,60.254,8.254,2.973,5.379,True,
1381,2,pruned,18.991,0.133,8.303,2.909,7.646,True,
1382,2,pruned,25.253,10.283,8.298,1.386,5.286,True,
1383,2,pruned,35.539,18.893,8.167,2.997,5.482,True,
1384,2,pruned,74.796,58.139,8.259,2.904,5.494,True,
1385,2,pruned,17.254,0.135,8.098,1.323,7.698,True,
1386,2,pruned,22.096,5.666,8.089,2.945,5.396,True,
1387,2,pruned,45.434,24.956,8.623,3.195,8.66,True,
1388,2,pruned,67.706,51.071,8.278,2.902,5.455,True,
1389,2,pruned,18.458,0.135,8.122,2.946,7.254,True,
1390,2,pruned,17.402,0.13,8.26,3.099,5.914,True,
1391,2,pruned,27.666,10.739,8.157,2.884,5.885,True,
1392,2,pruned,78.153,61.334,8.188,2.908,5.722,True,
1393,2,pruned,17.142,0.142,8.217,2.968,5.815,True,
1394,2,pruned,17.373,0.129,8.231,3.051,5.962,True,
1395,2,pruned,28.049,10.827,8.244,3.157,5.821,True,
1396,2,pruned,66.444,51.377,8.301,1.341,5.426,True,
1397,2,pruned,19.104,0.134,8.209,3.07,7.691,True,
1398,2,pruned,17.05,0.127,8.255,3.017,5.652,True,
1399,2,pruned,26.946,9.942,8.299,3.008,5.698,True,
1400,2,pruned,74.354,57.742,8.308,3.001,5.303,True,
1401,2,pruned,17.943,0.126,8.176,3.02,6.622,True,
1402,2,pruned,16.93,0.127,8.108,2.92,5.774,True,
1403,2,pruned,23.977,7.365,8.183,3.067,5.362,True,
1404,2,pruned,70.076,53.056,8.283,3.001,5.736,True,
1405,2,pruned,16.975,0.143,8.156,3.036,5.639,True,
1406,2,pruned,17.27,0.222,8.339,3.091,5.618,True,
1407,2,pruned,27.119,9.894,8.507,3.085,5.634,True,
1408,2,pruned,27.366,8.323,8.94,3.77,6.334,True,
1409,2,pruned,21.963,0.134,8.639,2.938,10.253,True,
1410,2,pruned,17.07,0.124,8.136,2.967,5.843,True,
1411,2,pruned,27.78,11.296,8.215,2.97,5.298,True,
1412,2,pruned,31.858,15.212,8.349,3.093,5.203,True,
1413,2,pruned,23.016,0.148,11.894,3.209,7.764,True,
1414,2,pruned,22.362,0.248,13.013,3.461,5.639,True,
1415,2,pruned,24.063,6.37,8.52,3.189,5.984,True,
1416,2,pruned,26.413,8.857,8.514,3.282,5.761,True,
1417,2,pruned,19.398,0.137,8.4,3.137,7.724,True,
1418,2,pruned,24.522,4.034,9.582,4.853,6.053,True,
1419,2,pruned,22.361,5.071,8.26,3.1,5.929,True,
1420,2,pruned,26.445,9.507,8.116,2.995,5.827,True,
1421,2,pruned,18.767,0.129,8.137,2.941,7.56,True,
1422,2,pruned,20.613,3.564,8.075,3.074,5.901,True,
1423,2,pruned,19.859,3.41,8.095,2.854,5.5,True,
1424,2,pruned,58.169,40.841,8.373,3.066,5.889,True,
1425,2,pruned,18.509,0.127,8.014,3.068,7.301,True,
1426,2,pruned,53.117,37.821,8.362,1.352,5.582,True,
1427,2,pruned,21.48,6.812,8.13,1.327,5.212,True,
1428,2,pruned,76.888,57.618,8.57,3.303,7.398,True,
1429,2,pruned,17.427,0.166,8.33,1.406,7.525,True,
1430,2,pruned,61.454,44.16,8.337,2.978,5.979,True,
1431,2,pruned,20.614,3.696,8.305,3.094,5.519,True,
1432,2,pruned,68.407,53.357,8.148,1.432,5.47,True,
1433,2,pruned,17.076,0.133,8.167,1.38,7.395,True,
1434,2,pruned,67.416,52.601,8.235,1.381,5.2,True,
1435,2,pruned,31.494,16.405,8.212,1.317,5.559,True,
1436,2,pruned,71.756,55.149,8.172,2.878,5.557,True,
1437,2,pruned,18.69,0.131,8.238,2.821,7.5,True,
1438,2,pruned,54.294,37.086,8.247,3.105,5.855,True,
1439,2,pruned,30.74,13.925,8.255,2.986,5.574,True,
1440,2,pruned,60.571,43.239,8.425,3.159,5.748,True,
1441,2,pruned,18.997,0.141,8.296,2.947,7.613,True,
1442,2,pruned,54.293,37.536,8.224,2.999,5.534,True,
1443,2,pruned,34.869,16.522,9.653,3.14,5.554,True,
1444,2,pruned,37.339,20.843,8.2,3.034,5.261,True,
1445,2,pruned,19.095,0.151,8.259,2.974,7.711,True,
1446,2,pruned,52.067,35.266,8.288,2.985,5.528,True,
1447,2,pruned,50.023,29.897,8.317,6.285,5.524,True,
1448,2,pruned,32.096,15.208,8.371,3.054,5.463,True,
1449,2,pruned,18.851,0.143,8.269,2.908,7.531,True,
1450,2,pruned,44.784,27.925,8.288,3.155,5.416,True,
1451,2,pruned,56.409,39.397,8.31,3.027,5.675,True,
1452,2,pruned,45.904,29.363,8.301,2.989,5.252,True,
1453,2,pruned,19.066,0.134,8.267,3.06,7.605,True,
1454,2,pruned,34.01,16.984,8.213,3.102,5.71,True,
1455,2,pruned,69.472,52.773,8.217,2.958,5.524,True,
1456,2,pruned,26.523,9.609,8.283,3.007,5.624,True,
1457,2,pruned,17.219,0.136,8.177,1.321,7.585,True,
1458,2,pruned,45.687,28.464,8.231,3.102,5.89,True,
1459,2,pruned,80.21,63.742,8.152,2.887,5.43,True,
1460,2,pruned,23.541,7.108,8.112,2.771,5.55,True,
1461,2,pruned,18.542,0.134,8.1,2.92,7.388,True,
1462,2,pruned,32.762,15.924,8.219,3.092,5.527,True,
1463,2,pruned,90.098,73.048,8.325,3.087,5.638,True,
1464,2,pruned,22.035,6.781,8.165,1.352,5.737,True,
1465,2,pruned,19.286,0.215,8.186,3.156,7.73,True,
1466,2,pruned,42.912,26.008,8.185,3.148,5.57,True,
1467,2,pruned,80.899,64.305,8.192,2.943,5.458,True,
1468,2,pruned,23.233,6.736,8.164,2.91,5.424,True,
1469,2,pruned,19.063,0.13,8.304,3.112,7.518,True,
1470,2,pruned,28.745,12.318,8.206,2.886,5.335,True,
1471,2,pruned,88.635,72.179,8.17,2.961,5.325,True,
1472,2,pruned,20.857,3.915,8.26,3.06,5.622,True,
1473,2,pruned,18.74,0.138,8.283,2.978,7.34,True,
1474,2,pruned,40.661,23.879,8.41,3.095,5.277,True,
1475,2,pruned,52.375,34.483,9.029,2.495,6.368,True,
1476,2,pruned,25.078,7.8,8.288,2.839,6.151,True,
1477,2,pruned,19.106,0.135,8.137,2.858,7.976,True,
1478,2,pruned,47.141,29.44,8.382,3.204,6.115,True,
1479,2,pruned,49.035,31.628,8.32,2.983,6.103,True,
1480,2,pruned,26.993,10.001,8.183,2.9,5.909,True,
1481,2,pruned,19.129,0.123,8.117,2.839,8.05,True,
1482,2,pruned,39.133,23.238,8.251,1.365,6.279,True,
1483,2,pruned,48.878,31.242,8.282,3.097,6.257,True,
1484,2,pruned,37.272,16.52,8.359,6.21,6.183,True,
1485,2,pruned,19.682,0.224,8.607,2.909,7.942,True,
1486,2,pruned,35.403,17.253,8.724,3.159,6.267,True,
1487,2,pruned,50.35,33.108,8.284,3.079,5.879,True,
1488,2,pruned,37.047,19.781,8.265,2.964,6.037,True,
1489,2,pruned,17.924,0.128,8.404,1.422,7.969,True,
1490,2,pruned,43.619,27.797,8.403,1.486,5.934,True,
1491,2,pruned,48.59,32.836,8.355,1.348,6.051,True,
1492,2,pruned,49.405,31.886,8.372,3.166,5.981,True,
1493,2,pruned,17.645,0.131,8.381,1.379,7.753,True,
1494,2,pruned,40.138,23.402,8.128,2.812,5.797,True,
1495,2,pruned,51.353,34.54,8.257,2.935,5.622,True,
1496,2,pruned,35.884,18.711,8.309,2.862,6.001,True,
1497,2,pruned,17.341,0.138,8.136,1.328,7.739,True,
1498,2,pruned,37.128,21.618,8.193,1.422,5.895,True,
1499,2,pruned,59.517,44.463,8.158,1.439,5.457,True,
1500,2,pruned,35.06,17.923,8.319,3.088,5.731,True,
1501,2,pruned,18.259,0.224,8.069,2.909,7.057,True,
1502,2,pruned,55.12,37.478,8.613,3.311,5.718,True,
1503,2,pruned,47.404,32.175,8.274,1.451,5.504,True,
1504,2,pruned,29.784,13.448,8.165,2.457,5.713,True,
1505,2,pruned,17.717,0.508,8.276,1.448,7.484,True,
1506,2,pruned,59.847,44.977,8.155,1.321,5.394,True,
1507,2,pruned,43.884,28.894,8.235,1.471,5.283,True,
1508,2,pruned,37.282,21.334,8.113,2.48,5.354,True,
1509,2,pruned,17.333,0.129,8.025,1.289,7.89,True,
1510,2,pruned,37.593,22.698,8.163,1.297,5.435,True,
1511,2,pruned,40.36,25.166,8.262,1.368,5.564,True,
1512,2,pruned,34.911,19.82,8.342,1.302,5.447,True,
1513,2,pruned,19.849,0.123,8.872,2.965,7.889,True,
1514,2,pruned,32.525,17.479,8.188,1.287,5.571,True,
1515,2,pruned,50.183,33.007,8.42,3.197,5.559,True,
1516,2,pruned,25.977,10.463,8.274,1.439,5.801,True,
1517,2,pruned,17.883,0.134,8.45,1.43,7.868,True,
1518,2,pruned,42.791,27.119,8.31,1.435,5.926,True,
1519,2,pruned,50.77,32.919,8.222,4.178,5.452,True,
1520,2,pruned,35.673,19.815,8.68,1.418,5.759,True,
1521,2,pruned,18.822,0.136,8.075,2.912,7.699,True,
1522,2,pruned,22.438,7.155,8.319,1.41,5.554,True,
1523,2,pruned,51.223,35.614,8.444,1.527,5.638,True,
1524,2,pruned,43.566,27.756,8.559,1.493,5.759,True,
1525,2,pruned,18.935,0.133,8.19,3.032,7.58,True,
1526,2,pruned,21.58,6.24,8.417,1.477,5.447,True,
1527,2,pruned,64.647,49.181,8.439,1.483,5.543,True,
1528,2,pruned,16.225,4.28,7.235,1.47,3.24,True,
1529,2,pruned,12.338,0.123,6.818,1.4,3.997,True,
1530,2,pruned,25.955,12.49,7.118,3.1,3.247,True,
1531,2,pruned,50.229,38.042,7.375,1.501,3.311,True,
1532,2,pruned,17.878,4.316,7.181,3.121,3.26,True,
1533,2,pruned,15.376,0.292,7.541,3.222,4.321,True,
1534,2,pruned,24.848,11.068,7.339,3.167,3.274,True,
1535,2,pruned,42.93,30.926,7.271,1.4,3.333,True,
1536,2,pruned,19.732,4.196,8.2,3.24,4.096,True,
1537,2,pruned,13.755,0.127,6.46,2.905,4.263,True,
1538,2,pruned,25.494,10.925,7.169,3.132,4.267,True,
1539,2,pruned,22.783,9.196,6.997,2.951,3.638,True,
1540,2,pruned,13.433,0.215,6.739,2.976,3.504,True,
1541,2,pruned,14.661,0.137,6.827,2.824,4.874,True,
1542,2,pruned,17.691,4.963,6.673,2.843,3.212,True,
1543,2,pruned,16.082,3.687,6.641,2.385,3.37,True,
1544,2,pruned,21.36,4.377,10.773,2.912,3.298,True,
1545,2,pruned,21.75,7.362,7.067,3.019,4.301,True,
1546,2,pruned,17.211,3.718,7.051,3.05,3.392,True,
1547,2,pruned,19.816,6.612,6.749,3.06,3.396,True,
1548,2,pruned,17.241,3.821,6.849,2.965,3.606,True,
1549,2,pruned,16.716,4.179,6.821,1.356,4.36,True,
1550,2,pruned,17.084,3.72,6.781,2.795,3.788,True,
1551,2,pruned,16.609,3.59,6.73,2.921,3.368,True,
1552,2,pruned,48.654,35.978,7.034,1.336,4.305,True,
1553,2,pruned,12.467,0.121,6.312,1.267,4.767,True,
1554,2,pruned,133.443,117.615,8.923,1.42,5.485,True,
1555,2,pruned,62.302,46.832,8.744,1.377,5.348,True,
1556,2,pruned,74.424,59.547,8.053,1.311,5.513,True,
1557,2,pruned,18.103,0.121,9.184,1.582,7.216,True,
1558,2,pruned,108.778,88.244,12.239,1.825,6.47,True,
1559,2,pruned,56.238,41.126,8.292,1.415,5.405,True,
1560,2,pruned,80.906,65.704,8.261,1.413,5.528,True,
1561,2,pruned,17.212,0.129,8.196,1.45,7.437,True,
1562,2,pruned,97.794,82.885,8.199,1.348,5.363,True,
1563,2,pruned,54.761,38.5,8.866,1.849,5.546,True,
1564,2,pruned,98.878,84.03,8.23,1.34,5.278,True,
1565,2,pruned,16.385,0.124,7.752,1.323,7.185,True,
1566,2,pruned,97.219,80.461,8.25,3.111,5.398,True,
1567,2,pruned,29.425,13.57,8.878,1.363,5.614,True,
1568,2,pruned,119.327,104.064,8.354,1.341,5.568,True,
1569,2,pruned,18.281,0.125,7.897,2.856,7.404,True,
1570,2,pruned,92.765,77.291,8.278,1.495,5.701,True,
1571,2,pruned,25.567,10.614,8.047,1.326,5.579,True,
1572,2,pruned,120.948,106.185,8.122,1.33,5.311,True,
1573,2,pruned,16.71,0.129,7.809,1.35,7.422,True,
1574,2,pruned,86.561,71.386,8.132,1.525,5.518,True,
1575,2,pruned,25.676,10.908,8.04,1.304,5.424,True,
1576,2,pruned,132.604,113.07,11.301,1.908,6.325,True,
1577,2,pruned,22.154,0.262,10.517,1.983,9.391,True,
1578,2,pruned,55.75,37.916,9.719,1.67,6.445,True,
1579,2,pruned,26.786,7.787,10.887,1.807,6.305,True,
1580,2,pruned,128.609,108.705,11.714,1.77,6.42,True,
1581,2,pruned,24.165,0.233,10.538,4.22,9.174,True,
1582,2,pruned,64.311,42.374,11.139,3.811,6.987,True,
1583,2,pruned,19.281,4.47,8.174,1.38,5.256,True,
1584,2,pruned,124.716,102.257,11.087,3.372,8.0,True,
1585,2,pruned,18.039,0.128,9.481,1.435,6.995,True,
1586,2,pruned,71.301,56.362,8.202,1.395,5.342,True,
1587,2,pruned,41.84,26.538,8.255,1.389,5.657,True,
1588,2,pruned,111.706,96.286,8.077,1.378,5.965,True,
1589,2,pruned,16.604,0.228,8.161,1.332,6.884,True,
1590,2,pruned,92.307,76.86,8.253,1.426,5.768,True,
1591,2,pruned,46.475,30.601,8.827,1.358,5.69,True,
1592,2,pruned,101.395,83.724,8.474,3.044,6.153,True,
1593,2,pruned,16.88,0.236,8.223,1.38,7.041,True,
1594,2,pruned,97.435,81.833,8.191,1.39,6.02,True,
1595,2,pruned,37.932,22.884,8.173,1.355,5.519,True,
1596,2,pruned,106.974,90.249,8.153,3.084,5.487,True,
1597,2,pruned,16.755,0.228,8.156,1.342,7.029,True,
1598,2,pruned,54.167,38.44,8.696,1.476,5.555,True,
1599,2,pruned,56.079,41.188,8.111,1.341,5.439,True,
1600,2,pruned,102.855,87.811,8.068,1.325,5.651,True,
1601,2,pruned,16.368,0.123,8.152,1.405,6.688,True,
1602,2,pruned,59.211,43.703,8.429,1.505,5.573,True,
1603,2,pruned,62.165,45.694,8.299,2.99,5.181,True,
1604,2,pruned,106.426,85.787,8.69,3.202,8.747,True,
1605,2,pruned,17.486,0.391,8.199,1.301,7.594,True,
1606,2,pruned,60.372,44.774,8.259,1.362,5.977,True,
1607,2,pruned,49.109,34.165,8.159,1.359,5.426,True,
1608,2,pruned,105.959,91.161,8.077,1.374,5.347,True,
1609,2,pruned,16.854,0.138,7.975,1.384,7.356,True,
1610,2,pruned,55.89,38.498,8.361,1.406,7.624,True,
1611,2,pruned,68.909,53.937,8.212,1.41,5.351,True,
1612,2,pruned,90.64,75.621,8.265,1.391,5.364,True,
1613,2,pruned,16.836,0.223,7.999,1.378,7.235,True,
1614,2,pruned,54.43,39.603,8.289,1.405,5.133,True,
1615,2,pruned,86.262,67.673,10.226,1.77,6.593,True,
1616,2,pruned,77.83,59.659,9.761,1.737,6.673,True,
1617,2,pruned,20.325,0.138,9.747,1.72,8.72,True,
1618,2,pruned,58.963,39.462,10.802,1.891,6.807,True,
1619,2,pruned,97.729,76.356,10.206,3.999,7.168,True,
1620,2,pruned,75.64,58.999,8.162,3.086,5.394,True,
1621,2,pruned,18.396,0.124,8.396,1.548,8.329,True,
1622,2,pruned,46.92,32.091,8.098,1.316,5.416,True,
1623,2,pruned,93.027,74.265,9.913,1.854,6.995,True,
1624,2,pruned,79.874,60.72,10.868,1.695,6.59,True,
1625,2,pruned,20.975,0.146,9.135,3.462,8.232,True,
1626,2,pruned,39.797,14.977,16.241,1.913,6.666,True,
1627,2,pruned,83.655,64.384,10.396,1.829,7.046,True,
1628,2,pruned,77.452,56.686,11.588,2.254,6.924,True,
1629,2,pruned,21.946,0.148,11.142,1.807,8.849,True,
1630,2,pruned,40.723,22.45,9.607,1.701,6.966,True,
1631,2,pruned,90.627,72.388,9.516,1.65,7.074,True,
1632,2,pruned,65.235,45.397,10.207,1.838,7.793,True,
1633,2,pruned,18.985,0.139,9.013,1.467,8.367,True,
1634,2,pruned,44.909,30.058,8.222,1.425,5.204,True,
1635,2,pruned,95.082,80.007,8.091,1.388,5.596,True,
1636,2,pruned,64.268,49.558,8.259,1.406,5.045,True,
1637,2,pruned,16.531,0.15,7.902,1.331,7.147,True,
1638,2,pruned,27.962,13.799,7.968,1.293,4.902,True,
1639,2,pruned,91.27,76.779,8.01,1.318,5.164,True,
1640,2,pruned,68.928,52.722,8.068,3.044,5.095,True,
1641,2,pruned,16.496,0.21,7.865,1.246,7.175,True,
1642,2,pruned,24.261,10.341,7.787,1.274,4.859,True,
1643,2,pruned,96.431,76.391,10.165,2.707,7.168,True,
1644,2,pruned,64.254,45.68,9.561,1.673,7.341,True,
1645,2,pruned,20.854,0.231,10.469,1.738,8.417,True,
1646,2,pruned,23.752,4.352,10.154,2.06,7.186,True,
1647,2,pruned,117.72,98.618,10.229,1.965,6.907,True,
1648,2,pruned,72.887,49.724,11.948,4.353,6.862,True,
1649,2,pruned,19.307,0.237,8.288,2.922,7.86,True,
1650,2,pruned,24.482,7.352,8.069,2.955,6.107,True,
1651,2,pruned,95.393,80.319,8.122,1.316,5.637,True,
1652,2,pruned,69.983,47.646,10.272,4.249,7.816,True,
1653,2,pruned,26.506,0.437,11.137,4.571,10.361,True,
1654,2,pruned,23.26,5.101,9.71,1.618,6.831,True,
1655,2,pruned,99.412,79.651,9.506,3.608,6.646,True,
1656,2,pruned,50.091,34.966,8.149,1.358,5.617,True,
1657,2,pruned,18.329,0.188,7.857,2.838,7.446,True,
1658,2,pruned,18.875,4.001,7.964,1.28,5.629,True,
1659,2,pruned,124.178,109.313,8.136,1.332,5.397,True,
1660,2,pruned,60.555,45.271,8.183,1.371,5.73,True,
1661,2,pruned,18.695,0.185,7.984,3.02,7.506,True,
1662,2,pruned,23.602,7.278,8.249,2.842,5.233,True,
1663,2,pruned,127.209,110.593,8.349,1.408,6.859,True,
1664,2,pruned,25.297,7.134,8.95,3.194,6.019,True,
1665,2,pruned,19.055,0.175,8.302,3.077,7.501,True,
1666,2,pruned,24.155,7.301,8.155,2.829,5.87,True,
1667,2,pruned,23.98,6.77,8.825,2.946,5.439,True,
1668,2,pruned,21.926,5.116,8.249,3.039,5.522,True,
1669,2,pruned,17.903,0.18,7.749,2.652,7.322,True,
1670,2,pruned,23.426,6.863,8.078,3.057,5.428,True,
1671,2,pruned,77.924,56.151,10.868,4.062,6.844,True,
1672,2,pruned,49.671,25.696,11.314,5.094,7.566,True,
1673,2,pruned,23.663,0.156,10.807,4.123,8.577,True,
1674,2,pruned,30.327,7.386,11.36,4.383,7.199,True,
1675,2,pruned,62.459,40.191,11.316,4.282,6.67,True,
1676,2,pruned,37.037,20.682,8.179,1.325,6.851,True,
1677,2,pruned,16.376,0.125,7.907,1.311,7.033,True,
1678,2,pruned,20.836,3.948,8.08,2.979,5.829,True,
1679,2,pruned,118.921,102.107,8.258,2.984,5.573,True,
1680,2,pruned,50.66,33.889,8.363,2.979,5.429,True,
1681,2,pruned,18.423,0.293,8.136,2.908,7.086,True,
1682,2,pruned,21.016,4.17,8.067,2.839,5.939,True,
1683,2,pruned,109.599,93.046,8.111,3.012,5.43,True,
1684,2,pruned,46.634,29.697,8.238,2.982,5.715,True,
1685,2,pruned,18.554,0.177,8.249,2.934,7.195,True,
1686,2,pruned,20.641,4.158,8.088,2.971,5.424,True,
1687,2,pruned,116.144,99.762,8.162,3.015,5.205,True,
1688,2,pruned,44.055,27.506,8.122,2.986,5.44,True,
1689,2,pruned,18.249,0.176,7.962,2.918,7.194,True,
1690,2,pruned,20.53,5.332,8.192,1.358,5.648,True,
1691,2,pruned,131.37,109.942,10.029,3.911,7.489,True,
1692,2,pruned,42.033,21.638,9.581,3.803,7.011,True,
1693,2,pruned,20.865,0.2,9.451,1.722,9.493,True,
1694,2,pruned,23.425,7.18,8.113,2.861,5.271,True,
1695,2,pruned,107.496,90.647,8.286,3.052,5.511,True,
1696,2,pruned,57.737,41.087,8.251,2.924,5.474,True,
1697,2,pruned,18.85,0.128,8.256,2.92,7.545,True,
1698,2,pruned,22.35,6.434,7.957,2.833,5.127,True,
1699,2,pruned,104.305,87.754,8.415,2.996,5.14,True,
1700,2,pruned,54.418,38.916,8.501,1.407,5.596,True,
1701,2,pruned,19.325,0.12,8.301,3.246,7.659,True,
1702,2,pruned,23.064,5.44,9.165,3.165,5.295,True,
1703,2,pruned,119.315,102.329,8.413,3.206,5.366,True,
1704,2,pruned,60.384,43.634,8.274,2.961,5.515,True,
1705,2,pruned,17.954,0.206,8.241,1.464,8.043,True,
1706,2,pruned,24.18,7.846,8.028,2.988,5.319,True,
1707,2,pruned,101.727,86.787,8.267,1.356,5.317,True,
1708,2,pruned,64.092,47.411,8.154,2.975,5.553,True,
1709,2,pruned,19.499,0.198,8.869,2.94,7.491,True,
1710,2,pruned,23.265,6.216,8.8,2.917,5.333,True,
1711,2,pruned,104.383,86.368,8.669,3.256,6.09,True,
1712,2,pruned,56.023,38.997,8.204,2.991,5.831,True,
1713,2,pruned,17.514,0.138,8.286,1.381,7.709,True,
1714,2,pruned,18.337,3.706,8.038,1.301,5.292,True,
1715,2,pruned,127.768,112.354,8.243,1.328,5.844,True,
1716,2,pruned,52.451,35.106,8.53,3.072,5.743,True,
1717,2,pruned,19.079,0.332,8.096,3.039,7.612,True,
1718,2,pruned,20.829,4.2,8.101,2.813,5.716,True,
1719,2,pruned,127.87,111.704,8.862,1.382,5.924,True,
1720,2,pruned,38.105,22.929,8.247,1.378,5.552,True,
1721,2,pruned,18.019,0.185,8.644,1.434,7.756,True,
1722,2,pruned,19.284,3.785,8.234,1.38,5.886,True,
1723,2,pruned,160.225,144.621,8.15,1.406,6.048,True,
1724,2,pruned,27.304,12.239,8.099,1.351,5.614,True,
1725,2,pruned,17.027,0.193,7.963,1.293,7.578,True,
1726,2,pruned,25.123,10.216,8.169,1.342,5.396,True,
1727,2,pruned,169.84,154.273,8.209,1.403,5.955,True,
1728,2,pruned,19.459,3.949,8.414,1.445,5.651,True,
1729,2,pruned,17.487,0.258,8.094,1.37,7.765,True,
1730,2,pruned,19.054,3.889,8.135,1.372,5.658,True,
1731,2,pruned,182.704,162.598,9.575,3.677,6.854,True,
1732,2,pruned,23.865,4.586,9.93,2.022,7.328,True,
1733,2,pruned,20.727,0.194,9.778,1.628,9.128,True,
1734,2,pruned,26.669,7.583,10.546,1.714,6.826,True,
1735,2,pruned,141.855,121.369,11.571,1.78,7.135,True,
1736,2,pruned,23.237,4.284,10.463,1.611,6.879,True,
1737,2,pruned,19.565,0.13,7.764,2.796,8.875,True,
1738,2,pruned,21.419,6.13,8.401,1.368,5.521,True,
1739,2,pruned,149.644,134.449,8.259,1.409,5.528,True,
1740,2,pruned,15.234,0.215,8.05,1.39,5.58,True,
1741,2,pruned,18.797,0.129,8.124,2.984,7.559,True,
1742,2,pruned,18.786,3.738,8.092,1.328,5.629,True,
1743,2,pruned,173.436,156.962,8.269,2.938,5.267,True,
1744,2,pruned,16.919,0.13,8.286,3.023,5.48,True,
1745,2,pruned,18.758,0.188,8.154,2.85,7.566,True,
1746,2,pruned,19.914,4.858,8.136,1.307,5.613,True,
1747,2,pruned,165.205,150.145,8.332,1.391,5.337,True,
1748,2,pruned,14.769,0.137,7.932,1.351,5.349,True,
1749,2,pruned,18.34,0.179,7.924,2.808,7.429,True,
1750,2,pruned,19.521,3.963,8.96,1.405,5.193,True,
1751,2,pruned,188.311,171.392,8.386,3.064,5.47,True,
1752,2,pruned,14.979,0.132,7.997,1.276,5.574,True,
1753,2,pruned,17.088,0.183,8.149,1.283,7.474,True,
1754,2,pruned,28.309,12.844,8.113,1.435,5.916,True,
1755,2,pruned,173.261,155.291,8.429,3.139,6.402,True,
1756,2,pruned,15.352,0.232,8.072,1.507,5.541,True,
1757,2,pruned,16.76,0.177,7.886,1.327,7.369,True,
1758,2,pruned,19.504,4.648,7.778,1.304,5.774,True,
1759,2,pruned,186.818,166.361,11.542,1.853,7.062,True,
1760,2,pruned,23.777,4.271,10.562,1.993,6.95,True,
1761,2,pruned,25.706,0.198,13.692,1.952,9.865,True,
1762,2,pruned,29.119,9.467,10.563,1.819,7.27,True,
1763,2,pruned,157.225,134.787,11.358,4.808,6.272,True,
