frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,1,pruned,15.606,3.72,6.143,2.586,3.156,True,
1330,1,pruned,46.81,34.743,6.389,2.644,3.034,True,
1331,1,pruned,12.035,0.111,5.964,2.553,3.408,True,
1332,1,pruned,11.891,0.108,5.971,2.49,3.322,True,
1333,1,pruned,16.526,3.594,6.08,3.618,3.233,True,
1334,1,pruned,50.583,38.351,6.54,2.64,3.051,True,
1335,1,pruned,11.943,0.123,5.967,2.538,3.315,True,
1336,1,pruned,11.722,0.104,5.79,2.483,3.346,True,
1337,1,pruned,11.805,0.105,5.906,2.525,3.269,True,
1338,1,pruned,48.971,36.71,6.498,2.722,3.042,True,
1339,1,pruned,15.452,3.35,6.282,2.546,3.275,True,
1340,1,pruned,12.242,0.202,6.08,2.545,3.415,True,
1341,1,pruned,12.209,0.117,6.147,2.704,3.241,True,
1342,1,pruned,47.666,35.661,6.421,2.613,2.971,True,
1343,1,pruned,13.799,3.264,5.995,1.277,3.263,True,
1344,1,pruned,11.706,0.091,5.662,2.57,3.383,True,
1345,1,pruned,11.968,0.1,5.905,2.677,3.286,True,
1346,1,pruned,105.157,88.288,8.882,2.729,5.259,True,
1347,1,pruned,18.111,3.506,7.884,1.223,5.498,True,
1348,1,pruned,14.718,0.192,7.781,1.233,5.512,True,
1349,1,pruned,14.451,0.212,7.795,1.195,5.25,True,
1350,1,pruned,108.518,92.769,8.844,1.3,5.604,True,
1351,1,pruned,15.784,0.116,7.703,2.509,5.457,True,
1352,1,pruned,14.705,0.185,7.763,1.178,5.579,True,
1353,1,pruned,14.332,0.115,7.7,1.178,5.339,True,
1354,1,pruned,101.628,86.936,8.142,1.223,5.327,True,
1355,1,pruned,20.206,3.952,8.133,2.784,5.336,True,
1356,1,pruned,14.443,0.105,7.873,1.17,5.295,True,
1357,1,pruned,14.176,0.178,7.687,1.165,5.146,True,
1358,1,pruned,98.59,83.941,8.174,1.229,5.246,True,
1359,1,pruned,15.862,0.115,7.746,2.539,5.462,True,
1360,1,pruned,14.424,0.114,7.85,1.189,5.271,True,
1361,1,pruned,19.51,3.707,7.803,2.645,5.354,True,
1362,1,pruned,96.261,80.436,8.07,2.625,5.13,True,
1363,1,pruned,14.398,0.117,7.778,1.175,5.329,True,
1364,1,pruned,14.38,0.11,7.715,1.176,5.379,True,
1365,1,pruned,14.248,0.11,7.713,1.196,5.229,True,
1366,1,pruned,100.472,86.071,8.034,1.223,5.143,True,
1367,1,pruned,17.835,3.648,7.746,1.194,5.248,True,
1368,1,pruned,14.752,0.105,7.708,1.179,5.76,True,
1369,1,pruned,14.483,0.106,7.743,1.296,5.337,True,
1370,1,pruned,99.608,83.635,8.166,2.323,5.484,True,
1371,1,pruned,18.974,3.443,7.746,2.543,5.242,True,
1372,1,pruned,14.4,0.107,7.7,1.166,5.426,True,
1373,1,pruned,15.62,0.102,7.726,2.644,5.148,True,
1374,1,pruned,112.88,97.25,8.004,2.595,5.031,True,
1375,1,pruned,14.324,0.117,7.722,1.166,5.318,True,
1376,1,pruned,16.21,0.109,7.713,3.024,5.364,True,
1377,1,pruned,15.597,0.121,7.698,2.554,5.224,True,
1378,1,pruned,118.18,103.282,8.099,1.224,5.575,True,
1379,1,pruned,15.903,0.118,7.688,2.597,5.5,True,
1380,1,pruned,16.146,0.219,7.772,2.57,5.584,True,
1381,1,pruned,15.984,0.11,7.824,2.573,5.476,True,
1382,1,pruned,111.917,97.518,8.006,1.234,5.159,True,
1383,1,pruned,15.878,0.114,7.736,2.615,5.413,True,
1384,1,pruned,16.319,0.255,7.732,2.703,5.629,True,
1385,1,pruned,14.656,0.11,7.85,1.237,5.458,True,
1386,1,pruned,112.911,97.105,7.985,2.627,5.194,True,
1387,1,pruned,18.947,3.322,7.762,2.521,5.342,True,
1388,1,pruned,23.465,0.108,11.595,3.97,7.792,True,
1389,1,pruned,20.081,0.138,9.373,3.555,7.014,True,
1390,1,pruned,67.246,51.269,8.012,2.696,5.268,True,
1391,1,pruned,19.031,3.551,7.824,2.553,5.104,True,
1392,1,pruned,15.55,0.117,7.748,2.543,5.141,True,
1393,1,pruned,16.009,0.11,7.94,2.674,5.286,True,
1394,1,pruned,83.782,67.979,8.007,2.64,5.156,True,
1395,1,pruned,18.912,3.315,7.8,2.593,5.205,True,
1396,1,pruned,14.515,0.114,7.746,1.175,5.479,True,
1397,1,pruned,15.801,0.194,7.704,2.701,5.202,True,
1398,1,pruned,87.281,71.592,7.966,2.625,5.097,True,
1399,1,pruned,19.043,3.366,7.81,2.544,5.323,True,
1400,1,pruned,15.771,0.107,7.706,2.582,5.377,True,
1401,1,pruned,15.626,0.117,7.684,2.533,5.291,True,
1402,1,pruned,85.173,69.461,7.988,2.636,5.088,True,
1403,1,pruned,19.023,3.407,7.982,2.607,5.028,True,
1404,1,pruned,15.961,0.108,7.709,2.596,5.548,True,
1405,1,pruned,15.906,0.11,7.771,2.688,5.337,True,
1406,1,pruned,83.743,67.857,8.005,2.667,5.214,True,
1407,1,pruned,21.77,6.048,7.833,2.566,5.323,True,
1408,1,pruned,19.267,0.142,8.666,2.784,7.676,True,
1409,1,pruned,26.177,0.106,17.834,2.627,5.609,True,
1410,1,pruned,34.386,18.563,7.934,2.632,5.257,True,
1411,1,pruned,20.983,5.106,7.904,2.705,5.269,True,
1412,1,pruned,15.908,0.113,7.692,2.646,5.456,True,
1413,1,pruned,15.8,0.113,7.913,2.709,5.065,True,
1414,1,pruned,19.654,3.772,7.78,2.61,5.492,True,
1415,1,pruned,19.93,3.653,7.925,2.707,5.645,True,
1416,1,pruned,20.207,3.86,8.009,2.713,5.626,True,
1417,1,pruned,20.123,3.812,7.944,2.75,5.617,True,
1418,1,pruned,19.797,3.636,7.949,2.746,5.465,True,
1419,1,pruned,20.039,3.729,7.916,2.765,5.628,True,
1420,1,pruned,19.882,3.925,7.848,2.643,5.466,True,
1421,1,pruned,19.144,3.43,7.847,2.574,5.293,True,
1422,1,pruned,37.986,21.97,7.939,2.757,5.32,True,
1423,1,pruned,48.043,32.186,7.965,2.667,5.225,True,
1424,1,pruned,28.594,12.73,7.979,2.566,5.32,True,
1425,1,pruned,19.805,3.996,7.943,2.546,5.319,True,
1426,1,pruned,60.67,46.271,8.017,1.254,5.128,True,
1427,1,pruned,58.713,44.007,8.01,1.292,5.403,True,
1428,1,pruned,37.434,21.891,8.024,2.643,4.876,True,
1429,1,pruned,14.041,0.11,7.672,1.163,5.096,True,
1430,1,pruned,58.919,43.511,7.949,2.603,4.857,True,
1431,1,pruned,74.595,58.648,7.979,2.594,5.375,True,
1432,1,pruned,18.088,3.706,7.803,1.186,5.393,True,
1433,1,pruned,18.087,3.805,7.746,1.194,5.342,True,
1434,1,pruned,64.732,50.49,7.975,1.211,5.057,True,
1435,1,pruned,80.171,65.263,8.018,1.258,5.632,True,
1436,1,pruned,18.839,3.77,7.717,2.526,4.827,True,
1437,1,pruned,18.988,3.635,7.714,2.551,5.088,True,
1438,1,pruned,61.281,45.667,7.955,2.668,4.991,True,
1439,1,pruned,87.797,71.585,8.071,2.654,5.487,True,
1440,1,pruned,15.501,0.211,7.76,2.554,4.976,True,
1441,1,pruned,15.509,0.212,7.772,2.542,4.982,True,
1442,1,pruned,41.89,25.856,7.963,2.659,5.412,True,
1443,1,pruned,78.143,62.445,8.013,2.623,5.062,True,
1444,1,pruned,17.169,0.115,9.3,2.685,5.069,True,
1445,1,pruned,15.924,0.124,7.832,2.672,5.296,True,
1446,1,pruned,38.511,22.676,7.948,2.725,5.162,True,
1447,1,pruned,85.894,70.079,8.007,2.646,5.162,True,
1448,1,pruned,15.562,0.126,7.816,2.608,5.013,True,
1449,1,pruned,16.035,0.122,7.949,2.556,5.409,True,
1450,1,pruned,38.695,16.216,11.124,3.722,7.633,True,
1451,1,pruned,90.563,74.381,8.082,2.676,5.425,True,
1452,1,pruned,16.208,0.135,7.819,2.688,5.566,True,
1453,1,pruned,16.546,0.132,8.045,2.742,5.628,True,
1454,1,pruned,31.196,15.134,8.042,2.675,5.345,True,
1455,1,pruned,94.796,78.257,8.184,2.707,5.649,True,
1456,1,pruned,16.086,0.138,7.902,2.66,5.386,True,
1457,1,pruned,14.833,0.133,7.88,1.257,5.563,True,
1458,1,pruned,37.373,21.369,7.992,2.703,5.309,True,
1459,1,pruned,88.559,72.361,8.154,2.691,5.353,True,
1460,1,pruned,16.197,0.175,8.068,2.717,5.238,True,
1461,1,pruned,16.166,0.133,7.9,2.659,5.474,True,
1462,1,pruned,32.939,16.896,8.068,2.745,5.23,True,
1463,1,pruned,106.06,90.069,8.047,2.651,5.293,True,
1464,1,pruned,14.693,0.251,8.155,1.291,4.997,True,
1465,1,pruned,15.911,0.124,7.768,2.655,5.364,True,
1466,1,pruned,44.478,28.176,8.186,2.789,5.326,True,
1467,1,pruned,96.312,80.243,8.151,2.803,5.115,True,
1468,1,pruned,16.2,0.142,7.933,2.666,5.46,True,
1469,1,pruned,16.158,0.131,7.709,2.783,5.536,True,
1470,1,pruned,29.63,13.332,8.064,2.769,5.466,True,
1471,1,pruned,104.152,88.27,8.043,2.667,5.172,True,
1472,1,pruned,16.697,0.242,8.058,2.731,5.667,True,
1473,1,pruned,16.08,0.135,7.793,2.634,5.519,True,
1474,1,pruned,23.586,7.919,7.942,2.681,5.045,True,
1475,1,pruned,90.852,74.033,8.848,2.337,5.633,True,
1476,1,pruned,16.471,0.216,7.915,2.658,5.681,True,
1477,1,pruned,16.346,0.13,7.873,2.711,5.632,True,
1478,1,pruned,20.059,3.742,7.946,2.74,5.632,True,
1479,1,pruned,91.424,74.927,8.176,2.683,5.637,True,
1480,1,pruned,16.445,0.134,8.022,2.664,5.626,True,
1481,1,pruned,16.347,0.15,7.856,2.661,5.679,True,
1482,1,pruned,18.424,3.66,7.89,1.215,5.658,True,
1483,1,pruned,84.744,68.426,8.195,2.655,5.468,True,
1484,1,pruned,16.355,0.198,7.913,2.732,5.511,True,
1485,1,pruned,16.036,0.125,7.814,2.585,5.512,True,
1486,1,pruned,19.322,3.361,7.847,2.607,5.507,True,
1487,1,pruned,99.43,82.887,8.208,2.721,5.614,True,
1488,1,pruned,16.233,0.133,7.927,2.617,5.556,True,
1489,1,pruned,14.765,0.127,7.872,1.203,5.562,True,
1490,1,pruned,18.197,3.59,7.962,1.234,5.41,True,
1491,1,pruned,96.956,82.176,8.18,1.256,5.343,True,
1492,1,pruned,16.419,0.134,7.959,2.675,5.651,True,
1493,1,pruned,14.782,0.15,7.821,1.21,5.6,True,
1494,1,pruned,19.551,3.423,7.847,2.742,5.539,True,
1495,1,pruned,110.845,94.837,8.075,2.66,5.273,True,
1496,1,pruned,16.149,0.129,7.823,2.61,5.588,True,
1497,1,pruned,14.583,0.129,7.768,1.228,5.458,True,
1498,1,pruned,20.815,6.524,7.775,1.212,5.305,True,
1499,1,pruned,92.97,77.773,8.206,1.716,5.275,True,
1500,1,pruned,16.013,0.226,7.882,2.764,5.142,True,
1501,1,pruned,15.84,0.129,7.742,2.604,5.364,True,
1502,1,pruned,22.479,6.821,7.921,2.573,5.164,True,
1503,1,pruned,109.23,94.877,8.069,1.241,5.044,True,
1504,1,pruned,15.48,0.12,7.696,2.262,5.402,True,
1505,1,pruned,14.494,0.125,7.779,1.225,5.364,True,
1506,1,pruned,26.728,12.555,7.91,1.212,5.05,True,
1507,1,pruned,100.157,85.825,7.987,1.245,5.101,True,
1508,1,pruned,15.262,0.149,7.754,2.318,5.041,True,
1509,1,pruned,14.727,0.127,7.821,1.224,5.556,True,
1510,1,pruned,23.674,9.077,7.875,1.239,5.483,True,
1511,1,pruned,86.432,71.405,8.209,1.268,5.551,True,
1512,1,pruned,14.803,0.134,7.86,1.243,5.566,True,
1513,1,pruned,16.313,0.138,7.876,2.67,5.629,True,
1514,1,pruned,21.125,6.218,8.025,1.223,5.659,True,
1515,1,pruned,88.8,71.938,8.126,2.753,5.982,True,
1516,1,pruned,14.667,0.126,7.828,1.213,5.5,True,
1517,1,pruned,14.47,0.127,7.838,1.217,5.288,True,
1518,1,pruned,18.121,3.599,7.949,1.241,5.332,True,
1519,1,pruned,75.879,60.921,8.088,1.295,5.574,True,
1520,1,pruned,14.473,0.143,7.772,1.22,5.338,True,
1521,1,pruned,15.98,0.132,7.781,2.662,5.404,True,
1522,1,pruned,20.339,5.363,8.041,1.289,5.646,True,
1523,1,pruned,85.506,70.951,8.119,1.247,5.188,True,
1524,1,pruned,14.508,0.122,7.744,1.19,5.453,True,
1525,1,pruned,15.611,0.117,7.632,2.619,5.243,True,
1526,1,pruned,24.676,10.099,8.02,1.227,5.33,True,
1527,1,pruned,78.486,63.899,8.065,1.205,5.317,True,
1528,1,pruned,10.246,0.123,6.14,1.152,2.831,True,
1529,1,pruned,9.804,0.106,5.679,1.135,2.884,True,
1530,1,pruned,11.433,0.103,5.753,2.558,3.02,True,
1531,1,pruned,63.575,52.702,6.542,1.255,3.077,True,
1532,1,pruned,11.851,0.227,6.054,2.591,2.979,True,
1533,1,pruned,11.8,0.129,6.033,2.498,3.14,True,
1534,1,pruned,12.113,0.158,5.97,2.921,3.064,True,
1535,1,pruned,62.963,52.097,6.493,1.263,3.11,True,
1536,1,pruned,15.096,0.141,7.207,2.809,4.939,True,
1537,1,pruned,11.114,0.093,5.475,2.446,3.101,True,
1538,1,pruned,11.051,0.084,5.431,2.334,3.203,True,
1539,1,pruned,26.191,14.432,5.986,2.554,3.219,True,
1540,1,pruned,11.687,0.111,5.835,2.5,3.241,True,
1541,1,pruned,12.015,0.122,6.101,2.544,3.248,True,
1542,1,pruned,11.74,0.163,5.983,2.498,3.096,True,
1543,1,pruned,15.315,3.615,6.212,2.179,3.31,True,
1544,1,pruned,15.542,3.652,6.048,2.564,3.278,True,
1545,1,pruned,19.083,6.932,6.104,2.589,3.458,True,
1546,1,pruned,12.054,0.129,5.985,2.597,3.342,True,
1547,1,pruned,16.072,3.784,6.114,2.654,3.52,True,
1548,1,pruned,18.503,6.564,6.218,2.721,3.0,True,
1549,1,pruned,16.708,6.412,6.092,1.197,3.008,True,
1550,1,pruned,15.698,3.543,6.108,2.667,3.38,True,
1551,1,pruned,22.781,10.815,6.165,2.611,3.189,True,
1552,1,pruned,46.801,35.855,6.605,1.257,3.084,True,
1553,1,pruned,20.197,9.781,6.115,1.234,3.067,True,
1554,1,pruned,143.744,128.8,8.625,1.247,5.073,True,
1555,1,pruned,74.388,40.122,27.761,1.241,5.263,True,
1556,1,pruned,17.834,3.548,7.807,1.218,5.261,True,
1557,1,pruned,17.73,3.445,7.726,1.241,5.318,True,
1558,1,pruned,148.003,133.685,8.021,1.251,5.046,True,
1559,1,pruned,56.429,41.556,8.103,1.238,5.532,True,
1560,1,pruned,17.407,3.485,7.68,1.203,5.039,True,
1561,1,pruned,17.885,3.759,7.674,1.211,5.241,True,
1562,1,pruned,165.324,150.913,8.021,1.279,5.112,True,
1563,1,pruned,62.351,46.854,8.608,1.262,5.628,True,
1564,1,pruned,14.167,0.214,7.725,1.185,5.043,True,
1565,1,pruned,20.793,6.645,7.683,1.19,5.274,True,
1566,1,pruned,167.348,151.255,8.083,2.86,5.15,True,
1567,1,pruned,47.83,32.56,8.649,1.24,5.381,True,
1568,1,pruned,13.971,0.221,7.625,1.188,4.937,True,
1569,1,pruned,15.837,0.196,7.595,2.561,5.486,True,
1570,1,pruned,168.677,154.147,8.072,1.282,5.176,True,
1571,1,pruned,61.102,46.087,8.209,1.244,5.563,True,
1572,1,pruned,14.405,0.217,7.614,1.141,5.433,True,
1573,1,pruned,14.002,0.099,7.454,1.116,5.334,True,
1574,1,pruned,179.973,165.382,8.056,1.279,5.255,True,
1575,1,pruned,51.409,36.749,7.974,1.269,5.417,True,
1576,1,pruned,14.179,0.126,7.589,1.146,5.318,True,
1577,1,pruned,14.019,0.091,7.549,1.132,5.248,True,
1578,1,pruned,165.248,150.773,8.049,1.276,5.15,True,
1579,1,pruned,44.969,30.285,7.968,1.3,5.416,True,
1580,1,pruned,14.291,0.221,7.707,1.169,5.193,True,
1581,1,pruned,15.588,0.121,7.56,2.612,5.295,True,
1582,1,pruned,176.646,160.549,8.065,2.765,5.267,True,
1583,1,pruned,22.721,7.718,8.064,1.375,5.564,True,
1584,1,pruned,16.616,0.196,7.753,2.649,6.019,True,
1585,1,pruned,14.441,0.121,7.645,1.167,5.507,True,
1586,1,pruned,189.385,173.965,8.409,1.424,5.586,True,
1587,1,pruned,27.706,13.191,7.796,1.247,5.472,True,
1588,1,pruned,14.391,0.118,7.62,1.175,5.478,True,
1589,1,pruned,14.382,0.121,7.563,1.159,5.539,True,
1590,1,pruned,196.802,182.029,8.106,1.308,5.358,True,
1591,1,pruned,26.212,11.213,8.413,1.215,5.371,True,
1592,1,pruned,15.803,0.11,7.674,2.592,5.428,True,
1593,1,pruned,14.556,0.118,7.695,1.207,5.536,True,
1594,1,pruned,213.296,198.508,8.096,1.285,5.408,True,
1595,1,pruned,21.21,6.786,7.82,1.223,5.38,True,
1596,1,pruned,16.045,0.113,7.656,2.639,5.638,True,
1597,1,pruned,14.088,0.113,7.599,1.141,5.235,True,
1598,1,pruned,188.774,174.253,7.999,1.238,5.284,True,
1599,1,pruned,17.618,3.242,7.863,1.248,5.266,True,
1600,1,pruned,14.415,0.195,7.586,1.173,5.46,True,
1601,1,pruned,13.953,0.098,7.501,1.156,5.197,True,
1602,1,pruned,199.692,185.052,8.083,1.269,5.289,True,
1603,1,pruned,19.338,3.616,7.725,2.61,5.388,True,
1604,1,pruned,15.825,0.12,7.654,2.559,5.491,True,
1605,1,pruned,14.05,0.115,7.64,1.109,5.186,True,
1606,1,pruned,182.247,167.32,8.096,1.254,5.577,True,
1607,1,pruned,14.404,0.217,7.692,1.169,5.327,True,
1608,1,pruned,14.27,0.115,7.62,1.167,5.368,True,
1609,1,pruned,14.172,0.105,7.68,1.29,5.097,True,
1610,1,pruned,190.74,176.039,8.136,1.258,5.306,True,
1611,1,pruned,14.547,0.149,7.731,1.242,5.425,True,
1612,1,pruned,14.406,0.219,7.632,1.189,5.366,True,
1613,1,pruned,14.206,0.203,7.577,1.187,5.238,True,
1614,1,pruned,200.178,185.641,8.037,1.273,5.226,True,
1615,1,pruned,14.734,0.214,7.653,1.256,5.611,True,
1616,1,pruned,14.537,0.179,7.755,1.214,5.389,True,
1617,1,pruned,14.084,0.12,7.568,1.183,5.214,True,
1618,1,pruned,199.297,184.321,8.107,1.289,5.58,True,
1619,1,pruned,15.713,0.129,7.64,2.613,5.331,True,
1620,1,pruned,16.046,0.222,7.85,2.593,5.38,True,
1621,1,pruned,13.991,0.128,7.631,1.172,5.06,True,
1622,1,pruned,163.631,149.136,8.045,1.245,5.205,True,
1623,1,pruned,28.271,14.051,7.83,1.222,5.168,True,
1624,1,pruned,14.292,0.106,7.625,1.205,5.356,True,
1625,1,pruned,15.112,0.116,7.475,2.538,4.983,True,
1626,1,pruned,171.963,157.281,7.976,1.244,5.462,True,
1627,1,pruned,35.388,20.596,7.941,1.246,5.605,True,
1628,1,pruned,14.488,0.217,7.602,1.232,5.437,True,
1629,1,pruned,14.194,0.195,7.785,1.182,5.032,True,
1630,1,pruned,150.868,136.449,7.981,1.25,5.189,True,
1631,1,pruned,62.084,47.337,8.002,1.231,5.513,True,
1632,1,pruned,14.492,0.118,7.655,1.352,5.366,True,
1633,1,pruned,14.001,0.115,7.641,1.208,5.036,True,
1634,1,pruned,145.336,131.023,7.995,1.257,5.062,True,
1635,1,pruned,69.725,54.845,7.982,1.259,5.639,True,
1636,1,pruned,14.335,0.21,7.667,1.208,5.25,True,
1637,1,pruned,13.784,0.111,7.557,1.221,4.895,True,
1638,1,pruned,95.546,80.975,8.014,1.29,5.269,True,
1639,1,pruned,77.772,63.202,8.034,1.256,5.28,True,
1640,1,pruned,15.645,0.134,7.659,2.76,5.091,True,
1641,1,pruned,13.835,0.128,7.628,1.206,4.872,True,
1642,1,pruned,83.323,68.953,8.064,1.273,5.033,True,
1643,1,pruned,87.496,73.059,7.906,1.278,5.252,True,
1644,1,pruned,14.332,0.222,7.69,1.188,5.232,True,
1645,1,pruned,13.815,0.116,7.575,1.201,4.923,True,
1646,1,pruned,76.532,62.197,7.985,1.254,5.097,True,
1647,1,pruned,119.701,104.913,8.095,1.233,5.461,True,
1648,1,pruned,16.207,0.14,7.773,2.652,5.642,True,
1649,1,pruned,16.175,0.133,7.835,2.776,5.431,True,
1650,1,pruned,47.98,31.7,8.122,2.774,5.383,True,
1651,1,pruned,141.902,127.04,8.133,1.253,5.476,True,
1652,1,pruned,16.086,0.134,7.743,2.646,5.562,True,
1653,1,pruned,15.949,0.132,7.789,2.644,5.384,True,
1654,1,pruned,27.688,13.229,8.017,1.22,5.222,True,
1655,1,pruned,171.71,155.436,8.034,2.714,5.527,True,
1656,1,pruned,15.295,0.204,7.971,1.313,5.807,True,
1657,1,pruned,15.882,0.13,7.685,2.772,5.295,True,
1658,1,pruned,21.446,7.086,7.884,1.211,5.265,True,
1659,1,pruned,165.802,150.361,8.165,1.299,5.976,True,
1660,1,pruned,14.844,0.131,7.852,1.263,5.598,True,
1661,1,pruned,15.705,0.124,7.693,2.687,5.201,True,
1662,1,pruned,19.474,3.554,7.812,2.612,5.496,True,
1663,1,pruned,180.354,163.114,8.3,1.389,7.552,True,
1664,1,pruned,31.279,0.278,16.305,4.974,9.722,True,
1665,1,pruned,18.929,0.166,8.243,3.013,7.507,True,
1666,1,pruned,32.838,13.979,8.21,3.055,7.594,True,
1667,1,pruned,26.658,7.467,8.854,2.907,7.429,True,
1668,1,pruned,18.438,0.127,8.023,3.071,7.218,True,
1669,1,pruned,18.26,0.126,8.022,2.884,7.228,True,
1670,1,pruned,22.728,4.125,8.299,2.944,7.36,True,
1671,1,pruned,22.917,5.049,7.921,2.862,7.085,True,
1672,1,pruned,21.004,3.665,7.675,2.71,6.954,True,
1673,1,pruned,36.647,20.794,7.988,2.739,5.126,True,
1674,1,pruned,27.448,11.932,7.815,2.589,5.113,True,
1675,1,pruned,55.3,39.281,7.997,2.636,5.386,True,
1676,1,pruned,29.457,15.2,8.009,1.246,5.002,True,
1677,1,pruned,107.931,93.251,7.976,1.268,5.437,True,
1678,1,pruned,24.104,8.545,7.859,2.837,4.863,True,
1679,1,pruned,57.666,41.598,7.987,2.647,5.435,True,
1680,1,pruned,19.117,3.814,7.82,2.61,4.874,True,
1681,1,pruned,123.125,107.311,8.009,2.708,5.097,True,
1682,1,pruned,19.548,4.024,7.9,2.626,4.998,True,
1683,1,pruned,48.996,33.094,7.89,2.653,5.359,True,
1684,1,pruned,18.811,0.159,8.231,3.009,7.412,True,
1685,1,pruned,115.572,99.599,8.051,2.766,5.156,True,
1686,1,pruned,19.717,3.834,7.848,2.682,5.353,True,
1687,1,pruned,58.237,42.084,8.045,2.675,5.433,True,
1688,1,pruned,15.958,0.233,7.751,2.55,5.424,True,
1689,1,pruned,119.259,101.304,8.081,4.169,5.705,True,
1690,1,pruned,22.064,4.563,8.444,1.444,7.614,True,
1691,1,pruned,44.667,28.338,8.146,2.808,5.375,True,
1692,1,pruned,16.288,0.131,7.918,2.721,5.518,True,
1693,1,pruned,113.732,99.25,8.036,1.291,5.156,True,
1694,1,pruned,24.008,8.318,7.874,2.714,5.103,True,
1695,1,pruned,47.978,31.775,8.082,2.714,5.406,True,
1696,1,pruned,15.858,0.138,7.808,2.76,5.151,True,
1697,1,pruned,101.893,86.004,8.006,2.771,5.111,True,
1698,1,pruned,25.76,9.944,7.927,2.849,5.039,True,
1699,1,pruned,51.65,35.848,8.027,2.743,5.033,True,
1700,1,pruned,14.49,0.131,7.756,1.174,5.429,True,
1701,1,pruned,105.799,89.868,8.01,2.676,5.244,True,
1702,1,pruned,23.1,6.859,8.548,2.605,5.088,True,
1703,1,pruned,56.311,37.836,8.324,3.049,7.102,True,
1704,1,pruned,18.332,0.129,7.937,2.944,7.322,True,
1705,1,pruned,91.814,76.16,8.794,1.435,5.425,True,
1706,1,pruned,23.647,5.143,8.096,3.081,7.327,True,
1707,1,pruned,48.349,33.619,8.033,1.255,5.443,True,
1708,1,pruned,16.297,0.119,7.765,2.661,5.752,True,
1709,1,pruned,104.688,81.143,12.972,3.143,7.43,True,
1710,1,pruned,27.082,7.839,8.935,3.005,7.303,True,
1711,1,pruned,54.958,38.529,8.101,2.754,5.574,True,
1712,1,pruned,16.084,0.127,7.821,2.557,5.579,True,
1713,1,pruned,100.778,83.499,8.374,1.405,7.501,True,
1714,1,pruned,24.788,10.01,8.127,1.284,5.367,True,
1715,1,pruned,73.295,58.616,8.089,1.227,5.362,True,
1716,1,pruned,15.895,0.204,7.649,2.594,5.449,True,
1717,1,pruned,104.356,87.807,8.183,2.799,5.568,True,
1718,1,pruned,24.404,8.538,7.933,2.687,5.245,True,
1719,1,pruned,68.994,53.243,8.751,1.254,5.747,True,
1720,1,pruned,14.925,0.123,7.746,1.248,5.808,True,
1721,1,pruned,115.617,100.268,8.705,1.245,5.399,True,
1722,1,pruned,29.545,14.836,8.119,1.313,5.277,True,
1723,1,pruned,57.79,42.704,8.141,1.259,5.685,True,
1724,1,pruned,14.487,0.124,7.681,1.236,5.446,True,
1725,1,pruned,135.86,120.764,8.104,1.255,5.737,True,
1726,1,pruned,24.676,10.42,7.889,1.293,5.074,True,
1727,1,pruned,63.042,48.247,7.996,1.291,5.508,True,
1728,1,pruned,14.682,0.134,7.829,1.257,5.461,True,
1729,1,pruned,112.298,97.655,8.001,1.23,5.412,True,
1730,1,pruned,49.281,34.729,8.031,1.287,5.234,True,
1731,1,pruned,47.291,31.353,7.977,2.631,5.329,True,
1732,1,pruned,14.364,0.129,7.666,1.177,5.391,True,
1733,1,pruned,95.442,81.141,7.972,1.223,5.107,True,
1734,1,pruned,71.516,55.617,8.039,2.75,5.11,True,
1735,1,pruned,39.866,24.933,8.125,1.228,5.58,True,
1736,1,pruned,14.391,0.12,7.586,1.168,5.517,True,
1737,1,pruned,98.945,83.267,7.98,2.618,5.08,True,
1738,1,pruned,68.356,53.933,8.003,1.239,5.182,True,
1739,1,pruned,39.238,24.794,7.989,1.253,5.202,True,
1740,1,pruned,14.259,0.129,7.587,1.199,5.344,True,
1741,1,pruned,106.808,91.11,8.018,2.649,5.03,True,
1742,1,pruned,68.597,54.285,7.982,1.249,5.081,True,
1743,1,pruned,22.354,6.779,7.796,2.627,5.153,True,
1744,1,pruned,15.394,0.122,7.587,2.517,5.168,True,
1745,1,pruned,105.895,90.306,7.963,2.658,4.968,True,
1746,1,pruned,77.776,63.118,7.991,1.252,5.415,True,
1747,1,pruned,22.945,8.708,7.77,1.214,5.253,True,
1748,1,pruned,14.034,0.118,7.553,1.169,5.194,True,
1749,1,pruned,106.118,90.523,7.905,2.683,5.007,True,
1750,1,pruned,85.694,71.329,8.007,1.276,5.081,True,
1751,1,pruned,45.179,29.172,7.979,2.683,5.345,True,
1752,1,pruned,14.173,0.124,7.649,1.141,5.258,True,
1753,1,pruned,66.444,52.17,7.966,1.224,5.083,True,
1754,1,pruned,106.274,91.198,8.091,1.236,5.749,True,
1755,1,pruned,34.965,19.398,7.876,2.643,5.047,True,
1756,1,pruned,14.503,0.126,7.791,1.243,5.343,True,
1757,1,pruned,78.6,64.34,7.914,1.277,5.069,True,
1758,1,pruned,104.732,90.357,8.025,1.251,5.099,True,
1759,1,pruned,44.038,29.511,7.99,1.26,5.277,True,
1760,1,pruned,14.486,0.216,7.692,1.389,5.19,True,
1761,1,pruned,64.881,50.637,7.985,1.241,5.019,True,
1762,1,pruned,117.724,103.312,7.988,1.253,5.171,True,
1763,1,pruned,93.928,75.629,8.321,2.916,7.063,True,
