frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,1,baseline,16.162,3.742,6.192,2.984,3.244,True,
1330,1,baseline,15.781,3.431,6.104,3.015,3.232,True,
1331,1,baseline,15.737,3.547,6.138,3.006,3.046,True,
1332,1,baseline,15.516,3.394,6.061,2.991,3.07,True,
1333,1,baseline,15.873,3.529,6.212,3.024,3.108,True,
1334,1,baseline,15.816,3.6,6.138,2.958,3.121,True,
1335,1,baseline,15.541,3.317,6.168,2.968,3.088,True,
1336,1,baseline,16.02,3.601,6.164,2.993,3.262,True,
1337,1,baseline,15.947,3.597,6.17,2.975,3.205,True,
1338,1,baseline,15.821,3.569,6.151,3.027,3.075,True,
1339,1,baseline,16.005,3.506,6.21,3.042,3.248,True,
1340,1,baseline,15.776,3.481,6.182,2.95,3.162,True,
1341,1,baseline,16.909,3.71,6.65,3.43,3.119,True,
1342,1,baseline,15.921,3.549,6.238,3.023,3.11,True,
1343,1,baseline,16.348,3.674,6.29,2.995,3.389,True,
1344,1,baseline,16.257,3.728,6.254,3.015,3.26,True,
1345,1,baseline,16.067,3.665,6.227,3.059,3.117,True,
1346,1,baseline,20.944,3.474,9.154,2.896,5.421,True,
1347,1,baseline,20.587,3.938,8.432,2.944,5.273,True,
1348,1,baseline,21.429,4.722,8.517,2.872,5.319,True,
1349,1,baseline,20.944,3.911,8.46,3.27,5.303,True,
1350,1,baseline,21.146,3.484,9.016,2.946,5.7,True,
1351,1,baseline,22.821,5.824,8.516,2.869,5.611,True,
1352,1,baseline,20.44,3.755,8.425,2.873,5.388,True,
1353,1,baseline,20.244,3.658,8.375,2.809,5.403,True,
1354,1,baseline,20.313,3.662,8.441,2.801,5.409,True,
1355,1,baseline,21.578,4.982,8.399,2.932,5.264,True,
1356,1,baseline,22.116,4.926,8.571,3.208,5.412,True,
1357,1,baseline,20.365,3.741,8.373,2.884,5.367,True,
1358,1,baseline,41.986,25.049,8.606,2.926,5.404,True,
1359,1,baseline,20.138,3.571,8.445,2.922,5.2,True,
1360,1,baseline,20.738,3.557,8.505,3.031,5.645,True,
1361,1,baseline,20.739,3.793,8.495,2.991,5.459,True,
1362,1,baseline,68.615,51.48,8.684,3.076,5.375,True,
1363,1,baseline,20.958,3.975,8.657,3.139,5.187,True,
1364,1,baseline,22.272,5.428,8.512,2.999,5.333,True,
1365,1,baseline,25.049,8.414,8.441,2.971,5.223,True,
1366,1,baseline,49.876,32.951,8.635,2.963,5.327,True,
1367,1,baseline,20.274,3.698,8.441,2.911,5.225,True,
1368,1,baseline,20.443,3.581,8.481,3.218,5.162,True,
1369,1,baseline,22.544,5.672,8.471,3.044,5.357,True,
1370,1,baseline,56.662,39.613,8.633,3.05,5.365,True,
1371,1,baseline,20.394,3.611,8.548,3.074,5.161,True,
1372,1,baseline,20.799,3.771,8.512,3.161,5.355,True,
1373,1,baseline,20.798,3.879,8.52,3.101,5.298,True,
1374,1,baseline,29.457,12.587,8.572,3.185,5.113,True,
1375,1,baseline,21.43,4.372,8.568,3.12,5.37,True,
1376,1,baseline,20.598,3.661,8.477,3.103,5.356,True,
1377,1,baseline,20.866,3.739,8.589,3.229,5.309,True,
1378,1,baseline,20.483,3.733,8.5,3.119,5.13,True,
1379,1,baseline,20.386,3.81,8.439,3.06,5.077,True,
1380,1,baseline,23.896,7.329,8.539,3.045,4.983,True,
1381,1,baseline,16.629,0.115,8.466,3.001,5.047,True,
1382,1,baseline,22.104,5.21,8.541,3.065,5.288,True,
1383,1,baseline,22.991,6.051,8.481,3.129,5.33,True,
1384,1,baseline,24.045,7.249,8.539,3.118,5.14,True,
1385,1,baseline,17.027,0.115,8.501,3.079,5.331,True,
1386,1,baseline,24.294,7.377,8.508,3.132,5.277,True,
1387,1,baseline,24.371,7.579,8.524,3.231,5.036,True,
1388,1,baseline,16.772,0.188,8.491,3.059,5.033,True,
1389,1,baseline,18.282,0.13,8.675,3.148,6.329,True,
1390,1,baseline,24.654,7.513,8.585,3.224,5.332,True,
1391,1,baseline,22.066,5.366,8.47,3.074,5.155,True,
1392,1,baseline,16.724,0.123,8.559,3.019,5.023,True,
1393,1,baseline,20.682,3.472,8.531,3.095,5.585,True,
1394,1,baseline,20.311,3.615,8.436,3.1,5.159,True,
1395,1,baseline,21.015,4.387,8.497,3.069,5.062,True,
1396,1,baseline,21.254,4.224,8.637,3.078,5.316,True,
1397,1,baseline,20.547,3.67,8.473,3.097,5.306,True,
1398,1,baseline,24.069,6.954,8.613,3.071,5.432,True,
1399,1,baseline,17.071,0.167,8.479,3.242,5.183,True,
1400,1,baseline,20.985,3.727,8.625,3.225,5.408,True,
1401,1,baseline,20.631,3.854,8.397,3.086,5.294,True,
1402,1,baseline,27.048,10.329,8.434,3.05,5.235,True,
1403,1,baseline,16.849,0.118,8.477,3.101,5.153,True,
1404,1,baseline,20.733,3.768,8.537,3.114,5.314,True,
1405,1,baseline,20.476,3.693,8.458,3.06,5.265,True,
1406,1,baseline,27.524,10.979,8.495,3.106,4.944,True,
1407,1,baseline,16.794,0.114,8.485,3.04,5.155,True,
1408,1,baseline,20.086,0.142,9.234,3.181,7.53,True,
1409,1,baseline,20.832,3.576,9.014,3.012,5.231,True,
1410,1,baseline,26.854,9.985,8.517,3.063,5.29,True,
1411,1,baseline,16.602,0.106,8.475,3.121,4.9,True,
1412,1,baseline,16.92,0.203,8.45,3.072,5.195,True,
1413,1,baseline,21.042,4.017,8.522,3.109,5.393,True,
1414,1,baseline,29.297,12.318,8.493,3.098,5.388,True,
1415,1,baseline,16.82,0.113,8.522,3.12,5.065,True,
1416,1,baseline,20.604,3.917,8.469,3.108,5.109,True,
1417,1,baseline,19.969,3.16,8.448,3.061,5.299,True,
1418,1,baseline,20.367,3.675,8.432,3.107,5.153,True,
1419,1,baseline,19.97,3.545,8.468,3.049,4.907,True,
1420,1,baseline,20.331,3.657,8.467,3.123,5.084,True,
1421,1,baseline,20.602,3.656,8.459,3.11,5.377,True,
1422,1,baseline,20.264,3.543,8.439,3.105,5.177,True,
1423,1,baseline,20.406,3.655,8.437,3.137,5.176,True,
1424,1,baseline,21.6,4.929,8.611,3.112,4.948,True,
1425,1,baseline,21.178,3.55,8.693,3.273,5.662,True,
1426,1,baseline,24.425,6.955,8.665,3.428,5.377,True,
1427,1,baseline,17.187,0.12,8.489,3.369,5.209,True,
1428,1,baseline,22.256,4.909,8.839,3.446,5.062,True,
1429,1,baseline,23.131,5.131,8.777,3.524,5.699,True,
1430,1,baseline,24.917,6.789,8.848,3.567,5.713,True,
1431,1,baseline,22.284,4.38,8.786,3.566,5.552,True,
1432,1,baseline,20.497,3.353,8.514,3.372,5.259,True,
1433,1,baseline,21.512,4.358,8.491,3.171,5.492,True,
1434,1,baseline,21.012,4.017,8.53,3.146,5.319,True,
1435,1,baseline,21.015,3.643,8.909,3.302,5.161,True,
1436,1,baseline,21.001,3.876,8.51,3.142,5.472,True,
1437,1,baseline,21.271,4.146,8.54,3.153,5.432,True,
1438,1,baseline,21.017,4.05,8.446,3.1,5.421,True,
1439,1,baseline,21.327,4.177,8.467,3.108,5.575,True,
1440,1,baseline,21.083,4.031,8.485,3.098,5.469,True,
1441,1,baseline,20.852,3.728,8.487,3.201,5.437,True,
1442,1,baseline,21.002,3.699,8.546,3.129,5.628,True,
1443,1,baseline,20.741,3.536,8.54,3.188,5.478,True,
1444,1,baseline,21.005,3.852,8.501,3.119,5.533,True,
1445,1,baseline,20.757,3.591,8.614,3.053,5.499,True,
1446,1,baseline,20.878,3.604,8.56,3.131,5.582,True,
1447,1,baseline,20.857,3.596,8.671,3.146,5.444,True,
1448,1,baseline,21.278,3.632,8.585,3.373,5.689,True,
1449,1,baseline,23.339,5.177,8.89,3.436,5.837,True,
1450,1,baseline,22.269,4.243,8.808,3.367,5.851,True,
1451,1,baseline,20.916,3.947,8.603,3.089,5.277,True,
1452,1,baseline,20.7,3.485,8.546,3.148,5.521,True,
1453,1,baseline,20.921,3.757,8.523,3.103,5.539,True,
1454,1,baseline,20.61,3.791,8.52,3.047,5.252,True,
1455,1,baseline,20.686,3.706,8.497,3.114,5.369,True,
1456,1,baseline,20.274,3.591,8.467,3.08,5.136,True,
1457,1,baseline,20.579,3.756,8.51,3.109,5.204,True,
1458,1,baseline,20.764,3.679,8.489,3.08,5.517,True,
1459,1,baseline,20.776,3.861,8.558,3.126,5.231,True,
1460,1,baseline,20.497,3.623,8.466,3.058,5.35,True,
1461,1,baseline,20.61,4.059,8.482,3.079,4.99,True,
1462,1,baseline,20.161,3.576,8.527,3.149,4.909,True,
1463,1,baseline,20.783,3.738,8.457,3.07,5.518,True,
1464,1,baseline,20.493,3.678,8.507,3.183,5.126,True,
1465,1,baseline,20.066,3.603,8.459,3.044,4.96,True,
1466,1,baseline,20.788,3.613,8.617,3.211,5.347,True,
1467,1,baseline,20.497,3.617,8.703,3.401,4.776,True,
1468,1,baseline,19.8,3.405,8.501,3.114,4.78,True,
1469,1,baseline,20.616,3.972,8.44,3.072,5.133,True,
1470,1,baseline,20.402,3.678,8.423,3.084,5.216,True,
1471,1,baseline,20.314,3.679,8.467,3.068,5.099,True,
1472,1,baseline,19.894,3.491,8.479,3.092,4.832,True,
1473,1,baseline,20.925,4.618,8.425,3.097,4.785,True,
1474,1,baseline,19.932,3.674,8.38,3.029,4.849,True,
1475,1,baseline,21.46,3.811,9.153,3.149,5.347,True,
1476,1,baseline,20.726,3.533,8.603,3.094,5.495,True,
1477,1,baseline,21.044,3.59,8.625,3.158,5.672,True,
1478,1,baseline,23.211,6.033,8.592,3.124,5.463,True,
1479,1,baseline,21.007,3.829,8.686,3.153,5.338,True,
1480,1,baseline,20.772,3.909,8.535,3.147,5.181,True,
1481,1,baseline,21.24,4.008,8.626,3.115,5.491,True,
1482,1,baseline,21.028,3.74,8.633,3.164,5.491,True,
1483,1,baseline,21.272,4.435,8.569,3.204,5.064,True,
1484,1,baseline,22.231,5.329,8.568,3.114,5.22,True,
1485,1,baseline,21.025,3.758,8.59,3.506,5.171,True,
1486,1,baseline,21.039,3.734,8.682,3.143,5.48,True,
1487,1,baseline,20.932,3.816,8.728,3.278,5.11,True,
1488,1,baseline,21.041,3.766,8.611,3.334,5.33,True,
1489,1,baseline,21.138,4.278,8.544,3.185,5.132,True,
1490,1,baseline,20.388,3.461,8.582,3.214,5.131,True,
1491,1,baseline,22.264,4.939,8.592,3.215,5.518,True,
1492,1,baseline,20.284,3.557,8.593,3.121,5.012,True,
1493,1,baseline,20.768,3.893,8.579,3.103,5.194,True,
1494,1,baseline,24.296,7.564,8.544,3.146,5.042,True,
1495,1,baseline,16.846,0.12,8.528,3.064,5.135,True,
1496,1,baseline,20.14,3.554,8.479,3.105,5.002,True,
1497,1,baseline,20.41,3.749,8.519,3.105,5.037,True,
1498,1,baseline,27.085,10.031,8.626,3.146,5.283,True,
1499,1,baseline,17.185,0.122,8.509,3.088,5.465,True,
1500,1,baseline,16.995,0.193,8.483,3.048,5.27,True,
1501,1,baseline,20.404,3.558,8.511,3.131,5.204,True,
1502,1,baseline,24.025,7.018,8.532,3.121,5.354,True,
1503,1,baseline,17.063,0.115,8.603,3.109,5.236,True,
1504,1,baseline,19.977,3.538,8.454,3.023,4.963,True,
1505,1,baseline,20.47,3.687,8.451,3.114,5.218,True,
1506,1,baseline,24.288,7.677,8.481,3.075,5.055,True,
1507,1,baseline,16.977,0.113,8.454,3.098,5.313,True,
1508,1,baseline,20.124,3.5,8.335,3.076,5.213,True,
1509,1,baseline,20.229,3.784,8.5,2.898,5.048,True,
1510,1,baseline,23.033,6.472,8.426,2.937,5.198,True,
1511,1,baseline,16.509,0.102,8.4,2.797,5.211,True,
1512,1,baseline,21.229,4.026,8.505,3.042,5.656,True,
1513,1,baseline,20.407,3.475,8.425,2.944,5.563,True,
1514,1,baseline,20.678,3.761,8.568,2.794,5.555,True,
1515,1,baseline,20.173,3.755,8.387,2.799,5.23,True,
1516,1,baseline,20.242,3.588,8.457,2.815,5.382,True,
1517,1,baseline,20.554,3.723,8.431,2.925,5.474,True,
1518,1,baseline,26.463,9.599,8.454,3.022,5.388,True,
1519,1,baseline,20.018,3.635,8.488,2.847,5.048,True,
1520,1,baseline,19.9,3.54,8.368,2.861,5.131,True,
1521,1,baseline,21.16,4.486,8.407,2.818,5.449,True,
1522,1,baseline,20.289,3.696,8.455,2.885,5.253,True,
1523,1,baseline,20.341,4.021,8.484,2.766,5.07,True,
1524,1,baseline,20.202,3.561,8.439,2.839,5.363,True,
1525,1,baseline,19.937,3.614,8.44,2.792,5.091,True,
1526,1,baseline,49.029,32.139,8.573,2.842,5.475,True,
1527,1,baseline,19.671,3.719,8.297,2.764,4.892,True,
1528,1,baseline,12.123,0.108,6.113,2.87,3.031,True,
1529,1,baseline,16.331,4.044,6.181,3.007,3.099,True,
1530,1,baseline,19.5,7.198,6.293,3.078,2.931,True,
1531,1,baseline,15.662,3.716,6.064,2.983,2.898,True,
1532,1,baseline,12.393,0.194,6.218,2.919,3.061,True,
1533,1,baseline,16.101,3.616,6.456,3.07,2.959,True,
1534,1,baseline,22.471,9.972,6.349,3.12,3.03,True,
1535,1,baseline,12.399,0.109,6.202,3.071,3.017,True,
1536,1,baseline,20.235,0.148,7.369,3.25,9.468,True,
1537,1,baseline,15.166,3.391,5.798,2.915,3.062,True,
1538,1,baseline,24.098,11.911,5.997,3.024,3.166,True,
1539,1,baseline,12.796,0.115,6.306,3.066,3.309,True,
1540,1,baseline,12.955,0.127,6.422,3.092,3.314,True,
1541,1,baseline,16.358,3.554,6.345,3.163,3.296,True,
1542,1,baseline,19.642,7.027,6.356,3.075,3.184,True,
1543,1,baseline,12.916,0.132,6.374,3.074,3.336,True,
1544,1,baseline,16.293,3.598,6.31,3.049,3.336,True,
1545,1,baseline,16.145,3.501,6.238,3.075,3.33,True,
1546,1,baseline,16.377,3.65,6.314,3.013,3.399,True,
1547,1,baseline,16.439,3.756,6.298,3.098,3.287,True,
1548,1,baseline,16.025,3.449,6.232,3.028,3.316,True,
1549,1,baseline,15.926,3.432,6.147,3.003,3.344,True,
1550,1,baseline,18.714,6.11,6.226,3.056,3.321,True,
1551,1,baseline,30.709,17.721,6.44,3.118,3.43,True,
1552,1,baseline,16.483,3.755,6.273,3.133,3.322,True,
1553,1,baseline,17.509,3.801,6.737,3.603,3.369,True,
1554,1,baseline,21.073,3.756,9.004,3.029,5.284,True,
1555,1,baseline,27.869,10.794,9.078,3.002,4.994,True,
1556,1,baseline,21.15,4.305,8.558,3.212,5.074,True,
1557,1,baseline,20.682,3.79,8.48,3.144,5.269,True,
1558,1,baseline,20.891,3.891,8.464,3.03,5.505,True,
1559,1,baseline,21.232,4.449,8.471,3.149,5.163,True,
1560,1,baseline,21.407,3.561,8.776,3.347,5.722,True,
1561,1,baseline,20.347,3.492,8.406,3.041,5.408,True,
1562,1,baseline,20.763,3.872,8.494,3.09,5.307,True,
1563,1,baseline,21.401,3.743,9.163,3.145,5.35,True,
1564,1,baseline,20.066,3.519,8.497,3.101,4.949,True,
1565,1,baseline,20.596,3.641,8.521,3.074,5.36,True,
1566,1,baseline,24.539,7.728,8.453,3.026,5.332,True,
1567,1,baseline,17.816,0.122,9.129,3.038,5.527,True,
1568,1,baseline,20.678,3.515,8.653,3.067,5.444,True,
1569,1,baseline,20.673,4.034,8.48,3.003,5.155,True,
1570,1,baseline,20.629,3.99,8.502,3.044,5.092,True,
1571,1,baseline,21.942,4.109,8.76,3.415,5.659,True,
1572,1,baseline,21.478,4.024,8.59,3.203,5.661,True,
1573,1,baseline,20.796,3.617,8.494,3.086,5.599,True,
1574,1,baseline,20.35,3.671,8.446,3.009,5.225,True,
1575,1,baseline,20.493,3.639,8.488,3.1,5.266,True,
1576,1,baseline,20.538,3.856,8.499,3.065,5.118,True,
1577,1,baseline,24.132,6.016,8.811,3.467,5.838,True,
1578,1,baseline,22.527,4.214,8.821,3.464,6.029,True,
1579,1,baseline,21.093,4.144,8.511,3.163,5.275,True,
1580,1,baseline,21.2,3.979,8.61,3.205,5.406,True,
1581,1,baseline,21.13,4.306,8.601,3.143,5.081,True,
1582,1,baseline,20.508,3.762,8.47,3.088,5.188,True,
1583,1,baseline,20.561,3.735,8.524,3.126,5.175,True,
1584,1,baseline,20.443,3.553,8.527,3.126,5.238,True,
1585,1,baseline,20.923,3.978,8.56,3.218,5.167,True,
1586,1,baseline,20.407,3.793,8.531,3.139,4.944,True,
1587,1,baseline,20.042,3.679,8.453,3.064,4.846,True,
1588,1,baseline,20.631,3.578,8.563,3.096,5.395,True,
1589,1,baseline,22.461,5.481,8.474,3.089,5.416,True,
1590,1,baseline,20.447,3.669,8.613,3.077,5.087,True,
1591,1,baseline,21.331,3.831,9.143,3.059,5.298,True,
1592,1,baseline,20.627,3.792,8.591,3.201,5.043,True,
1593,1,baseline,20.888,4.029,8.502,3.177,5.18,True,
1594,1,baseline,20.613,3.692,8.508,3.099,5.314,True,
1595,1,baseline,20.517,3.769,8.505,3.066,5.178,True,
1596,1,baseline,20.622,3.948,8.544,3.1,5.029,True,
1597,1,baseline,20.793,4.103,8.498,3.131,5.061,True,
1598,1,baseline,20.0,3.631,8.461,3.06,4.848,True,
1599,1,baseline,19.814,3.599,8.469,3.079,4.666,True,
1600,1,baseline,20.308,3.993,8.458,3.13,4.728,True,
1601,1,baseline,20.499,4.17,8.471,3.081,4.777,True,
1602,1,baseline,19.883,3.677,8.457,3.065,4.683,True,
1603,1,baseline,20.076,3.678,8.518,3.138,4.741,True,
1604,1,baseline,20.043,3.648,8.502,3.139,4.753,True,
1605,1,baseline,20.899,4.197,8.658,3.116,4.928,True,
1606,1,baseline,20.052,3.766,8.458,3.078,4.75,True,
1607,1,baseline,20.045,3.676,8.511,3.044,4.814,True,
1608,1,baseline,19.997,3.636,8.479,3.134,4.748,True,
1609,1,baseline,20.173,4.009,8.428,3.058,4.678,True,
1610,1,baseline,19.814,3.534,8.438,3.097,4.746,True,
1611,1,baseline,19.98,3.748,8.455,3.041,4.737,True,
1612,1,baseline,20.058,3.562,8.445,3.138,4.913,True,
1613,1,baseline,20.002,3.9,8.451,3.073,4.578,True,
1614,1,baseline,20.056,3.869,8.433,3.061,4.692,True,
1615,1,baseline,20.079,3.863,8.434,3.049,4.732,True,
1616,1,baseline,20.233,3.748,8.47,3.212,4.803,True,
1617,1,baseline,20.582,4.342,8.394,3.098,4.748,True,
1618,1,baseline,19.933,3.721,8.443,3.113,4.657,True,
1619,1,baseline,19.687,3.595,8.454,3.033,4.604,True,
1620,1,baseline,19.873,3.618,8.452,3.076,4.727,True,
1621,1,baseline,20.252,4.098,8.42,3.051,4.683,True,
1622,1,baseline,20.145,3.899,8.41,3.086,4.749,True,
1623,1,baseline,20.004,3.682,8.51,3.091,4.721,True,
1624,1,baseline,19.667,3.508,8.404,3.076,4.679,True,
1625,1,baseline,20.017,3.694,8.407,3.194,4.722,True,
1626,1,baseline,19.995,3.974,8.366,3.011,4.644,True,
1627,1,baseline,19.728,3.541,8.404,3.045,4.738,True,
1628,1,baseline,19.503,3.41,8.42,3.11,4.563,True,
1629,1,baseline,20.657,3.929,8.571,3.087,5.069,True,
1630,1,baseline,20.368,3.666,8.416,3.072,5.214,True,
1631,1,baseline,20.568,4.258,8.394,3.063,4.853,True,
1632,1,baseline,20.915,4.699,8.377,3.062,4.776,True,
1633,1,baseline,21.682,5.113,8.396,3.023,5.15,True,
1634,1,baseline,20.351,3.631,8.456,3.146,5.118,True,
1635,1,baseline,20.126,3.603,8.394,3.122,5.008,True,
1636,1,baseline,19.91,3.532,8.534,3.161,4.683,True,
1637,1,baseline,20.4,4.076,8.467,3.107,4.75,True,
1638,1,baseline,20.05,3.619,8.397,3.056,4.978,True,
1639,1,baseline,20.315,3.6,8.403,3.118,5.194,True,
1640,1,baseline,20.874,4.624,8.312,3.083,4.855,True,
1641,1,baseline,20.93,4.608,8.343,3.091,4.888,True,
1642,1,baseline,19.849,3.442,8.492,3.039,4.876,True,
1643,1,baseline,20.738,3.684,8.408,3.489,5.157,True,
1644,1,baseline,22.921,6.191,8.442,3.104,5.184,True,
1645,1,baseline,20.12,3.795,8.368,3.173,4.783,True,
1646,1,baseline,19.923,3.643,8.376,3.064,4.84,True,
1647,1,baseline,20.335,3.718,8.447,3.149,5.021,True,
1648,1,baseline,20.438,3.59,8.533,3.113,5.202,True,
1649,1,baseline,23.75,6.709,8.525,3.13,5.386,True,
1650,1,baseline,20.935,3.759,8.602,3.288,5.286,True,
1651,1,baseline,20.852,4.012,8.593,3.19,5.057,True,
1652,1,baseline,22.127,5.171,8.545,3.179,5.233,True,
1653,1,baseline,23.114,6.754,8.467,3.05,4.842,True,
1654,1,baseline,21.041,3.862,8.594,3.166,5.42,True,
1655,1,baseline,20.27,3.793,8.457,3.046,4.973,True,
1656,1,baseline,24.066,7.576,8.478,3.104,4.907,True,
1657,1,baseline,16.797,0.12,8.461,3.113,5.104,True,
1658,1,baseline,20.371,3.683,8.46,3.066,5.162,True,
1659,1,baseline,20.296,3.693,8.502,3.039,5.062,True,
1660,1,baseline,26.147,9.386,8.481,3.151,5.128,True,
1661,1,baseline,16.753,0.119,8.472,3.089,5.073,True,
1662,1,baseline,20.231,3.576,8.472,3.104,5.079,True,
1663,1,baseline,20.9,3.703,8.718,3.335,5.143,True,
1664,1,baseline,25.172,7.164,9.215,3.299,5.494,True,
1665,1,baseline,16.839,0.194,8.462,3.106,5.077,True,
1666,1,baseline,19.978,3.422,8.317,3.042,5.198,True,
1667,1,baseline,20.75,3.713,9.032,3.174,4.831,True,
1668,1,baseline,27.623,11.445,8.439,3.147,4.591,True,
1669,1,baseline,16.899,0.119,8.46,3.124,5.196,True,
1670,1,baseline,20.674,4.014,8.491,3.115,5.054,True,
1671,1,baseline,20.527,4.026,8.488,3.183,4.831,True,
1672,1,baseline,20.962,4.499,8.405,3.071,4.987,True,
1673,1,baseline,20.617,4.157,8.445,3.126,4.889,True,
1674,1,baseline,20.019,3.544,8.389,3.106,4.979,True,
1675,1,baseline,19.672,3.593,8.442,3.079,4.559,True,
1676,1,baseline,20.359,3.585,8.412,3.087,5.275,True,
1677,1,baseline,20.083,3.434,8.449,3.093,5.107,True,
1678,1,baseline,21.043,4.797,8.378,3.115,4.752,True,
1679,1,baseline,20.493,4.246,8.382,3.027,4.837,True,
1680,1,baseline,20.305,3.659,8.421,3.062,5.164,True,
1681,1,baseline,22.782,6.166,8.417,3.099,5.1,True,
1682,1,baseline,20.105,3.469,8.538,3.198,4.899,True,
1683,1,baseline,23.196,6.78,8.468,3.207,4.74,True,
1684,1,baseline,27.321,10.15,8.485,3.18,5.507,True,
1685,1,baseline,21.041,3.991,8.503,3.156,5.391,True,
1686,1,baseline,40.172,23.453,8.54,3.19,4.989,True,
1687,1,baseline,16.954,0.124,8.5,3.175,5.155,True,
1688,1,baseline,24.77,8.188,8.523,3.076,4.982,True,
1689,1,baseline,16.453,0.116,8.298,3.079,4.96,True,
1690,1,baseline,71.398,54.964,8.525,3.167,4.742,True,
1691,1,baseline,16.824,0.127,8.617,3.118,4.962,True,
1692,1,baseline,26.779,10.152,8.492,3.138,4.997,True,
1693,1,baseline,16.586,0.12,8.374,3.076,5.016,True,
1694,1,baseline,85.645,69.155,8.556,3.207,4.728,True,
1695,1,baseline,16.682,0.118,8.498,3.091,4.976,True,
1696,1,baseline,31.716,15.247,8.449,3.145,4.875,True,
1697,1,baseline,16.66,0.123,8.525,3.104,4.909,True,
1698,1,baseline,63.468,46.811,8.579,3.249,4.83,True,
1699,1,baseline,16.779,0.119,8.499,3.15,5.012,True,
1700,1,baseline,29.079,12.534,8.452,3.154,4.938,True,
1701,1,baseline,16.547,0.122,8.486,3.071,4.869,True,
1702,1,baseline,72.057,54.931,9.168,3.085,4.873,True,
1703,1,baseline,16.821,0.122,8.507,3.094,5.098,True,
1704,1,baseline,23.235,6.6,8.493,3.237,4.905,True,
1705,1,baseline,16.846,0.122,8.392,3.211,5.12,True,
1706,1,baseline,54.381,37.531,8.573,3.333,4.944,True,
1707,1,baseline,16.826,0.215,8.495,3.073,5.044,True,
1708,1,baseline,29.51,12.915,8.506,3.107,4.983,True,
1709,1,baseline,17.283,0.125,9.137,3.129,4.891,True,
1710,1,baseline,48.183,30.73,9.227,3.352,4.874,True,
1711,1,baseline,16.839,0.126,8.556,3.158,5.0,True,
1712,1,baseline,29.044,12.396,8.508,3.202,4.938,True,
1713,1,baseline,16.682,0.115,8.489,3.175,4.902,True,
1714,1,baseline,29.937,13.438,8.49,3.139,4.869,True,
1715,1,baseline,16.422,0.122,8.509,3.158,4.632,True,
1716,1,baseline,29.258,12.55,8.488,3.151,5.069,True,
1717,1,baseline,16.962,0.238,8.524,3.157,5.043,True,
1718,1,baseline,29.162,12.831,8.498,3.174,4.659,True,
1719,1,baseline,17.191,0.119,9.047,3.101,4.925,True,
1720,1,baseline,26.785,10.005,8.508,3.306,4.966,True,
1721,1,baseline,21.39,0.127,12.911,3.245,5.107,True,
1722,1,baseline,33.579,17.044,8.529,3.101,4.905,True,
1723,1,baseline,16.544,0.12,8.521,3.136,4.767,True,
1724,1,baseline,24.933,8.036,8.508,3.185,5.204,True,
1725,1,baseline,16.706,0.121,8.52,3.187,4.878,True,
1726,1,baseline,35.363,18.75,8.486,3.182,4.946,True,
1727,1,baseline,16.562,0.197,8.477,3.146,4.742,True,
1728,1,baseline,21.282,4.496,8.49,3.158,5.137,True,
1729,1,baseline,16.805,0.117,8.507,3.255,4.926,True,
1730,1,baseline,23.666,7.099,8.477,3.056,5.033,True,
1731,1,baseline,16.601,0.128,8.429,3.125,4.92,True,
1732,1,baseline,25.424,8.633,8.492,3.287,5.013,True,
1733,1,baseline,16.989,0.127,8.514,3.185,5.163,True,
1734,1,baseline,23.977,7.164,8.512,3.122,5.18,True,
1735,1,baseline,16.959,0.126,8.499,3.086,5.248,True,
1736,1,baseline,20.689,4.206,8.475,3.123,4.885,True,
1737,1,baseline,20.508,3.922,8.479,3.063,5.043,True,
1738,1,baseline,19.846,3.59,8.41,3.038,4.807,True,
1739,1,baseline,19.801,3.523,8.496,3.028,4.754,True,
1740,1,baseline,20.211,3.641,8.517,3.164,4.889,True,
1741,1,baseline,20.435,3.664,8.482,3.155,5.133,True,
1742,1,baseline,20.332,3.961,8.39,3.064,4.918,True,
1743,1,baseline,19.982,3.532,8.43,3.032,4.988,True,
1744,1,baseline,20.808,4.191,8.438,3.094,5.085,True,
1745,1,baseline,21.062,4.811,8.444,3.091,4.715,True,
1746,1,baseline,19.883,3.749,8.399,3.073,4.662,True,
1747,1,baseline,20.148,3.691,8.429,3.119,4.908,True,
1748,1,baseline,20.763,3.462,8.864,3.279,5.158,True,
1749,1,baseline,20.766,4.152,8.434,3.014,5.165,True,
1750,1,baseline,20.09,3.657,8.446,3.139,4.848,True,
1751,1,baseline,19.95,3.697,8.415,3.09,4.748,True,
1752,1,baseline,20.069,3.703,8.43,3.029,4.908,True,
1753,1,baseline,19.934,3.732,8.413,3.105,4.684,True,
1754,1,baseline,20.003,3.664,8.369,3.08,4.891,True,
1755,1,baseline,20.706,3.724,8.547,3.144,5.291,True,
1756,1,baseline,19.947,3.444,8.529,3.127,4.848,True,
1757,1,baseline,20.394,4.008,8.402,3.078,4.905,True,
1758,1,baseline,19.563,3.504,8.365,3.039,4.655,True,
1759,1,baseline,20.076,3.621,8.351,3.035,5.069,True,
1760,1,baseline,20.113,3.893,8.402,3.037,4.781,True,
1761,1,baseline,20.89,4.637,8.402,3.038,4.814,True,
1762,1,baseline,19.509,3.539,8.347,3.066,4.557,True,
1763,1,baseline,20.255,3.647,8.56,3.104,4.944,True,
