frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,3,baseline,16.352,4.129,6.197,3.009,3.017,True,
1330,3,baseline,16.258,3.707,6.43,3.086,3.034,True,
1331,3,baseline,16.303,3.593,6.331,3.096,3.284,True,
1332,3,baseline,16.0,3.686,6.241,3.101,2.972,True,
1333,3,baseline,16.469,3.923,6.385,3.03,3.131,True,
1334,3,baseline,15.915,3.674,6.286,3.088,2.867,True,
1335,3,baseline,16.469,3.637,6.334,3.087,3.411,True,
1336,3,baseline,16.061,3.68,6.305,3.102,2.974,True,
1337,3,baseline,16.559,3.853,6.444,3.113,3.149,True,
1338,3,baseline,16.191,3.871,6.17,3.072,3.079,True,
1339,3,baseline,16.156,3.552,6.342,3.014,3.248,True,
1340,3,baseline,16.012,3.703,6.249,2.973,3.087,True,
1341,3,baseline,16.273,3.736,6.315,3.135,3.088,True,
1342,3,baseline,16.726,3.796,6.527,3.185,3.218,True,
1343,3,baseline,16.451,3.847,6.366,3.131,3.106,True,
1344,3,baseline,16.449,3.85,6.402,3.08,3.117,True,
1345,3,baseline,16.702,3.837,6.543,3.104,3.217,True,
1346,3,baseline,21.632,3.773,9.288,3.057,5.513,True,
1347,3,baseline,20.459,3.505,8.59,2.997,5.366,True,
1348,3,baseline,22.73,5.832,8.758,3.006,5.134,True,
1349,3,baseline,20.491,3.925,8.454,2.95,5.163,True,
1350,3,baseline,22.845,5.444,9.157,3.024,5.22,True,
1351,3,baseline,22.888,5.893,8.46,2.889,5.645,True,
1352,3,baseline,21.97,5.165,8.521,3.06,5.224,True,
1353,3,baseline,22.963,6.329,8.456,2.83,5.347,True,
1354,3,baseline,26.372,9.548,8.479,2.969,5.376,True,
1355,3,baseline,22.006,5.556,8.439,2.84,5.17,True,
1356,3,baseline,22.632,6.243,8.368,2.904,5.117,True,
1357,3,baseline,20.307,3.669,8.542,2.883,5.214,True,
1358,3,baseline,20.394,3.87,8.445,2.842,5.238,True,
1359,3,baseline,20.097,3.559,8.391,2.904,5.243,True,
1360,3,baseline,20.195,3.729,8.427,3.013,5.026,True,
1361,3,baseline,19.993,3.662,8.468,2.904,4.958,True,
1362,3,baseline,46.456,29.572,8.715,2.954,5.215,True,
1363,3,baseline,29.837,12.849,8.442,3.088,5.458,True,
1364,3,baseline,19.97,3.481,8.468,2.943,5.079,True,
1365,3,baseline,20.002,3.666,8.417,2.949,4.969,True,
1366,3,baseline,39.05,22.151,8.716,2.98,5.204,True,
1367,3,baseline,36.221,19.062,8.581,2.997,5.582,True,
1368,3,baseline,20.587,3.992,8.489,3.012,5.094,True,
1369,3,baseline,21.943,5.292,8.477,3.083,5.091,True,
1370,3,baseline,29.943,13.361,8.474,2.916,5.192,True,
1371,3,baseline,57.907,40.772,8.553,3.161,5.422,True,
1372,3,baseline,20.672,3.902,8.548,3.088,5.134,True,
1373,3,baseline,20.308,3.8,8.444,3.1,4.963,True,
1374,3,baseline,23.306,6.543,8.531,3.044,5.188,True,
1375,3,baseline,22.305,5.065,8.517,3.199,5.524,True,
1376,3,baseline,26.342,9.886,8.445,3.086,4.925,True,
1377,3,baseline,20.226,3.722,8.459,3.128,4.916,True,
1378,3,baseline,20.884,4.18,8.447,3.141,5.115,True,
1379,3,baseline,20.384,3.542,8.487,3.103,5.253,True,
1380,3,baseline,21.715,5.308,8.467,3.129,4.81,True,
1381,3,baseline,20.355,3.82,8.477,3.059,4.998,True,
1382,3,baseline,22.063,5.44,8.449,3.041,5.133,True,
1383,3,baseline,20.524,3.918,8.512,3.047,5.047,True,
1384,3,baseline,20.344,3.846,8.435,3.123,4.939,True,
1385,3,baseline,19.998,3.643,8.487,3.115,4.753,True,
1386,3,baseline,20.084,3.601,8.457,3.044,4.982,True,
1387,3,baseline,20.269,3.563,8.526,3.101,5.079,True,
1388,3,baseline,20.319,4.119,8.434,3.03,4.736,True,
1389,3,baseline,19.943,3.705,8.545,3.087,4.606,True,
1390,3,baseline,20.422,3.824,8.466,3.098,5.035,True,
1391,3,baseline,20.192,3.52,8.433,3.094,5.145,True,
1392,3,baseline,20.19,3.716,8.375,3.147,4.953,True,
1393,3,baseline,20.831,4.255,8.478,3.155,4.943,True,
1394,3,baseline,20.729,4.536,8.431,3.088,4.674,True,
1395,3,baseline,21.001,4.247,8.37,3.165,5.22,True,
1396,3,baseline,20.189,3.738,8.386,3.076,4.989,True,
1397,3,baseline,20.735,4.395,8.363,3.086,4.891,True,
1398,3,baseline,19.921,3.746,8.516,3.014,4.644,True,
1399,3,baseline,20.435,3.566,8.481,3.186,5.201,True,
1400,3,baseline,20.029,3.56,8.446,3.097,4.926,True,
1401,3,baseline,20.105,3.552,8.495,3.057,5.002,True,
1402,3,baseline,20.193,3.619,8.435,3.111,5.028,True,
1403,3,baseline,23.463,6.82,8.508,3.084,5.051,True,
1404,3,baseline,20.25,3.6,8.432,3.075,5.143,True,
1405,3,baseline,20.738,4.158,8.433,3.146,5.001,True,
1406,3,baseline,28.425,11.762,8.434,3.056,5.172,True,
1407,3,baseline,20.416,3.649,8.48,3.041,5.246,True,
1408,3,baseline,21.981,3.779,9.145,3.194,5.863,True,
1409,3,baseline,20.81,3.662,8.961,3.103,5.084,True,
1410,3,baseline,20.097,3.515,8.393,3.265,4.924,True,
1411,3,baseline,20.146,3.535,8.485,3.195,4.931,True,
1412,3,baseline,21.412,5.037,8.476,3.108,4.792,True,
1413,3,baseline,20.545,4.337,8.429,3.125,4.654,True,
1414,3,baseline,21.614,5.104,8.412,3.199,4.899,True,
1415,3,baseline,20.492,3.759,8.426,3.158,5.148,True,
1416,3,baseline,20.015,3.557,8.396,3.105,4.958,True,
1417,3,baseline,20.734,4.139,8.58,3.09,4.925,True,
1418,3,baseline,20.2,3.787,8.42,3.109,4.884,True,
1419,3,baseline,21.353,4.836,8.451,3.084,4.982,True,
1420,3,baseline,25.76,9.261,8.41,3.189,4.9,True,
1421,3,baseline,20.403,3.765,8.417,3.136,5.086,True,
1422,3,baseline,20.003,3.692,8.479,3.113,4.719,True,
1423,3,baseline,21.782,5.117,8.405,3.228,5.033,True,
1424,3,baseline,20.039,3.543,8.424,3.113,4.959,True,
1425,3,baseline,20.36,3.986,8.427,3.078,4.869,True,
1426,3,baseline,20.934,3.954,8.586,3.287,5.106,True,
1427,3,baseline,20.855,4.204,8.466,3.196,4.989,True,
1428,3,baseline,23.624,7.407,8.429,3.087,4.701,True,
1429,3,baseline,16.77,0.118,8.455,3.134,5.063,True,
1430,3,baseline,20.165,3.923,8.446,3.185,4.61,True,
1431,3,baseline,21.654,4.929,8.457,3.239,5.029,True,
1432,3,baseline,29.12,9.308,9.54,4.301,5.971,True,
1433,3,baseline,19.529,0.146,9.39,4.058,5.936,True,
1434,3,baseline,24.181,5.035,9.362,3.938,5.847,True,
1435,3,baseline,23.701,4.318,9.394,3.97,6.02,True,
1436,3,baseline,23.544,6.934,8.467,3.186,4.958,True,
1437,3,baseline,16.931,0.118,8.46,3.155,5.199,True,
1438,3,baseline,20.503,3.751,8.455,3.127,5.17,True,
1439,3,baseline,20.456,3.859,8.468,3.143,4.987,True,
1440,3,baseline,26.973,6.981,10.469,4.678,4.844,True,
1441,3,baseline,16.81,0.131,8.482,3.186,5.011,True,
1442,3,baseline,20.496,3.815,8.565,3.151,4.965,True,
1443,3,baseline,20.999,3.8,8.5,3.093,5.606,True,
1444,3,baseline,24.969,4.114,11.232,4.414,5.21,True,
1445,3,baseline,20.417,3.903,8.499,3.108,4.906,True,
1446,3,baseline,20.624,3.888,8.508,3.135,5.093,True,
1447,3,baseline,20.492,3.57,8.584,3.119,5.219,True,
1448,3,baseline,22.205,3.643,8.879,4.498,5.185,True,
1449,3,baseline,20.254,3.641,8.484,3.141,4.987,True,
1450,3,baseline,20.375,3.775,8.448,3.206,4.946,True,
1451,3,baseline,20.239,3.428,8.509,3.165,5.138,True,
1452,3,baseline,23.166,3.926,9.193,3.128,6.919,True,
1453,3,baseline,20.127,3.549,8.428,3.061,5.089,True,
1454,3,baseline,19.947,3.676,8.418,3.022,4.831,True,
1455,3,baseline,20.406,3.729,8.46,3.101,5.116,True,
1456,3,baseline,23.073,4.645,8.544,3.117,6.767,True,
1457,3,baseline,19.794,3.555,8.44,3.084,4.715,True,
1458,3,baseline,19.905,3.638,8.443,3.09,4.734,True,
1459,3,baseline,20.363,3.547,8.441,3.06,5.315,True,
1460,3,baseline,23.552,5.152,8.548,3.21,6.641,True,
1461,3,baseline,20.352,3.633,8.459,3.096,5.165,True,
1462,3,baseline,20.308,3.898,8.432,3.058,4.92,True,
1463,3,baseline,20.056,3.45,8.479,3.226,4.901,True,
1464,3,baseline,20.168,3.571,8.46,3.072,5.066,True,
1465,3,baseline,19.988,3.847,8.393,3.045,4.702,True,
1466,3,baseline,20.616,3.977,8.412,3.22,5.008,True,
1467,3,baseline,19.982,3.407,8.426,3.122,5.026,True,
1468,3,baseline,19.71,3.49,8.433,3.131,4.655,True,
1469,3,baseline,20.135,3.6,8.438,3.115,4.982,True,
1470,3,baseline,20.424,3.978,8.384,3.101,4.961,True,
1471,3,baseline,21.944,3.43,8.794,4.502,5.218,True,
1472,3,baseline,20.635,3.766,8.537,3.065,5.267,True,
1473,3,baseline,20.453,3.647,8.522,3.311,4.973,True,
1474,3,baseline,20.122,3.713,8.463,3.203,4.742,True,
1475,3,baseline,44.655,3.72,30.969,4.638,5.329,True,
1476,3,baseline,20.602,3.673,8.477,3.093,5.36,True,
1477,3,baseline,20.51,3.495,8.469,3.177,5.37,True,
1478,3,baseline,21.171,3.851,8.685,3.229,5.406,True,
1479,3,baseline,20.73,3.64,8.498,3.117,5.475,True,
1480,3,baseline,22.039,5.096,8.522,3.286,5.135,True,
1481,3,baseline,23.882,4.819,9.308,4.581,5.174,True,
1482,3,baseline,21.31,4.334,8.601,3.115,5.259,True,
1483,3,baseline,20.536,3.515,8.542,3.131,5.347,True,
1484,3,baseline,22.771,5.721,8.496,3.113,5.441,True,
1485,3,baseline,26.545,5.454,9.712,4.626,6.753,True,
1486,3,baseline,20.729,3.88,8.524,3.131,5.194,True,
1487,3,baseline,22.647,5.435,8.518,3.268,5.425,True,
1488,3,baseline,20.983,4.041,8.507,3.117,5.319,True,
1489,3,baseline,23.907,4.655,8.931,3.193,7.129,True,
1490,3,baseline,21.981,5.217,8.565,3.13,5.069,True,
1491,3,baseline,21.129,4.085,8.593,3.18,5.27,True,
1492,3,baseline,20.825,3.756,8.592,3.12,5.357,True,
1493,3,baseline,20.323,3.66,8.562,3.046,5.055,True,
1494,3,baseline,20.937,3.975,8.567,3.12,5.274,True,
1495,3,baseline,21.419,4.414,8.565,3.112,5.329,True,
1496,3,baseline,20.472,3.531,8.532,3.246,5.163,True,
1497,3,baseline,20.06,3.487,8.555,3.075,4.942,True,
1498,3,baseline,20.285,3.595,8.544,3.127,5.018,True,
1499,3,baseline,20.589,3.576,8.506,3.195,5.313,True,
1500,3,baseline,21.063,3.86,8.655,3.517,5.031,True,
1501,3,baseline,20.055,3.623,8.499,3.108,4.825,True,
1502,3,baseline,20.451,3.658,8.454,3.135,5.204,True,
1503,3,baseline,20.345,3.585,8.5,3.115,5.144,True,
1504,3,baseline,24.254,4.988,9.062,3.157,7.048,True,
1505,3,baseline,20.537,3.904,8.456,3.132,5.044,True,
1506,3,baseline,20.052,3.688,8.445,3.208,4.711,True,
1507,3,baseline,20.269,3.589,8.35,3.117,5.213,True,
1508,3,baseline,23.697,3.692,10.687,3.561,5.756,True,
1509,3,baseline,20.231,3.707,8.511,2.855,5.158,True,
1510,3,baseline,20.738,3.73,8.585,3.41,5.013,True,
1511,3,baseline,20.696,4.01,8.44,2.854,5.393,True,
1512,3,baseline,20.654,3.876,8.509,2.988,5.281,True,
1513,3,baseline,20.699,3.746,8.601,3.111,5.241,True,
1514,3,baseline,23.142,3.922,10.454,3.736,5.03,True,
1515,3,baseline,21.65,4.381,8.682,3.032,5.555,True,
1516,3,baseline,20.873,3.796,8.534,2.94,5.603,True,
1517,3,baseline,20.602,3.857,8.514,2.946,5.285,True,
1518,3,baseline,20.296,3.756,8.477,3.036,5.027,True,
1519,3,baseline,20.197,3.705,8.352,2.97,5.17,True,
1520,3,baseline,20.087,3.683,8.422,2.899,5.083,True,
1521,3,baseline,19.843,3.514,8.38,2.829,5.12,True,
1522,3,baseline,21.244,4.603,8.594,3.008,5.039,True,
1523,3,baseline,25.623,8.728,8.606,2.914,5.376,True,
1524,3,baseline,19.977,3.662,8.372,2.852,5.091,True,
1525,3,baseline,23.201,6.949,8.418,2.787,5.048,True,
1526,3,baseline,19.794,3.714,8.403,2.816,4.862,True,
1527,3,baseline,22.695,6.411,8.387,2.883,5.013,True,
1528,3,baseline,11.981,0.201,6.039,2.921,2.82,True,
1529,3,baseline,16.96,4.632,6.351,3.066,2.911,True,
1530,3,baseline,16.431,3.846,6.628,3.026,2.93,True,
1531,3,baseline,19.312,6.752,6.358,3.102,3.099,True,
1532,3,baseline,12.347,0.111,6.314,2.999,2.923,True,
1533,3,baseline,15.887,3.666,6.199,3.087,2.935,True,
1534,3,baseline,15.757,3.66,6.098,3.105,2.894,True,
1535,3,baseline,16.058,3.714,6.178,3.043,3.124,True,
1536,3,baseline,17.682,3.501,7.299,3.263,3.62,True,
1537,3,baseline,15.722,3.561,6.093,3.097,2.971,True,
1538,3,baseline,16.091,3.648,6.288,3.15,3.005,True,
1539,3,baseline,19.482,6.968,6.248,3.094,3.172,True,
1540,3,baseline,12.628,0.188,6.288,3.109,3.042,True,
1541,3,baseline,16.087,3.667,6.335,3.123,2.962,True,
1542,3,baseline,15.767,3.587,6.243,3.038,2.899,True,
1543,3,baseline,16.081,3.476,6.275,3.073,3.256,True,
1544,3,baseline,16.242,3.698,6.259,3.106,3.178,True,
1545,3,baseline,16.33,3.72,6.384,3.143,3.082,True,
1546,3,baseline,16.185,3.791,6.258,3.106,3.029,True,
1547,3,baseline,16.093,3.529,6.225,3.109,3.23,True,
1548,3,baseline,15.937,3.652,6.209,3.067,3.009,True,
1549,3,baseline,16.479,3.913,6.365,3.098,3.103,True,
1550,3,baseline,18.988,6.473,6.234,3.158,3.123,True,
1551,3,baseline,33.451,20.834,6.308,3.085,3.224,True,
1552,3,baseline,16.223,3.574,6.385,3.066,3.197,True,
1553,3,baseline,16.512,4.076,6.263,3.057,3.115,True,
1554,3,baseline,23.148,6.332,8.933,3.005,4.877,True,
1555,3,baseline,22.625,5.116,9.126,3.16,5.223,True,
1556,3,baseline,20.507,4.072,8.453,3.197,4.785,True,
1557,3,baseline,20.007,3.682,8.454,3.075,4.795,True,
1558,3,baseline,19.749,3.719,8.402,3.079,4.548,True,
1559,3,baseline,21.726,4.526,8.466,3.517,5.217,True,
1560,3,baseline,19.732,3.625,8.404,3.109,4.594,True,
1561,3,baseline,19.581,3.628,8.373,3.047,4.533,True,
1562,3,baseline,20.094,3.815,8.395,3.118,4.765,True,
1563,3,baseline,20.712,3.441,9.135,3.251,4.885,True,
1564,3,baseline,20.321,3.772,8.468,3.16,4.921,True,
1565,3,baseline,19.929,3.681,8.448,3.06,4.74,True,
1566,3,baseline,20.04,3.667,8.468,3.148,4.756,True,
1567,3,baseline,20.383,3.64,8.98,3.014,4.75,True,
1568,3,baseline,19.645,3.618,8.355,3.027,4.644,True,
1569,3,baseline,20.052,3.764,8.363,2.989,4.936,True,
1570,3,baseline,19.646,3.671,8.38,3.033,4.562,True,
1571,3,baseline,19.906,3.55,8.338,3.022,4.997,True,
1572,3,baseline,19.744,3.653,8.365,3.038,4.689,True,
1573,3,baseline,19.662,3.619,8.368,3.038,4.636,True,
1574,3,baseline,20.222,3.908,8.348,2.994,4.972,True,
1575,3,baseline,19.741,3.616,8.355,2.975,4.795,True,
1576,3,baseline,19.751,3.546,8.374,3.002,4.829,True,
1577,3,baseline,19.76,3.559,8.414,3.04,4.747,True,
1578,3,baseline,19.662,3.669,8.346,3.046,4.602,True,
1579,3,baseline,20.214,3.708,8.383,3.024,5.099,True,
1580,3,baseline,19.876,3.665,8.418,3.053,4.741,True,
1581,3,baseline,19.99,3.682,8.445,3.055,4.808,True,
1582,3,baseline,19.783,3.619,8.392,3.089,4.683,True,
1583,3,baseline,20.015,3.525,8.349,3.102,5.04,True,
1584,3,baseline,19.843,3.777,8.313,3.029,4.723,True,
1585,3,baseline,19.73,3.547,8.349,3.004,4.83,True,
1586,3,baseline,19.891,3.728,8.439,3.09,4.635,True,
1587,3,baseline,19.926,3.571,8.372,2.974,5.009,True,
1588,3,baseline,19.607,3.704,8.353,2.999,4.552,True,
1589,3,baseline,20.498,3.851,8.72,3.1,4.827,True,
1590,3,baseline,20.115,3.859,8.521,3.061,4.673,True,
1591,3,baseline,20.432,3.499,8.958,3.006,4.969,True,
1592,3,baseline,19.806,3.592,8.359,3.014,4.841,True,
1593,3,baseline,19.44,3.581,8.374,2.975,4.511,True,
1594,3,baseline,20.163,3.856,8.401,3.063,4.843,True,
1595,3,baseline,20.678,4.196,8.414,3.002,5.066,True,
1596,3,baseline,19.887,3.74,8.373,3.004,4.771,True,
1597,3,baseline,20.195,4.052,8.376,3.036,4.73,True,
1598,3,baseline,20.198,3.86,8.382,3.126,4.83,True,
1599,3,baseline,19.83,3.661,8.352,2.984,4.833,True,
1600,3,baseline,20.266,3.59,8.587,3.442,4.646,True,
1601,3,baseline,19.577,3.593,8.433,3.031,4.52,True,
1602,3,baseline,19.97,3.655,8.355,3.023,4.937,True,
1603,3,baseline,19.944,3.657,8.385,3.119,4.783,True,
1604,3,baseline,19.964,3.804,8.443,3.108,4.61,True,
1605,3,baseline,19.793,3.439,8.479,3.127,4.748,True,
1606,3,baseline,19.796,3.616,8.475,3.143,4.562,True,
1607,3,baseline,19.851,3.438,8.378,3.03,5.005,True,
1608,3,baseline,19.707,3.604,8.377,3.053,4.672,True,
1609,3,baseline,19.689,3.417,8.387,3.09,4.795,True,
1610,3,baseline,19.927,3.702,8.403,3.104,4.717,True,
1611,3,baseline,19.935,3.665,8.371,3.078,4.82,True,
1612,3,baseline,19.869,3.59,8.403,3.153,4.724,True,
1613,3,baseline,19.573,3.403,8.402,3.083,4.685,True,
1614,3,baseline,20.104,3.922,8.376,3.041,4.766,True,
1615,3,baseline,20.267,3.76,8.408,3.117,4.982,True,
1616,3,baseline,19.833,3.826,8.361,3.068,4.578,True,
1617,3,baseline,19.577,3.308,8.384,3.099,4.786,True,
1618,3,baseline,20.376,4.307,8.331,3.105,4.633,True,
1619,3,baseline,20.293,3.824,8.453,3.091,4.925,True,
1620,3,baseline,20.337,3.713,8.401,3.154,5.069,True,
1621,3,baseline,19.354,3.382,8.42,3.019,4.532,True,
1622,3,baseline,19.802,3.616,8.365,3.104,4.718,True,
1623,3,baseline,20.053,3.66,8.484,3.135,4.775,True,
1624,3,baseline,19.565,3.789,8.351,3.042,4.383,True,
1625,3,baseline,19.916,3.499,8.368,3.185,4.863,True,
1626,3,baseline,20.188,4.252,8.354,2.996,4.586,True,
1627,3,baseline,19.811,3.541,8.359,3.052,4.86,True,
1628,3,baseline,19.613,3.589,8.355,3.062,4.607,True,
1629,3,baseline,19.803,3.514,8.414,3.141,4.734,True,
1630,3,baseline,20.004,3.782,8.369,3.096,4.757,True,
1631,3,baseline,20.052,3.829,8.355,3.043,4.825,True,
1632,3,baseline,19.907,3.675,8.38,3.02,4.832,True,
1633,3,baseline,19.219,3.384,8.309,3.0,4.526,True,
1634,3,baseline,19.709,3.863,8.368,3.035,4.442,True,
1635,3,baseline,19.92,3.662,8.31,3.185,4.763,True,
1636,3,baseline,19.889,3.674,8.458,3.028,4.728,True,
1637,3,baseline,19.43,3.389,8.318,2.991,4.732,True,
1638,3,baseline,19.988,3.756,8.342,3.032,4.857,True,
1639,3,baseline,19.94,3.725,8.352,3.234,4.63,True,
1640,3,baseline,21.901,5.808,8.365,3.067,4.661,True,
1641,3,baseline,19.996,3.985,8.327,3.049,4.636,True,
1642,3,baseline,19.895,3.75,8.374,3.079,4.691,True,
1643,3,baseline,20.007,3.59,8.262,3.442,4.713,True,
1644,3,baseline,22.261,6.304,8.323,3.12,4.513,True,
1645,3,baseline,21.999,6.019,8.332,3.144,4.504,True,
1646,3,baseline,23.253,7.249,8.291,3.054,4.659,True,
1647,3,baseline,20.863,4.415,8.392,3.039,5.018,True,
1648,3,baseline,19.915,3.642,8.403,3.065,4.805,True,
1649,3,baseline,21.8,5.537,8.407,2.965,4.892,True,
1650,3,baseline,20.099,3.798,8.554,3.071,4.677,True,
1651,3,baseline,22.45,6.058,8.42,2.999,4.974,True,
1652,3,baseline,20.099,3.656,8.447,3.077,4.918,True,
1653,3,baseline,21.985,5.972,8.348,2.988,4.677,True,
1654,3,baseline,22.879,6.562,8.446,3.12,4.75,True,
1655,3,baseline,23.013,6.317,8.435,3.044,5.217,True,
1656,3,baseline,22.636,6.43,8.411,3.075,4.72,True,
1657,3,baseline,27.843,11.061,8.496,3.278,5.008,True,
1658,3,baseline,25.437,9.129,8.457,3.032,4.819,True,
1659,3,baseline,20.349,3.85,8.415,3.118,4.966,True,
1660,3,baseline,19.604,3.393,8.372,3.008,4.832,True,
1661,3,baseline,19.936,3.837,8.39,3.066,4.643,True,
1662,3,baseline,20.051,3.807,8.358,3.048,4.838,True,
1663,3,baseline,20.389,3.873,8.422,3.126,4.968,True,
1664,3,baseline,21.757,3.731,9.161,3.26,5.604,True,
1665,3,baseline,19.406,3.507,8.298,3.089,4.513,True,
1666,3,baseline,19.617,3.643,8.302,2.998,4.674,True,
1667,3,baseline,20.289,3.389,8.871,3.086,4.944,True,
1668,3,baseline,20.502,4.602,8.356,3.047,4.497,True,
1669,3,baseline,21.196,4.622,8.664,3.215,4.695,True,
1670,3,baseline,20.484,4.269,8.488,3.103,4.625,True,
1671,3,baseline,21.875,5.123,8.502,3.209,5.04,True,
1672,3,baseline,20.433,3.815,8.583,3.287,4.747,True,
1673,3,baseline,19.772,3.527,8.379,3.239,4.626,True,
1674,3,baseline,20.413,4.182,8.42,3.193,4.617,True,
1675,3,baseline,20.242,3.556,8.388,3.035,5.263,True,
1676,3,baseline,21.279,4.869,8.447,3.132,4.831,True,
1677,3,baseline,22.387,6.328,8.341,3.052,4.665,True,
1678,3,baseline,22.431,6.214,8.373,3.161,4.684,True,
1679,3,baseline,22.633,6.547,8.308,3.036,4.741,True,
1680,3,baseline,19.828,3.56,8.37,3.056,4.843,True,
1681,3,baseline,19.672,3.644,8.284,3.065,4.68,True,
1682,3,baseline,19.843,3.714,8.337,3.055,4.737,True,
1683,3,baseline,20.355,3.853,8.392,3.105,5.005,True,
1684,3,baseline,24.71,8.521,8.357,3.103,4.729,True,
1685,3,baseline,23.974,7.882,8.473,3.085,4.534,True,
1686,3,baseline,22.502,5.976,8.461,3.282,4.784,True,
1687,3,baseline,22.986,6.599,8.409,3.106,4.873,True,
1688,3,baseline,19.937,3.706,8.429,3.08,4.722,True,
1689,3,baseline,20.1,3.824,8.386,3.109,4.78,True,
1690,3,baseline,19.424,3.539,8.335,3.065,4.486,True,
1691,3,baseline,19.874,3.624,8.341,3.059,4.849,True,
1692,3,baseline,45.204,28.769,8.403,3.112,4.92,True,
1693,3,baseline,22.443,6.208,8.379,3.114,4.742,True,
1694,3,baseline,20.055,3.829,8.383,3.161,4.682,True,
1695,3,baseline,20.145,3.568,8.362,3.104,5.111,True,
1696,3,baseline,67.952,51.453,8.452,3.213,4.834,True,
1697,3,baseline,20.423,3.818,8.438,3.113,5.053,True,
1698,3,baseline,19.833,3.658,8.374,3.157,4.644,True,
1699,3,baseline,20.389,3.756,8.436,3.186,5.011,True,
1700,3,baseline,60.311,43.943,8.41,3.126,4.832,True,
1701,3,baseline,19.681,3.507,8.339,3.067,4.769,True,
1702,3,baseline,25.507,4.733,12.991,3.013,4.77,True,
1703,3,baseline,21.084,4.383,8.4,3.205,5.096,True,
1704,3,baseline,51.878,35.42,8.449,3.13,4.878,True,
1705,3,baseline,20.035,3.755,8.372,3.082,4.827,True,
1706,3,baseline,19.923,3.669,8.4,3.075,4.778,True,
1707,3,baseline,21.928,5.416,8.43,3.11,4.973,True,
1708,3,baseline,51.72,35.398,8.43,3.083,4.808,True,
1709,3,baseline,20.382,3.768,8.985,3.061,4.568,True,
1710,3,baseline,23.206,6.363,9.03,3.147,4.666,True,
1711,3,baseline,22.999,6.547,8.361,3.037,5.054,True,
1712,3,baseline,34.727,18.322,8.457,3.174,4.774,True,
1713,3,baseline,19.915,3.696,8.441,3.163,4.615,True,
1714,3,baseline,23.424,7.11,8.378,3.073,4.863,True,
1715,3,baseline,23.46,6.622,8.461,3.238,5.14,True,
1716,3,baseline,22.231,5.738,8.476,3.237,4.779,True,
1717,3,baseline,20.054,3.7,8.435,3.17,4.748,True,
1718,3,baseline,22.322,6.025,8.423,3.11,4.765,True,
1719,3,baseline,22.551,5.085,9.044,3.221,5.202,True,
1720,3,baseline,20.181,3.768,8.426,3.196,4.791,True,
1721,3,baseline,23.424,6.12,9.076,3.238,4.99,True,
1722,3,baseline,21.094,4.695,8.393,3.117,4.889,True,
1723,3,baseline,23.52,6.651,8.619,3.259,4.99,True,
1724,3,baseline,20.611,3.889,8.479,3.189,5.055,True,
1725,3,baseline,23.859,6.996,8.61,3.342,4.911,True,
1726,3,baseline,16.688,0.127,8.438,3.198,4.924,True,
1727,3,baseline,20.638,3.685,8.417,3.235,5.301,True,
1728,3,baseline,23.606,6.898,8.509,3.177,5.023,True,
1729,3,baseline,29.42,13.162,8.41,3.198,4.649,True,
1730,3,baseline,16.38,0.13,8.379,3.052,4.819,True,
1731,3,baseline,20.158,3.556,8.497,3.1,5.004,True,
1732,3,baseline,20.295,3.713,8.437,3.113,5.032,True,
1733,3,baseline,26.715,10.011,8.531,3.282,4.891,True,
1734,3,baseline,16.525,0.125,8.499,3.164,4.737,True,
1735,3,baseline,19.944,3.663,8.394,3.104,4.783,True,
1736,3,baseline,21.172,4.536,8.432,3.08,5.124,True,
1737,3,baseline,26.47,9.959,8.494,3.172,4.844,True,
1738,3,baseline,16.737,0.125,8.435,3.235,4.942,True,
1739,3,baseline,20.164,3.663,8.47,3.144,4.888,True,
1740,3,baseline,19.945,3.757,8.34,3.037,4.812,True,
1741,3,baseline,24.637,8.849,8.364,3.004,4.42,True,
1742,3,baseline,16.093,0.117,8.36,3.074,4.542,True,
1743,3,baseline,19.695,3.387,8.381,3.09,4.838,True,
1744,3,baseline,19.415,3.537,8.354,3.083,4.441,True,
1745,3,baseline,19.805,3.625,8.394,3.168,4.619,True,
1746,3,baseline,19.806,3.819,8.42,3.134,4.433,True,
1747,3,baseline,19.876,3.603,8.362,3.037,4.875,True,
1748,3,baseline,19.528,3.563,8.367,3.005,4.593,True,
1749,3,baseline,19.804,3.715,8.349,3.057,4.682,True,
1750,3,baseline,19.51,3.647,8.376,3.02,4.466,True,
1751,3,baseline,19.982,3.838,8.392,3.135,4.618,True,
1752,3,baseline,19.627,3.693,8.338,3.044,4.552,True,
1753,3,baseline,19.856,3.633,8.446,3.073,4.704,True,
1754,3,baseline,19.674,3.684,8.346,3.079,4.565,True,
1755,3,baseline,19.892,3.523,8.392,3.119,4.857,True,
1756,3,baseline,20.324,3.959,8.382,3.059,4.925,True,
1757,3,baseline,19.533,3.487,8.332,3.069,4.644,True,
1758,3,baseline,19.328,3.623,8.319,3.006,4.38,True,
1759,3,baseline,19.787,3.482,8.333,3.03,4.942,True,
1760,3,baseline,19.607,3.58,8.351,3.017,4.659,True,
1761,3,baseline,19.804,3.682,8.314,3.037,4.772,True,
1762,3,baseline,19.649,3.643,8.326,3.095,4.586,True,
1763,3,baseline,19.49,3.371,8.37,3.129,4.619,True,
