frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,3,pruned,49.189,36.134,6.712,2.925,3.417,True,
1330,3,pruned,13.581,0.133,6.922,3.008,3.517,True,
1331,3,pruned,13.02,0.128,6.58,2.77,3.543,True,
1332,3,pruned,16.915,3.965,6.639,2.857,3.453,True,
1333,3,pruned,46.385,33.153,6.957,3.087,3.187,True,
1334,3,pruned,13.293,0.134,6.792,2.939,3.429,True,
1335,3,pruned,13.092,0.13,6.601,2.821,3.541,True,
1336,3,pruned,17.089,4.038,6.621,2.963,3.467,True,
1337,3,pruned,48.128,35.073,7.025,2.844,3.186,True,
1338,3,pruned,13.47,0.135,6.801,3.025,3.51,True,
1339,3,pruned,13.242,0.123,6.728,2.77,3.62,True,
1340,3,pruned,16.886,3.868,6.677,2.833,3.507,True,
1341,3,pruned,47.521,34.12,7.06,3.027,3.314,True,
1342,3,pruned,11.894,0.128,6.848,1.38,3.538,True,
1343,3,pruned,11.556,0.127,6.534,1.321,3.574,True,
1344,3,pruned,19.883,6.368,6.848,3.069,3.599,True,
1345,3,pruned,69.741,55.85,7.3,3.043,3.547,True,
1346,3,pruned,18.6,0.126,9.082,3.012,6.379,True,
1347,3,pruned,15.847,0.126,8.136,1.372,6.213,True,
1348,3,pruned,22.251,6.489,8.282,1.382,6.098,True,
1349,3,pruned,92.824,76.813,8.478,1.426,6.106,True,
1350,3,pruned,16.551,0.142,8.711,1.353,6.344,True,
1351,3,pruned,17.437,0.127,8.094,2.957,6.258,True,
1352,3,pruned,22.052,6.387,8.159,1.308,6.197,True,
1353,3,pruned,83.943,68.031,8.319,1.353,6.24,True,
1354,3,pruned,15.653,0.137,8.163,1.319,6.033,True,
1355,3,pruned,17.088,0.127,8.011,2.887,6.064,True,
1356,3,pruned,21.513,6.279,8.0,1.311,5.924,True,
1357,3,pruned,84.332,68.646,8.436,1.408,5.843,True,
1358,3,pruned,15.923,0.13,8.216,1.334,6.244,True,
1359,3,pruned,17.166,0.117,8.114,2.937,5.998,True,
1360,3,pruned,22.195,6.644,8.317,1.359,5.875,True,
1361,3,pruned,89.145,70.711,9.721,2.997,5.716,True,
1362,3,pruned,17.096,0.157,8.055,2.868,6.016,True,
1363,3,pruned,15.356,0.123,8.106,1.296,5.83,True,
1364,3,pruned,21.768,6.231,8.181,1.433,5.923,True,
1365,3,pruned,81.019,65.379,8.349,1.402,5.889,True,
1366,3,pruned,15.514,0.138,8.021,1.299,6.056,True,
1367,3,pruned,15.528,0.132,8.085,1.304,6.007,True,
1368,3,pruned,20.899,5.156,8.358,1.421,5.964,True,
1369,3,pruned,97.562,81.98,8.41,1.402,5.77,True,
1370,3,pruned,16.772,0.214,8.12,2.554,5.883,True,
1371,3,pruned,20.643,3.994,7.986,2.874,5.79,True,
1372,3,pruned,19.128,3.917,8.219,1.345,5.647,True,
1373,3,pruned,107.729,90.869,8.344,3.018,5.498,True,
1374,3,pruned,16.925,0.123,8.162,2.874,5.766,True,
1375,3,pruned,21.827,6.567,8.069,1.321,5.871,True,
1376,3,pruned,20.718,3.982,8.134,2.887,5.715,True,
1377,3,pruned,100.761,83.452,8.374,3.074,5.86,True,
1378,3,pruned,15.676,0.143,8.36,1.326,5.846,True,
1379,3,pruned,23.426,6.487,8.108,2.911,5.92,True,
1380,3,pruned,22.096,5.434,8.159,2.762,5.741,True,
1381,3,pruned,90.147,73.636,8.172,2.927,5.413,True,
1382,3,pruned,15.464,0.233,8.029,1.315,5.888,True,
1383,3,pruned,21.088,4.484,8.076,2.959,5.569,True,
1384,3,pruned,22.436,5.518,8.234,2.843,5.841,True,
1385,3,pruned,91.793,76.161,8.309,1.38,5.943,True,
1386,3,pruned,17.073,0.131,8.157,2.914,5.872,True,
1387,3,pruned,27.122,10.166,8.281,2.927,5.748,True,
1388,3,pruned,23.419,6.719,8.105,2.869,5.726,True,
1389,3,pruned,78.798,61.631,8.281,3.022,5.863,True,
1390,3,pruned,16.753,0.219,7.968,2.858,5.708,True,
1391,3,pruned,16.796,0.124,8.026,2.926,5.72,True,
1392,3,pruned,23.891,7.045,8.163,2.906,5.777,True,
1393,3,pruned,79.786,63.1,8.33,2.905,5.451,True,
1394,3,pruned,16.771,0.126,8.068,2.852,5.725,True,
1395,3,pruned,16.931,0.127,8.126,2.916,5.763,True,
1396,3,pruned,23.913,8.513,8.234,1.372,5.793,True,
1397,3,pruned,72.074,55.06,8.342,3.054,5.617,True,
1398,3,pruned,16.691,0.13,8.015,2.89,5.656,True,
1399,3,pruned,17.293,0.135,8.218,2.994,5.946,True,
1400,3,pruned,26.835,9.559,8.302,2.976,5.998,True,
1401,3,pruned,66.184,49.3,8.395,3.005,5.483,True,
1402,3,pruned,16.981,0.152,8.083,2.903,5.842,True,
1403,3,pruned,17.291,0.25,8.164,2.889,5.988,True,
1404,3,pruned,27.104,9.983,8.253,2.965,5.903,True,
1405,3,pruned,65.927,48.446,8.38,3.182,5.92,True,
1406,3,pruned,17.149,0.237,8.203,2.905,5.804,True,
1407,3,pruned,27.547,10.637,8.215,2.941,5.753,True,
1408,3,pruned,23.107,4.356,8.93,3.165,6.656,True,
1409,3,pruned,25.082,7.302,8.895,3.197,5.688,True,
1410,3,pruned,16.804,0.125,7.989,2.884,5.806,True,
1411,3,pruned,21.451,3.86,8.642,3.016,5.933,True,
1412,3,pruned,21.015,3.931,8.184,3.021,5.88,True,
1413,3,pruned,31.329,13.935,8.258,2.951,6.184,True,
1414,3,pruned,17.417,0.238,8.318,3.02,5.841,True,
1415,3,pruned,16.968,0.136,8.054,2.976,5.802,True,
1416,3,pruned,20.575,3.837,8.144,2.947,5.647,True,
1417,3,pruned,25.605,8.555,8.149,2.971,5.929,True,
1418,3,pruned,17.361,0.233,8.184,2.933,6.011,True,
1419,3,pruned,21.401,4.842,8.054,2.878,5.627,True,
1420,3,pruned,20.098,3.737,8.085,3.038,5.238,True,
1421,3,pruned,41.356,24.633,8.188,2.927,5.608,True,
1422,3,pruned,16.88,0.131,8.116,2.861,5.771,True,
1423,3,pruned,23.205,6.632,8.284,3.078,5.21,True,
1424,3,pruned,68.892,52.177,8.239,2.981,5.495,True,
1425,3,pruned,37.577,20.483,8.29,3.004,5.8,True,
1426,3,pruned,20.286,4.971,8.111,1.345,5.859,True,
1427,3,pruned,31.029,16.071,8.251,1.41,5.297,True,
1428,3,pruned,74.717,58.216,8.247,2.983,5.27,True,
1429,3,pruned,34.912,19.705,8.455,1.53,5.222,True,
1430,3,pruned,21.053,4.064,8.164,2.871,5.953,True,
1431,3,pruned,37.702,21.158,8.225,3.017,5.303,True,
1432,3,pruned,67.303,52.567,8.209,1.347,5.18,True,
1433,3,pruned,47.027,31.844,8.341,1.413,5.429,True,
1434,3,pruned,19.537,4.121,8.372,1.477,5.567,True,
1435,3,pruned,50.444,34.961,8.427,1.512,5.544,True,
1436,3,pruned,78.009,61.086,8.318,3.022,5.584,True,
1437,3,pruned,48.384,31.313,8.212,3.037,5.822,True,
1438,3,pruned,20.649,3.856,8.177,2.884,5.732,True,
1439,3,pruned,20.585,3.914,8.323,2.974,5.375,True,
1440,3,pruned,66.922,50.021,8.327,3.174,5.401,True,
1441,3,pruned,43.234,26.421,8.288,3.043,5.481,True,
1442,3,pruned,22.111,5.299,8.158,2.908,5.746,True,
1443,3,pruned,20.141,3.825,8.143,2.963,5.21,True,
1444,3,pruned,57.384,40.771,8.317,2.959,5.337,True,
1445,3,pruned,43.694,27.045,8.208,2.965,5.477,True,
1446,3,pruned,17.368,0.247,8.279,2.95,5.892,True,
1447,3,pruned,21.132,4.109,8.401,3.145,5.476,True,
1448,3,pruned,64.334,47.411,8.315,3.036,5.573,True,
1449,3,pruned,29.108,12.237,8.194,2.969,5.708,True,
1450,3,pruned,21.431,4.124,8.387,3.221,5.699,True,
1451,3,pruned,39.968,23.298,8.282,2.911,5.477,True,
1452,3,pruned,58.294,41.63,8.252,2.957,5.455,True,
1453,3,pruned,31.832,14.987,8.26,2.928,5.657,True,
1454,3,pruned,20.736,3.969,8.32,2.875,5.573,True,
1455,3,pruned,42.882,25.884,8.336,3.008,5.653,True,
1456,3,pruned,51.617,35.352,8.175,2.863,5.228,True,
1457,3,pruned,28.887,14.245,8.058,1.346,5.237,True,
1458,3,pruned,20.388,3.767,8.078,3.014,5.53,True,
1459,3,pruned,52.383,35.788,8.247,2.907,5.441,True,
1460,3,pruned,54.361,37.962,8.222,2.867,5.31,True,
1461,3,pruned,34.098,17.409,8.344,2.996,5.349,True,
1462,3,pruned,20.769,4.067,8.467,2.966,5.269,True,
1463,3,pruned,41.893,25.414,8.24,2.937,5.302,True,
1464,3,pruned,57.18,42.263,8.188,1.412,5.317,True,
1465,3,pruned,49.607,33.198,8.107,2.914,5.388,True,
1466,3,pruned,20.356,3.842,8.133,2.847,5.533,True,
1467,3,pruned,31.407,15.087,8.232,2.858,5.23,True,
1468,3,pruned,56.905,40.211,8.332,3.045,5.318,True,
1469,3,pruned,38.066,21.707,8.144,2.947,5.268,True,
1470,3,pruned,20.396,4.078,8.235,2.856,5.228,True,
1471,3,pruned,38.971,22.56,8.215,2.947,5.249,True,
1472,3,pruned,52.727,36.435,8.183,2.899,5.21,True,
1473,3,pruned,38.588,21.883,8.224,3.0,5.481,True,
1474,3,pruned,20.518,3.961,8.1,2.9,5.557,True,
1475,3,pruned,29.461,11.783,9.007,2.569,6.101,True,
1476,3,pruned,47.073,29.877,8.352,2.992,5.851,True,
1477,3,pruned,42.744,25.214,8.403,3.016,6.112,True,
1478,3,pruned,21.082,4.025,8.261,2.975,5.822,True,
1479,3,pruned,39.11,21.589,8.35,2.962,6.209,True,
1480,3,pruned,37.905,21.034,8.271,2.947,5.653,True,
1481,3,pruned,44.756,27.479,8.416,3.131,5.73,True,
1482,3,pruned,19.701,3.946,8.311,1.33,6.114,True,
1483,3,pruned,29.877,12.768,8.289,2.916,5.904,True,
1484,3,pruned,41.684,24.454,8.484,2.938,5.808,True,
1485,3,pruned,47.772,30.639,8.308,2.962,5.863,True,
1486,3,pruned,20.566,3.795,8.08,3.017,5.675,True,
1487,3,pruned,25.727,8.817,8.369,2.959,5.582,True,
1488,3,pruned,42.714,25.787,8.29,2.869,5.768,True,
1489,3,pruned,45.723,30.297,8.303,1.371,5.751,True,
1490,3,pruned,19.088,4.03,8.143,1.335,5.58,True,
1491,3,pruned,38.951,23.656,8.312,1.432,5.55,True,
1492,3,pruned,49.916,33.039,8.309,2.897,5.671,True,
1493,3,pruned,59.328,44.161,8.3,1.37,5.497,True,
1494,3,pruned,20.104,3.656,8.088,2.873,5.487,True,
1495,3,pruned,25.427,8.522,8.263,3.014,5.629,True,
1496,3,pruned,37.616,20.755,8.277,2.967,5.616,True,
1497,3,pruned,61.464,45.929,8.405,1.439,5.691,True,
1498,3,pruned,19.233,3.88,8.202,1.35,5.801,True,
1499,3,pruned,35.192,19.871,8.339,1.419,5.564,True,
1500,3,pruned,35.42,18.641,8.262,3.09,5.428,True,
1501,3,pruned,66.334,49.767,8.208,2.815,5.544,True,
1502,3,pruned,20.057,3.622,8.161,2.753,5.521,True,
1503,3,pruned,27.779,12.827,8.21,1.354,5.387,True,
1504,3,pruned,28.135,12.282,8.105,2.476,5.272,True,
1505,3,pruned,64.139,48.76,8.309,1.417,5.652,True,
1506,3,pruned,18.412,3.834,7.972,1.323,5.283,True,
1507,3,pruned,46.284,31.635,8.201,1.352,5.096,True,
1508,3,pruned,28.583,12.938,8.068,2.561,5.016,True,
1509,3,pruned,42.493,27.054,8.427,1.379,5.633,True,
1510,3,pruned,19.707,4.244,8.182,1.343,5.938,True,
1511,3,pruned,55.411,39.985,8.303,1.342,5.781,True,
1512,3,pruned,18.578,3.753,8.053,1.295,5.477,True,
1513,3,pruned,35.064,17.978,8.335,3.055,5.697,True,
1514,3,pruned,18.779,3.745,8.101,1.35,5.584,True,
1515,3,pruned,60.591,43.736,8.31,2.957,5.587,True,
1516,3,pruned,18.838,3.875,8.106,1.325,5.532,True,
1517,3,pruned,23.967,8.722,8.138,1.348,5.758,True,
1518,3,pruned,18.628,3.733,7.987,1.323,5.584,True,
1519,3,pruned,63.174,48.17,8.169,1.413,5.422,True,
1520,3,pruned,19.006,3.984,8.044,1.323,5.654,True,
1521,3,pruned,34.071,12.385,12.781,3.123,5.782,True,
1522,3,pruned,20.392,4.959,8.159,1.353,5.92,True,
1523,3,pruned,50.224,35.264,8.259,1.404,5.297,True,
1524,3,pruned,18.62,3.756,8.147,1.333,5.384,True,
1525,3,pruned,35.683,18.969,8.328,2.965,5.421,True,
1526,3,pruned,19.13,3.902,8.223,1.366,5.639,True,
1527,3,pruned,60.954,45.905,8.276,1.335,5.438,True,
1528,3,pruned,11.114,0.128,6.518,1.33,3.138,True,
1529,3,pruned,14.694,3.829,6.468,1.298,3.099,True,
1530,3,pruned,16.226,3.98,6.251,2.789,3.206,True,
1531,3,pruned,51.064,39.591,7.048,1.359,3.067,True,
1532,3,pruned,12.031,0.131,6.039,2.773,3.088,True,
1533,3,pruned,16.625,3.982,6.633,2.82,3.19,True,
1534,3,pruned,16.782,4.212,6.561,2.846,3.163,True,
1535,3,pruned,48.619,37.321,6.937,1.339,3.022,True,
1536,3,pruned,16.11,0.158,7.829,3.198,4.924,True,
1537,3,pruned,15.85,3.571,6.292,2.83,3.157,True,
1538,3,pruned,16.07,3.656,6.308,2.786,3.321,True,
1539,3,pruned,23.573,10.283,6.883,2.969,3.438,True,
1540,3,pruned,13.724,0.23,6.982,2.961,3.55,True,
1541,3,pruned,14.025,0.234,7.123,3.157,3.511,True,
1542,3,pruned,17.203,3.779,6.977,2.965,3.482,True,
1543,3,pruned,16.445,3.834,6.665,2.422,3.525,True,
1544,3,pruned,16.105,3.504,6.535,2.742,3.324,True,
1545,3,pruned,20.534,7.045,7.05,2.974,3.464,True,
1546,3,pruned,13.205,0.123,6.6,2.975,3.507,True,
1547,3,pruned,17.767,4.041,7.084,3.035,3.607,True,
1548,3,pruned,20.95,7.234,7.166,3.146,3.405,True,
1549,3,pruned,18.697,6.783,7.052,1.412,3.45,True,
1550,3,pruned,17.582,4.228,6.957,2.957,3.441,True,
1551,3,pruned,26.943,13.517,7.137,2.992,3.297,True,
1552,3,pruned,55.83,44.001,7.037,1.372,3.42,True,
1553,3,pruned,22.212,11.093,6.604,1.358,3.156,True,
1554,3,pruned,147.16,131.324,8.921,1.381,5.534,True,
1555,3,pruned,61.223,45.295,8.932,1.405,5.592,True,
1556,3,pruned,62.089,47.083,8.314,1.362,5.33,True,
1557,3,pruned,14.5,0.201,7.767,1.259,5.273,True,
1558,3,pruned,120.791,105.986,8.214,1.334,5.257,True,
1559,3,pruned,54.301,39.476,8.158,1.491,5.176,True,
1560,3,pruned,59.984,44.718,8.201,1.368,5.697,True,
1561,3,pruned,14.752,0.211,7.789,1.312,5.441,True,
1562,3,pruned,125.387,110.624,8.163,1.332,5.268,True,
1563,3,pruned,47.666,28.352,12.494,1.39,5.43,True,
1564,3,pruned,74.617,59.897,8.115,1.315,5.29,True,
1565,3,pruned,14.781,0.212,7.813,1.277,5.478,True,
1566,3,pruned,128.684,112.002,8.277,2.979,5.426,True,
1567,3,pruned,20.968,5.673,8.709,1.339,5.247,True,
1568,3,pruned,93.332,77.959,8.297,1.346,5.73,True,
1569,3,pruned,16.655,0.211,7.948,2.812,5.683,True,
1570,3,pruned,109.997,95.004,8.248,1.348,5.397,True,
1571,3,pruned,36.01,21.192,8.167,1.351,5.301,True,
1572,3,pruned,94.859,79.858,8.278,1.347,5.376,True,
1573,3,pruned,14.855,0.127,7.843,1.315,5.57,True,
1574,3,pruned,105.165,90.47,8.171,1.335,5.189,True,
1575,3,pruned,50.137,34.908,8.189,1.391,5.649,True,
1576,3,pruned,83.481,68.666,8.1,1.383,5.333,True,
1577,3,pruned,15.058,0.211,7.824,1.298,5.725,True,
1578,3,pruned,90.684,75.993,8.147,1.343,5.201,True,
1579,3,pruned,43.459,28.518,8.211,1.336,5.394,True,
1580,3,pruned,91.243,76.196,8.213,1.358,5.476,True,
1581,3,pruned,16.414,0.245,7.811,2.795,5.564,True,
1582,3,pruned,102.443,85.93,8.206,2.887,5.42,True,
1583,3,pruned,31.178,16.15,8.24,1.373,5.416,True,
1584,3,pruned,90.645,71.628,9.217,3.509,6.292,True,
1585,3,pruned,17.166,0.134,8.886,1.611,6.534,True,
1586,3,pruned,96.323,79.055,9.403,1.682,6.183,True,
1587,3,pruned,37.126,19.726,9.331,1.677,6.392,True,
1588,3,pruned,78.398,61.179,9.34,1.645,6.234,True,
1589,3,pruned,17.457,0.219,9.109,1.581,6.548,True,
1590,3,pruned,106.148,88.854,9.268,1.659,6.367,True,
1591,3,pruned,62.046,43.964,9.965,1.604,6.513,True,
1592,3,pruned,57.886,38.865,9.317,3.482,6.222,True,
1593,3,pruned,17.576,0.22,9.077,1.549,6.731,True,
1594,3,pruned,102.687,85.729,9.104,1.576,6.279,True,
1595,3,pruned,79.331,61.734,9.442,1.673,6.482,True,
1596,3,pruned,40.381,20.565,9.856,3.632,6.327,True,
1597,3,pruned,17.258,0.209,8.915,1.574,6.559,True,
1598,3,pruned,74.994,59.71,8.067,1.274,5.942,True,
1599,3,pruned,102.386,87.045,8.391,1.485,5.465,True,
1600,3,pruned,24.042,9.406,7.976,1.449,5.211,True,
1601,3,pruned,14.513,0.204,7.773,1.307,5.23,True,
1602,3,pruned,93.909,79.271,8.099,1.299,5.24,True,
1603,3,pruned,130.365,113.684,8.172,2.896,5.613,True,
1604,3,pruned,15.735,0.126,7.805,2.669,5.134,True,
1605,3,pruned,14.51,0.202,7.722,1.186,5.4,True,
1606,3,pruned,64.45,49.555,8.21,1.32,5.365,True,
1607,3,pruned,141.654,126.899,8.143,1.36,5.252,True,
1608,3,pruned,14.15,0.122,7.712,1.29,5.027,True,
1609,3,pruned,14.674,0.123,7.734,1.269,5.549,True,
1610,3,pruned,63.989,49.379,8.068,1.322,5.221,True,
1611,3,pruned,139.672,124.301,8.294,1.392,5.685,True,
1612,3,pruned,14.779,0.129,7.852,1.442,5.355,True,
1613,3,pruned,14.566,0.21,7.727,1.26,5.37,True,
1614,3,pruned,61.719,47.185,8.051,1.319,5.164,True,
1615,3,pruned,139.684,124.943,8.158,1.334,5.25,True,
1616,3,pruned,14.575,0.233,7.752,1.331,5.26,True,
1617,3,pruned,14.579,0.121,7.744,1.323,5.391,True,
1618,3,pruned,68.948,54.277,8.101,1.294,5.276,True,
1619,3,pruned,148.144,132.136,8.085,2.797,5.126,True,
1620,3,pruned,15.904,0.138,7.743,2.636,5.387,True,
1621,3,pruned,14.756,0.198,7.862,1.311,5.384,True,
1622,3,pruned,43.072,28.143,8.242,1.354,5.333,True,
1623,3,pruned,154.283,139.611,8.147,1.351,5.174,True,
1624,3,pruned,14.62,0.142,7.821,1.294,5.363,True,
1625,3,pruned,16.549,0.204,7.96,2.921,5.463,True,
1626,3,pruned,46.564,31.742,8.199,1.364,5.259,True,
1627,3,pruned,165.238,150.396,8.232,1.361,5.25,True,
1628,3,pruned,14.556,0.124,7.829,1.293,5.311,True,
1629,3,pruned,14.688,0.119,7.958,1.32,5.291,True,
1630,3,pruned,45.422,30.787,8.129,1.361,5.145,True,
1631,3,pruned,195.052,180.14,8.306,1.425,5.181,True,
1632,3,pruned,15.148,0.141,8.114,1.46,5.433,True,
1633,3,pruned,14.988,0.209,7.944,1.396,5.439,True,
1634,3,pruned,30.802,16.003,7.965,1.518,5.316,True,
1635,3,pruned,203.131,188.274,8.125,1.309,5.422,True,
1636,3,pruned,14.36,0.127,7.718,1.297,5.218,True,
1637,3,pruned,14.366,0.119,7.714,1.288,5.245,True,
1638,3,pruned,20.13,5.73,7.904,1.302,5.194,True,
1639,3,pruned,159.247,144.45,8.112,1.301,5.385,True,
1640,3,pruned,15.978,0.118,7.766,2.828,5.266,True,
1641,3,pruned,14.771,0.132,7.864,1.43,5.345,True,
1642,3,pruned,20.676,6.721,7.702,1.289,4.964,True,
1643,3,pruned,154.715,139.947,8.089,1.292,5.386,True,
1644,3,pruned,14.222,0.111,7.645,1.273,5.192,True,
1645,3,pruned,14.055,0.113,7.586,1.239,5.117,True,
1646,3,pruned,17.964,3.865,7.623,1.214,5.26,True,
1647,3,pruned,187.075,172.065,8.296,1.399,5.315,True,
1648,3,pruned,16.781,0.141,7.94,2.903,5.796,True,
1649,3,pruned,16.616,0.123,7.82,2.842,5.831,True,
1650,3,pruned,23.794,7.089,8.061,2.88,5.764,True,
1651,3,pruned,154.634,139.996,8.174,1.277,5.187,True,
1652,3,pruned,16.024,0.121,7.788,2.709,5.406,True,
1653,3,pruned,16.25,0.12,7.868,2.74,5.523,True,
1654,3,pruned,21.584,6.928,7.88,1.281,5.495,True,
1655,3,pruned,167.869,151.646,8.196,2.776,5.252,True,
1656,3,pruned,14.982,0.14,7.934,1.473,5.435,True,
1657,3,pruned,16.364,0.125,7.89,2.812,5.537,True,
1658,3,pruned,21.724,6.957,7.895,1.296,5.575,True,
1659,3,pruned,173.014,158.277,8.229,1.316,5.191,True,
1660,3,pruned,14.844,0.219,7.867,1.368,5.391,True,
1661,3,pruned,16.118,0.112,7.773,2.822,5.411,True,
1662,3,pruned,16.264,0.199,7.804,2.814,5.447,True,
1663,3,pruned,192.096,177.244,8.22,1.371,5.261,True,
1664,3,pruned,20.435,0.183,9.184,3.016,8.051,True,
1665,3,pruned,16.519,0.123,7.971,2.842,5.582,True,
1666,3,pruned,16.521,0.214,7.922,2.84,5.545,True,
1667,3,pruned,41.225,24.393,8.808,2.896,5.129,True,
1668,3,pruned,16.275,0.126,7.898,2.785,5.465,True,
1669,3,pruned,16.714,0.207,8.042,2.91,5.554,True,
1670,3,pruned,16.842,0.244,8.104,2.836,5.658,True,
1671,3,pruned,115.703,99.434,8.177,2.887,5.205,True,
1672,3,pruned,16.241,0.126,7.892,2.703,5.52,True,
1673,3,pruned,15.992,0.197,7.695,2.71,5.391,True,
1674,3,pruned,23.39,6.763,8.016,2.902,5.709,True,
1675,3,pruned,138.123,121.649,8.245,2.985,5.244,True,
1676,3,pruned,14.784,0.126,7.941,1.308,5.409,True,
1677,3,pruned,23.768,9.112,7.933,1.306,5.418,True,
1678,3,pruned,15.836,0.106,7.625,2.697,5.408,True,
1679,3,pruned,152.599,136.317,8.17,2.895,5.217,True,
1680,3,pruned,23.212,7.352,8.105,2.862,4.893,True,
1681,3,pruned,21.342,5.086,7.957,2.84,5.459,True,
1682,3,pruned,16.103,0.206,7.769,2.672,5.455,True,
1683,3,pruned,136.52,119.574,8.271,2.962,5.713,True,
1684,3,pruned,23.549,7.214,8.134,2.906,5.294,True,
1685,3,pruned,19.667,3.534,7.883,2.798,5.452,True,
1686,3,pruned,16.222,0.22,8.009,2.855,5.137,True,
1687,3,pruned,137.843,121.402,8.273,2.905,5.262,True,
1688,3,pruned,20.699,4.026,8.228,2.809,5.636,True,
1689,3,pruned,19.635,3.868,7.786,2.748,5.234,True,
1690,3,pruned,14.177,0.11,7.716,1.266,5.085,True,
1691,3,pruned,163.219,146.991,8.173,2.941,5.114,True,
1692,3,pruned,16.233,0.129,7.917,2.709,5.477,True,
1693,3,pruned,14.706,0.192,7.821,1.282,5.411,True,
1694,3,pruned,15.721,0.116,7.765,2.834,5.005,True,
1695,3,pruned,167.176,150.755,8.249,2.941,5.231,True,
1696,3,pruned,16.536,0.253,7.918,2.86,5.506,True,
1697,3,pruned,16.522,0.22,7.92,2.823,5.559,True,
1698,3,pruned,16.421,0.123,7.961,2.937,5.4,True,
1699,3,pruned,164.764,148.463,8.173,2.874,5.254,True,
1700,3,pruned,14.863,0.125,7.803,1.273,5.663,True,
1701,3,pruned,16.312,0.199,7.754,2.737,5.622,True,
1702,3,pruned,16.649,0.125,8.313,2.672,5.539,True,
1703,3,pruned,141.718,125.079,8.312,2.899,5.428,True,
1704,3,pruned,16.333,0.129,7.93,2.841,5.433,True,
1705,3,pruned,24.268,9.449,8.281,1.342,5.198,True,
1706,3,pruned,16.572,0.221,7.848,2.868,5.636,True,
1707,3,pruned,133.975,119.034,8.198,1.341,5.403,True,
1708,3,pruned,16.664,0.118,7.86,2.868,5.817,True,
1709,3,pruned,35.373,6.816,20.072,2.85,5.635,True,
1710,3,pruned,17.409,0.235,8.741,2.897,5.536,True,
1711,3,pruned,140.541,124.037,8.241,2.892,5.371,True,
1712,3,pruned,16.79,0.121,8.052,2.839,5.778,True,
1713,3,pruned,20.417,5.451,8.192,1.394,5.38,True,
1714,3,pruned,15.143,0.224,7.991,1.386,5.542,True,
1715,3,pruned,165.948,150.897,8.344,1.426,5.28,True,
1716,3,pruned,16.456,0.123,7.845,2.916,5.571,True,
1717,3,pruned,20.136,4.097,7.979,2.877,5.183,True,
1718,3,pruned,16.505,0.234,7.989,2.866,5.416,True,
1719,3,pruned,169.139,153.607,8.864,1.368,5.3,True,
1720,3,pruned,14.89,0.114,7.767,1.294,5.715,True,
1721,3,pruned,25.556,10.105,8.622,1.304,5.524,True,
1722,3,pruned,14.713,0.114,7.816,1.329,5.454,True,
1723,3,pruned,172.338,157.632,8.205,1.332,5.17,True,
1724,3,pruned,14.852,0.205,7.744,1.271,5.633,True,
1725,3,pruned,24.305,9.846,8.025,1.287,5.148,True,
1726,3,pruned,14.834,0.113,7.813,1.293,5.614,True,
1727,3,pruned,194.873,179.391,8.458,1.452,5.572,True,
1728,3,pruned,15.086,0.126,7.979,1.413,5.568,True,
1729,3,pruned,18.892,3.969,8.065,1.395,5.463,True,
1730,3,pruned,14.877,0.216,7.814,1.339,5.508,True,
1731,3,pruned,196.158,179.565,8.305,2.921,5.367,True,
1732,3,pruned,15.603,0.257,8.451,1.331,5.564,True,
1733,3,pruned,21.646,6.84,7.977,1.352,5.476,True,
1734,3,pruned,16.115,0.212,7.714,2.716,5.473,True,
1735,3,pruned,161.081,146.524,8.089,1.266,5.203,True,
1736,3,pruned,14.851,0.213,7.92,1.343,5.375,True,
1737,3,pruned,20.029,3.724,7.838,2.95,5.517,True,
1738,3,pruned,14.656,0.113,7.873,1.273,5.396,True,
1739,3,pruned,183.316,168.187,8.206,1.32,5.603,True,
1740,3,pruned,14.718,0.216,7.834,1.289,5.379,True,
1741,3,pruned,19.396,3.75,7.704,2.816,5.126,True,
1742,3,pruned,14.484,0.202,7.66,1.245,5.378,True,
1743,3,pruned,189.782,173.309,8.241,2.818,5.413,True,
1744,3,pruned,16.374,0.125,7.961,2.786,5.501,True,
1745,3,pruned,19.541,3.825,7.918,2.718,5.08,True,
1746,3,pruned,14.695,0.114,7.842,1.282,5.457,True,
1747,3,pruned,182.437,167.272,8.295,1.417,5.453,True,
1748,3,pruned,14.706,0.12,7.876,1.33,5.379,True,
1749,3,pruned,21.171,5.38,7.898,2.892,5.001,True,
1750,3,pruned,14.655,0.12,7.778,1.313,5.444,True,
1751,3,pruned,180.911,164.487,8.179,2.885,5.36,True,
1752,3,pruned,14.596,0.117,7.809,1.289,5.381,True,
1753,3,pruned,17.494,3.512,7.741,1.287,4.954,True,
1754,3,pruned,14.175,0.106,7.64,1.261,5.168,True,
1755,3,pruned,178.058,161.218,8.243,2.946,5.65,True,
1756,3,pruned,14.764,0.123,8.015,1.31,5.316,True,
1757,3,pruned,17.833,3.783,7.758,1.299,4.993,True,
1758,3,pruned,14.505,0.203,7.688,1.204,5.41,True,
1759,3,pruned,179.469,164.895,8.198,1.383,4.994,True,
1760,3,pruned,14.682,0.127,7.883,1.313,5.359,True,
1761,3,pruned,21.212,6.9,7.968,1.317,5.027,True,
1762,3,pruned,14.441,0.115,7.641,1.259,5.426,True,
1763,3,pruned,186.14,170.073,8.139,2.814,5.115,True,
