frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,2,pruned,44.485,31.145,6.73,3.576,3.035,True,
1330,2,pruned,14.205,0.135,6.747,2.947,4.376,True,
1331,2,pruned,13.479,0.131,6.403,2.767,4.177,True,
1332,2,pruned,16.392,3.67,6.526,2.791,3.405,True,
1333,2,pruned,40.32,27.94,6.633,2.752,2.995,True,
1334,2,pruned,14.873,0.16,7.112,3.05,4.551,True,
1335,2,pruned,13.726,0.138,6.66,2.712,4.216,True,
1336,2,pruned,16.58,3.884,6.446,2.802,3.448,True,
1337,2,pruned,42.323,28.463,6.993,2.866,4.001,True,
1338,2,pruned,14.044,0.381,6.433,2.738,4.492,True,
1339,2,pruned,13.235,0.117,6.338,2.664,4.116,True,
1340,2,pruned,19.563,6.386,6.893,2.882,3.402,True,
1341,2,pruned,47.644,34.077,6.728,2.827,4.012,True,
1342,2,pruned,12.519,0.204,6.536,1.223,4.556,True,
1343,2,pruned,11.484,0.099,6.07,1.212,4.104,True,
1344,2,pruned,12.383,0.114,6.183,2.683,3.403,True,
1345,2,pruned,61.351,48.411,6.85,2.88,3.209,True,
1346,2,pruned,19.978,0.255,9.1,2.992,7.631,True,
1347,2,pruned,28.309,11.467,8.133,1.298,7.411,True,
1348,2,pruned,19.193,3.699,8.119,1.317,6.057,True,
1349,2,pruned,71.267,54.472,8.245,1.292,7.258,True,
1350,2,pruned,17.538,0.177,8.389,1.219,7.754,True,
1351,2,pruned,20.979,3.619,7.846,2.67,6.844,True,
1352,2,pruned,20.373,5.315,7.946,1.237,5.874,True,
1353,2,pruned,72.073,54.912,8.335,1.378,7.448,True,
1354,2,pruned,17.506,0.132,8.057,1.447,7.87,True,
1355,2,pruned,21.011,3.984,8.19,3.49,5.347,True,
1356,2,pruned,25.17,10.023,8.205,1.314,5.627,True,
1357,2,pruned,67.835,53.064,8.272,1.305,5.193,True,
1358,2,pruned,15.009,0.141,7.902,1.243,5.723,True,
1359,2,pruned,26.986,7.089,8.394,2.918,8.585,True,
1360,2,pruned,15.423,0.134,7.988,1.29,6.012,True,
1361,2,pruned,83.347,65.004,8.381,2.907,7.054,True,
1362,2,pruned,18.258,0.133,7.884,2.742,7.498,True,
1363,2,pruned,22.952,6.731,7.908,1.252,7.061,True,
1364,2,pruned,17.912,0.178,7.916,4.33,5.488,True,
1365,2,pruned,72.138,54.871,8.692,1.38,7.195,True,
1366,2,pruned,17.149,0.119,7.973,1.297,7.76,True,
1367,2,pruned,20.051,3.457,8.291,1.344,6.959,True,
1368,2,pruned,19.606,5.05,7.908,1.354,5.295,True,
1369,2,pruned,81.986,67.004,8.343,1.321,5.318,True,
1370,2,pruned,17.007,0.137,7.877,3.304,5.689,True,
1371,2,pruned,36.386,17.922,8.3,3.009,7.155,True,
1372,2,pruned,19.318,4.037,8.061,1.279,5.941,True,
1373,2,pruned,84.616,66.604,8.273,2.878,6.86,True,
1374,2,pruned,18.278,0.132,7.91,2.714,7.522,True,
1375,2,pruned,30.82,16.297,8.074,1.26,5.188,True,
1376,2,pruned,18.515,0.137,8.584,2.935,6.859,True,
1377,2,pruned,84.517,66.833,8.259,2.842,6.583,True,
1378,2,pruned,16.711,0.123,8.006,1.275,7.307,True,
1379,2,pruned,49.605,32.977,8.633,2.895,5.1,True,
1380,2,pruned,16.664,0.122,8.048,2.714,5.781,True,
1381,2,pruned,63.761,46.614,8.172,3.832,5.142,True,
1382,2,pruned,17.203,0.145,8.223,1.375,7.46,True,
1383,2,pruned,49.601,31.293,8.195,2.87,7.244,True,
1384,2,pruned,16.62,0.158,7.972,2.747,5.744,True,
1385,2,pruned,61.026,44.428,8.318,1.383,6.898,True,
1386,2,pruned,18.516,0.128,8.076,2.915,7.397,True,
1387,2,pruned,47.735,26.837,8.887,3.149,8.863,True,
1388,2,pruned,16.718,0.238,8.153,2.852,5.475,True,
1389,2,pruned,72.582,54.615,8.245,2.907,6.815,True,
1390,2,pruned,17.914,0.122,7.889,2.872,7.031,True,
1391,2,pruned,24.987,6.939,7.99,2.791,7.268,True,
1392,2,pruned,16.568,0.117,8.131,3.107,5.213,True,
1393,2,pruned,65.324,47.117,8.225,2.968,7.015,True,
1394,2,pruned,18.176,0.132,8.095,2.914,7.035,True,
1395,2,pruned,22.461,3.853,8.231,2.972,7.406,True,
1396,2,pruned,25.417,9.795,8.406,1.376,5.84,True,
1397,2,pruned,58.287,39.565,8.323,2.945,7.453,True,
1398,2,pruned,17.989,0.132,8.108,2.805,6.944,True,
1399,2,pruned,22.576,4.042,8.241,2.894,7.398,True,
1400,2,pruned,22.779,6.297,7.98,2.939,5.563,True,
1401,2,pruned,52.534,34.109,8.342,2.897,7.186,True,
1402,2,pruned,18.865,0.127,9.224,2.912,6.602,True,
1403,2,pruned,21.836,4.169,8.154,2.947,6.565,True,
1404,2,pruned,21.02,4.287,7.909,2.884,5.941,True,
1405,2,pruned,57.263,38.631,8.368,3.03,7.235,True,
1406,2,pruned,17.904,0.137,7.885,2.773,7.109,True,
1407,2,pruned,28.492,7.669,8.419,3.082,9.323,True,
1408,2,pruned,23.216,4.272,9.052,3.185,6.707,True,
1409,2,pruned,25.971,9.009,8.776,2.89,5.295,True,
1410,2,pruned,16.517,0.154,7.928,2.943,5.492,True,
1411,2,pruned,19.831,4.097,7.913,2.788,5.033,True,
1412,2,pruned,21.181,4.731,7.656,2.528,6.265,True,
1413,2,pruned,24.995,9.829,7.661,2.588,4.917,True,
1414,2,pruned,14.963,0.097,7.594,2.434,4.838,True,
1415,2,pruned,19.888,4.877,7.548,2.456,5.006,True,
1416,2,pruned,25.266,7.493,7.655,2.576,7.542,True,
1417,2,pruned,49.77,34.321,7.743,2.622,5.084,True,
1418,2,pruned,22.564,7.312,7.879,2.555,4.817,True,
1419,2,pruned,15.34,0.219,7.639,2.539,4.943,True,
1420,2,pruned,20.535,4.026,7.571,2.518,6.42,True,
1421,2,pruned,109.12,90.667,9.116,3.212,6.124,True,
1422,2,pruned,18.974,3.894,7.719,2.658,4.704,True,
1423,2,pruned,15.584,0.131,7.606,2.631,5.217,True,
1424,2,pruned,25.681,8.038,7.75,2.581,7.311,True,
1425,2,pruned,84.227,68.269,8.065,2.726,5.167,True,
1426,2,pruned,21.411,3.732,11.232,1.373,5.074,True,
1427,2,pruned,25.797,11.888,7.77,1.156,4.983,True,
1428,2,pruned,16.249,0.115,7.55,2.759,5.826,True,
1429,2,pruned,86.965,72.545,8.042,1.278,5.1,True,
1430,2,pruned,18.923,3.744,7.68,2.692,4.807,True,
1431,2,pruned,91.176,75.293,8.074,2.74,5.07,True,
1432,2,pruned,15.05,0.149,7.664,1.152,6.085,True,
1433,2,pruned,41.673,24.641,8.298,1.405,7.329,True,
1434,2,pruned,20.687,4.206,7.929,1.273,7.279,True,
1435,2,pruned,113.389,98.827,8.13,1.31,5.123,True,
1436,2,pruned,21.46,0.13,8.93,4.322,8.078,True,
1437,2,pruned,19.846,3.922,7.762,3.314,4.849,True,
1438,2,pruned,25.187,5.609,9.633,2.939,7.006,True,
1439,2,pruned,121.693,102.809,8.269,2.882,7.733,True,
1440,2,pruned,16.532,0.133,7.867,2.768,5.764,True,
1441,2,pruned,25.886,8.099,7.982,2.78,7.024,True,
1442,2,pruned,21.483,4.019,7.737,2.677,7.05,True,
1443,2,pruned,106.791,88.271,8.351,2.919,7.25,True,
1444,2,pruned,16.477,0.14,8.199,2.845,5.293,True,
1445,2,pruned,18.057,0.144,7.923,2.8,7.19,True,
1446,2,pruned,18.043,0.134,7.867,2.749,7.293,True,
1447,2,pruned,110.314,91.955,8.429,3.034,6.896,True,
1448,2,pruned,16.517,0.144,7.935,2.849,5.589,True,
1449,2,pruned,18.539,0.135,8.041,2.791,7.572,True,
1450,2,pruned,18.414,0.138,7.993,2.843,7.44,True,
1451,2,pruned,112.872,91.892,8.553,3.056,9.371,True,
1452,2,pruned,16.974,0.207,8.129,3.024,5.613,True,
1453,2,pruned,18.161,0.139,7.776,2.732,7.514,True,
1454,2,pruned,19.072,0.243,8.269,2.897,7.663,True,
1455,2,pruned,102.708,84.439,9.99,3.225,5.054,True,
1456,2,pruned,16.456,0.179,8.097,2.931,5.249,True,
1457,2,pruned,16.991,0.14,8.135,1.329,7.387,True,
1458,2,pruned,18.393,0.133,7.945,2.887,7.427,True,
1459,2,pruned,128.158,111.468,8.107,3.738,4.845,True,
1460,2,pruned,16.938,0.142,8.269,2.963,5.563,True,
1461,2,pruned,18.155,0.125,7.842,2.808,7.381,True,
1462,2,pruned,17.791,0.121,7.722,2.656,7.292,True,
1463,2,pruned,124.165,105.508,8.312,3.053,7.291,True,
1464,2,pruned,17.281,0.152,10.003,1.595,5.531,True,
1465,2,pruned,18.563,0.16,8.194,3.164,7.044,True,
1466,2,pruned,18.38,0.158,8.035,2.918,7.269,True,
1467,2,pruned,112.639,94.817,8.116,2.832,6.873,True,
1468,2,pruned,15.685,0.156,7.824,2.682,5.024,True,
1469,2,pruned,21.386,0.401,10.405,3.197,7.382,True,
1470,2,pruned,17.999,0.328,7.845,2.767,7.059,True,
1471,2,pruned,117.549,99.395,8.169,2.899,7.086,True,
1472,2,pruned,16.447,0.158,7.992,2.833,5.463,True,
1473,2,pruned,18.216,0.409,8.081,2.845,6.881,True,
1474,2,pruned,19.737,0.209,8.287,3.023,8.218,True,
1475,2,pruned,86.221,66.901,8.95,2.491,7.88,True,
1476,2,pruned,16.974,0.125,8.089,3.144,5.616,True,
1477,2,pruned,19.179,0.131,8.313,2.943,7.793,True,
1478,2,pruned,18.306,0.126,8.046,2.766,7.368,True,
1479,2,pruned,104.28,85.313,8.389,2.9,7.678,True,
1480,2,pruned,16.562,0.121,7.884,2.728,5.83,True,
1481,2,pruned,18.82,0.19,7.945,2.72,7.965,True,
1482,2,pruned,16.697,0.12,7.927,1.261,7.389,True,
1483,2,pruned,93.381,74.335,8.277,2.855,7.914,True,
1484,2,pruned,17.95,0.123,8.044,4.068,5.715,True,
1485,2,pruned,19.165,0.144,8.208,2.865,7.948,True,
1486,2,pruned,18.392,0.125,7.969,2.779,7.519,True,
1487,2,pruned,89.136,71.103,8.244,2.879,6.91,True,
1488,2,pruned,17.138,0.132,8.317,3.215,5.474,True,
1489,2,pruned,17.773,0.136,8.339,1.382,7.916,True,
1490,2,pruned,17.841,0.122,8.405,1.627,7.687,True,
1491,2,pruned,108.339,91.512,8.412,1.457,6.958,True,
1492,2,pruned,16.623,0.133,7.974,3.064,5.452,True,
1493,2,pruned,17.755,0.133,8.245,1.432,7.946,True,
1494,2,pruned,18.345,0.126,8.066,2.797,7.357,True,
1495,2,pruned,112.153,92.998,8.2,4.193,6.762,True,
1496,2,pruned,16.225,0.161,7.982,2.765,5.318,True,
1497,2,pruned,17.275,0.217,8.102,1.306,7.649,True,
1498,2,pruned,16.799,0.124,7.917,1.308,7.45,True,
1499,2,pruned,172.091,155.591,8.473,1.463,6.564,True,
1500,2,pruned,16.329,0.238,8.059,2.929,5.103,True,
1501,2,pruned,18.266,0.126,8.05,3.029,7.061,True,
1502,2,pruned,18.553,0.131,8.276,2.974,7.172,True,
1503,2,pruned,138.47,122.075,8.221,1.374,6.8,True,
1504,2,pruned,15.366,0.129,7.802,2.404,5.031,True,
1505,2,pruned,15.963,0.121,7.851,1.404,6.588,True,
1506,2,pruned,16.063,0.203,7.833,1.272,6.755,True,
1507,2,pruned,91.716,75.723,9.721,1.459,4.813,True,
1508,2,pruned,23.758,0.13,12.742,4.121,6.766,True,
1509,2,pruned,20.05,0.233,9.987,1.68,8.15,True,
1510,2,pruned,22.402,0.143,11.311,2.58,8.368,True,
1511,2,pruned,72.027,55.353,8.298,1.351,7.025,True,
1512,2,pruned,15.029,0.243,8.011,1.362,5.413,True,
1513,2,pruned,21.468,0.124,8.266,3.049,10.03,True,
1514,2,pruned,16.802,0.208,8.037,1.353,7.205,True,
1515,2,pruned,83.765,65.973,8.273,2.801,6.719,True,
1516,2,pruned,14.567,0.23,7.841,1.263,5.232,True,
1517,2,pruned,16.454,0.169,7.834,1.378,7.073,True,
1518,2,pruned,16.258,0.123,8.045,1.278,6.812,True,
1519,2,pruned,82.014,65.683,8.385,1.421,6.525,True,
1520,2,pruned,14.549,0.149,7.833,1.297,5.269,True,
1521,2,pruned,17.84,0.121,7.849,2.846,7.024,True,
1522,2,pruned,16.335,0.123,7.937,1.42,6.856,True,
1523,2,pruned,74.701,60.412,8.105,1.272,4.913,True,
1524,2,pruned,17.118,0.132,8.192,2.777,6.017,True,
1525,2,pruned,17.681,0.128,7.879,2.749,6.925,True,
1526,2,pruned,16.344,0.12,8.067,1.506,6.652,True,
1527,2,pruned,75.586,60.562,8.165,1.385,5.474,True,
1528,2,pruned,19.116,0.217,10.915,3.707,4.277,True,
1529,2,pruned,16.925,0.135,10.332,1.731,4.728,True,
1530,2,pruned,16.885,0.137,8.392,3.827,4.528,True,
1531,2,pruned,36.748,23.732,8.758,1.388,2.87,True,
1532,2,pruned,12.322,0.137,6.397,2.851,2.937,True,
1533,2,pruned,12.881,0.121,6.232,2.821,3.707,True,
1534,2,pruned,13.144,0.197,6.199,2.737,4.012,True,
1535,2,pruned,57.033,44.741,7.025,1.394,3.874,True,
1536,2,pruned,16.656,0.196,8.133,3.212,5.115,True,
1537,2,pruned,13.272,0.131,6.283,2.802,4.056,True,
1538,2,pruned,13.124,0.125,6.282,2.732,3.985,True,
1539,2,pruned,29.6,16.016,6.706,2.895,3.983,True,
1540,2,pruned,12.861,0.13,6.571,2.864,3.297,True,
1541,2,pruned,13.236,0.123,6.316,2.675,4.122,True,
1542,2,pruned,12.941,0.114,6.067,2.734,4.026,True,
1543,2,pruned,17.556,3.749,7.048,2.539,4.22,True,
1544,2,pruned,19.515,6.725,6.665,2.938,3.186,True,
1545,2,pruned,20.577,6.817,6.849,2.913,3.999,True,
1546,2,pruned,13.835,0.13,6.642,2.831,4.232,True,
1547,2,pruned,17.421,3.899,6.524,2.797,4.201,True,
1548,2,pruned,16.649,3.723,6.654,2.841,3.432,True,
1549,2,pruned,30.069,17.565,6.99,1.348,4.166,True,
1550,2,pruned,13.422,0.114,6.122,2.886,4.299,True,
1551,2,pruned,17.634,4.352,6.477,2.746,4.059,True,
1552,2,pruned,17.711,6.678,6.581,1.294,3.158,True,
1553,2,pruned,70.467,58.992,6.903,1.34,3.231,True,
1554,2,pruned,101.75,85.233,8.825,1.349,6.343,True,
1555,2,pruned,88.964,73.309,8.8,1.98,4.875,True,
1556,2,pruned,16.139,0.141,8.21,1.349,6.44,True,
1557,2,pruned,44.329,28.361,8.107,1.336,6.525,True,
1558,2,pruned,103.526,87.304,8.202,1.354,6.666,True,
1559,2,pruned,90.601,74.436,8.186,1.384,6.595,True,
1560,2,pruned,14.862,0.247,7.874,1.373,5.368,True,
1561,2,pruned,54.587,39.222,9.228,1.348,4.789,True,
1562,2,pruned,103.351,88.065,8.155,1.336,5.795,True,
1563,2,pruned,77.849,62.288,9.174,1.438,4.949,True,
1564,2,pruned,14.722,0.155,7.839,1.285,5.444,True,
1565,2,pruned,65.753,49.636,8.097,1.336,6.685,True,
1566,2,pruned,95.28,78.06,8.928,3.217,5.075,True,
1567,2,pruned,55.079,38.433,8.729,1.321,6.597,True,
1568,2,pruned,18.364,4.035,7.793,1.289,5.248,True,
1569,2,pruned,73.808,54.773,9.426,4.574,5.035,True,
1570,2,pruned,87.054,72.099,8.701,1.386,4.867,True,
1571,2,pruned,61.566,47.445,8.025,1.286,4.81,True,
1572,2,pruned,14.99,0.237,8.078,1.315,5.359,True,
1573,2,pruned,76.019,61.295,8.014,1.946,4.764,True,
1574,2,pruned,93.121,77.831,8.98,1.455,4.854,True,
1575,2,pruned,67.11,51.917,8.993,1.393,4.807,True,
1576,2,pruned,14.959,0.128,7.945,1.351,5.536,True,
1577,2,pruned,85.984,71.668,8.121,1.275,4.92,True,
1578,2,pruned,67.549,52.151,9.167,1.493,4.739,True,
1579,2,pruned,80.368,66.365,8.025,1.297,4.681,True,
1580,2,pruned,15.452,0.264,8.134,1.307,5.747,True,
1581,2,pruned,95.232,77.532,9.924,3.045,4.731,True,
1582,2,pruned,56.27,38.361,8.196,2.94,6.773,True,
1583,2,pruned,83.897,68.574,8.196,1.314,5.813,True,
1584,2,pruned,15.804,0.125,7.714,2.728,5.236,True,
1585,2,pruned,69.31,55.093,8.093,1.285,4.839,True,
1586,2,pruned,58.172,44.279,8.013,1.226,4.654,True,
1587,2,pruned,97.252,81.724,8.286,1.351,5.892,True,
1588,2,pruned,14.691,0.133,7.784,1.287,5.487,True,
1589,2,pruned,81.369,65.208,8.137,1.312,6.712,True,
1590,2,pruned,51.528,36.655,8.108,1.946,4.819,True,
1591,2,pruned,103.416,86.514,8.874,1.312,6.716,True,
1592,2,pruned,16.249,0.202,7.872,3.059,5.116,True,
1593,2,pruned,79.691,63.313,9.978,1.453,4.947,True,
1594,2,pruned,47.582,31.414,8.198,1.345,6.625,True,
1595,2,pruned,96.613,80.395,8.154,1.332,6.733,True,
1596,2,pruned,16.189,0.223,7.692,2.756,5.518,True,
1597,2,pruned,94.115,77.806,8.159,1.319,6.831,True,
1598,2,pruned,19.236,3.854,7.942,1.351,6.089,True,
1599,2,pruned,92.446,74.967,11.126,1.495,4.858,True,
1600,2,pruned,14.968,0.246,7.974,1.292,5.457,True,
1601,2,pruned,108.106,93.194,8.671,1.38,4.861,True,
1602,2,pruned,15.739,0.237,7.853,1.311,6.338,True,
1603,2,pruned,93.9,76.102,8.296,2.95,6.553,True,
1604,2,pruned,16.116,0.216,7.808,2.735,5.357,True,
1605,2,pruned,99.622,82.689,9.156,1.373,6.403,True,
1606,2,pruned,15.494,0.158,7.719,1.252,6.365,True,
1607,2,pruned,89.969,73.815,8.171,1.342,6.641,True,
1608,2,pruned,14.31,0.211,7.671,1.328,5.1,True,
1609,2,pruned,116.438,100.506,8.089,1.277,6.566,True,
1610,2,pruned,15.272,0.118,7.65,1.372,6.132,True,
1611,2,pruned,85.864,69.76,8.172,1.356,6.576,True,
1612,2,pruned,14.769,0.227,7.874,1.325,5.343,True,
1613,2,pruned,108.875,93.224,8.138,1.304,6.209,True,
1614,2,pruned,15.49,0.116,7.799,1.314,6.261,True,
1615,2,pruned,89.66,73.514,8.143,1.367,6.636,True,
1616,2,pruned,14.696,0.213,7.861,1.273,5.348,True,
1617,2,pruned,110.032,94.725,8.175,1.295,5.837,True,
1618,2,pruned,15.439,0.132,7.696,1.256,6.354,True,
1619,2,pruned,96.123,77.451,8.347,2.969,7.356,True,
1620,2,pruned,15.92,0.242,7.697,2.823,5.158,True,
1621,2,pruned,92.441,76.483,8.196,1.42,6.343,True,
1622,2,pruned,16.087,0.134,8.093,1.351,6.508,True,
1623,2,pruned,103.776,87.293,8.308,1.355,6.82,True,
1624,2,pruned,14.951,0.21,7.726,1.301,5.714,True,
1625,2,pruned,117.389,99.662,8.443,2.956,6.327,True,
1626,2,pruned,16.078,0.231,7.956,1.303,6.588,True,
1627,2,pruned,69.565,53.714,8.051,1.279,6.521,True,
1628,2,pruned,14.046,0.185,7.678,1.271,4.912,True,
1629,2,pruned,123.562,109.495,8.071,1.429,4.568,True,
1630,2,pruned,16.696,0.367,8.192,1.381,6.757,True,
1631,2,pruned,72.799,57.94,8.641,1.373,4.844,True,
1632,2,pruned,14.982,0.422,7.831,1.372,5.356,True,
1633,2,pruned,114.397,98.38,8.226,1.396,6.395,True,
1634,2,pruned,15.76,0.156,7.79,1.326,6.488,True,
1635,2,pruned,74.943,59.089,8.063,1.297,6.495,True,
1636,2,pruned,13.936,0.213,7.549,1.261,4.913,True,
1637,2,pruned,96.205,81.74,8.512,1.348,4.605,True,
1638,2,pruned,16.106,0.126,7.819,1.313,6.849,True,
1639,2,pruned,67.214,51.348,8.113,1.321,6.431,True,
1640,2,pruned,15.782,0.2,7.736,2.809,5.036,True,
1641,2,pruned,93.004,77.417,8.222,1.369,5.996,True,
1642,2,pruned,15.913,0.138,7.922,1.393,6.46,True,
1643,2,pruned,71.536,56.47,8.21,1.375,5.481,True,
1644,2,pruned,15.134,0.206,8.373,1.318,5.237,True,
1645,2,pruned,93.305,77.606,8.086,1.324,6.288,True,
1646,2,pruned,15.507,0.128,7.662,1.242,6.475,True,
1647,2,pruned,92.548,75.716,8.272,1.298,7.262,True,
1648,2,pruned,16.384,0.235,7.952,2.82,5.377,True,
1649,2,pruned,94.752,77.873,8.063,3.72,5.095,True,
1650,2,pruned,21.359,0.137,10.809,3.037,7.375,True,
1651,2,pruned,68.561,51.553,8.416,1.373,7.219,True,
1652,2,pruned,16.445,0.213,7.947,2.852,5.433,True,
1653,2,pruned,94.241,77.434,8.117,3.594,5.096,True,
1654,2,pruned,16.945,0.133,8.052,1.323,7.437,True,
1655,2,pruned,80.957,64.521,8.513,2.878,5.045,True,
1656,2,pruned,14.688,0.272,8.0,1.359,5.057,True,
1657,2,pruned,112.029,93.595,8.235,2.93,7.269,True,
1658,2,pruned,16.951,0.212,7.95,1.38,7.408,True,
1659,2,pruned,83.628,66.823,8.217,1.333,7.255,True,
1660,2,pruned,14.182,0.197,7.796,1.295,4.894,True,
1661,2,pruned,99.721,83.009,8.044,3.624,5.045,True,
1662,2,pruned,18.593,0.131,8.142,2.938,7.383,True,
1663,2,pruned,65.366,48.609,8.159,1.302,7.296,True,
1664,2,pruned,19.877,0.461,9.13,3.016,7.27,True,
1665,2,pruned,24.964,7.469,7.874,2.771,6.85,True,
1666,2,pruned,22.841,0.193,8.352,2.991,11.304,True,
1667,2,pruned,25.886,8.058,8.668,2.825,6.335,True,
1668,2,pruned,18.963,3.632,7.749,2.704,4.877,True,
1669,2,pruned,26.746,10.354,7.649,2.629,6.114,True,
1670,2,pruned,17.866,0.105,7.922,2.806,7.033,True,
1671,2,pruned,51.602,33.821,8.153,2.861,6.768,True,
1672,2,pruned,20.731,4.399,8.079,2.888,5.364,True,
1673,2,pruned,98.259,80.595,8.164,2.86,6.64,True,
1674,2,pruned,17.844,0.136,7.921,3.009,6.778,True,
1675,2,pruned,50.052,32.822,8.162,2.926,6.142,True,
1676,2,pruned,20.246,3.951,9.639,1.309,5.348,True,
1677,2,pruned,115.187,99.292,8.188,1.415,6.292,True,
1678,2,pruned,17.37,0.132,7.849,2.866,6.522,True,
1679,2,pruned,52.837,36.171,8.17,2.829,5.666,True,
1680,2,pruned,15.663,0.35,7.68,2.635,4.998,True,
1681,2,pruned,117.894,101.241,8.298,3.022,5.333,True,
1682,2,pruned,17.896,0.135,8.146,2.914,6.7,True,
1683,2,pruned,43.688,26.202,8.082,2.815,6.589,True,
1684,2,pruned,16.318,0.192,7.799,2.698,5.628,True,
1685,2,pruned,105.355,88.953,8.171,3.672,4.559,True,
1686,2,pruned,17.463,0.132,7.931,2.765,6.635,True,
1687,2,pruned,57.524,39.827,9.691,3.194,4.812,True,
1688,2,pruned,16.357,0.366,7.926,2.721,5.343,True,
1689,2,pruned,105.061,87.413,8.217,3.012,6.418,True,
1690,2,pruned,16.138,0.143,8.005,1.372,6.618,True,
1691,2,pruned,60.754,42.909,8.232,2.987,6.626,True,
1692,2,pruned,16.069,0.191,7.804,2.929,5.146,True,
1693,2,pruned,105.805,89.477,8.579,1.416,6.333,True,
1694,2,pruned,17.621,0.242,7.85,2.977,6.552,True,
1695,2,pruned,54.729,37.137,8.26,2.813,6.52,True,
1696,2,pruned,20.015,4.092,7.924,2.769,5.23,True,
1697,2,pruned,106.995,90.45,8.136,3.648,4.76,True,
1698,2,pruned,17.652,0.213,8.145,2.832,6.461,True,
1699,2,pruned,48.036,30.325,8.191,2.84,6.679,True,
1700,2,pruned,17.766,3.624,7.802,1.375,4.965,True,
1701,2,pruned,110.91,94.727,8.043,3.495,4.645,True,
1702,2,pruned,18.864,0.135,8.703,3.095,6.931,True,
1703,2,pruned,50.076,32.137,8.194,2.953,6.791,True,
1704,2,pruned,16.791,0.306,8.004,2.903,5.578,True,
1705,2,pruned,104.993,89.084,8.155,1.31,6.446,True,
1706,2,pruned,18.159,0.13,7.946,3.171,6.912,True,
1707,2,pruned,39.139,23.201,8.096,1.293,6.549,True,
1708,2,pruned,19.656,3.675,7.825,2.967,5.19,True,
1709,2,pruned,127.286,109.52,8.992,2.892,5.882,True,
1710,2,pruned,18.582,0.131,8.58,2.874,6.997,True,
1711,2,pruned,22.152,5.685,8.393,2.94,5.135,True,
1712,2,pruned,19.608,4.001,7.923,2.773,4.911,True,
1713,2,pruned,133.946,117.665,8.314,1.427,6.539,True,
1714,2,pruned,17.708,0.134,8.025,2.538,7.011,True,
1715,2,pruned,26.252,10.108,8.172,1.344,6.628,True,
1716,2,pruned,20.346,4.361,7.97,2.926,5.089,True,
1717,2,pruned,151.344,133.792,8.185,2.819,6.549,True,
1718,2,pruned,17.794,0.229,7.876,2.751,6.938,True,
1719,2,pruned,20.272,3.876,8.56,1.32,6.516,True,
1720,2,pruned,20.686,3.776,10.234,1.377,5.299,True,
1721,2,pruned,156.231,139.319,8.954,1.363,6.595,True,
1722,2,pruned,16.254,0.135,7.984,1.313,6.823,True,
1723,2,pruned,19.814,3.82,7.812,1.287,6.894,True,
1724,2,pruned,18.43,4.006,7.857,1.282,5.285,True,
1725,2,pruned,163.902,149.445,8.167,1.318,4.972,True,
1726,2,pruned,14.39,0.133,7.817,1.197,5.243,True,
1727,2,pruned,25.204,7.464,8.251,1.352,8.137,True,
1728,2,pruned,18.402,3.841,8.165,1.299,5.096,True,
1729,2,pruned,155.77,139.823,8.245,1.354,6.349,True,
1730,2,pruned,15.893,0.131,7.796,1.296,6.671,True,
1731,2,pruned,22.981,6.129,7.682,2.822,6.348,True,
1732,2,pruned,17.645,3.716,7.784,1.252,4.893,True,
1733,2,pruned,148.503,133.238,9.053,1.425,4.787,True,
1734,2,pruned,16.099,0.13,7.896,1.333,6.741,True,
1735,2,pruned,23.731,8.027,7.996,1.313,6.394,True,
1736,2,pruned,21.593,7.285,7.871,1.284,5.153,True,
1737,2,pruned,159.276,141.952,8.111,2.878,6.336,True,
1738,2,pruned,15.996,0.203,7.818,1.266,6.708,True,
1739,2,pruned,19.003,3.742,7.785,1.266,6.21,True,
1740,2,pruned,21.684,6.278,7.812,1.343,6.251,True,
1741,2,pruned,160.59,143.584,8.043,2.824,6.139,True,
1742,2,pruned,15.747,0.21,7.877,1.278,6.383,True,
1743,2,pruned,20.253,3.627,7.752,2.823,6.052,True,
1744,2,pruned,18.918,3.479,7.746,2.751,4.943,True,
1745,2,pruned,169.599,153.942,8.08,2.721,4.857,True,
1746,2,pruned,19.037,0.145,8.642,1.455,8.794,True,
1747,2,pruned,22.296,6.518,7.979,1.308,6.49,True,
1748,2,pruned,18.183,3.7,8.019,1.335,5.129,True,
1749,2,pruned,165.341,147.369,8.268,3.088,6.615,True,
1750,2,pruned,16.23,0.248,7.953,1.325,6.704,True,
1751,2,pruned,23.505,6.417,7.991,2.797,6.3,True,
1752,2,pruned,19.439,4.938,7.994,1.346,5.162,True,
1753,2,pruned,153.621,137.898,8.134,1.327,6.261,True,
1754,2,pruned,16.201,0.129,7.869,1.318,6.884,True,
1755,2,pruned,25.474,8.491,8.002,2.831,6.149,True,
1756,2,pruned,17.184,3.308,7.891,1.305,4.679,True,
1757,2,pruned,176.18,160.404,8.206,1.401,6.169,True,
1758,2,pruned,16.559,0.246,7.826,1.432,7.054,True,
1759,2,pruned,15.209,0.119,7.749,1.243,6.096,True,
1760,2,pruned,17.255,3.563,7.686,1.265,4.741,True,
1761,2,pruned,190.883,174.88,8.262,1.395,6.345,True,
1762,2,pruned,16.09,0.129,7.743,1.276,6.942,True,
1763,2,pruned,17.437,0.128,7.875,2.847,6.587,True,
