frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1526,1,baseline,39.593,20.323,13.54,5.73,True,
1527,1,baseline,42.502,20.081,16.096,6.325,True,
1528,1,baseline,19.683,12.001,3.757,3.925,True,
1529,1,baseline,23.329,14.828,4.965,3.536,True,
1530,1,baseline,29.029,21.164,3.742,4.123,True,
1531,1,baseline,18.893,10.976,3.596,4.321,True,
1532,1,baseline,35.499,16.51,9.584,9.405,True,
1533,1,baseline,27.675,16.795,7.406,3.474,True,
1534,1,baseline,24.663,16.585,3.718,4.36,True,
1535,1,baseline,26.723,10.891,3.897,11.935,True,
1536,1,baseline,22.976,14.449,4.483,4.044,True,
1537,1,baseline,17.75,10.571,3.714,3.465,True,
1538,1,baseline,23.134,14.567,3.908,4.659,True,
1539,1,baseline,31.696,23.648,3.84,4.209,True,
1540,1,baseline,18.88,11.23,3.812,3.838,True,
1541,1,baseline,17.922,10.619,3.789,3.514,True,
1542,1,baseline,23.548,13.694,4.726,5.127,True,
1543,1,baseline,21.988,14.264,4.019,3.705,True,
1544,1,baseline,22.561,15.124,3.689,3.748,True,
1545,1,baseline,29.967,16.712,3.787,9.468,True,
1546,1,baseline,37.761,28.823,4.21,4.728,True,
1547,1,baseline,51.177,42.846,4.767,3.563,True,
1548,1,baseline,35.091,20.754,10.502,3.835,True,
1549,1,baseline,18.101,10.839,3.802,3.46,True,
1550,1,baseline,34.984,26.628,4.056,4.3,True,
1551,1,baseline,21.416,11.092,6.521,3.803,True,
1552,1,baseline,30.839,17.037,3.887,9.915,True,
1553,1,baseline,40.354,32.409,4.483,3.463,True,
1554,1,baseline,38.566,13.167,4.013,21.386,True,
1555,1,baseline,27.427,12.542,9.142,5.743,True,
1556,1,baseline,23.048,12.591,4.348,6.109,True,
1557,1,baseline,22.828,12.303,3.98,6.544,True,
1558,1,baseline,23.065,12.248,3.942,6.875,True,
1559,1,baseline,21.927,12.233,3.929,5.765,True,
1560,1,baseline,23.894,12.902,4.63,6.362,True,
1561,1,baseline,28.036,16.66,4.974,6.402,True,
1562,1,baseline,35.74,24.705,4.06,6.975,True,
1563,1,baseline,23.225,12.927,4.077,6.22,True,
1564,1,baseline,22.199,12.03,3.887,6.282,True,
1565,1,baseline,21.873,12.419,3.978,5.475,True,
1566,1,baseline,23.498,12.43,3.978,7.09,True,
1567,1,baseline,110.95,92.284,12.814,5.852,True,
1568,1,baseline,26.448,13.235,5.279,7.934,True,
1569,1,baseline,54.264,24.674,11.738,17.851,True,
1570,1,baseline,23.778,12.537,4.031,7.21,True,
1571,1,baseline,21.79,12.157,3.806,5.827,True,
1572,1,baseline,22.176,12.279,3.968,5.929,True,
1573,1,baseline,21.571,12.019,3.935,5.617,True,
1574,1,baseline,45.501,26.467,10.108,8.925,True,
1575,1,baseline,33.96,18.492,3.905,11.563,True,
1576,1,baseline,23.205,13.328,3.915,5.962,True,
1577,1,baseline,21.979,12.562,4.022,5.396,True,
1578,1,baseline,28.038,15.707,3.967,8.364,True,
1579,1,baseline,22.152,12.271,3.967,5.913,True,
1580,1,baseline,42.215,32.28,3.928,6.006,True,
1581,1,baseline,21.848,12.269,3.99,5.588,True,
1582,1,baseline,41.205,18.459,10.048,12.698,True,
1583,1,baseline,21.628,12.206,3.95,5.472,True,
1584,1,baseline,23.345,12.273,5.256,5.816,True,
1585,1,baseline,23.311,14.068,3.871,5.372,True,
1586,1,baseline,42.395,25.029,4.374,12.992,True,
1587,1,baseline,23.888,13.407,4.407,6.074,True,
1588,1,baseline,23.707,13.427,4.287,5.992,True,
1589,1,baseline,22.537,12.642,4.161,5.734,True,
1590,1,baseline,23.432,12.549,4.004,6.88,True,
1591,1,baseline,21.859,12.427,3.799,5.633,True,
1592,1,baseline,22.293,12.304,3.895,6.094,True,
1593,1,baseline,22.126,12.636,3.979,5.51,True,
1594,1,baseline,28.777,18.311,4.039,6.426,True,
1595,1,baseline,23.033,12.687,3.976,6.369,True,
1596,1,baseline,40.074,18.332,9.906,11.835,True,
1597,1,baseline,34.208,18.535,4.05,11.623,True,
1598,1,baseline,28.161,13.534,3.991,10.636,True,
1599,1,baseline,22.247,12.449,3.947,5.852,True,
1600,1,baseline,21.408,11.675,3.762,5.97,True,
1601,1,baseline,36.523,20.694,4.003,11.825,True,
1602,1,baseline,23.174,12.046,3.843,7.285,True,
1603,1,baseline,23.595,13.273,4.355,5.967,True,
1604,1,baseline,22.173,12.448,3.888,5.836,True,
1605,1,baseline,21.554,11.757,4.12,5.676,True,
1606,1,baseline,45.14,21.442,3.98,19.717,True,
1607,1,baseline,62.008,36.631,13.381,11.996,True,
1608,1,baseline,23.279,13.325,4.031,5.922,True,
1609,1,baseline,21.922,12.217,3.848,5.857,True,
1610,1,baseline,40.596,24.046,9.96,6.59,True,
1611,1,baseline,56.392,29.201,17.656,9.535,True,
1612,1,baseline,38.016,15.924,10.031,12.061,True,
1613,1,baseline,22.43,12.437,3.933,6.061,True,
1614,1,baseline,32.035,21.38,4.291,6.364,True,
1615,1,baseline,23.144,13.248,3.839,6.056,True,
1616,1,baseline,32.457,22.31,4.046,6.101,True,
1617,1,baseline,21.689,11.995,3.918,5.777,True,
1618,1,baseline,23.18,12.34,4.089,6.751,True,
1619,1,baseline,34.646,12.029,10.687,11.93,True,
1620,1,baseline,33.857,18.016,3.974,11.867,True,
1621,1,baseline,23.467,13.628,4.159,5.681,True,
1622,1,baseline,22.044,11.831,3.791,6.422,True,
1623,1,baseline,21.591,12.168,3.975,5.447,True,
1624,1,baseline,21.335,11.91,3.877,5.548,True,
1625,1,baseline,35.034,20.936,4.09,10.008,True,
1626,1,baseline,33.498,12.234,4.024,17.241,True,
1627,1,baseline,21.628,11.681,4.108,5.839,True,
1628,1,baseline,25.428,15.24,4.066,6.122,True,
1629,1,baseline,30.457,19.616,5.138,5.704,True,
1630,1,baseline,23.623,12.265,3.888,7.47,True,
1631,1,baseline,33.673,18.198,9.912,5.563,True,
1632,1,baseline,22.092,12.345,4.12,5.627,True,
1633,1,baseline,21.208,11.944,3.856,5.408,True,
1634,1,baseline,40.785,17.905,4.082,18.798,True,
1635,1,baseline,26.416,15.282,4.901,6.233,True,
1636,1,baseline,36.982,21.033,10.026,5.923,True,
1637,1,baseline,29.392,20.041,4.133,5.217,True,
1638,1,baseline,23.648,12.55,4.548,6.55,True,
1639,1,baseline,33.161,23.781,3.831,5.549,True,
1640,1,baseline,24.144,12.086,3.989,8.069,True,
1641,1,baseline,65.887,44.702,3.594,17.59,True,
1642,1,baseline,23.464,12.4,3.968,7.096,True,
1643,1,baseline,20.928,11.306,4.028,5.594,True,
1644,1,baseline,20.589,11.324,3.731,5.534,True,
1645,1,baseline,20.858,11.62,3.798,5.439,True,
1646,1,baseline,34.681,23.57,3.97,7.141,True,
1647,1,baseline,22.92,12.34,3.962,6.618,True,
1648,1,baseline,45.718,23.683,9.926,12.109,True,
1649,1,baseline,28.276,12.495,3.982,11.798,True,
1650,1,baseline,23.007,12.275,3.966,6.766,True,
1651,1,baseline,22.573,12.711,3.98,5.882,True,
1652,1,baseline,21.609,11.681,3.778,6.149,True,
1653,1,baseline,21.607,12.113,3.925,5.57,True,
1654,1,baseline,49.879,38.454,4.183,7.242,True,
1655,1,baseline,21.051,11.781,3.788,5.482,True,
1656,1,baseline,24.604,14.591,3.995,6.017,True,
1657,1,baseline,21.427,11.789,3.816,5.823,True,
1658,1,baseline,41.234,30.235,3.947,7.052,True,
1659,1,baseline,21.212,11.944,3.852,5.416,True,
1660,1,baseline,21.542,12.042,3.895,5.604,True,
1661,1,baseline,46.255,24.656,10.027,11.573,True,
1662,1,baseline,33.972,16.51,10.299,7.163,True,
1663,1,baseline,21.999,12.097,3.976,5.926,True,
1664,1,baseline,23.269,12.666,4.256,6.347,True,
1665,1,baseline,21.236,11.998,3.92,5.318,True,
1666,1,baseline,40.129,23.505,3.824,12.8,True,
1667,1,baseline,28.096,18.387,3.896,5.812,True,
1668,1,baseline,21.582,11.816,3.86,5.906,True,
1669,1,baseline,20.853,11.488,3.72,5.645,True,
1670,1,baseline,23.646,12.735,3.759,7.152,True,
1671,1,baseline,23.619,13.647,3.975,5.997,True,
1672,1,baseline,21.389,11.722,3.731,5.937,True,
1673,1,baseline,20.891,11.436,3.734,5.721,True,
1674,1,baseline,23.276,12.101,3.956,7.219,True,
1675,1,baseline,20.746,11.629,3.782,5.334,True,
1676,1,baseline,21.839,11.967,3.863,6.009,True,
1677,1,baseline,21.107,11.765,3.811,5.532,True,
1678,1,baseline,30.307,12.292,4.038,13.977,True,
1679,1,baseline,23.227,12.087,3.729,7.41,True,
1680,1,baseline,22.801,12.657,4.063,6.081,True,
1681,1,baseline,22.151,12.471,4.399,5.281,True,
1682,1,baseline,29.611,19.8,3.998,5.813,True,
1683,1,baseline,23.749,13.992,4.04,5.717,True,
1684,1,baseline,22.421,11.792,4.368,6.261,True,
1685,1,baseline,21.491,11.936,3.954,5.601,True,
1686,1,baseline,59.225,32.947,12.046,14.232,True,
1687,1,baseline,44.179,30.884,5.311,7.984,True,
1688,1,baseline,25.094,13.433,4.143,7.518,True,
1689,1,baseline,30.382,12.334,11.95,6.099,True,
1690,1,baseline,29.959,12.771,4.085,13.103,True,
1691,1,baseline,22.256,11.895,4.478,5.882,True,
1692,1,baseline,27.988,16.47,5.326,6.191,True,
1693,1,baseline,24.218,14.375,4.082,5.761,True,
1694,1,baseline,23.746,12.296,5.524,5.926,True,
1695,1,baseline,21.731,12.106,3.786,5.84,True,
1696,1,baseline,21.171,11.56,3.707,5.905,True,
1697,1,baseline,22.082,12.153,3.799,6.13,True,
1698,1,baseline,47.679,30.41,10.266,7.003,True,
1699,1,baseline,34.067,18.263,9.951,5.853,True,
1700,1,baseline,41.996,31.76,4.135,6.101,True,
1701,1,baseline,21.461,12.001,3.819,5.641,True,
1702,1,baseline,40.757,17.685,4.356,18.716,True,
1703,1,baseline,21.877,11.908,3.87,6.099,True,
1704,1,baseline,21.599,11.49,3.701,6.408,True,
1705,1,baseline,22.008,12.456,3.853,5.698,True,
1706,1,baseline,26.337,14.545,4.536,7.256,True,
1707,1,baseline,20.984,11.59,3.619,5.776,True,
1708,1,baseline,23.775,13.567,3.805,6.404,True,
1709,1,baseline,21.352,11.902,3.649,5.801,True,
1710,1,baseline,108.867,92.362,4.093,12.413,True,
1711,1,baseline,43.827,28.215,3.732,11.879,True,
1712,1,baseline,39.814,23.918,10.029,5.868,True,
1713,1,baseline,39.084,23.632,9.806,5.646,True,
1714,1,baseline,22.73,12.407,4.072,6.251,True,
1715,1,baseline,42.696,23.498,3.955,15.243,True,
1716,1,baseline,21.981,12.316,3.935,5.729,True,
1717,1,baseline,30.059,20.598,3.717,5.744,True,
1718,1,baseline,35.789,18.73,10.188,6.871,True,
1719,1,baseline,26.623,12.578,7.968,6.077,True,
1720,1,baseline,22.425,12.149,3.992,6.284,True,
1721,1,baseline,22.846,12.419,4.434,5.994,True,
1722,1,baseline,23.623,12.577,4.078,6.968,True,
1723,1,baseline,22.2,12.162,3.957,6.081,True,
1724,1,baseline,21.73,11.768,3.879,6.083,True,
1725,1,baseline,22.375,12.364,4.051,5.959,True,
1726,1,baseline,23.369,12.442,4.129,6.798,True,
1727,1,baseline,21.814,12.015,3.89,5.909,True,
1728,1,baseline,22.374,12.287,3.993,6.094,True,
1729,1,baseline,21.672,11.811,3.934,5.928,True,
1730,1,baseline,37.774,27.373,4.032,6.369,True,
1731,1,baseline,22.119,12.136,3.926,6.056,True,
1732,1,baseline,27.994,16.206,5.404,6.384,True,
1733,1,baseline,28.073,16.928,5.183,5.963,True,
1734,1,baseline,69.528,50.898,4.6,14.029,True,
1735,1,baseline,27.35,14.606,5.011,7.732,True,
1736,1,baseline,25.968,14.284,4.532,7.152,True,
1737,1,baseline,24.812,13.658,4.286,6.868,True,
1738,1,baseline,29.768,16.917,5.232,7.619,True,
1739,1,baseline,27.609,16.139,5.071,6.399,True,
1740,1,baseline,23.726,12.448,4.007,7.271,True,
1741,1,baseline,30.064,20.181,3.877,6.006,True,
1742,1,baseline,23.868,12.293,3.981,7.594,True,
1743,1,baseline,20.948,11.654,3.838,5.457,True,
1744,1,baseline,21.739,11.721,3.826,6.191,True,
1745,1,baseline,24.112,13.513,4.029,6.569,True,
1746,1,baseline,43.073,26.527,4.345,12.201,True,
1747,1,baseline,26.095,14.073,6.042,5.98,True,
1748,1,baseline,22.909,12.534,4.04,6.335,True,
1749,1,baseline,21.691,11.886,3.89,5.915,True,
1750,1,baseline,24.877,13.55,4.525,6.802,True,
1751,1,baseline,21.801,12.314,3.824,5.663,True,
1752,1,baseline,23.141,13.146,4.036,5.959,True,
1753,1,baseline,23.106,13.308,3.977,5.821,True,
1754,1,baseline,22.64,11.46,3.993,7.186,True,
1755,1,baseline,23.311,13.302,4.039,5.97,True,
1756,1,baseline,21.876,11.924,3.851,6.101,True,
1757,1,baseline,21.891,12.2,3.966,5.726,True,
1758,1,baseline,22.172,11.836,3.844,6.492,True,
1759,1,baseline,22.791,12.61,3.987,6.194,True,
1760,1,baseline,21.417,11.606,3.784,6.026,True,
1761,1,baseline,46.646,36.354,4.448,5.845,True,
1762,1,baseline,36.127,25.188,3.941,6.998,True,
1763,1,baseline,26.712,11.68,3.766,11.266,True,
1764,1,baseline,22.275,12.353,3.975,5.947,True,
1765,1,baseline,31.995,16.494,9.96,5.542,True,
1766,1,baseline,47.555,31.563,9.065,6.928,True,
1767,1,baseline,26.19,15.455,4.72,6.015,True,
1768,1,baseline,25.904,13.318,4.416,8.17,True,
1769,1,baseline,22.601,12.737,4.178,5.686,True,
1770,1,baseline,33.052,20.856,4.918,7.278,True,
1771,1,baseline,24.956,14.026,4.818,6.111,True,
1772,1,baseline,25.903,14.651,4.897,6.355,True,
1773,1,baseline,40.388,30.777,4.115,5.496,True,
1774,1,baseline,23.574,12.107,3.946,7.522,True,
1775,1,baseline,23.367,12.645,4.383,6.34,True,
1776,1,baseline,33.736,23.965,3.862,5.908,True,
1777,1,baseline,46.512,30.461,10.379,5.672,True,
1778,1,baseline,33.941,11.881,3.882,18.177,True,
1779,1,baseline,23.352,13.002,4.243,6.107,True,
1780,1,baseline,21.032,11.374,3.76,5.898,True,
1781,1,baseline,32.573,17.085,3.918,11.57,True,
1782,1,baseline,22.636,11.302,4.107,7.227,True,
1783,1,baseline,44.94,29.423,9.843,5.674,True,
1784,1,baseline,23.964,11.383,3.74,8.842,True,
1785,1,baseline,20.923,11.607,3.763,5.553,True,
1786,1,baseline,21.548,11.162,3.592,6.795,True,
1787,1,baseline,20.294,11.446,3.762,5.086,True,
1788,1,baseline,20.456,11.06,3.659,5.737,True,
