frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1526,1,pruned,20.213,10.895,3.534,5.784,True,
1527,1,pruned,38.292,22.456,3.721,12.114,True,
1528,1,pruned,25.193,18.186,3.821,3.186,True,
1529,1,pruned,17.253,10.261,3.619,3.373,True,
1530,1,pruned,17.045,10.158,3.535,3.352,True,
1531,1,pruned,19.585,10.437,4.908,4.24,True,
1532,1,pruned,17.048,9.846,3.497,3.705,True,
1533,1,pruned,16.553,9.382,3.478,3.693,True,
1534,1,pruned,16.577,9.49,3.482,3.606,True,
1535,1,pruned,44.357,36.566,3.873,3.918,True,
1536,1,pruned,23.455,11.294,4.094,8.067,True,
1537,1,pruned,16.464,9.641,3.633,3.19,True,
1538,1,pruned,17.604,10.37,3.831,3.403,True,
1539,1,pruned,35.514,26.88,4.135,4.499,True,
1540,1,pruned,18.02,10.238,3.816,3.966,True,
1541,1,pruned,16.866,9.766,3.762,3.338,True,
1542,1,pruned,62.232,54.563,4.297,3.373,True,
1543,1,pruned,49.42,40.934,3.892,4.594,True,
1544,1,pruned,18.22,10.301,3.784,4.135,True,
1545,1,pruned,19.865,10.117,5.456,4.293,True,
1546,1,pruned,18.324,10.928,3.785,3.611,True,
1547,1,pruned,19.735,10.954,4.037,4.744,True,
1548,1,pruned,18.139,9.989,3.808,4.342,True,
1549,1,pruned,17.73,10.513,3.712,3.504,True,
1550,1,pruned,17.602,10.433,3.734,3.435,True,
1551,1,pruned,35.441,26.408,4.691,4.342,True,
1552,1,pruned,19.111,10.61,4.661,3.839,True,
1553,1,pruned,18.057,10.579,3.921,3.556,True,
1554,1,pruned,21.904,12.117,4.338,5.45,True,
1555,1,pruned,27.966,16.269,5.414,6.283,True,
1556,1,pruned,42.693,32.762,4.133,5.798,True,
1557,1,pruned,21.229,11.77,3.965,5.494,True,
1558,1,pruned,20.763,11.35,3.911,5.502,True,
1559,1,pruned,34.929,23.84,4.283,6.806,True,
1560,1,pruned,21.612,11.875,4.007,5.73,True,
1561,1,pruned,21.548,11.802,4.057,5.689,True,
1562,1,pruned,20.653,11.277,3.835,5.542,True,
1563,1,pruned,25.258,14.773,3.94,6.544,True,
1564,1,pruned,21.158,11.405,3.947,5.806,True,
1565,1,pruned,21.644,11.85,3.951,5.843,True,
1566,1,pruned,23.621,11.453,3.867,8.301,True,
1567,1,pruned,94.879,64.69,4.05,26.139,True,
1568,1,pruned,38.659,18.216,4.535,15.908,True,
1569,1,pruned,21.789,11.657,3.926,6.207,True,
1570,1,pruned,21.14,11.596,4.007,5.537,True,
1571,1,pruned,46.499,35.685,4.073,6.741,True,
1572,1,pruned,21.078,11.543,3.95,5.585,True,
1573,1,pruned,21.371,11.599,3.9,5.872,True,
1574,1,pruned,21.551,11.921,4.012,5.618,True,
1575,1,pruned,21.664,11.026,3.689,6.949,True,
1576,1,pruned,22.004,12.101,3.94,5.962,True,
1577,1,pruned,34.935,19.175,10.093,5.667,True,
1578,1,pruned,33.276,11.67,15.993,5.614,True,
1579,1,pruned,22.999,11.996,4.124,6.879,True,
1580,1,pruned,20.845,11.279,3.786,5.78,True,
1581,1,pruned,39.591,23.686,10.4,5.505,True,
1582,1,pruned,21.378,11.684,4.067,5.627,True,
1583,1,pruned,22.783,11.506,3.883,7.394,True,
1584,1,pruned,21.36,11.632,3.934,5.793,True,
1585,1,pruned,27.325,14.188,6.503,6.634,True,
1586,1,pruned,21.823,12.022,3.99,5.81,True,
1587,1,pruned,23.382,12.433,4.328,6.621,True,
1588,1,pruned,21.216,11.525,3.943,5.748,True,
1589,1,pruned,46.84,24.555,10.013,12.272,True,
1590,1,pruned,53.802,24.297,11.948,17.558,True,
1591,1,pruned,26.794,16.002,3.954,6.838,True,
1592,1,pruned,21.275,11.486,3.939,5.849,True,
1593,1,pruned,21.216,11.52,4.452,5.244,True,
1594,1,pruned,22.068,12.232,3.9,5.936,True,
1595,1,pruned,22.411,11.769,3.821,6.821,True,
1596,1,pruned,21.826,11.948,4.014,5.865,True,
1597,1,pruned,22.479,12.38,3.996,6.103,True,
1598,1,pruned,21.551,11.926,3.905,5.72,True,
1599,1,pruned,22.131,11.594,3.874,6.663,True,
1600,1,pruned,20.899,11.321,3.845,5.733,True,
1601,1,pruned,20.718,11.192,3.86,5.666,True,
1602,1,pruned,48.36,25.752,8.499,14.109,True,
1603,1,pruned,22.073,11.409,3.898,6.765,True,
1604,1,pruned,36.749,17.989,4.493,14.267,True,
1605,1,pruned,20.978,11.301,3.838,5.839,True,
1606,1,pruned,22.51,11.378,3.951,7.181,True,
1607,1,pruned,22.566,11.214,3.825,7.528,True,
1608,1,pruned,21.157,11.442,3.891,5.824,True,
1609,1,pruned,20.576,11.016,3.758,5.801,True,
1610,1,pruned,21.506,11.853,3.903,5.749,True,
1611,1,pruned,24.941,14.22,4.83,5.891,True,
1612,1,pruned,21.474,11.702,3.934,5.838,True,
1613,1,pruned,21.026,11.489,3.937,5.6,True,
1614,1,pruned,20.875,11.317,3.87,5.688,True,
1615,1,pruned,35.557,13.037,4.229,18.291,True,
1616,1,pruned,37.319,22.906,3.922,10.492,True,
1617,1,pruned,22.266,11.944,4.57,5.751,True,
1618,1,pruned,21.127,11.77,3.932,5.426,True,
1619,1,pruned,46.189,23.991,10.008,12.19,True,
1620,1,pruned,23.653,13.016,4.518,6.119,True,
1621,1,pruned,21.98,12.434,3.966,5.58,True,
1622,1,pruned,42.663,21.177,9.866,11.621,True,
1623,1,pruned,49.14,18.871,10.758,19.511,True,
1624,1,pruned,20.823,11.293,3.863,5.667,True,
1625,1,pruned,21.197,11.507,3.835,5.855,True,
1626,1,pruned,21.249,11.476,3.822,5.95,True,
1627,1,pruned,21.8,11.235,3.853,6.712,True,
1628,1,pruned,21.088,11.584,3.888,5.616,True,
1629,1,pruned,25.54,13.153,4.448,7.94,True,
1630,1,pruned,21.299,11.838,3.788,5.674,True,
1631,1,pruned,41.443,18.558,10.048,12.837,True,
1632,1,pruned,21.244,11.411,3.926,5.906,True,
1633,1,pruned,27.149,11.609,3.871,11.67,True,
1634,1,pruned,45.059,23.455,10.128,11.476,True,
1635,1,pruned,31.94,14.163,4.141,13.636,True,
1636,1,pruned,20.187,10.955,3.747,5.485,True,
1637,1,pruned,38.192,28.574,3.996,5.623,True,
1638,1,pruned,26.654,11.049,3.807,11.798,True,
1639,1,pruned,38.107,27.342,4.237,6.528,True,
1640,1,pruned,20.373,11.412,3.931,5.029,True,
1641,1,pruned,40.833,31.587,3.769,5.477,True,
1642,1,pruned,21.163,11.465,3.918,5.78,True,
1643,1,pruned,23.345,13.513,3.749,6.083,True,
1644,1,pruned,19.993,11.04,3.662,5.291,True,
1645,1,pruned,20.575,11.389,3.759,5.428,True,
1646,1,pruned,21.059,11.661,3.678,5.72,True,
1647,1,pruned,22.958,11.732,3.794,7.431,True,
1648,1,pruned,23.23,12.721,4.395,6.114,True,
1649,1,pruned,21.297,11.455,4.21,5.632,True,
1650,1,pruned,38.853,23.057,3.959,11.837,True,
1651,1,pruned,26.987,14.689,3.992,8.306,True,
1652,1,pruned,41.18,24.349,11.32,5.511,True,
1653,1,pruned,23.366,11.227,6.577,5.561,True,
1654,1,pruned,22.737,12.244,4.675,5.818,True,
1655,1,pruned,25.013,13.011,5.073,6.93,True,
1656,1,pruned,21.901,12.415,3.904,5.583,True,
1657,1,pruned,20.392,11.07,3.737,5.585,True,
1658,1,pruned,29.366,20.086,3.959,5.321,True,
1659,1,pruned,29.484,14.087,5.098,10.299,True,
1660,1,pruned,21.594,11.442,4.186,5.966,True,
1661,1,pruned,21.366,11.55,4.026,5.79,True,
1662,1,pruned,20.973,11.602,3.934,5.438,True,
1663,1,pruned,21.68,11.103,3.821,6.756,True,
1664,1,pruned,182.778,90.989,85.618,6.172,True,
1665,1,pruned,21.06,11.559,3.88,5.621,True,
1666,1,pruned,20.256,11.144,3.76,5.352,True,
1667,1,pruned,44.765,19.042,5.65,20.074,True,
1668,1,pruned,20.783,11.258,3.881,5.644,True,
1669,1,pruned,20.353,11.012,3.751,5.59,True,
1670,1,pruned,20.555,11.283,3.881,5.391,True,
1671,1,pruned,72.701,23.014,3.912,45.774,True,
1672,1,pruned,31.409,15.476,4.087,11.846,True,
1673,1,pruned,20.829,11.141,3.85,5.838,True,
1674,1,pruned,20.941,11.489,3.977,5.475,True,
1675,1,pruned,38.226,11.481,3.938,22.807,True,
1676,1,pruned,38.451,17.27,9.741,11.439,True,
1677,1,pruned,21.172,11.135,3.842,6.195,True,
1678,1,pruned,22.422,11.909,4.916,5.597,True,
1679,1,pruned,55.774,25.215,16.865,13.694,True,
1680,1,pruned,24.144,14.299,4.424,5.421,True,
1681,1,pruned,26.838,15.46,5.215,6.163,True,
1682,1,pruned,25.746,14.323,5.347,6.077,True,
1683,1,pruned,44.742,22.187,10.568,11.987,True,
1684,1,pruned,21.312,11.876,4.086,5.35,True,
1685,1,pruned,22.933,13.079,3.887,5.967,True,
1686,1,pruned,20.76,11.18,3.903,5.677,True,
1687,1,pruned,33.921,23.437,3.907,6.577,True,
1688,1,pruned,26.606,17.167,3.744,5.695,True,
1689,1,pruned,22.892,13.046,3.851,5.994,True,
1690,1,pruned,20.213,10.837,3.704,5.672,True,
1691,1,pruned,23.07,11.976,4.118,6.976,True,
1692,1,pruned,20.686,11.36,3.948,5.378,True,
1693,1,pruned,28.64,19.112,4.052,5.476,True,
1694,1,pruned,40.733,31.151,3.935,5.646,True,
1695,1,pruned,22.052,11.981,4.025,6.046,True,
1696,1,pruned,20.485,11.174,3.863,5.448,True,
1697,1,pruned,19.997,11.003,3.786,5.208,True,
1698,1,pruned,22.908,11.418,6.045,5.445,True,
1699,1,pruned,22.767,11.599,3.969,7.198,True,
1700,1,pruned,69.459,59.707,4.186,5.566,True,
1701,1,pruned,20.531,11.155,3.847,5.529,True,
1702,1,pruned,35.245,11.796,11.976,11.474,True,
1703,1,pruned,23.244,11.794,3.992,7.458,True,
1704,1,pruned,26.477,17.178,3.842,5.457,True,
1705,1,pruned,20.802,11.314,3.76,5.728,True,
1706,1,pruned,32.54,16.932,9.755,5.853,True,
1707,1,pruned,22.683,11.879,3.944,6.86,True,
1708,1,pruned,21.57,11.912,4.203,5.455,True,
1709,1,pruned,164.586,154.685,3.965,5.936,True,
1710,1,pruned,70.928,54.568,10.523,5.837,True,
1711,1,pruned,27.978,11.758,3.996,12.224,True,
1712,1,pruned,21.494,11.673,3.993,5.828,True,
1713,1,pruned,20.964,11.326,3.856,5.782,True,
1714,1,pruned,20.664,11.247,3.877,5.54,True,
1715,1,pruned,39.196,21.809,9.93,7.457,True,
1716,1,pruned,21.262,11.806,3.972,5.483,True,
1717,1,pruned,20.804,11.023,3.819,5.962,True,
1718,1,pruned,21.361,11.755,4.2,5.406,True,
1719,1,pruned,25.603,13.658,4.325,7.62,True,
1720,1,pruned,44.454,13.527,16.99,13.937,True,
1721,1,pruned,24.361,13.456,4.256,6.649,True,
1722,1,pruned,24.548,13.686,4.251,6.61,True,
1723,1,pruned,22.891,12.609,3.937,6.346,True,
1724,1,pruned,23.512,13.544,4.182,5.786,True,
1725,1,pruned,22.854,12.681,4.13,6.043,True,
1726,1,pruned,22.855,12.443,4.19,6.222,True,
1727,1,pruned,70.335,35.733,27.853,6.749,True,
1728,1,pruned,43.193,27.528,10.135,5.53,True,
1729,1,pruned,22.685,13.265,4.028,5.392,True,
1730,1,pruned,20.24,11.112,3.811,5.318,True,
1731,1,pruned,23.552,11.852,4.385,7.315,True,
1732,1,pruned,22.274,12.632,4.064,5.578,True,
1733,1,pruned,25.373,14.571,5.171,5.632,True,
1734,1,pruned,20.674,11.118,4.075,5.481,True,
1735,1,pruned,44.058,25.305,10.785,7.968,True,
1736,1,pruned,22.792,12.627,4.426,5.739,True,
1737,1,pruned,20.513,11.127,3.822,5.563,True,
1738,1,pruned,21.046,11.496,3.932,5.618,True,
1739,1,pruned,22.733,11.92,4.023,6.789,True,
1740,1,pruned,51.513,35.961,3.995,11.557,True,
1741,1,pruned,21.168,11.664,3.982,5.522,True,
1742,1,pruned,33.286,16.791,5.039,11.456,True,
1743,1,pruned,23.085,11.385,3.931,7.769,True,
1744,1,pruned,20.626,11.343,3.916,5.367,True,
1745,1,pruned,20.499,11.322,3.849,5.327,True,
1746,1,pruned,26.101,11.158,9.822,5.121,True,
1747,1,pruned,41.169,23.926,10.089,7.155,True,
1748,1,pruned,24.057,13.204,3.998,6.855,True,
1749,1,pruned,21.562,12.249,3.995,5.317,True,
1750,1,pruned,20.216,11.229,3.828,5.159,True,
1751,1,pruned,38.753,21.838,10.228,6.687,True,
1752,1,pruned,21.888,11.801,3.965,6.123,True,
1753,1,pruned,22.597,11.434,5.786,5.378,True,
1754,1,pruned,39.707,29.337,3.998,6.371,True,
1755,1,pruned,22.772,11.658,4.009,7.106,True,
1756,1,pruned,28.759,11.231,11.996,5.532,True,
1757,1,pruned,23.44,14.223,3.81,5.408,True,
1758,1,pruned,20.157,11.222,3.801,5.134,True,
1759,1,pruned,22.92,11.881,4.046,6.993,True,
1760,1,pruned,21.529,12.224,3.936,5.369,True,
1761,1,pruned,20.533,11.295,3.925,5.314,True,
1762,1,pruned,20.249,11.153,3.851,5.246,True,
1763,1,pruned,23.395,11.88,3.972,7.542,True,
1764,1,pruned,20.699,11.33,3.879,5.489,True,
1765,1,pruned,20.853,11.563,3.956,5.334,True,
1766,1,pruned,21.121,12.141,3.844,5.136,True,
1767,1,pruned,22.12,11.658,4.024,6.438,True,
1768,1,pruned,20.674,11.287,3.859,5.528,True,
1769,1,pruned,20.42,11.176,3.834,5.41,True,
1770,1,pruned,19.85,10.85,3.709,5.291,True,
1771,1,pruned,21.808,11.451,3.947,6.41,True,
1772,1,pruned,25.864,15.218,4.675,5.972,True,
1773,1,pruned,26.266,13.853,6.206,6.206,True,
1774,1,pruned,41.931,23.329,7.485,11.118,True,
1775,1,pruned,22.192,11.332,3.914,6.945,True,
1776,1,pruned,20.952,11.493,3.853,5.606,True,
1777,1,pruned,27.025,11.999,3.907,11.119,True,
1778,1,pruned,44.369,14.073,13.161,17.135,True,
1779,1,pruned,28.553,17.468,3.937,7.148,True,
1780,1,pruned,26.266,17.371,3.928,4.966,True,
1781,1,pruned,32.401,17.217,3.844,11.339,True,
1782,1,pruned,20.365,10.833,3.75,5.781,True,
1783,1,pruned,21.244,11.015,3.781,6.449,True,
1784,1,pruned,19.831,10.903,3.72,5.209,True,
1785,1,pruned,19.769,10.568,3.646,5.556,True,
1786,1,pruned,20.215,11.269,3.804,5.142,True,
1787,1,pruned,45.82,29.914,10.117,5.788,True,
1788,1,pruned,19.9,10.863,3.795,5.242,True,
