frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1515,1,baseline,16.324,8.329,2.811,5.185,True,
1516,1,baseline,16.455,8.271,2.846,5.338,True,
1517,1,baseline,16.568,8.298,2.775,5.495,True,
1518,1,baseline,16.278,8.361,2.848,5.069,True,
1519,1,baseline,16.409,8.463,2.794,5.151,True,
1520,1,baseline,16.231,8.327,2.79,5.114,True,
1521,1,baseline,16.482,8.276,2.784,5.422,True,
1522,1,baseline,16.301,8.329,2.829,5.142,True,
1523,1,baseline,16.187,8.19,2.84,5.157,True,
1524,1,baseline,16.201,8.321,2.748,5.132,True,
1525,1,baseline,16.364,8.356,2.731,5.277,True,
1526,1,baseline,16.074,8.192,2.725,5.157,True,
1527,1,baseline,16.043,8.382,2.785,4.876,True,
1528,1,baseline,11.866,6.073,2.8,2.994,True,
1529,1,baseline,12.119,6.086,3.021,3.011,True,
1530,1,baseline,11.894,5.98,2.89,3.024,True,
1531,1,baseline,11.92,6.045,2.919,2.956,True,
1532,1,baseline,11.93,6.016,2.88,3.034,True,
1533,1,baseline,12.104,6.084,3.025,2.996,True,
1534,1,baseline,12.085,6.052,2.956,3.078,True,
1535,1,baseline,12.278,6.206,2.948,3.123,True,
1536,1,baseline,14.001,7.033,3.164,3.804,True,
1537,1,baseline,11.71,5.824,2.931,2.955,True,
1538,1,baseline,11.756,5.718,2.909,3.13,True,
1539,1,baseline,12.065,6.125,2.988,2.953,True,
1540,1,baseline,12.232,6.106,3.007,3.119,True,
1541,1,baseline,11.836,5.876,2.967,2.993,True,
1542,1,baseline,12.031,6.004,2.974,3.054,True,
1543,1,baseline,12.308,6.07,2.992,3.246,True,
1544,1,baseline,12.213,6.021,2.987,3.205,True,
1545,1,baseline,12.203,6.014,2.988,3.201,True,
1546,1,baseline,12.071,5.975,2.938,3.159,True,
1547,1,baseline,12.03,5.938,2.977,3.115,True,
1548,1,baseline,11.935,5.952,2.974,3.009,True,
1549,1,baseline,11.909,5.976,2.927,3.006,True,
1550,1,baseline,12.161,6.085,2.974,3.102,True,
1551,1,baseline,12.547,6.198,3.017,3.333,True,
1552,1,baseline,12.475,6.166,2.995,3.314,True,
1553,1,baseline,12.533,6.201,3.019,3.313,True,
1554,1,baseline,16.934,8.912,2.992,5.03,True,
1555,1,baseline,17.101,9.145,3.049,4.907,True,
1556,1,baseline,16.665,8.367,3.02,5.279,True,
1557,1,baseline,16.567,8.335,3.037,5.195,True,
1558,1,baseline,16.485,8.303,3.015,5.168,True,
1559,1,baseline,16.268,8.354,3.032,4.883,True,
1560,1,baseline,16.153,8.309,3.049,4.795,True,
1561,1,baseline,16.174,8.31,3.024,4.839,True,
1562,1,baseline,16.606,8.372,3.011,5.224,True,
1563,1,baseline,16.908,8.925,3.008,4.975,True,
1564,1,baseline,16.733,8.351,3.043,5.34,True,
1565,1,baseline,16.245,8.338,3.001,4.905,True,
1566,1,baseline,16.252,8.359,3.022,4.872,True,
1567,1,baseline,16.757,8.909,2.965,4.883,True,
1568,1,baseline,16.594,8.332,3.003,5.259,True,
1569,1,baseline,16.403,8.307,2.971,5.125,True,
1570,1,baseline,16.197,8.328,2.982,4.888,True,
1571,1,baseline,16.549,8.343,2.972,5.234,True,
1572,1,baseline,16.194,8.316,3.004,4.873,True,
1573,1,baseline,16.629,8.356,3.01,5.262,True,
1574,1,baseline,16.567,8.334,2.982,5.251,True,
1575,1,baseline,16.525,8.294,2.967,5.264,True,
1576,1,baseline,16.8,8.476,3.384,4.94,True,
1577,1,baseline,16.533,8.314,2.997,5.222,True,
1578,1,baseline,16.358,8.313,2.947,5.098,True,
1579,1,baseline,16.323,8.295,2.982,5.046,True,
1580,1,baseline,16.612,8.362,2.979,5.27,True,
1581,1,baseline,16.56,8.329,3.035,5.196,True,
1582,1,baseline,16.279,8.294,3.003,4.982,True,
1583,1,baseline,16.463,8.337,2.995,5.131,True,
1584,1,baseline,16.424,8.312,2.993,5.12,True,
1585,1,baseline,16.22,8.309,2.962,4.949,True,
1586,1,baseline,16.615,8.344,2.997,5.274,True,
1587,1,baseline,16.425,8.278,2.948,5.199,True,
1588,1,baseline,16.438,8.338,2.977,5.123,True,
1589,1,baseline,16.538,8.326,3.004,5.207,True,
1590,1,baseline,16.631,8.326,2.984,5.32,True,
1591,1,baseline,16.996,8.89,2.947,5.159,True,
1592,1,baseline,16.456,8.321,2.976,5.158,True,
1593,1,baseline,16.569,8.354,2.969,5.247,True,
1594,1,baseline,16.618,8.317,2.956,5.345,True,
1595,1,baseline,16.071,8.289,2.983,4.799,True,
1596,1,baseline,16.41,8.286,2.95,5.174,True,
1597,1,baseline,16.129,8.349,3.014,4.766,True,
1598,1,baseline,16.228,8.306,2.97,4.951,True,
1599,1,baseline,17.032,8.464,3.381,5.187,True,
1600,1,baseline,16.629,8.322,2.992,5.316,True,
1601,1,baseline,16.35,8.317,2.958,5.076,True,
1602,1,baseline,16.247,8.343,3.021,4.883,True,
1603,1,baseline,16.341,8.303,3.093,4.945,True,
1604,1,baseline,16.63,8.358,3.01,5.263,True,
1605,1,baseline,16.467,8.354,2.964,5.149,True,
1606,1,baseline,16.469,8.342,3.001,5.126,True,
1607,1,baseline,16.397,8.298,2.976,5.123,True,
1608,1,baseline,16.346,8.342,2.997,5.008,True,
1609,1,baseline,16.166,8.306,2.994,4.867,True,
1610,1,baseline,16.066,8.284,3.012,4.771,True,
1611,1,baseline,16.242,8.267,2.983,4.993,True,
1612,1,baseline,16.255,8.29,3.004,4.961,True,
1613,1,baseline,16.301,8.299,2.999,5.003,True,
1614,1,baseline,16.377,8.296,3.022,5.059,True,
1615,1,baseline,16.135,8.272,3.004,4.86,True,
1616,1,baseline,16.212,8.306,3.046,4.86,True,
1617,1,baseline,16.38,8.396,3.021,4.963,True,
1618,1,baseline,16.45,8.361,3.043,5.046,True,
1619,1,baseline,16.117,8.303,2.949,4.865,True,
1620,1,baseline,16.429,8.31,3.01,5.109,True,
1621,1,baseline,16.137,8.317,2.983,4.836,True,
1622,1,baseline,16.1,8.269,2.993,4.837,True,
1623,1,baseline,16.117,8.278,2.973,4.866,True,
1624,1,baseline,16.369,8.324,3.007,5.038,True,
1625,1,baseline,16.288,8.259,3.027,5.001,True,
1626,1,baseline,16.293,8.276,2.978,5.04,True,
1627,1,baseline,16.305,8.243,2.998,5.063,True,
1628,1,baseline,16.057,8.226,2.976,4.855,True,
1629,1,baseline,16.118,8.276,3.027,4.814,True,
1630,1,baseline,16.143,8.258,3.02,4.866,True,
1631,1,baseline,16.311,8.214,3.017,5.08,True,
1632,1,baseline,16.262,8.327,2.979,4.956,True,
1633,1,baseline,15.957,8.243,2.965,4.749,True,
1634,1,baseline,15.91,8.244,3.008,4.658,True,
1635,1,baseline,16.178,8.195,3.013,4.97,True,
1636,1,baseline,16.077,8.258,3.04,4.779,True,
1637,1,baseline,16.101,8.213,2.967,4.921,True,
1638,1,baseline,16.031,8.207,2.956,4.868,True,
1639,1,baseline,16.12,8.143,2.992,4.984,True,
1640,1,baseline,15.805,8.129,2.971,4.705,True,
1641,1,baseline,15.944,8.156,2.974,4.815,True,
1642,1,baseline,15.95,8.207,2.961,4.782,True,
1643,1,baseline,16.402,8.126,3.33,4.945,True,
1644,1,baseline,16.08,8.21,2.999,4.872,True,
1645,1,baseline,15.998,8.22,3.052,4.726,True,
1646,1,baseline,16.001,8.177,2.987,4.837,True,
1647,1,baseline,16.469,8.371,3.029,5.07,True,
1648,1,baseline,16.636,8.347,3.05,5.24,True,
1649,1,baseline,16.555,8.307,3.008,5.24,True,
1650,1,baseline,16.346,8.35,3.011,4.985,True,
1651,1,baseline,16.657,8.517,3.025,5.116,True,
1652,1,baseline,16.607,8.339,3.009,5.259,True,
1653,1,baseline,16.406,8.285,2.987,5.135,True,
1654,1,baseline,16.575,8.346,2.979,5.25,True,
1655,1,baseline,16.245,8.303,2.953,4.988,True,
1656,1,baseline,16.28,8.348,3.025,4.908,True,
1657,1,baseline,16.37,8.312,3.02,5.037,True,
1658,1,baseline,16.559,8.329,2.993,5.237,True,
1659,1,baseline,16.226,8.322,3.006,4.898,True,
1660,1,baseline,16.353,8.355,3.044,4.955,True,
1661,1,baseline,16.445,8.433,3.11,4.901,True,
1662,1,baseline,16.911,8.439,3.054,5.417,True,
1663,1,baseline,16.739,8.433,3.208,5.098,True,
1664,1,baseline,18.087,9.069,3.24,5.779,True,
1665,1,baseline,16.365,8.271,3.045,5.048,True,
1666,1,baseline,16.067,8.109,2.976,4.981,True,
1667,1,baseline,17.186,8.806,3.148,5.232,True,
1668,1,baseline,16.112,8.311,3.099,4.702,True,
1669,1,baseline,15.944,8.204,3.038,4.702,True,
1670,1,baseline,16.512,8.264,3.038,5.21,True,
1671,1,baseline,16.186,8.313,3.003,4.87,True,
1672,1,baseline,16.354,8.29,2.994,5.069,True,
1673,1,baseline,16.351,8.298,3.081,4.972,True,
1674,1,baseline,16.148,8.305,3.047,4.797,True,
1675,1,baseline,16.374,8.285,3.021,5.069,True,
1676,1,baseline,16.558,8.319,3.055,5.184,True,
1677,1,baseline,16.43,8.232,3.028,5.17,True,
1678,1,baseline,16.298,8.235,3.067,4.997,True,
1679,1,baseline,16.124,8.181,2.96,4.984,True,
1680,1,baseline,16.406,8.29,2.983,5.133,True,
1681,1,baseline,16.432,8.288,3.02,5.123,True,
1682,1,baseline,16.315,8.294,3.024,4.998,True,
1683,1,baseline,16.441,8.307,3.005,5.129,True,
1684,1,baseline,16.344,8.195,3.03,5.119,True,
1685,1,baseline,16.424,8.347,3.055,5.023,True,
1686,1,baseline,16.104,8.248,3.025,4.831,True,
1687,1,baseline,16.138,8.282,3.02,4.835,True,
1688,1,baseline,16.429,8.342,2.996,5.091,True,
1689,1,baseline,16.188,8.208,3.004,4.976,True,
1690,1,baseline,16.315,8.386,3.077,4.851,True,
1691,1,baseline,16.102,8.292,3.007,4.803,True,
1692,1,baseline,16.349,8.349,3.045,4.955,True,
1693,1,baseline,16.312,8.149,2.958,5.205,True,
1694,1,baseline,16.295,8.438,3.081,4.776,True,
1695,1,baseline,16.224,8.238,3.022,4.964,True,
1696,1,baseline,16.305,8.352,3.054,4.9,True,
1697,1,baseline,16.3,8.224,2.959,5.117,True,
1698,1,baseline,16.286,8.403,3.058,4.825,True,
1699,1,baseline,16.269,8.286,3.054,4.929,True,
1700,1,baseline,16.919,8.552,3.077,5.289,True,
1701,1,baseline,16.485,8.269,2.939,5.277,True,
1702,1,baseline,16.969,9.068,3.064,4.837,True,
1703,1,baseline,16.417,8.34,3.075,5.002,True,
1704,1,baseline,16.199,8.321,3.045,4.832,True,
1705,1,baseline,16.663,8.3,3.05,5.314,True,
1706,1,baseline,16.263,8.378,3.042,4.843,True,
1707,1,baseline,16.673,8.338,3.021,5.314,True,
1708,1,baseline,16.062,8.33,2.999,4.733,True,
1709,1,baseline,17.092,8.825,2.986,5.281,True,
1710,1,baseline,17.33,9.104,3.209,5.017,True,
1711,1,baseline,16.65,8.303,3.09,5.256,True,
1712,1,baseline,16.456,8.386,3.054,5.016,True,
1713,1,baseline,16.555,8.292,3.03,5.233,True,
1714,1,baseline,16.422,8.396,3.095,4.931,True,
1715,1,baseline,16.772,8.347,3.147,5.278,True,
1716,1,baseline,16.796,8.384,3.105,5.307,True,
1717,1,baseline,16.657,8.279,3.136,5.242,True,
1718,1,baseline,16.257,8.381,3.045,4.832,True,
1719,1,baseline,17.289,8.936,3.098,5.256,True,
1720,1,baseline,16.7,8.345,3.116,5.24,True,
1721,1,baseline,17.336,8.997,3.109,5.229,True,
1722,1,baseline,16.647,8.39,3.063,5.194,True,
1723,1,baseline,16.873,8.405,3.115,5.352,True,
1724,1,baseline,20.723,9.457,4.213,7.053,True,
1725,1,baseline,16.599,8.354,3.193,5.052,True,
1726,1,baseline,16.375,8.334,3.106,4.935,True,
1727,1,baseline,16.376,8.275,3.073,5.028,True,
1728,1,baseline,16.798,8.389,3.097,5.312,True,
1729,1,baseline,16.545,8.38,3.132,5.033,True,
1730,1,baseline,16.207,8.287,2.982,4.939,True,
1731,1,baseline,16.428,8.329,3.036,5.064,True,
1732,1,baseline,16.479,8.318,3.04,5.121,True,
1733,1,baseline,16.416,8.347,3.094,4.975,True,
1734,1,baseline,16.191,8.319,3.042,4.83,True,
1735,1,baseline,16.616,8.373,3.017,5.226,True,
1736,1,baseline,16.551,8.392,3.002,5.157,True,
1737,1,baseline,16.451,8.346,3.037,5.068,True,
1738,1,baseline,16.182,8.331,3.023,4.829,True,
1739,1,baseline,16.477,8.297,3.034,5.146,True,
1740,1,baseline,16.366,8.288,3.03,5.048,True,
1741,1,baseline,16.34,8.32,3.026,4.995,True,
1742,1,baseline,16.366,8.334,3.003,5.03,True,
1743,1,baseline,16.208,8.317,2.99,4.901,True,
1744,1,baseline,16.448,8.318,3.008,5.122,True,
1745,1,baseline,16.136,8.305,3.019,4.812,True,
1746,1,baseline,16.153,8.27,2.991,4.892,True,
1747,1,baseline,16.017,8.296,2.992,4.729,True,
1748,1,baseline,16.474,8.305,2.978,5.191,True,
1749,1,baseline,16.269,8.279,2.98,5.01,True,
1750,1,baseline,16.229,8.278,3.012,4.939,True,
1751,1,baseline,16.178,8.28,3.027,4.871,True,
1752,1,baseline,16.059,8.303,2.967,4.788,True,
1753,1,baseline,16.193,8.266,2.97,4.956,True,
1754,1,baseline,16.317,8.32,3.027,4.971,True,
1755,1,baseline,16.277,8.259,2.987,5.03,True,
1756,1,baseline,16.115,8.255,2.986,4.873,True,
1757,1,baseline,16.23,8.245,3.011,4.975,True,
1758,1,baseline,16.091,8.279,3.037,4.776,True,
1759,1,baseline,16.133,8.216,2.963,4.954,True,
1760,1,baseline,16.222,8.311,2.977,4.934,True,
1761,1,baseline,16.213,8.289,3.013,4.911,True,
1762,1,baseline,16.395,8.275,3.009,5.112,True,
1763,1,baseline,16.128,8.24,3.006,4.882,True,
1764,1,baseline,16.049,8.283,2.971,4.796,True,
1765,1,baseline,16.1,8.271,2.995,4.835,True,
1766,1,baseline,16.074,8.23,2.994,4.85,True,
1767,1,baseline,16.331,8.239,3.06,5.032,True,
1768,1,baseline,16.328,8.278,3.012,5.039,True,
1769,1,baseline,16.234,8.232,3.025,4.977,True,
1770,1,baseline,15.953,8.261,3.002,4.689,True,
1771,1,baseline,16.078,8.194,3.031,4.853,True,
1772,1,baseline,16.123,8.279,2.958,4.887,True,
1773,1,baseline,16.287,8.246,3.002,5.04,True,
1774,1,baseline,16.256,8.284,3.021,4.951,True,
1775,1,baseline,16.213,8.236,3.039,4.937,True,
1776,1,baseline,15.971,8.231,2.977,4.763,True,
1777,1,baseline,16.46,8.188,3.331,4.941,True,
1778,1,baseline,16.026,8.238,3.012,4.776,True,
1779,1,baseline,16.036,8.18,3.026,4.83,True,
1780,1,baseline,16.152,8.23,3.001,4.921,True,
1781,1,baseline,16.254,8.303,3.012,4.939,True,
1782,1,baseline,15.738,8.047,2.957,4.734,True,
1783,1,baseline,15.56,7.926,2.871,4.763,True,
1784,1,baseline,15.249,7.823,2.79,4.636,True,
1785,1,baseline,15.153,7.831,2.715,4.607,True,
1786,1,baseline,15.168,7.775,2.739,4.654,True,
1787,1,baseline,15.237,7.976,2.837,4.424,True,
1788,1,baseline,14.721,7.742,2.771,4.207,True,
