frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1515,2,baseline,18.85,10.361,2.863,5.626,True,
1516,2,baseline,16.704,8.354,2.714,5.637,True,
1517,2,baseline,16.724,8.308,2.801,5.615,True,
1518,2,baseline,18.162,8.81,3.904,5.448,True,
1519,2,baseline,17.794,9.614,2.721,5.458,True,
1520,2,baseline,18.29,10.0,2.78,5.51,True,
1521,2,baseline,16.763,8.312,2.749,5.702,True,
1522,2,baseline,16.736,8.406,2.794,5.535,True,
1523,2,baseline,16.284,8.237,2.67,5.377,True,
1524,2,baseline,17.241,8.175,4.015,5.052,True,
1525,2,baseline,16.276,8.395,2.7,5.182,True,
1526,2,baseline,17.159,8.703,3.455,5.001,True,
1527,2,baseline,16.419,8.85,2.673,4.895,True,
1528,2,baseline,12.369,6.451,2.692,3.226,True,
1529,2,baseline,13.051,6.812,3.295,2.943,True,
1530,2,baseline,13.373,7.461,2.788,3.125,True,
1531,2,baseline,11.609,5.729,2.763,3.117,True,
1532,2,baseline,11.339,5.703,2.723,2.913,True,
1533,2,baseline,11.847,6.122,2.917,2.808,True,
1534,2,baseline,11.842,5.812,2.97,3.06,True,
1535,2,baseline,12.69,5.781,3.866,3.043,True,
1536,2,baseline,14.761,7.879,3.142,3.739,True,
1537,2,baseline,12.92,6.93,2.845,3.144,True,
1538,2,baseline,11.81,5.66,2.844,3.306,True,
1539,2,baseline,12.268,6.047,2.946,3.275,True,
1540,2,baseline,13.213,6.829,3.237,3.148,True,
1541,2,baseline,12.152,5.964,2.946,3.242,True,
1542,2,baseline,13.357,6.821,3.202,3.334,True,
1543,2,baseline,12.122,5.941,2.883,3.297,True,
1544,2,baseline,13.459,7.234,2.894,3.332,True,
1545,2,baseline,11.907,5.844,2.859,3.204,True,
1546,2,baseline,12.207,5.908,2.859,3.441,True,
1547,2,baseline,12.697,5.859,3.611,3.227,True,
1548,2,baseline,13.148,6.62,3.235,3.292,True,
1549,2,baseline,13.12,6.699,3.18,3.24,True,
1550,2,baseline,12.129,5.959,2.922,3.249,True,
1551,2,baseline,12.287,6.03,2.975,3.282,True,
1552,2,baseline,12.274,6.002,2.943,3.329,True,
1553,2,baseline,12.447,6.156,2.961,3.33,True,
1554,2,baseline,16.918,8.747,2.898,5.273,True,
1555,2,baseline,18.363,10.194,2.877,5.292,True,
1556,2,baseline,17.63,9.466,2.884,5.28,True,
1557,2,baseline,16.498,8.284,2.927,5.287,True,
1558,2,baseline,18.015,8.237,4.46,5.319,True,
1559,2,baseline,16.55,8.294,2.979,5.277,True,
1560,2,baseline,17.975,8.299,4.336,5.34,True,
1561,2,baseline,16.492,8.291,2.923,5.278,True,
1562,2,baseline,16.478,8.293,2.894,5.292,True,
1563,2,baseline,18.369,10.129,2.924,5.316,True,
1564,2,baseline,16.426,8.216,2.934,5.276,True,
1565,2,baseline,17.825,9.554,2.971,5.3,True,
1566,2,baseline,16.612,8.298,2.973,5.342,True,
1567,2,baseline,18.179,8.841,4.074,5.265,True,
1568,2,baseline,16.505,8.258,2.908,5.339,True,
1569,2,baseline,16.418,8.237,2.866,5.315,True,
1570,2,baseline,17.608,8.943,3.267,5.398,True,
1571,2,baseline,17.855,8.273,4.252,5.33,True,
1572,2,baseline,16.424,8.253,2.899,5.272,True,
1573,2,baseline,17.586,9.415,2.923,5.249,True,
1574,2,baseline,16.478,8.257,2.962,5.259,True,
1575,2,baseline,16.58,8.254,2.899,5.428,True,
1576,2,baseline,17.562,9.119,3.178,5.265,True,
1577,2,baseline,16.418,8.252,2.888,5.277,True,
1578,2,baseline,16.368,8.233,2.868,5.267,True,
1579,2,baseline,17.748,9.656,2.891,5.201,True,
1580,2,baseline,16.732,8.33,3.038,5.363,True,
1581,2,baseline,17.784,9.158,3.347,5.279,True,
1582,2,baseline,16.532,8.29,2.98,5.262,True,
1583,2,baseline,16.328,8.222,2.917,5.189,True,
1584,2,baseline,18.007,9.895,2.921,5.191,True,
1585,2,baseline,17.497,9.083,3.161,5.253,True,
1586,2,baseline,17.678,8.748,3.727,5.202,True,
1587,2,baseline,17.896,8.25,4.338,5.308,True,
1588,2,baseline,18.008,9.299,3.12,5.59,True,
1589,2,baseline,18.024,9.639,2.979,5.407,True,
1590,2,baseline,17.117,8.575,2.901,5.641,True,
1591,2,baseline,18.081,8.876,3.785,5.42,True,
1592,2,baseline,18.002,8.289,4.309,5.404,True,
1593,2,baseline,17.932,9.678,2.898,5.356,True,
1594,2,baseline,16.514,8.26,2.89,5.364,True,
1595,2,baseline,17.655,8.949,3.333,5.372,True,
1596,2,baseline,17.66,9.456,2.862,5.342,True,
1597,2,baseline,17.649,9.408,2.934,5.307,True,
1598,2,baseline,16.321,8.223,2.934,5.163,True,
1599,2,baseline,16.372,8.215,2.955,5.202,True,
1600,2,baseline,16.428,8.28,2.9,5.247,True,
1601,2,baseline,16.941,8.37,2.978,5.594,True,
1602,2,baseline,17.615,9.136,3.228,5.251,True,
1603,2,baseline,17.733,9.442,3.079,5.212,True,
1604,2,baseline,18.109,9.933,2.881,5.294,True,
1605,2,baseline,16.422,8.24,2.887,5.296,True,
1606,2,baseline,16.475,8.238,2.904,5.333,True,
1607,2,baseline,16.497,8.221,2.952,5.325,True,
1608,2,baseline,16.403,8.235,2.913,5.255,True,
1609,2,baseline,16.218,8.226,2.888,5.104,True,
1610,2,baseline,16.296,8.213,2.905,5.179,True,
1611,2,baseline,16.434,8.276,2.963,5.195,True,
1612,2,baseline,16.278,8.244,2.884,5.15,True,
1613,2,baseline,17.825,8.232,4.437,5.156,True,
1614,2,baseline,17.716,8.219,4.335,5.161,True,
1615,2,baseline,17.366,8.908,3.292,5.166,True,
1616,2,baseline,17.888,8.217,4.508,5.163,True,
1617,2,baseline,16.321,8.235,2.962,5.124,True,
1618,2,baseline,18.165,8.435,4.509,5.221,True,
1619,2,baseline,17.38,9.067,3.132,5.181,True,
1620,2,baseline,17.787,9.651,2.985,5.15,True,
1621,2,baseline,16.397,8.204,2.899,5.294,True,
1622,2,baseline,16.338,8.212,2.92,5.206,True,
1623,2,baseline,16.37,8.227,2.965,5.177,True,
1624,2,baseline,16.33,8.212,2.909,5.209,True,
1625,2,baseline,16.37,8.209,2.981,5.18,True,
1626,2,baseline,16.349,8.22,2.949,5.18,True,
1627,2,baseline,16.391,8.238,2.971,5.182,True,
1628,2,baseline,17.853,8.207,4.501,5.145,True,
1629,2,baseline,17.753,8.2,4.438,5.116,True,
1630,2,baseline,17.84,8.219,4.498,5.123,True,
1631,2,baseline,16.203,8.192,2.955,5.056,True,
1632,2,baseline,16.088,8.11,2.884,5.093,True,
1633,2,baseline,16.053,8.071,2.842,5.14,True,
1634,2,baseline,16.55,8.176,2.945,5.429,True,
1635,2,baseline,16.272,8.218,3.028,5.026,True,
1636,2,baseline,16.136,8.144,2.927,5.065,True,
1637,2,baseline,16.068,8.13,2.896,5.042,True,
1638,2,baseline,16.235,8.204,2.871,5.16,True,
1639,2,baseline,16.064,8.141,2.932,4.991,True,
1640,2,baseline,16.099,8.129,2.945,5.025,True,
1641,2,baseline,17.348,9.335,3.034,4.979,True,
1642,2,baseline,17.094,8.988,3.123,4.982,True,
1643,2,baseline,17.434,8.97,3.5,4.964,True,
1644,2,baseline,17.061,8.809,2.897,5.355,True,
1645,2,baseline,16.188,8.103,2.951,5.134,True,
1646,2,baseline,16.096,8.084,2.904,5.108,True,
1647,2,baseline,17.153,8.863,2.926,5.365,True,
1648,2,baseline,17.782,9.264,3.207,5.311,True,
1649,2,baseline,18.1,8.316,4.46,5.325,True,
1650,2,baseline,16.717,8.336,2.995,5.386,True,
1651,2,baseline,18.16,9.606,3.083,5.471,True,
1652,2,baseline,17.939,8.314,4.28,5.345,True,
1653,2,baseline,16.483,8.241,2.969,5.273,True,
1654,2,baseline,16.564,8.275,2.876,5.413,True,
1655,2,baseline,17.414,8.965,2.929,5.521,True,
1656,2,baseline,16.835,8.602,2.914,5.32,True,
1657,2,baseline,16.579,8.251,2.925,5.403,True,
1658,2,baseline,17.72,9.462,2.925,5.334,True,
1659,2,baseline,17.701,9.225,3.217,5.258,True,
1660,2,baseline,17.879,9.02,3.337,5.521,True,
1661,2,baseline,17.713,8.412,3.972,5.328,True,
1662,2,baseline,18.423,8.453,4.516,5.454,True,
1663,2,baseline,17.907,9.069,3.467,5.37,True,
1664,2,baseline,18.313,9.059,3.099,6.155,True,
1665,2,baseline,17.553,9.438,2.901,5.215,True,
1666,2,baseline,16.138,8.109,2.894,5.135,True,
1667,2,baseline,18.311,10.128,2.977,5.206,True,
1668,2,baseline,16.284,8.196,2.913,5.175,True,
1669,2,baseline,16.383,8.181,3.03,5.172,True,
1670,2,baseline,17.701,9.025,3.312,5.364,True,
1671,2,baseline,16.449,8.269,2.983,5.197,True,
1672,2,baseline,17.79,8.263,4.31,5.216,True,
1673,2,baseline,17.1,8.389,3.354,5.357,True,
1674,2,baseline,17.805,8.264,4.357,5.183,True,
1675,2,baseline,17.466,9.404,2.899,5.163,True,
1676,2,baseline,17.783,9.572,2.973,5.238,True,
1677,2,baseline,17.57,9.469,2.926,5.175,True,
1678,2,baseline,17.767,8.191,4.331,5.245,True,
1679,2,baseline,17.651,8.257,4.178,5.216,True,
1680,2,baseline,17.682,8.692,3.696,5.294,True,
1681,2,baseline,17.843,8.77,3.819,5.255,True,
1682,2,baseline,17.499,9.123,3.183,5.193,True,
1683,2,baseline,17.65,9.373,2.973,5.305,True,
1684,2,baseline,17.997,9.73,2.975,5.291,True,
1685,2,baseline,16.468,8.196,2.988,5.283,True,
1686,2,baseline,16.458,8.23,2.944,5.284,True,
1687,2,baseline,16.581,8.359,2.929,5.294,True,
1688,2,baseline,16.506,8.265,2.951,5.29,True,
1689,2,baseline,16.119,8.172,2.925,5.022,True,
1690,2,baseline,16.621,8.247,3.094,5.279,True,
1691,2,baseline,16.286,8.137,2.905,5.244,True,
1692,2,baseline,17.545,8.252,4.07,5.223,True,
1693,2,baseline,17.028,8.312,3.769,4.947,True,
1694,2,baseline,17.36,8.908,3.257,5.195,True,
1695,2,baseline,17.727,9.405,2.982,5.341,True,
1696,2,baseline,17.301,9.183,3.167,4.951,True,
1697,2,baseline,17.994,9.611,2.985,5.398,True,
1698,2,baseline,17.097,8.175,3.601,5.321,True,
1699,2,baseline,17.948,8.273,4.323,5.351,True,
1700,2,baseline,17.651,8.206,4.475,4.97,True,
1701,2,baseline,18.28,8.434,4.351,5.495,True,
1702,2,baseline,18.596,8.826,4.356,5.414,True,
1703,2,baseline,17.68,9.108,3.276,5.296,True,
1704,2,baseline,17.344,9.156,3.176,5.012,True,
1705,2,baseline,17.597,9.054,3.322,5.221,True,
1706,2,baseline,18.092,8.255,4.507,5.33,True,
1707,2,baseline,17.761,8.201,4.291,5.269,True,
1708,2,baseline,17.459,9.057,3.168,5.234,True,
1709,2,baseline,17.233,9.031,2.961,5.241,True,
1710,2,baseline,17.261,8.86,2.943,5.458,True,
1711,2,baseline,17.795,9.206,3.23,5.359,True,
1712,2,baseline,16.615,8.235,2.953,5.427,True,
1713,2,baseline,17.864,8.402,4.307,5.155,True,
1714,2,baseline,18.25,9.732,3.03,5.488,True,
1715,2,baseline,16.718,8.33,3.033,5.355,True,
1716,2,baseline,17.79,9.402,3.02,5.368,True,
1717,2,baseline,17.771,9.595,3.062,5.114,True,
1718,2,baseline,18.004,9.611,2.964,5.429,True,
1719,2,baseline,18.836,8.907,4.469,5.46,True,
1720,2,baseline,18.082,9.174,3.404,5.504,True,
1721,2,baseline,17.524,8.978,3.1,5.446,True,
1722,2,baseline,16.858,8.357,2.987,5.514,True,
1723,2,baseline,16.912,8.377,3.075,5.46,True,
1724,2,baseline,16.877,8.325,3.058,5.494,True,
1725,2,baseline,17.758,8.993,3.224,5.541,True,
1726,2,baseline,17.676,8.976,3.096,5.604,True,
1727,2,baseline,18.12,8.315,4.425,5.38,True,
1728,2,baseline,18.162,8.277,4.458,5.428,True,
1729,2,baseline,17.949,9.116,3.403,5.43,True,
1730,2,baseline,18.338,8.397,4.4,5.541,True,
1731,2,baseline,16.583,8.253,2.946,5.384,True,
1732,2,baseline,16.675,8.291,2.977,5.407,True,
1733,2,baseline,18.311,9.726,3.09,5.495,True,
1734,2,baseline,18.294,9.755,3.062,5.478,True,
1735,2,baseline,18.162,9.77,3.087,5.306,True,
1736,2,baseline,17.685,9.396,2.997,5.292,True,
1737,2,baseline,17.842,9.175,3.275,5.392,True,
1738,2,baseline,17.962,9.514,2.985,5.463,True,
1739,2,baseline,17.718,9.189,3.26,5.268,True,
1740,2,baseline,17.911,9.208,3.296,5.407,True,
1741,2,baseline,18.058,9.629,2.962,5.467,True,
1742,2,baseline,17.865,9.483,2.996,5.386,True,
1743,2,baseline,17.674,9.427,3.005,5.242,True,
1744,2,baseline,17.707,8.753,3.782,5.172,True,
1745,2,baseline,17.8,8.756,3.864,5.181,True,
1746,2,baseline,23.11,9.755,5.33,8.025,True,
1747,2,baseline,22.062,9.77,3.782,8.51,True,
1748,2,baseline,22.256,10.047,3.631,8.577,True,
1749,2,baseline,19.344,8.946,3.228,7.17,True,
1750,2,baseline,18.27,8.06,2.989,7.221,True,
1751,2,baseline,19.505,8.029,4.392,7.085,True,
1752,2,baseline,19.552,9.476,2.926,7.149,True,
1753,2,baseline,18.009,8.006,2.898,7.105,True,
1754,2,baseline,18.427,8.168,2.958,7.301,True,
1755,2,baseline,19.21,8.901,3.216,7.093,True,
1756,2,baseline,18.168,8.066,2.925,7.176,True,
1757,2,baseline,17.919,8.211,4.279,5.429,True,
1758,2,baseline,16.427,8.165,2.902,5.36,True,
1759,2,baseline,16.332,8.15,2.913,5.268,True,
1760,2,baseline,17.624,9.075,3.129,5.419,True,
1761,2,baseline,17.695,9.567,2.893,5.235,True,
1762,2,baseline,16.391,8.203,2.926,5.262,True,
1763,2,baseline,16.26,8.2,2.87,5.19,True,
1764,2,baseline,16.22,8.171,2.859,5.191,True,
1765,2,baseline,16.603,8.21,2.891,5.501,True,
1766,2,baseline,16.386,8.216,2.957,5.212,True,
1767,2,baseline,16.45,8.195,2.956,5.3,True,
1768,2,baseline,16.766,8.376,3.256,5.134,True,
1769,2,baseline,16.231,8.189,2.891,5.151,True,
1770,2,baseline,17.667,8.194,4.359,5.115,True,
1771,2,baseline,17.731,8.156,4.478,5.097,True,
1772,2,baseline,17.373,9.091,3.165,5.118,True,
1773,2,baseline,17.434,9.352,2.916,5.166,True,
1774,2,baseline,17.777,9.683,2.983,5.111,True,
1775,2,baseline,17.188,9.276,2.858,5.055,True,
1776,2,baseline,17.479,9.513,2.877,5.089,True,
1777,2,baseline,17.722,9.379,3.276,5.067,True,
1778,2,baseline,16.107,8.174,2.87,5.062,True,
1779,2,baseline,17.352,9.39,2.913,5.049,True,
1780,2,baseline,16.088,8.144,2.892,5.053,True,
1781,2,baseline,16.18,8.142,2.875,5.164,True,
1782,2,baseline,17.326,8.629,3.712,4.985,True,
1783,2,baseline,15.651,7.889,2.812,4.95,True,
1784,2,baseline,15.341,7.758,2.682,4.901,True,
1785,2,baseline,15.292,7.77,2.626,4.895,True,
1786,2,baseline,15.261,7.756,2.654,4.851,True,
1787,2,baseline,14.925,7.728,2.643,4.555,True,
1788,2,baseline,14.857,7.754,2.692,4.411,True,
