frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1515,2,pruned,13.901,7.423,1.154,5.324,True,
1516,2,pruned,16.271,7.729,1.199,7.343,True,
1517,2,pruned,14.143,7.442,1.167,5.535,True,
1518,2,pruned,13.892,7.368,1.164,5.359,True,
1519,2,pruned,13.879,7.445,1.154,5.281,True,
1520,2,pruned,15.821,8.157,2.037,5.628,True,
1521,2,pruned,14.495,7.719,1.187,5.588,True,
1522,2,pruned,14.017,7.44,1.171,5.407,True,
1523,2,pruned,13.673,7.419,1.144,5.11,True,
1524,2,pruned,14.905,8.116,1.219,5.57,True,
1525,2,pruned,14.806,7.386,2.045,5.375,True,
1526,2,pruned,13.634,7.32,1.105,5.209,True,
1527,2,pruned,13.706,7.319,1.096,5.291,True,
1528,2,pruned,12.324,6.826,1.4,4.098,True,
1529,2,pruned,9.974,5.713,1.143,3.118,True,
1530,2,pruned,9.548,5.491,1.124,2.933,True,
1531,2,pruned,9.21,5.439,1.12,2.65,True,
1532,2,pruned,11.605,6.363,1.214,4.028,True,
1533,2,pruned,9.909,5.611,1.151,3.147,True,
1534,2,pruned,9.768,5.557,1.134,3.077,True,
1535,2,pruned,9.778,5.687,1.123,2.969,True,
1536,2,pruned,14.33,7.434,1.59,5.306,True,
1537,2,pruned,11.25,6.508,1.587,3.155,True,
1538,2,pruned,9.808,5.432,1.106,3.27,True,
1539,2,pruned,9.889,5.679,1.087,3.124,True,
1540,2,pruned,11.853,6.169,1.257,4.428,True,
1541,2,pruned,9.952,5.708,1.147,3.096,True,
1542,2,pruned,11.943,6.272,2.598,3.073,True,
1543,2,pruned,9.812,5.781,1.143,2.888,True,
1544,2,pruned,13.113,7.472,1.272,4.369,True,
1545,2,pruned,10.103,5.879,1.182,3.042,True,
1546,2,pruned,10.801,6.138,1.234,3.429,True,
1547,2,pruned,10.418,5.909,1.152,3.357,True,
1548,2,pruned,13.973,6.406,3.289,4.277,True,
1549,2,pruned,10.22,6.026,1.184,3.01,True,
1550,2,pruned,12.323,5.77,3.252,3.301,True,
1551,2,pruned,10.059,5.65,1.108,3.301,True,
1552,2,pruned,14.044,6.814,2.962,4.268,True,
1553,2,pruned,10.03,5.882,1.157,2.991,True,
1554,2,pruned,15.299,8.576,1.248,5.474,True,
1555,2,pruned,18.746,12.856,1.189,4.702,True,
1556,2,pruned,14.852,7.814,1.212,5.825,True,
1557,2,pruned,13.288,7.336,1.142,4.811,True,
1558,2,pruned,13.858,7.692,1.229,4.937,True,
1559,2,pruned,13.441,7.373,1.187,4.88,True,
1560,2,pruned,14.933,8.2,1.36,5.373,True,
1561,2,pruned,17.348,7.905,1.244,8.2,True,
1562,2,pruned,13.747,7.679,1.201,4.867,True,
1563,2,pruned,16.906,8.284,3.523,5.099,True,
1564,2,pruned,15.966,7.672,1.229,7.065,True,
1565,2,pruned,13.722,7.246,1.135,5.34,True,
1566,2,pruned,13.853,7.708,1.246,4.899,True,
1567,2,pruned,15.761,9.125,1.198,5.439,True,
1568,2,pruned,16.679,7.813,1.206,7.66,True,
1569,2,pruned,14.48,7.622,1.187,5.671,True,
1570,2,pruned,14.654,8.112,1.384,5.158,True,
1571,2,pruned,14.739,7.669,1.455,5.616,True,
1572,2,pruned,15.143,8.526,1.258,5.359,True,
1573,2,pruned,13.692,7.369,1.139,5.183,True,
1574,2,pruned,14.222,7.709,1.647,4.867,True,
1575,2,pruned,13.912,7.44,1.165,5.308,True,
1576,2,pruned,16.292,7.702,1.223,7.367,True,
1577,2,pruned,13.265,7.308,1.135,4.821,True,
1578,2,pruned,13.9,7.734,1.344,4.821,True,
1579,2,pruned,14.298,7.551,1.178,5.569,True,
1580,2,pruned,15.661,7.694,1.213,6.754,True,
1581,2,pruned,15.698,9.138,1.259,5.301,True,
1582,2,pruned,13.798,7.763,1.228,4.807,True,
1583,2,pruned,13.777,7.399,1.146,5.232,True,
1584,2,pruned,16.328,7.677,1.207,7.443,True,
1585,2,pruned,13.629,7.378,1.162,5.089,True,
1586,2,pruned,13.665,7.682,1.223,4.761,True,
1587,2,pruned,13.806,7.415,1.166,5.225,True,
1588,2,pruned,15.353,8.644,1.288,5.422,True,
1589,2,pruned,13.845,7.48,1.172,5.193,True,
1590,2,pruned,13.708,7.731,1.214,4.762,True,
1591,2,pruned,14.598,8.033,1.16,5.405,True,
1592,2,pruned,14.784,8.068,1.351,5.364,True,
1593,2,pruned,14.113,7.723,1.242,5.149,True,
1594,2,pruned,14.044,7.717,1.232,5.095,True,
1595,2,pruned,15.159,7.548,1.166,6.445,True,
1596,2,pruned,16.173,7.686,1.19,7.297,True,
1597,2,pruned,13.735,7.514,1.175,5.047,True,
1598,2,pruned,13.619,7.669,1.203,4.747,True,
1599,2,pruned,13.488,7.284,1.125,5.079,True,
1600,2,pruned,14.491,8.079,1.324,5.088,True,
1601,2,pruned,13.979,7.649,1.227,5.104,True,
1602,2,pruned,13.835,7.727,1.246,4.863,True,
1603,2,pruned,13.705,7.344,1.175,5.185,True,
1604,2,pruned,15.863,7.665,1.194,7.003,True,
1605,2,pruned,13.885,7.599,1.339,4.946,True,
1606,2,pruned,13.812,7.692,1.194,4.925,True,
1607,2,pruned,13.652,7.341,1.144,5.167,True,
1608,2,pruned,14.68,8.355,1.232,5.092,True,
1609,2,pruned,13.939,7.51,1.162,5.268,True,
1610,2,pruned,13.894,7.695,1.217,4.982,True,
1611,2,pruned,13.688,7.284,1.13,5.274,True,
1612,2,pruned,14.801,8.258,1.237,5.306,True,
1613,2,pruned,13.708,7.395,1.138,5.175,True,
1614,2,pruned,13.863,7.681,1.198,4.984,True,
1615,2,pruned,13.549,7.294,1.131,5.124,True,
1616,2,pruned,18.5,7.895,1.28,9.324,True,
1617,2,pruned,13.407,7.401,1.184,4.822,True,
1618,2,pruned,14.199,7.663,1.203,5.333,True,
1619,2,pruned,13.561,7.288,1.157,5.116,True,
1620,2,pruned,15.84,7.663,1.205,6.972,True,
1621,2,pruned,13.694,7.365,1.14,5.189,True,
1622,2,pruned,13.808,7.647,1.201,4.961,True,
1623,2,pruned,13.848,7.359,1.293,5.196,True,
1624,2,pruned,15.783,7.663,1.212,6.908,True,
1625,2,pruned,13.704,7.314,1.144,5.247,True,
1626,2,pruned,13.82,7.667,1.201,4.952,True,
1627,2,pruned,13.662,7.31,1.154,5.198,True,
1628,2,pruned,14.662,8.08,1.323,5.26,True,
1629,2,pruned,15.878,7.51,1.179,7.189,True,
1630,2,pruned,13.729,7.797,1.25,4.682,True,
1631,2,pruned,13.539,7.314,1.149,5.075,True,
1632,2,pruned,16.029,7.662,1.204,7.163,True,
1633,2,pruned,13.546,7.304,1.165,5.078,True,
1634,2,pruned,13.534,7.644,1.241,4.649,True,
1635,2,pruned,13.844,7.413,1.292,5.139,True,
1636,2,pruned,15.433,7.95,2.018,5.465,True,
1637,2,pruned,13.833,7.486,1.131,5.216,True,
1638,2,pruned,13.503,7.658,1.205,4.64,True,
1639,2,pruned,13.412,7.237,1.109,5.066,True,
1640,2,pruned,14.318,8.109,1.205,5.004,True,
1641,2,pruned,13.361,7.262,1.1,5.0,True,
1642,2,pruned,20.511,8.032,7.826,4.653,True,
1643,2,pruned,13.422,7.249,1.126,5.047,True,
1644,2,pruned,15.824,7.725,1.252,6.847,True,
1645,2,pruned,13.59,7.405,1.143,5.041,True,
1646,2,pruned,13.352,7.582,1.195,4.575,True,
1647,2,pruned,13.717,7.462,1.177,5.079,True,
1648,2,pruned,16.204,7.712,1.212,7.28,True,
1649,2,pruned,16.07,7.846,2.899,5.326,True,
1650,2,pruned,15.95,9.72,1.3,4.931,True,
1651,2,pruned,15.792,7.472,3.197,5.122,True,
1652,2,pruned,17.754,9.154,1.191,7.409,True,
1653,2,pruned,14.076,7.372,1.316,5.388,True,
1654,2,pruned,13.6,7.613,1.191,4.796,True,
1655,2,pruned,15.357,9.173,1.165,5.02,True,
1656,2,pruned,14.976,8.405,1.257,5.314,True,
1657,2,pruned,14.368,7.745,1.193,5.43,True,
1658,2,pruned,15.943,7.593,3.523,4.827,True,
1659,2,pruned,13.585,7.341,1.161,5.082,True,
1660,2,pruned,14.381,7.997,1.316,5.068,True,
1661,2,pruned,15.905,7.48,1.215,7.21,True,
1662,2,pruned,14.672,8.314,1.204,5.154,True,
1663,2,pruned,13.665,7.385,1.154,5.125,True,
1664,2,pruned,19.764,9.987,1.554,8.223,True,
1665,2,pruned,14.061,7.398,1.174,5.489,True,
1666,2,pruned,13.245,7.327,1.15,4.768,True,
1667,2,pruned,14.008,7.794,1.12,5.094,True,
1668,2,pruned,15.832,8.842,1.261,5.729,True,
1669,2,pruned,14.016,7.386,1.171,5.459,True,
1670,2,pruned,13.872,7.825,1.234,4.813,True,
1671,2,pruned,13.406,7.337,1.165,4.904,True,
1672,2,pruned,16.289,7.64,1.207,7.442,True,
1673,2,pruned,15.193,8.203,1.632,5.359,True,
1674,2,pruned,13.412,7.58,1.205,4.627,True,
1675,2,pruned,13.64,7.33,1.148,5.162,True,
1676,2,pruned,15.771,7.665,1.207,6.899,True,
1677,2,pruned,17.021,7.381,4.346,5.293,True,
1678,2,pruned,13.771,7.781,1.22,4.769,True,
1679,2,pruned,13.699,7.331,1.134,5.235,True,
1680,2,pruned,16.065,7.671,1.211,7.183,True,
1681,2,pruned,13.992,7.473,1.177,5.342,True,
1682,2,pruned,13.67,7.634,1.21,4.826,True,
1683,2,pruned,13.541,7.305,1.142,5.094,True,
1684,2,pruned,16.807,8.731,1.659,6.417,True,
1685,2,pruned,13.999,7.41,1.194,5.395,True,
1686,2,pruned,13.81,7.633,1.189,4.988,True,
1687,2,pruned,13.762,7.342,1.154,5.267,True,
1688,2,pruned,16.075,9.155,1.217,5.703,True,
1689,2,pruned,13.95,7.415,1.182,5.352,True,
1690,2,pruned,13.75,7.612,1.196,4.942,True,
1691,2,pruned,16.207,9.779,1.174,5.254,True,
1692,2,pruned,17.152,8.492,1.64,7.02,True,
1693,2,pruned,13.941,7.421,1.165,5.355,True,
1694,2,pruned,13.611,7.644,1.183,4.784,True,
1695,2,pruned,13.662,7.29,1.133,5.24,True,
1696,2,pruned,14.946,8.273,1.236,5.437,True,
1697,2,pruned,13.945,7.389,1.14,5.416,True,
1698,2,pruned,13.692,7.617,1.211,4.864,True,
1699,2,pruned,15.342,8.896,1.138,5.307,True,
1700,2,pruned,16.825,9.496,1.955,5.374,True,
1701,2,pruned,14.236,7.552,1.186,5.499,True,
1702,2,pruned,14.155,8.252,1.188,4.714,True,
1703,2,pruned,13.612,7.311,1.183,5.118,True,
1704,2,pruned,15.095,8.423,1.241,5.432,True,
1705,2,pruned,14.242,7.501,1.181,5.56,True,
1706,2,pruned,13.719,7.537,1.171,5.011,True,
1707,2,pruned,13.634,7.332,1.124,5.177,True,
1708,2,pruned,16.271,7.756,1.206,7.309,True,
1709,2,pruned,14.61,7.966,1.152,5.492,True,
1710,2,pruned,15.668,9.608,1.164,4.895,True,
1711,2,pruned,13.614,7.327,1.163,5.124,True,
1712,2,pruned,16.407,7.886,1.292,7.229,True,
1713,2,pruned,13.935,7.36,1.166,5.409,True,
1714,2,pruned,14.691,8.215,1.588,4.889,True,
1715,2,pruned,13.577,7.242,1.121,5.214,True,
1716,2,pruned,15.61,7.726,1.226,6.659,True,
1717,2,pruned,15.244,8.116,1.675,5.453,True,
1718,2,pruned,14.602,8.583,1.205,4.814,True,
1719,2,pruned,14.496,7.97,1.153,5.373,True,
1720,2,pruned,14.885,8.116,1.241,5.527,True,
1721,2,pruned,15.051,8.06,1.196,5.795,True,
1722,2,pruned,13.705,7.633,1.2,4.872,True,
1723,2,pruned,14.011,7.34,1.286,5.385,True,
1724,2,pruned,15.66,8.71,1.313,5.637,True,
1725,2,pruned,15.251,7.658,1.207,6.386,True,
1726,2,pruned,13.569,7.575,1.194,4.8,True,
1727,2,pruned,15.718,7.331,3.164,5.223,True,
1728,2,pruned,16.787,8.281,1.207,7.299,True,
1729,2,pruned,14.021,7.409,1.19,5.422,True,
1730,2,pruned,13.514,7.519,1.202,4.793,True,
1731,2,pruned,15.05,8.62,1.15,5.281,True,
1732,2,pruned,16.098,7.762,1.234,7.102,True,
1733,2,pruned,13.99,7.406,1.174,5.411,True,
1734,2,pruned,13.316,7.458,1.186,4.672,True,
1735,2,pruned,14.985,8.566,1.153,5.267,True,
1736,2,pruned,15.329,7.681,1.206,6.441,True,
1737,2,pruned,15.333,8.224,1.661,5.448,True,
1738,2,pruned,14.17,7.784,1.208,5.178,True,
1739,2,pruned,13.62,7.298,1.277,5.045,True,
1740,2,pruned,16.263,7.69,1.262,7.311,True,
1741,2,pruned,13.877,7.332,1.17,5.376,True,
1742,2,pruned,14.044,8.013,1.161,4.869,True,
1743,2,pruned,13.517,7.3,1.155,5.062,True,
1744,2,pruned,15.919,7.692,1.219,7.008,True,
1745,2,pruned,14.19,7.492,1.339,5.359,True,
1746,2,pruned,13.738,7.603,1.272,4.864,True,
1747,2,pruned,15.85,7.342,3.493,5.015,True,
1748,2,pruned,16.094,7.683,1.215,7.196,True,
1749,2,pruned,13.925,7.395,1.178,5.352,True,
1750,2,pruned,13.501,7.5,1.179,4.823,True,
1751,2,pruned,13.652,7.338,1.186,5.128,True,
1752,2,pruned,15.621,7.652,1.235,6.733,True,
1753,2,pruned,15.289,8.811,1.179,5.299,True,
1754,2,pruned,13.511,7.436,1.183,4.892,True,
1755,2,pruned,13.436,7.317,1.157,4.962,True,
1756,2,pruned,16.235,9.784,1.238,5.214,True,
1757,2,pruned,14.031,7.47,1.19,5.37,True,
1758,2,pruned,13.358,7.451,1.189,4.718,True,
1759,2,pruned,14.263,7.953,1.212,5.097,True,
1760,2,pruned,16.237,7.715,1.204,7.319,True,
1761,2,pruned,13.789,7.365,1.185,5.239,True,
1762,2,pruned,13.596,7.402,1.167,5.028,True,
1763,2,pruned,13.282,7.314,1.169,4.799,True,
1764,2,pruned,14.655,8.254,1.263,5.138,True,
1765,2,pruned,13.893,7.404,1.197,5.292,True,
1766,2,pruned,15.531,8.047,2.98,4.504,True,
1767,2,pruned,13.541,7.293,1.162,5.086,True,
1768,2,pruned,14.902,7.635,1.211,6.055,True,
1769,2,pruned,13.779,7.34,1.173,5.266,True,
1770,2,pruned,13.446,7.463,1.176,4.807,True,
1771,2,pruned,13.327,7.258,1.169,4.899,True,
1772,2,pruned,14.445,8.056,1.375,5.014,True,
1773,2,pruned,14.737,7.966,1.269,5.502,True,
1774,2,pruned,13.157,7.351,1.178,4.628,True,
1775,2,pruned,13.263,7.259,1.151,4.852,True,
1776,2,pruned,17.354,9.134,1.209,7.011,True,
1777,2,pruned,13.472,7.206,1.12,5.147,True,
1778,2,pruned,15.32,7.282,3.489,4.549,True,
1779,2,pruned,13.152,7.154,1.132,4.866,True,
1780,2,pruned,19.659,11.339,1.284,7.036,True,
1781,2,pruned,13.545,7.247,1.16,5.138,True,
1782,2,pruned,15.549,7.31,3.411,4.827,True,
1783,2,pruned,13.002,7.142,1.12,4.74,True,
1784,2,pruned,14.944,7.726,1.184,6.034,True,
1785,2,pruned,15.085,8.881,1.083,5.121,True,
1786,2,pruned,12.508,7.123,1.059,4.326,True,
1787,2,pruned,14.972,7.11,3.366,4.496,True,
1788,2,pruned,14.442,7.157,1.072,6.213,True,
