frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1515,1,baseline,16.03,8.245,2.747,5.038,True,
1516,1,baseline,16.261,8.277,2.716,5.268,True,
1517,1,baseline,19.199,8.698,2.995,7.506,True,
1518,1,baseline,16.841,8.327,2.924,5.59,True,
1519,1,baseline,16.347,8.36,2.749,5.239,True,
1520,1,baseline,16.551,8.207,2.843,5.502,True,
1521,1,baseline,18.109,8.326,2.724,7.059,True,
1522,1,baseline,16.86,8.247,3.046,5.567,True,
1523,1,baseline,16.445,8.253,2.692,5.499,True,
1524,1,baseline,16.2,8.205,2.706,5.288,True,
1525,1,baseline,17.559,8.305,2.718,6.536,True,
1526,1,baseline,16.418,8.286,3.033,5.098,True,
1527,1,baseline,16.234,8.202,2.773,5.259,True,
1528,1,baseline,12.099,6.322,2.783,2.994,True,
1529,1,baseline,12.787,5.971,3.034,3.781,True,
1530,1,baseline,11.867,5.921,2.955,2.991,True,
1531,1,baseline,11.869,5.902,2.912,3.055,True,
1532,1,baseline,12.169,6.027,2.985,3.157,True,
1533,1,baseline,14.068,6.673,3.518,3.877,True,
1534,1,baseline,12.226,6.044,2.986,3.195,True,
1535,1,baseline,12.357,6.089,3.067,3.201,True,
1536,1,baseline,14.646,7.297,3.285,4.065,True,
1537,1,baseline,13.464,6.166,3.062,4.237,True,
1538,1,baseline,13.939,7.366,3.17,3.403,True,
1539,1,baseline,13.274,6.205,3.043,4.026,True,
1540,1,baseline,12.032,5.9,2.936,3.196,True,
1541,1,baseline,13.023,5.91,2.957,4.155,True,
1542,1,baseline,11.959,5.948,2.958,3.053,True,
1543,1,baseline,13.171,7.048,2.991,3.132,True,
1544,1,baseline,12.076,5.969,2.954,3.152,True,
1545,1,baseline,13.292,6.078,3.043,4.171,True,
1546,1,baseline,12.209,6.057,2.944,3.208,True,
1547,1,baseline,14.149,5.928,4.949,3.272,True,
1548,1,baseline,15.631,6.985,3.147,5.499,True,
1549,1,baseline,13.143,6.019,2.943,4.182,True,
1550,1,baseline,12.36,6.074,2.999,3.287,True,
1551,1,baseline,12.443,6.173,3.026,3.245,True,
1552,1,baseline,14.834,6.556,5.074,3.204,True,
1553,1,baseline,14.125,7.049,3.32,3.756,True,
1554,1,baseline,19.124,10.657,3.078,5.389,True,
1555,1,baseline,17.077,8.935,2.979,5.162,True,
1556,1,baseline,16.765,8.463,3.045,5.257,True,
1557,1,baseline,18.471,8.363,2.988,7.12,True,
1558,1,baseline,18.481,9.093,3.145,6.243,True,
1559,1,baseline,17.581,9.176,3.474,4.931,True,
1560,1,baseline,17.19,8.647,3.202,5.341,True,
1561,1,baseline,18.511,8.32,2.995,7.197,True,
1562,1,baseline,17.857,9.848,2.98,5.03,True,
1563,1,baseline,20.738,11.739,4.113,4.886,True,
1564,1,baseline,16.497,8.294,2.989,5.213,True,
1565,1,baseline,18.249,8.51,3.063,6.677,True,
1566,1,baseline,16.702,8.283,2.983,5.437,True,
1567,1,baseline,16.781,8.862,2.935,4.985,True,
1568,1,baseline,17.562,8.37,3.078,6.114,True,
1569,1,baseline,18.263,8.377,2.962,6.924,True,
1570,1,baseline,18.946,10.312,3.155,5.479,True,
1571,1,baseline,17.476,9.079,3.453,4.943,True,
1572,1,baseline,16.727,8.377,2.937,5.414,True,
1573,1,baseline,18.78,8.52,3.114,7.147,True,
1574,1,baseline,16.62,8.285,2.975,5.36,True,
1575,1,baseline,16.258,8.361,2.962,4.935,True,
1576,1,baseline,16.297,8.229,2.93,5.138,True,
1577,1,baseline,19.471,9.235,3.112,7.124,True,
1578,1,baseline,16.585,8.296,2.944,5.345,True,
1579,1,baseline,17.548,9.531,2.989,5.028,True,
1580,1,baseline,16.646,8.474,3.078,5.094,True,
1581,1,baseline,18.38,8.7,3.949,5.732,True,
1582,1,baseline,16.833,8.381,3.116,5.337,True,
1583,1,baseline,16.841,8.441,3.11,5.291,True,
1584,1,baseline,16.397,8.291,2.942,5.164,True,
1585,1,baseline,18.07,8.432,3.011,6.626,True,
1586,1,baseline,16.48,8.287,2.994,5.199,True,
1587,1,baseline,16.061,8.277,3.036,4.748,True,
1588,1,baseline,16.294,8.201,2.897,5.196,True,
1589,1,baseline,18.673,8.546,3.092,7.035,True,
1590,1,baseline,18.491,8.371,4.891,5.229,True,
1591,1,baseline,17.3,9.056,3.013,5.231,True,
1592,1,baseline,16.391,8.244,2.945,5.203,True,
1593,1,baseline,18.739,8.462,3.007,7.271,True,
1594,1,baseline,16.675,8.282,2.954,5.439,True,
1595,1,baseline,17.645,9.038,3.77,4.837,True,
1596,1,baseline,18.152,9.932,3.064,5.156,True,
1597,1,baseline,19.051,9.128,3.225,6.698,True,
1598,1,baseline,16.658,8.29,2.995,5.373,True,
1599,1,baseline,17.608,9.767,2.949,4.892,True,
1600,1,baseline,16.429,8.429,3.082,4.919,True,
1601,1,baseline,18.825,8.688,2.98,7.157,True,
1602,1,baseline,16.799,8.393,3.048,5.359,True,
1603,1,baseline,16.572,8.317,3.071,5.184,True,
1604,1,baseline,17.694,9.757,2.949,4.988,True,
1605,1,baseline,18.429,8.402,3.03,6.997,True,
1606,1,baseline,16.249,8.291,2.991,4.967,True,
1607,1,baseline,18.219,8.257,4.717,5.245,True,
1608,1,baseline,16.669,8.525,3.009,5.134,True,
1609,1,baseline,19.565,9.122,3.405,7.038,True,
1610,1,baseline,16.589,8.298,3.008,5.282,True,
1611,1,baseline,18.034,10.054,2.971,5.009,True,
1612,1,baseline,16.465,8.447,3.129,4.89,True,
1613,1,baseline,18.251,8.319,2.962,6.97,True,
1614,1,baseline,18.658,8.387,4.978,5.293,True,
1615,1,baseline,16.912,8.34,2.997,5.576,True,
1616,1,baseline,18.128,9.917,3.143,5.068,True,
1617,1,baseline,17.797,8.654,3.345,5.797,True,
1618,1,baseline,21.525,8.963,3.306,9.256,True,
1619,1,baseline,18.224,8.321,4.957,4.946,True,
1620,1,baseline,16.441,8.298,2.995,5.148,True,
1621,1,baseline,18.606,8.46,3.091,7.055,True,
1622,1,baseline,17.947,9.125,3.432,5.389,True,
1623,1,baseline,17.005,8.387,3.034,5.584,True,
1624,1,baseline,16.601,8.333,3.041,5.227,True,
1625,1,baseline,19.93,8.661,5.602,5.667,True,
1626,1,baseline,16.626,8.38,3.027,5.219,True,
1627,1,baseline,17.911,9.744,3.007,5.16,True,
1628,1,baseline,16.452,8.248,3.092,5.112,True,
1629,1,baseline,18.171,8.259,2.998,6.914,True,
1630,1,baseline,16.832,8.51,3.104,5.217,True,
1631,1,baseline,17.099,9.062,2.972,5.065,True,
1632,1,baseline,16.146,8.218,2.965,4.962,True,
1633,1,baseline,19.07,9.007,3.077,6.986,True,
1634,1,baseline,16.386,8.231,2.997,5.158,True,
1635,1,baseline,15.927,8.182,3.03,4.716,True,
1636,1,baseline,18.352,8.874,4.331,5.147,True,
1637,1,baseline,18.215,8.359,2.998,6.859,True,
1638,1,baseline,16.341,8.215,2.984,5.143,True,
1639,1,baseline,16.306,8.142,2.968,5.195,True,
1640,1,baseline,17.877,9.779,3.125,4.973,True,
1641,1,baseline,19.657,9.848,3.008,6.801,True,
1642,1,baseline,18.015,10.027,2.966,5.022,True,
1643,1,baseline,16.795,8.441,3.626,4.727,True,
1644,1,baseline,16.413,8.178,2.979,5.255,True,
1645,1,baseline,17.545,8.276,3.029,6.24,True,
1646,1,baseline,17.673,8.433,3.103,6.137,True,
1647,1,baseline,16.531,8.174,2.971,5.386,True,
1648,1,baseline,17.513,8.388,3.83,5.295,True,
1649,1,baseline,18.547,8.416,3.019,7.112,True,
1650,1,baseline,16.522,8.341,3.005,5.176,True,
1651,1,baseline,18.321,9.915,3.0,5.406,True,
1652,1,baseline,16.828,8.345,3.072,5.411,True,
1653,1,baseline,18.436,8.36,3.01,7.066,True,
1654,1,baseline,18.751,8.648,3.148,6.955,True,
1655,1,baseline,17.826,8.342,4.651,4.834,True,
1656,1,baseline,16.632,8.319,2.974,5.339,True,
1657,1,baseline,20.321,10.041,3.099,7.181,True,
1658,1,baseline,16.492,8.352,2.99,5.151,True,
1659,1,baseline,16.654,8.343,2.962,5.349,True,
1660,1,baseline,16.623,8.352,3.037,5.234,True,
1661,1,baseline,17.244,8.682,3.064,5.497,True,
1662,1,baseline,16.717,8.41,3.073,5.234,True,
1663,1,baseline,16.496,8.333,3.148,5.015,True,
1664,1,baseline,22.393,9.207,6.824,6.361,True,
1665,1,baseline,18.383,8.29,2.989,7.104,True,
1666,1,baseline,16.259,8.081,2.918,5.26,True,
1667,1,baseline,16.721,8.757,3.028,4.936,True,
1668,1,baseline,16.54,8.519,3.117,4.903,True,
1669,1,baseline,18.143,8.219,3.017,6.907,True,
1670,1,baseline,15.936,8.269,2.99,4.676,True,
1671,1,baseline,21.144,8.708,7.053,5.383,True,
1672,1,baseline,16.67,8.298,3.076,5.296,True,
1673,1,baseline,18.181,8.239,3.057,6.885,True,
1674,1,baseline,17.546,8.245,4.04,5.261,True,
1675,1,baseline,17.61,8.346,4.364,4.9,True,
1676,1,baseline,18.593,8.331,5.157,5.105,True,
1677,1,baseline,20.245,8.666,4.574,7.005,True,
1678,1,baseline,20.279,10.322,4.676,5.281,True,
1679,1,baseline,18.883,8.419,5.254,5.21,True,
1680,1,baseline,17.809,9.062,3.73,5.017,True,
1681,1,baseline,20.1,10.181,3.034,6.885,True,
1682,1,baseline,17.753,9.119,3.494,5.14,True,
1683,1,baseline,18.413,10.195,3.034,5.184,True,
1684,1,baseline,17.075,8.434,3.128,5.513,True,
1685,1,baseline,18.186,8.277,3.026,6.883,True,
1686,1,baseline,16.349,8.232,3.032,5.086,True,
1687,1,baseline,16.449,8.183,2.99,5.276,True,
1688,1,baseline,16.523,8.305,2.967,5.251,True,
1689,1,baseline,18.117,8.296,3.034,6.787,True,
1690,1,baseline,17.037,8.421,3.388,5.228,True,
1691,1,baseline,16.454,8.278,2.994,5.182,True,
1692,1,baseline,16.713,8.298,3.01,5.405,True,
1693,1,baseline,17.95,8.294,2.992,6.664,True,
1694,1,baseline,17.503,9.021,3.171,5.312,True,
1695,1,baseline,16.554,8.226,3.032,5.297,True,
1696,1,baseline,16.174,8.226,2.996,4.952,True,
1697,1,baseline,18.211,8.374,3.01,6.827,True,
1698,1,baseline,16.525,8.214,3.014,5.297,True,
1699,1,baseline,16.391,8.27,2.984,5.137,True,
1700,1,baseline,16.624,8.507,3.125,4.993,True,
1701,1,baseline,18.197,8.349,3.012,6.836,True,
1702,1,baseline,17.198,8.941,2.967,5.29,True,
1703,1,baseline,16.466,8.309,3.04,5.117,True,
1704,1,baseline,16.321,8.355,3.046,4.92,True,
1705,1,baseline,17.971,8.805,3.873,5.294,True,
1706,1,baseline,18.1,8.604,3.187,6.309,True,
1707,1,baseline,16.397,8.269,3.0,5.127,True,
1708,1,baseline,16.467,8.417,3.04,5.01,True,
1709,1,baseline,19.42,9.315,3.064,7.041,True,
1710,1,baseline,19.666,9.529,4.705,5.432,True,
1711,1,baseline,16.689,8.211,2.999,5.479,True,
1712,1,baseline,16.892,8.883,3.237,4.772,True,
1713,1,baseline,18.414,8.337,3.008,7.068,True,
1714,1,baseline,16.519,8.288,2.982,5.249,True,
1715,1,baseline,17.38,8.619,3.28,5.482,True,
1716,1,baseline,16.477,8.404,3.14,4.933,True,
1717,1,baseline,18.814,8.341,3.148,7.325,True,
1718,1,baseline,16.694,8.437,3.114,5.143,True,
1719,1,baseline,17.828,9.037,3.232,5.559,True,
1720,1,baseline,17.044,8.493,3.208,5.343,True,
1721,1,baseline,21.225,10.943,3.142,7.14,True,
1722,1,baseline,17.024,8.456,3.194,5.373,True,
1723,1,baseline,17.229,8.447,3.125,5.657,True,
1724,1,baseline,20.111,9.357,3.756,6.997,True,
1725,1,baseline,19.082,8.553,3.116,7.412,True,
1726,1,baseline,16.458,8.351,3.103,5.004,True,
1727,1,baseline,17.006,8.539,3.197,5.27,True,
1728,1,baseline,18.504,9.457,3.573,5.474,True,
1729,1,baseline,18.737,8.414,3.161,7.162,True,
1730,1,baseline,18.104,9.974,3.052,5.078,True,
1731,1,baseline,16.143,8.185,3.015,4.943,True,
1732,1,baseline,16.533,8.268,3.026,5.238,True,
1733,1,baseline,19.546,8.478,3.187,7.882,True,
1734,1,baseline,17.651,8.324,4.073,5.254,True,
1735,1,baseline,16.017,8.306,3.003,4.708,True,
1736,1,baseline,18.116,8.301,4.594,5.221,True,
1737,1,baseline,18.624,8.468,3.055,7.101,True,
1738,1,baseline,18.576,8.339,4.946,5.291,True,
1739,1,baseline,16.384,8.332,3.009,5.042,True,
1740,1,baseline,18.067,9.225,3.516,5.326,True,
1741,1,baseline,18.362,8.343,2.999,7.02,True,
1742,1,baseline,16.453,8.309,2.997,5.147,True,
1743,1,baseline,15.94,8.27,2.994,4.676,True,
1744,1,baseline,16.605,8.347,3.022,5.236,True,
1745,1,baseline,21.651,8.648,6.0,7.002,True,
1746,1,baseline,16.763,8.342,3.023,5.398,True,
1747,1,baseline,16.859,8.437,3.125,5.297,True,
1748,1,baseline,16.662,8.43,3.012,5.221,True,
1749,1,baseline,18.36,8.307,2.997,7.055,True,
1750,1,baseline,16.714,8.572,3.195,4.947,True,
1751,1,baseline,22.791,14.521,3.061,5.21,True,
1752,1,baseline,16.47,8.241,2.971,5.258,True,
1753,1,baseline,18.295,8.334,2.975,6.986,True,
1754,1,baseline,17.002,8.479,3.162,5.361,True,
1755,1,baseline,16.478,8.294,2.984,5.2,True,
1756,1,baseline,15.987,8.209,2.935,4.843,True,
1757,1,baseline,20.587,8.25,5.439,6.898,True,
1758,1,baseline,16.368,8.304,3.03,5.034,True,
1759,1,baseline,15.939,8.203,2.991,4.746,True,
1760,1,baseline,16.402,8.242,2.955,5.204,True,
1761,1,baseline,18.223,8.306,2.992,6.925,True,
1762,1,baseline,19.106,9.028,4.867,5.211,True,
1763,1,baseline,16.345,8.268,3.011,5.067,True,
1764,1,baseline,18.353,10.311,2.948,5.094,True,
1765,1,baseline,18.057,8.265,2.963,6.828,True,
1766,1,baseline,17.64,9.709,2.989,4.942,True,
1767,1,baseline,16.231,8.475,3.14,4.616,True,
1768,1,baseline,18.222,9.981,3.031,5.21,True,
1769,1,baseline,18.061,8.241,2.998,6.821,True,
1770,1,baseline,16.578,8.303,2.99,5.285,True,
1771,1,baseline,16.257,8.267,3.041,4.95,True,
1772,1,baseline,17.652,8.479,3.069,6.103,True,
1773,1,baseline,17.952,8.278,2.985,6.688,True,
1774,1,baseline,16.13,8.242,2.972,4.916,True,
1775,1,baseline,15.775,8.214,2.96,4.602,True,
1776,1,baseline,16.885,8.445,2.96,5.48,True,
1777,1,baseline,18.317,8.188,3.373,6.756,True,
1778,1,baseline,17.887,9.701,3.01,5.176,True,
1779,1,baseline,16.044,8.163,2.987,4.894,True,
1780,1,baseline,16.223,8.188,3.003,5.033,True,
1781,1,baseline,17.91,8.216,2.978,6.716,True,
1782,1,baseline,18.289,10.345,3.033,4.911,True,
1783,1,baseline,15.326,8.008,2.873,4.446,True,
1784,1,baseline,16.586,7.893,3.767,4.927,True,
1785,1,baseline,17.118,7.903,2.805,6.411,True,
1786,1,baseline,15.535,7.822,2.762,4.952,True,
1787,1,baseline,16.955,7.85,4.486,4.619,True,
1788,1,baseline,16.569,8.729,3.26,4.581,True,
