frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1515,3,baseline,16.466,8.331,2.809,5.326,True,
1516,3,baseline,18.284,10.077,2.754,5.453,True,
1517,3,baseline,16.681,8.341,2.814,5.526,True,
1518,3,baseline,16.564,8.402,2.886,5.275,True,
1519,3,baseline,17.591,9.796,2.809,4.986,True,
1520,3,baseline,16.286,8.226,2.75,5.309,True,
1521,3,baseline,16.408,8.298,2.774,5.336,True,
1522,3,baseline,17.543,9.196,2.824,5.523,True,
1523,3,baseline,16.027,8.303,2.703,5.02,True,
1524,3,baseline,15.964,8.302,2.73,4.933,True,
1525,3,baseline,18.389,8.417,4.736,5.237,True,
1526,3,baseline,16.174,8.234,2.713,5.227,True,
1527,3,baseline,16.104,8.329,2.772,5.003,True,
1528,3,baseline,11.491,5.869,2.77,2.852,True,
1529,3,baseline,12.048,6.134,2.983,2.93,True,
1530,3,baseline,12.625,6.575,2.937,3.113,True,
1531,3,baseline,11.989,6.056,2.926,3.007,True,
1532,3,baseline,11.953,6.022,2.875,3.056,True,
1533,3,baseline,12.098,6.082,3.002,3.015,True,
1534,3,baseline,13.232,6.705,3.53,2.997,True,
1535,3,baseline,12.036,6.033,2.964,3.039,True,
1536,3,baseline,14.018,6.99,3.181,3.847,True,
1537,3,baseline,11.548,5.666,2.895,2.987,True,
1538,3,baseline,11.747,5.714,2.914,3.119,True,
1539,3,baseline,12.262,6.055,3.023,3.183,True,
1540,3,baseline,12.225,6.095,2.995,3.134,True,
1541,3,baseline,12.982,6.556,3.492,2.935,True,
1542,3,baseline,11.843,5.915,2.938,2.99,True,
1543,3,baseline,11.893,5.955,2.955,2.983,True,
1544,3,baseline,13.398,6.785,3.403,3.209,True,
1545,3,baseline,12.082,5.865,3.03,3.187,True,
1546,3,baseline,12.091,5.965,2.937,3.19,True,
1547,3,baseline,12.006,5.865,2.957,3.183,True,
1548,3,baseline,12.222,5.985,2.955,3.282,True,
1549,3,baseline,12.143,6.007,2.901,3.235,True,
1550,3,baseline,12.117,6.021,2.974,3.122,True,
1551,3,baseline,12.324,6.114,3.047,3.163,True,
1552,3,baseline,12.387,6.097,3.012,3.278,True,
1553,3,baseline,14.498,6.143,5.002,3.354,True,
1554,3,baseline,17.087,8.844,2.985,5.258,True,
1555,3,baseline,17.148,8.896,3.014,5.238,True,
1556,3,baseline,16.428,8.322,3.002,5.105,True,
1557,3,baseline,16.188,8.323,3.085,4.78,True,
1558,3,baseline,17.729,8.953,3.484,5.291,True,
1559,3,baseline,18.377,8.323,5.006,5.048,True,
1560,3,baseline,16.654,8.302,3.056,5.297,True,
1561,3,baseline,16.17,8.277,3.008,4.885,True,
1562,3,baseline,17.33,9.065,2.988,5.277,True,
1563,3,baseline,18.254,10.345,3.03,4.879,True,
1564,3,baseline,16.5,8.297,2.999,5.204,True,
1565,3,baseline,16.504,8.317,2.985,5.201,True,
1566,3,baseline,16.439,8.309,3.018,5.111,True,
1567,3,baseline,16.905,8.881,2.971,5.053,True,
1568,3,baseline,16.446,8.299,2.995,5.152,True,
1569,3,baseline,16.271,8.307,2.946,5.017,True,
1570,3,baseline,16.42,8.301,2.975,5.144,True,
1571,3,baseline,16.445,8.313,2.966,5.166,True,
1572,3,baseline,16.548,8.323,2.994,5.231,True,
1573,3,baseline,16.498,8.458,3.059,4.981,True,
1574,3,baseline,16.424,8.308,2.977,5.138,True,
1575,3,baseline,16.386,8.333,2.949,5.104,True,
1576,3,baseline,16.473,8.318,2.982,5.173,True,
1577,3,baseline,16.658,8.262,2.97,5.427,True,
1578,3,baseline,16.125,8.322,2.957,4.847,True,
1579,3,baseline,18.102,9.366,2.96,5.776,True,
1580,3,baseline,16.404,8.287,2.992,5.125,True,
1581,3,baseline,16.312,8.301,3.03,4.98,True,
1582,3,baseline,16.421,8.308,2.998,5.116,True,
1583,3,baseline,16.496,8.315,3.048,5.133,True,
1584,3,baseline,16.313,8.312,3.019,4.982,True,
1585,3,baseline,16.423,8.307,2.975,5.141,True,
1586,3,baseline,16.514,8.301,2.989,5.224,True,
1587,3,baseline,16.244,8.291,2.928,5.026,True,
1588,3,baseline,18.58,8.282,5.073,5.226,True,
1589,3,baseline,17.649,9.111,3.392,5.146,True,
1590,3,baseline,16.539,8.649,2.91,4.98,True,
1591,3,baseline,16.969,8.908,2.944,5.117,True,
1592,3,baseline,16.412,8.312,2.951,5.148,True,
1593,3,baseline,16.436,8.301,2.931,5.204,True,
1594,3,baseline,17.519,9.112,3.355,5.052,True,
1595,3,baseline,15.973,8.273,2.957,4.743,True,
1596,3,baseline,16.58,8.295,2.968,5.317,True,
1597,3,baseline,16.455,8.313,3.015,5.127,True,
1598,3,baseline,17.321,8.935,3.46,4.926,True,
1599,3,baseline,16.287,8.247,2.958,5.081,True,
1600,3,baseline,17.14,8.959,2.985,5.196,True,
1601,3,baseline,16.127,8.275,2.957,4.895,True,
1602,3,baseline,16.074,8.299,2.973,4.801,True,
1603,3,baseline,17.952,9.867,3.061,5.024,True,
1604,3,baseline,16.254,8.332,2.964,4.959,True,
1605,3,baseline,16.545,8.311,2.991,5.244,True,
1606,3,baseline,17.79,8.972,3.51,5.309,True,
1607,3,baseline,17.095,8.571,3.378,5.146,True,
1608,3,baseline,17.866,10.027,2.995,4.843,True,
1609,3,baseline,16.272,8.271,2.968,5.032,True,
1610,3,baseline,16.081,8.268,2.946,4.868,True,
1611,3,baseline,17.107,8.279,3.814,5.014,True,
1612,3,baseline,16.379,8.291,3.026,5.063,True,
1613,3,baseline,16.623,8.372,2.998,5.252,True,
1614,3,baseline,16.149,8.333,3.039,4.778,True,
1615,3,baseline,16.305,8.271,2.993,5.042,True,
1616,3,baseline,16.287,8.278,3.071,4.939,True,
1617,3,baseline,16.32,8.302,3.02,4.998,True,
1618,3,baseline,16.456,8.291,2.985,5.18,True,
1619,3,baseline,16.205,8.28,2.944,4.981,True,
1620,3,baseline,16.208,8.291,2.985,4.931,True,
1621,3,baseline,16.298,8.25,3.01,5.039,True,
1622,3,baseline,16.198,8.275,2.971,4.953,True,
1623,3,baseline,16.247,8.28,2.97,4.997,True,
1624,3,baseline,16.333,8.26,3.024,5.048,True,
1625,3,baseline,16.519,8.279,3.065,5.175,True,
1626,3,baseline,16.165,8.251,2.969,4.945,True,
1627,3,baseline,16.237,8.29,2.979,4.967,True,
1628,3,baseline,16.137,8.256,2.988,4.893,True,
1629,3,baseline,16.248,8.267,2.982,5.0,True,
1630,3,baseline,16.292,8.247,3.052,4.993,True,
1631,3,baseline,16.281,8.254,2.999,5.029,True,
1632,3,baseline,16.229,8.257,2.982,4.99,True,
1633,3,baseline,16.152,8.251,2.963,4.939,True,
1634,3,baseline,16.387,8.361,3.081,4.944,True,
1635,3,baseline,16.16,8.24,3.028,4.892,True,
1636,3,baseline,16.743,8.782,3.01,4.951,True,
1637,3,baseline,16.135,8.219,3.017,4.899,True,
1638,3,baseline,16.101,8.239,2.938,4.924,True,
1639,3,baseline,16.138,8.2,3.008,4.929,True,
1640,3,baseline,16.134,8.25,3.014,4.871,True,
1641,3,baseline,17.024,8.152,2.969,5.903,True,
1642,3,baseline,16.09,8.155,2.999,4.937,True,
1643,3,baseline,16.563,8.255,3.396,4.913,True,
1644,3,baseline,16.364,8.256,3.023,5.085,True,
1645,3,baseline,16.37,8.187,3.045,5.138,True,
1646,3,baseline,16.021,8.123,2.988,4.91,True,
1647,3,baseline,16.698,8.361,3.03,5.306,True,
1648,3,baseline,20.095,11.657,3.038,5.4,True,
1649,3,baseline,16.592,8.333,2.959,5.3,True,
1650,3,baseline,16.537,8.345,2.987,5.205,True,
1651,3,baseline,16.407,8.322,2.962,5.122,True,
1652,3,baseline,16.632,8.351,2.963,5.318,True,
1653,3,baseline,16.606,8.361,2.998,5.247,True,
1654,3,baseline,16.545,8.318,2.992,5.235,True,
1655,3,baseline,16.999,8.856,2.975,5.168,True,
1656,3,baseline,16.488,8.348,2.993,5.147,True,
1657,3,baseline,16.543,8.327,3.003,5.213,True,
1658,3,baseline,16.426,8.304,2.965,5.157,True,
1659,3,baseline,16.618,8.367,3.005,5.246,True,
1660,3,baseline,17.007,8.817,3.054,5.136,True,
1661,3,baseline,16.421,8.32,3.013,5.089,True,
1662,3,baseline,16.659,8.348,3.021,5.29,True,
1663,3,baseline,16.368,8.374,3.072,4.922,True,
1664,3,baseline,18.39,9.079,3.221,6.09,True,
1665,3,baseline,16.336,8.191,2.975,5.17,True,
1666,3,baseline,17.064,9.029,2.96,5.075,True,
1667,3,baseline,16.922,8.77,3.055,5.097,True,
1668,3,baseline,15.945,8.265,2.993,4.686,True,
1669,3,baseline,18.047,8.223,5.307,4.517,True,
1670,3,baseline,16.958,8.945,2.986,5.027,True,
1671,3,baseline,16.442,8.562,3.205,4.676,True,
1672,3,baseline,16.408,8.259,2.989,5.16,True,
1673,3,baseline,17.648,9.06,3.442,5.146,True,
1674,3,baseline,16.461,8.27,3.052,5.139,True,
1675,3,baseline,16.279,8.271,3.003,5.005,True,
1676,3,baseline,16.173,8.241,2.984,4.948,True,
1677,3,baseline,16.38,8.232,2.965,5.182,True,
1678,3,baseline,16.095,8.222,2.99,4.884,True,
1679,3,baseline,16.406,8.275,3.019,5.112,True,
1680,3,baseline,16.519,8.307,3.017,5.194,True,
1681,3,baseline,16.495,8.279,3.012,5.204,True,
1682,3,baseline,18.29,8.198,5.078,5.014,True,
1683,3,baseline,17.662,9.722,2.968,4.973,True,
1684,3,baseline,17.294,8.918,3.159,5.217,True,
1685,3,baseline,16.469,8.297,3.029,5.143,True,
1686,3,baseline,16.431,8.314,2.995,5.123,True,
1687,3,baseline,16.405,8.235,2.968,5.201,True,
1688,3,baseline,16.321,8.281,3.033,5.007,True,
1689,3,baseline,16.191,8.278,3.051,4.862,True,
1690,3,baseline,16.33,8.338,3.04,4.952,True,
1691,3,baseline,16.66,8.217,3.159,5.284,True,
1692,3,baseline,16.354,8.215,2.993,5.146,True,
1693,3,baseline,18.578,8.386,4.954,5.239,True,
1694,3,baseline,17.838,9.862,3.012,4.964,True,
1695,3,baseline,17.678,9.388,3.017,5.274,True,
1696,3,baseline,16.321,8.208,3.014,5.099,True,
1697,3,baseline,17.852,9.209,3.482,5.161,True,
1698,3,baseline,17.78,9.79,3.039,4.951,True,
1699,3,baseline,18.416,8.277,4.911,5.228,True,
1700,3,baseline,17.769,9.669,3.029,5.07,True,
1701,3,baseline,18.365,9.966,3.062,5.337,True,
1702,3,baseline,20.548,12.499,3.001,5.047,True,
1703,3,baseline,18.338,9.955,3.013,5.37,True,
1704,3,baseline,17.022,9.002,3.046,4.973,True,
1705,3,baseline,16.807,8.4,3.122,5.285,True,
1706,3,baseline,16.638,8.287,3.153,5.198,True,
1707,3,baseline,16.521,8.252,2.967,5.302,True,
1708,3,baseline,16.42,8.239,3.188,4.993,True,
1709,3,baseline,17.115,8.948,3.019,5.148,True,
1710,3,baseline,19.517,8.946,4.915,5.657,True,
1711,3,baseline,18.165,9.899,2.998,5.268,True,
1712,3,baseline,16.492,8.337,3.06,5.095,True,
1713,3,baseline,18.163,10.062,3.081,5.019,True,
1714,3,baseline,16.9,8.334,3.044,5.523,True,
1715,3,baseline,16.905,8.347,3.172,5.387,True,
1716,3,baseline,16.456,8.375,3.111,4.97,True,
1717,3,baseline,16.58,8.433,3.175,4.972,True,
1718,3,baseline,16.694,8.314,3.023,5.357,True,
1719,3,baseline,17.439,8.964,3.106,5.37,True,
1720,3,baseline,17.126,8.868,3.143,5.115,True,
1721,3,baseline,16.928,8.94,3.052,4.936,True,
1722,3,baseline,16.482,8.356,3.035,5.091,True,
1723,3,baseline,17.049,8.418,3.208,5.424,True,
1724,3,baseline,16.702,8.344,3.121,5.237,True,
1725,3,baseline,16.334,8.318,3.097,4.919,True,
1726,3,baseline,16.955,8.492,3.511,4.951,True,
1727,3,baseline,16.794,8.358,3.085,5.351,True,
1728,3,baseline,16.427,8.361,3.097,4.969,True,
1729,3,baseline,16.366,8.352,3.1,4.914,True,
1730,3,baseline,16.622,8.308,3.041,5.273,True,
1731,3,baseline,16.613,8.334,3.012,5.266,True,
1732,3,baseline,18.304,10.406,3.011,4.886,True,
1733,3,baseline,16.379,8.288,3.083,5.008,True,
1734,3,baseline,16.686,8.35,3.032,5.304,True,
1735,3,baseline,16.243,8.303,3.008,4.933,True,
1736,3,baseline,16.567,8.308,3.015,5.245,True,
1737,3,baseline,17.853,9.161,3.477,5.215,True,
1738,3,baseline,16.815,8.361,3.057,5.397,True,
1739,3,baseline,17.561,9.138,3.45,4.973,True,
1740,3,baseline,16.407,8.308,3.019,5.081,True,
1741,3,baseline,17.06,8.536,3.409,5.115,True,
1742,3,baseline,16.619,8.344,2.993,5.282,True,
1743,3,baseline,16.203,8.307,3.013,4.884,True,
1744,3,baseline,16.418,8.331,2.996,5.092,True,
1745,3,baseline,16.342,8.327,3.002,5.013,True,
1746,3,baseline,18.08,8.341,4.534,5.204,True,
1747,3,baseline,16.217,8.288,3.001,4.927,True,
1748,3,baseline,16.414,8.292,2.98,5.142,True,
1749,3,baseline,17.89,9.787,2.963,5.139,True,
1750,3,baseline,16.136,8.248,2.997,4.891,True,
1751,3,baseline,16.18,8.285,2.996,4.898,True,
1752,3,baseline,16.408,8.252,2.956,5.201,True,
1753,3,baseline,18.149,8.761,4.38,5.007,True,
1754,3,baseline,16.294,8.258,3.023,5.012,True,
1755,3,baseline,16.287,8.27,2.987,5.029,True,
1756,3,baseline,18.161,10.205,2.968,4.988,True,
1757,3,baseline,18.132,8.268,4.899,4.965,True,
1758,3,baseline,16.562,8.252,3.005,5.306,True,
1759,3,baseline,16.483,8.261,3.007,5.215,True,
1760,3,baseline,16.369,8.335,3.0,5.034,True,
1761,3,baseline,17.526,9.335,3.014,5.177,True,
1762,3,baseline,16.181,8.26,3.007,4.913,True,
1763,3,baseline,16.03,8.239,3.005,4.786,True,
1764,3,baseline,17.745,9.827,2.969,4.949,True,
1765,3,baseline,16.219,8.286,3.026,4.907,True,
1766,3,baseline,17.702,9.644,3.008,5.049,True,
1767,3,baseline,16.56,8.281,3.023,5.257,True,
1768,3,baseline,16.202,8.277,2.959,4.967,True,
1769,3,baseline,17.931,8.266,4.894,4.771,True,
1770,3,baseline,16.083,8.237,2.955,4.892,True,
1771,3,baseline,16.201,8.241,3.006,4.955,True,
1772,3,baseline,16.214,8.231,2.954,5.03,True,
1773,3,baseline,16.24,8.212,2.977,5.05,True,
1774,3,baseline,17.849,9.831,2.98,5.038,True,
1775,3,baseline,16.017,8.249,2.985,4.783,True,
1776,3,baseline,16.096,8.218,2.968,4.91,True,
1777,3,baseline,18.324,8.221,5.312,4.791,True,
1778,3,baseline,16.068,8.214,2.974,4.88,True,
1779,3,baseline,16.126,8.212,2.987,4.926,True,
1780,3,baseline,18.243,8.184,5.101,4.957,True,
1781,3,baseline,16.117,8.24,3.013,4.864,True,
1782,3,baseline,15.841,8.092,2.972,4.777,True,
1783,3,baseline,17.015,9.452,2.888,4.675,True,
1784,3,baseline,17.165,9.658,2.776,4.732,True,
1785,3,baseline,15.314,7.823,2.73,4.761,True,
1786,3,baseline,15.32,7.801,2.735,4.784,True,
1787,3,baseline,14.96,7.762,2.714,4.483,True,
1788,3,baseline,14.773,7.787,2.771,4.216,True,
