frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,3,pruned,16.857,3.881,6.53,2.874,3.572,True,
1330,3,pruned,16.893,3.75,6.72,2.951,3.472,True,
1331,3,pruned,16.429,3.591,6.5,2.936,3.402,True,
1332,3,pruned,16.953,3.835,6.737,2.893,3.488,True,
1333,3,pruned,16.583,3.886,6.389,2.869,3.439,True,
1334,3,pruned,16.565,3.833,6.351,2.894,3.486,True,
1335,3,pruned,16.57,3.816,6.452,2.774,3.528,True,
1336,3,pruned,16.594,3.766,6.463,2.904,3.461,True,
1337,3,pruned,16.768,3.868,6.544,2.868,3.488,True,
1338,3,pruned,16.549,3.905,6.398,2.771,3.475,True,
1339,3,pruned,16.26,3.776,6.27,2.796,3.419,True,
1340,3,pruned,16.146,3.549,6.341,2.808,3.448,True,
1341,3,pruned,16.228,3.555,6.461,2.749,3.462,True,
1342,3,pruned,17.673,4.971,6.478,2.765,3.459,True,
1343,3,pruned,16.936,4.129,6.498,2.725,3.584,True,
1344,3,pruned,17.048,4.213,6.409,2.844,3.582,True,
1345,3,pruned,16.914,4.075,6.506,2.833,3.5,True,
1346,3,pruned,24.025,3.793,8.753,2.644,8.835,True,
1347,3,pruned,22.089,5.338,8.055,2.77,5.925,True,
1348,3,pruned,20.037,3.658,7.907,2.654,5.818,True,
1349,3,pruned,20.372,3.752,7.992,2.655,5.973,True,
1350,3,pruned,21.251,3.75,8.811,2.656,6.033,True,
1351,3,pruned,22.731,6.269,7.975,2.635,5.853,True,
1352,3,pruned,20.093,3.607,7.817,2.803,5.866,True,
1353,3,pruned,20.195,3.854,8.0,2.673,5.669,True,
1354,3,pruned,20.107,3.724,8.095,2.641,5.647,True,
1355,3,pruned,25.86,9.483,8.055,2.672,5.65,True,
1356,3,pruned,21.101,5.097,7.897,2.676,5.431,True,
1357,3,pruned,19.839,3.697,8.054,2.66,5.427,True,
1358,3,pruned,41.899,25.295,8.189,2.684,5.731,True,
1359,3,pruned,20.215,3.827,7.989,2.916,5.482,True,
1360,3,pruned,20.332,3.674,8.05,2.783,5.826,True,
1361,3,pruned,33.829,17.527,8.066,2.789,5.447,True,
1362,3,pruned,44.84,28.428,8.125,2.735,5.552,True,
1363,3,pruned,19.549,3.544,7.88,2.732,5.394,True,
1364,3,pruned,19.819,3.944,7.933,2.703,5.239,True,
1365,3,pruned,36.634,20.182,8.164,2.74,5.548,True,
1366,3,pruned,45.054,28.031,8.152,2.848,6.023,True,
1367,3,pruned,19.594,3.925,7.902,2.452,5.315,True,
1368,3,pruned,22.588,6.538,7.944,2.687,5.419,True,
1369,3,pruned,50.31,33.688,8.276,2.836,5.509,True,
1370,3,pruned,34.15,17.444,8.234,3.052,5.42,True,
1371,3,pruned,24.744,8.892,7.976,2.68,5.194,True,
1372,3,pruned,39.452,23.213,8.046,2.689,5.504,True,
1373,3,pruned,49.226,32.858,8.115,2.842,5.41,True,
1374,3,pruned,29.509,13.663,8.002,2.716,5.128,True,
1375,3,pruned,24.627,9.079,7.936,2.57,5.042,True,
1376,3,pruned,43.96,27.99,7.991,2.658,5.32,True,
1377,3,pruned,40.869,24.648,8.014,2.819,5.388,True,
1378,3,pruned,29.962,13.71,8.025,2.77,5.457,True,
1379,3,pruned,20.182,3.778,8.065,2.734,5.605,True,
1380,3,pruned,36.377,19.832,8.102,2.941,5.503,True,
1381,3,pruned,21.633,3.751,7.983,4.335,5.564,True,
1382,3,pruned,22.337,6.046,8.064,2.822,5.405,True,
1383,3,pruned,20.248,3.936,8.052,2.813,5.447,True,
1384,3,pruned,41.875,25.105,8.032,2.929,5.809,True,
1385,3,pruned,20.099,3.812,8.034,2.832,5.421,True,
1386,3,pruned,19.833,3.729,7.959,2.767,5.377,True,
1387,3,pruned,19.899,3.759,7.985,2.705,5.45,True,
1388,3,pruned,24.328,8.233,8.076,2.778,5.241,True,
1389,3,pruned,19.959,4.03,7.935,2.733,5.261,True,
1390,3,pruned,20.037,3.948,7.97,2.834,5.284,True,
1391,3,pruned,19.898,3.817,7.98,2.832,5.269,True,
1392,3,pruned,34.762,18.54,8.017,2.816,5.389,True,
1393,3,pruned,19.588,3.526,7.977,2.778,5.307,True,
1394,3,pruned,20.659,4.077,8.03,2.864,5.688,True,
1395,3,pruned,20.484,3.81,8.082,2.878,5.714,True,
1396,3,pruned,43.615,26.379,8.32,3.2,5.715,True,
1397,3,pruned,20.416,3.908,7.833,2.832,5.844,True,
1398,3,pruned,22.163,5.798,7.956,2.855,5.554,True,
1399,3,pruned,20.907,4.829,7.966,2.871,5.241,True,
1400,3,pruned,30.163,13.784,8.052,2.947,5.38,True,
1401,3,pruned,21.226,4.989,8.039,2.903,5.294,True,
1402,3,pruned,23.168,6.626,8.003,2.845,5.694,True,
1403,3,pruned,21.978,5.447,8.003,2.932,5.596,True,
1404,3,pruned,20.604,3.888,8.034,2.925,5.757,True,
1405,3,pruned,19.699,3.678,7.94,2.931,5.151,True,
1406,3,pruned,21.386,4.92,7.979,2.925,5.563,True,
1407,3,pruned,20.865,4.467,8.007,2.841,5.55,True,
1408,3,pruned,22.86,4.195,8.854,3.212,6.6,True,
1409,3,pruned,20.962,3.647,8.695,2.928,5.692,True,
1410,3,pruned,20.254,3.798,7.992,2.856,5.608,True,
1411,3,pruned,20.249,3.591,8.063,2.955,5.638,True,
1412,3,pruned,20.529,4.018,8.05,2.814,5.647,True,
1413,3,pruned,20.395,3.749,7.981,2.94,5.726,True,
1414,3,pruned,20.303,3.854,7.99,2.836,5.623,True,
1415,3,pruned,20.699,4.172,7.972,2.946,5.61,True,
1416,3,pruned,20.861,4.492,7.968,2.836,5.564,True,
1417,3,pruned,20.345,3.689,8.046,2.985,5.625,True,
1418,3,pruned,20.154,3.777,7.943,2.822,5.611,True,
1419,3,pruned,20.059,3.713,7.942,2.863,5.541,True,
1420,3,pruned,20.14,3.652,7.995,2.939,5.554,True,
1421,3,pruned,19.945,3.581,7.888,2.819,5.656,True,
1422,3,pruned,21.802,5.401,7.937,2.953,5.51,True,
1423,3,pruned,20.16,3.659,7.946,2.909,5.646,True,
1424,3,pruned,20.314,3.845,7.999,2.831,5.64,True,
1425,3,pruned,20.285,3.658,7.978,2.956,5.694,True,
1426,3,pruned,20.181,3.898,7.963,2.756,5.563,True,
1427,3,pruned,19.856,3.804,7.966,2.662,5.424,True,
1428,3,pruned,19.985,3.699,7.936,2.877,5.473,True,
1429,3,pruned,20.054,3.704,8.094,2.734,5.523,True,
1430,3,pruned,22.481,6.306,7.976,2.714,5.486,True,
1431,3,pruned,20.001,3.544,7.98,2.884,5.593,True,
1432,3,pruned,20.929,4.685,7.961,2.805,5.478,True,
1433,3,pruned,28.168,12.051,7.965,2.763,5.389,True,
1434,3,pruned,20.135,3.919,7.997,2.686,5.533,True,
1435,3,pruned,22.53,6.15,7.9,2.733,5.747,True,
1436,3,pruned,20.103,3.77,7.951,2.789,5.592,True,
1437,3,pruned,19.693,3.764,7.952,2.728,5.249,True,
1438,3,pruned,20.245,3.812,8.032,2.908,5.493,True,
1439,3,pruned,20.439,4.045,8.034,2.81,5.55,True,
1440,3,pruned,20.919,4.151,8.153,2.949,5.666,True,
1441,3,pruned,20.487,3.927,8.269,2.751,5.54,True,
1442,3,pruned,19.867,3.553,7.903,2.935,5.476,True,
1443,3,pruned,29.101,12.626,8.009,2.888,5.577,True,
1444,3,pruned,16.588,0.194,7.957,2.839,5.597,True,
1445,3,pruned,20.603,4.046,8.056,2.9,5.602,True,
1446,3,pruned,20.452,3.945,8.053,2.934,5.521,True,
1447,3,pruned,19.966,3.564,7.938,2.883,5.581,True,
1448,3,pruned,25.918,9.449,7.981,2.947,5.542,True,
1449,3,pruned,22.946,6.609,7.95,2.9,5.488,True,
1450,3,pruned,22.207,5.741,8.014,2.925,5.526,True,
1451,3,pruned,24.387,7.938,8.03,2.787,5.632,True,
1452,3,pruned,21.239,4.979,7.96,2.836,5.464,True,
1453,3,pruned,20.048,3.789,7.954,2.824,5.482,True,
1454,3,pruned,19.913,3.575,8.047,2.78,5.511,True,
1455,3,pruned,20.434,3.674,8.153,3.046,5.561,True,
1456,3,pruned,20.082,3.664,8.064,2.893,5.46,True,
1457,3,pruned,20.275,3.786,8.01,2.953,5.525,True,
1458,3,pruned,20.125,3.669,8.065,2.905,5.485,True,
1459,3,pruned,19.993,3.646,8.089,2.86,5.398,True,
1460,3,pruned,19.976,3.861,7.917,2.799,5.398,True,
1461,3,pruned,19.605,3.412,7.924,2.823,5.445,True,
1462,3,pruned,19.526,3.534,7.91,2.749,5.333,True,
1463,3,pruned,20.546,3.99,8.015,2.969,5.571,True,
1464,3,pruned,20.486,3.822,8.01,2.959,5.696,True,
1465,3,pruned,20.222,3.76,8.064,2.932,5.466,True,
1466,3,pruned,20.35,3.805,8.042,2.903,5.599,True,
1467,3,pruned,20.019,3.627,8.072,2.969,5.351,True,
1468,3,pruned,20.01,3.896,7.956,2.803,5.356,True,
1469,3,pruned,19.896,3.688,7.937,2.83,5.442,True,
1470,3,pruned,19.689,3.704,7.895,2.834,5.255,True,
1471,3,pruned,19.906,3.692,7.969,2.878,5.366,True,
1472,3,pruned,19.627,3.597,7.96,2.747,5.323,True,
1473,3,pruned,19.579,3.698,7.877,2.742,5.263,True,
1474,3,pruned,19.922,3.667,8.01,2.712,5.534,True,
1475,3,pruned,21.384,3.797,8.781,2.685,6.121,True,
1476,3,pruned,20.324,3.685,8.026,2.751,5.862,True,
1477,3,pruned,20.701,4.136,8.063,2.761,5.741,True,
1478,3,pruned,20.724,4.017,8.083,2.819,5.806,True,
1479,3,pruned,20.769,4.079,8.063,2.839,5.787,True,
1480,3,pruned,20.563,3.744,8.121,2.874,5.823,True,
1481,3,pruned,20.598,3.861,8.057,2.825,5.855,True,
1482,3,pruned,21.054,4.443,8.078,2.725,5.808,True,
1483,3,pruned,20.597,3.882,8.045,2.801,5.869,True,
1484,3,pruned,20.79,4.137,8.097,2.839,5.718,True,
1485,3,pruned,19.97,3.544,8.005,2.741,5.681,True,
1486,3,pruned,20.16,3.644,7.972,2.751,5.792,True,
1487,3,pruned,20.52,3.785,8.161,2.824,5.749,True,
1488,3,pruned,20.036,3.772,7.97,2.666,5.628,True,
1489,3,pruned,20.035,3.613,8.068,2.776,5.578,True,
1490,3,pruned,20.337,3.724,8.124,2.739,5.749,True,
1491,3,pruned,20.085,3.698,8.005,2.655,5.728,True,
1492,3,pruned,19.877,3.609,8.06,2.666,5.542,True,
1493,3,pruned,22.769,6.442,8.018,2.768,5.541,True,
1494,3,pruned,19.784,3.554,7.93,2.745,5.555,True,
1495,3,pruned,20.051,3.608,7.998,2.865,5.581,True,
1496,3,pruned,20.323,3.931,8.081,2.752,5.559,True,
1497,3,pruned,20.429,4.005,8.022,2.695,5.707,True,
1498,3,pruned,19.776,3.735,7.929,2.648,5.463,True,
1499,3,pruned,24.997,8.747,8.043,2.691,5.516,True,
1500,3,pruned,19.513,3.616,7.836,2.681,5.382,True,
1501,3,pruned,25.091,9.028,7.945,2.644,5.474,True,
1502,3,pruned,19.612,3.622,7.954,2.625,5.411,True,
1503,3,pruned,20.159,4.682,7.862,2.611,5.003,True,
1504,3,pruned,21.8,5.787,7.907,2.762,5.343,True,
1505,3,pruned,19.988,3.898,7.931,2.711,5.448,True,
1506,3,pruned,20.06,3.654,7.99,2.777,5.64,True,
1507,3,pruned,19.171,3.476,7.941,2.738,5.016,True,
1508,3,pruned,19.665,3.832,7.838,2.769,5.227,True,
1509,3,pruned,20.032,3.707,8.051,2.773,5.502,True,
1510,3,pruned,19.869,3.624,7.977,2.594,5.674,True,
1511,3,pruned,46.582,30.48,8.083,2.774,5.245,True,
1512,3,pruned,20.193,3.852,7.945,2.691,5.706,True,
1513,3,pruned,19.461,3.473,7.907,2.879,5.202,True,
1514,3,pruned,19.824,3.646,7.901,2.676,5.601,True,
1515,3,pruned,59.015,42.729,8.107,2.737,5.442,True,
1516,3,pruned,19.527,3.499,7.979,2.71,5.34,True,
1517,3,pruned,19.251,3.556,7.888,2.617,5.19,True,
1518,3,pruned,19.584,3.706,7.778,2.62,5.48,True,
1519,3,pruned,60.038,44.408,8.126,2.352,5.153,True,
1520,3,pruned,33.71,17.758,8.007,2.655,5.29,True,
1521,3,pruned,19.8,3.789,7.868,2.648,5.495,True,
1522,3,pruned,25.433,9.413,8.149,2.297,5.573,True,
1523,3,pruned,38.344,22.033,8.109,2.787,5.415,True,
1524,3,pruned,37.793,21.476,8.01,2.912,5.396,True,
1525,3,pruned,19.707,3.459,8.073,2.798,5.377,True,
1526,3,pruned,22.27,6.43,8.066,2.34,5.433,True,
1527,3,pruned,45.37,29.649,8.066,2.718,4.937,True,
1528,3,pruned,15.867,3.886,6.177,2.617,3.186,True,
1529,3,pruned,12.08,0.209,6.105,2.64,3.126,True,
1530,3,pruned,15.695,3.757,6.039,2.656,3.243,True,
1531,3,pruned,20.633,9.03,6.183,2.621,2.8,True,
1532,3,pruned,18.601,6.723,6.132,2.721,3.025,True,
1533,3,pruned,12.027,0.205,5.959,2.752,3.111,True,
1534,3,pruned,18.155,6.44,5.97,2.667,3.079,True,
1535,3,pruned,23.754,11.887,6.414,2.634,2.819,True,
1536,3,pruned,20.637,6.642,7.138,2.914,3.943,True,
1537,3,pruned,11.78,0.165,5.884,2.652,3.078,True,
1538,3,pruned,15.599,3.471,6.108,2.806,3.213,True,
1539,3,pruned,22.584,10.191,6.405,2.681,3.308,True,
1540,3,pruned,12.842,0.202,6.447,2.799,3.394,True,
1541,3,pruned,13.109,0.226,6.585,2.933,3.365,True,
1542,3,pruned,16.715,3.978,6.483,2.893,3.361,True,
1543,3,pruned,16.004,3.582,6.279,2.662,3.481,True,
1544,3,pruned,16.583,4.002,6.404,2.811,3.365,True,
1545,3,pruned,19.753,6.944,6.415,2.947,3.448,True,
1546,3,pruned,12.659,0.124,6.257,2.824,3.453,True,
1547,3,pruned,15.883,3.511,6.319,2.75,3.304,True,
1548,3,pruned,16.309,3.945,6.219,2.772,3.374,True,
1549,3,pruned,15.65,3.567,6.1,2.708,3.275,True,
1550,3,pruned,18.834,6.424,6.326,2.674,3.41,True,
1551,3,pruned,15.619,3.705,5.955,2.632,3.326,True,
1552,3,pruned,17.494,5.393,6.135,2.633,3.332,True,
1553,3,pruned,17.88,5.45,6.32,2.718,3.392,True,
1554,3,pruned,24.039,3.915,12.372,2.597,5.156,True,
1555,3,pruned,19.585,3.533,8.416,2.613,5.024,True,
1556,3,pruned,21.133,5.227,7.918,2.692,5.295,True,
1557,3,pruned,19.064,3.548,7.831,2.699,4.985,True,
1558,3,pruned,115.067,99.261,7.949,2.725,5.131,True,
1559,3,pruned,39.971,24.082,8.0,2.781,5.108,True,
1560,3,pruned,19.103,3.724,7.864,2.638,4.877,True,
1561,3,pruned,18.957,3.554,7.66,2.745,4.998,True,
1562,3,pruned,102.684,86.637,8.075,2.766,5.206,True,
1563,3,pruned,50.881,34.095,8.7,2.74,5.346,True,
1564,3,pruned,19.558,3.805,7.904,2.726,5.124,True,
1565,3,pruned,19.501,3.65,7.942,2.649,5.26,True,
1566,3,pruned,116.246,99.916,8.043,2.73,5.557,True,
1567,3,pruned,31.727,14.799,8.607,2.75,5.571,True,
1568,3,pruned,19.649,3.73,7.994,2.785,5.14,True,
1569,3,pruned,20.062,4.401,7.986,2.616,5.06,True,
1570,3,pruned,120.139,103.808,8.052,3.094,5.186,True,
1571,3,pruned,23.992,8.284,7.993,2.667,5.049,True,
1572,3,pruned,21.255,5.935,7.725,2.637,4.958,True,
1573,3,pruned,19.803,3.715,8.019,2.772,5.297,True,
1574,3,pruned,108.512,92.589,8.008,2.651,5.263,True,
1575,3,pruned,43.098,27.25,7.981,2.672,5.195,True,
1576,3,pruned,23.036,7.279,7.916,2.816,5.026,True,
1577,3,pruned,20.362,5.062,7.777,2.568,4.954,True,
1578,3,pruned,110.622,94.687,8.011,2.723,5.201,True,
1579,3,pruned,32.905,16.915,7.983,2.67,5.337,True,
1580,3,pruned,34.734,19.505,7.936,2.275,5.018,True,
1581,3,pruned,21.666,6.582,7.704,2.616,4.765,True,
1582,3,pruned,143.773,128.092,7.995,2.676,5.01,True,
1583,3,pruned,19.581,3.638,7.89,2.721,5.332,True,
1584,3,pruned,19.332,3.823,7.887,2.621,5.002,True,
1585,3,pruned,19.091,3.595,7.83,2.625,5.042,True,
1586,3,pruned,133.529,117.534,8.077,2.667,5.25,True,
1587,3,pruned,19.304,3.594,7.941,2.682,5.088,True,
1588,3,pruned,19.159,3.55,7.874,2.73,5.006,True,
1589,3,pruned,19.597,3.775,7.918,2.755,5.149,True,
1590,3,pruned,128.242,112.03,8.093,2.791,5.328,True,
1591,3,pruned,19.834,3.555,8.487,2.613,5.18,True,
1592,3,pruned,19.273,3.666,7.778,2.629,5.201,True,
1593,3,pruned,18.983,3.55,7.797,2.572,5.063,True,
1594,3,pruned,112.723,96.627,8.048,2.785,5.263,True,
1595,3,pruned,24.91,9.066,7.906,2.762,5.176,True,
1596,3,pruned,19.666,3.817,7.921,2.713,5.215,True,
1597,3,pruned,18.937,3.562,7.815,2.546,5.014,True,
1598,3,pruned,94.923,79.357,7.931,2.638,4.997,True,
1599,3,pruned,43.152,27.482,7.943,2.664,5.064,True,
1600,3,pruned,19.592,3.643,8.024,2.707,5.218,True,
1601,3,pruned,19.399,3.671,7.793,2.544,5.391,True,
1602,3,pruned,101.127,84.675,8.175,3.034,5.243,True,
1603,3,pruned,46.923,31.145,7.947,2.681,5.149,True,
1604,3,pruned,30.861,14.771,8.052,2.708,5.331,True,
1605,3,pruned,16.609,0.223,8.026,2.903,5.458,True,
1606,3,pruned,102.933,87.04,7.988,2.69,5.215,True,
1607,3,pruned,58.793,42.676,8.036,2.806,5.275,True,
1608,3,pruned,23.957,7.636,8.017,2.72,5.584,True,
1609,3,pruned,16.048,0.119,7.721,2.605,5.602,True,
1610,3,pruned,104.586,88.83,8.02,2.74,4.997,True,
1611,3,pruned,58.985,43.201,8.005,2.756,5.023,True,
1612,3,pruned,22.913,7.027,8.045,2.637,5.204,True,
1613,3,pruned,15.286,0.116,7.614,2.518,5.038,True,
1614,3,pruned,91.698,75.794,7.95,2.64,5.314,True,
1615,3,pruned,71.891,56.05,8.002,2.717,5.122,True,
1616,3,pruned,23.052,7.138,7.973,2.672,5.27,True,
1617,3,pruned,15.208,0.177,7.592,2.525,4.914,True,
1618,3,pruned,92.436,76.58,8.005,2.77,5.081,True,
1619,3,pruned,82.964,67.155,8.024,2.731,5.055,True,
1620,3,pruned,21.061,5.07,7.917,2.609,5.466,True,
1621,3,pruned,15.632,0.117,7.576,2.632,5.307,True,
1622,3,pruned,74.625,58.895,7.948,2.713,5.069,True,
1623,3,pruned,102.928,87.207,8.017,2.743,4.961,True,
1624,3,pruned,15.76,0.184,7.737,2.5,5.34,True,
1625,3,pruned,15.431,0.186,7.539,2.515,5.19,True,
1626,3,pruned,64.067,48.491,7.929,2.679,4.969,True,
1627,3,pruned,102.502,86.599,7.996,2.82,5.087,True,
1628,3,pruned,15.643,0.116,7.685,2.643,5.199,True,
1629,3,pruned,15.767,0.115,7.789,2.643,5.22,True,
1630,3,pruned,52.829,37.1,8.0,2.711,5.018,True,
1631,3,pruned,112.027,96.275,7.993,2.674,5.085,True,
1632,3,pruned,15.687,0.171,7.725,2.567,5.224,True,
1633,3,pruned,15.502,0.209,7.585,2.603,5.106,True,
1634,3,pruned,44.824,29.276,7.949,2.643,4.956,True,
1635,3,pruned,115.838,100.335,7.906,2.604,4.993,True,
1636,3,pruned,14.198,0.174,7.721,1.177,5.126,True,
1637,3,pruned,15.153,0.187,7.478,2.504,4.984,True,
1638,3,pruned,31.628,16.314,7.813,2.605,4.896,True,
1639,3,pruned,119.846,104.459,7.875,2.632,4.88,True,
1640,3,pruned,15.18,0.125,7.517,2.517,5.021,True,
1641,3,pruned,15.315,0.117,7.55,2.604,5.044,True,
1642,3,pruned,32.958,17.505,7.948,2.615,4.891,True,
1643,3,pruned,119.675,104.138,7.936,2.694,4.906,True,
1644,3,pruned,15.555,0.177,7.715,2.526,5.137,True,
1645,3,pruned,15.267,0.189,7.52,2.539,5.02,True,
1646,3,pruned,36.542,20.888,8.012,2.814,4.827,True,
1647,3,pruned,149.488,133.626,8.044,2.622,5.195,True,
1648,3,pruned,15.676,0.117,7.689,2.508,5.362,True,
1649,3,pruned,15.888,0.19,7.708,2.633,5.358,True,
1650,3,pruned,19.245,3.605,7.926,2.63,5.085,True,
1651,3,pruned,138.686,122.798,8.026,2.68,5.182,True,
1652,3,pruned,16.044,0.123,7.852,2.676,5.393,True,
1653,3,pruned,16.048,0.215,7.815,2.69,5.329,True,
1654,3,pruned,19.385,3.651,7.819,2.848,5.068,True,
1655,3,pruned,116.499,100.508,8.044,2.814,5.133,True,
1656,3,pruned,15.949,0.167,7.762,2.555,5.465,True,
1657,3,pruned,15.882,0.114,7.744,2.723,5.302,True,
1658,3,pruned,19.398,3.705,7.793,2.598,5.302,True,
1659,3,pruned,134.754,118.786,8.027,2.745,5.196,True,
1660,3,pruned,16.407,0.127,7.935,2.647,5.699,True,
1661,3,pruned,15.909,0.206,7.656,2.699,5.349,True,
1662,3,pruned,22.015,6.065,7.9,2.662,5.388,True,
1663,3,pruned,118.96,102.557,8.019,2.658,5.725,True,
1664,3,pruned,19.974,0.146,8.916,2.778,8.134,True,
1665,3,pruned,16.206,0.205,7.898,2.725,5.378,True,
1666,3,pruned,20.265,4.313,7.932,2.674,5.346,True,
1667,3,pruned,33.287,16.697,8.494,2.66,5.436,True,
1668,3,pruned,15.592,0.165,7.706,2.546,5.175,True,
1669,3,pruned,15.945,0.112,7.944,2.559,5.33,True,
1670,3,pruned,20.98,5.176,7.776,2.741,5.287,True,
1671,3,pruned,59.625,43.704,7.96,2.842,5.118,True,
1672,3,pruned,15.898,0.118,7.825,2.66,5.295,True,
1673,3,pruned,15.863,0.212,7.702,2.673,5.277,True,
1674,3,pruned,22.276,6.517,7.809,2.61,5.34,True,
1675,3,pruned,93.214,77.299,7.983,2.839,5.093,True,
1676,3,pruned,16.337,0.181,7.951,2.711,5.495,True,
1677,3,pruned,22.43,6.527,7.796,2.629,5.479,True,
1678,3,pruned,22.606,6.815,7.837,2.682,5.272,True,
1679,3,pruned,93.879,77.603,8.107,3.054,5.116,True,
1680,3,pruned,16.14,0.14,7.877,2.688,5.434,True,
1681,3,pruned,21.935,6.195,7.762,2.789,5.189,True,
1682,3,pruned,19.498,3.725,7.824,2.639,5.31,True,
1683,3,pruned,92.918,76.698,8.013,2.724,5.483,True,
1684,3,pruned,16.282,0.211,7.935,2.774,5.362,True,
1685,3,pruned,22.333,6.292,7.909,2.739,5.392,True,
1686,3,pruned,21.187,5.136,7.91,2.727,5.414,True,
1687,3,pruned,93.759,77.699,8.051,2.922,5.086,True,
1688,3,pruned,15.918,0.121,7.89,2.66,5.247,True,
1689,3,pruned,22.294,6.538,7.751,2.701,5.304,True,
1690,3,pruned,22.208,6.361,7.844,2.727,5.276,True,
1691,3,pruned,99.295,83.525,7.973,2.702,5.095,True,
1692,3,pruned,15.912,0.201,7.722,2.745,5.244,True,
1693,3,pruned,22.08,6.575,7.69,2.619,5.196,True,
1694,3,pruned,22.232,6.31,7.894,2.694,5.334,True,
1695,3,pruned,97.678,81.54,8.049,2.875,5.215,True,
1696,3,pruned,16.483,0.218,8.007,2.825,5.434,True,
1697,3,pruned,22.87,6.828,7.831,2.719,5.491,True,
1698,3,pruned,19.455,3.547,7.848,2.639,5.421,True,
1699,3,pruned,100.749,84.226,8.202,3.011,5.311,True,
1700,3,pruned,19.322,3.606,7.864,2.732,5.119,True,
1701,3,pruned,15.651,0.183,7.594,2.539,5.335,True,
1702,3,pruned,22.642,6.291,8.34,2.694,5.317,True,
1703,3,pruned,101.656,85.598,8.028,2.811,5.219,True,
1704,3,pruned,23.375,7.636,7.839,2.711,5.19,True,
1705,3,pruned,15.581,0.193,7.616,2.546,5.226,True,
1706,3,pruned,22.43,6.384,7.821,2.83,5.394,True,
1707,3,pruned,99.803,83.783,8.083,2.715,5.222,True,
1708,3,pruned,19.379,3.742,7.899,2.707,5.03,True,
1709,3,pruned,22.619,6.259,8.375,2.707,5.277,True,
1710,3,pruned,20.747,3.781,8.554,2.683,5.728,True,
1711,3,pruned,92.4,75.475,8.068,2.82,6.038,True,
1712,3,pruned,20.061,4.057,7.915,2.635,5.454,True,
1713,3,pruned,25.809,10.237,7.739,2.539,5.294,True,
1714,3,pruned,20.725,6.31,7.794,1.198,5.423,True,
1715,3,pruned,117.259,100.386,8.287,2.785,5.8,True,
1716,3,pruned,19.568,3.6,8.013,2.797,5.158,True,
1717,3,pruned,22.269,6.632,7.757,2.566,5.313,True,
1718,3,pruned,23.539,7.914,7.741,2.601,5.282,True,
1719,3,pruned,130.921,110.497,11.227,2.742,6.455,True,
1720,3,pruned,19.864,3.811,7.908,2.656,5.489,True,
1721,3,pruned,18.67,3.613,8.376,1.213,5.468,True,
1722,3,pruned,20.779,5.351,7.817,2.546,5.065,True,
1723,3,pruned,149.592,130.533,9.999,2.667,6.393,True,
1724,3,pruned,19.433,3.651,7.95,2.602,5.23,True,
1725,3,pruned,24.601,8.836,7.7,2.578,5.487,True,
1726,3,pruned,21.944,6.365,7.729,2.59,5.26,True,
1727,3,pruned,130.249,111.994,8.013,2.677,7.565,True,
1728,3,pruned,22.938,6.525,8.281,2.721,5.412,True,
1729,3,pruned,14.563,0.213,7.808,1.166,5.376,True,
1730,3,pruned,21.911,6.139,7.755,2.758,5.259,True,
1731,3,pruned,130.882,114.819,8.045,2.758,5.259,True,
1732,3,pruned,24.468,8.669,7.898,2.598,5.304,True,
1733,3,pruned,15.521,0.223,7.611,2.375,5.312,True,
1734,3,pruned,22.155,6.005,8.027,2.71,5.413,True,
1735,3,pruned,127.046,110.898,8.052,2.803,5.294,True,
1736,3,pruned,23.748,7.45,8.12,2.776,5.402,True,
1737,3,pruned,15.897,0.245,7.712,2.558,5.381,True,
1738,3,pruned,22.255,6.319,7.941,2.68,5.315,True,
1739,3,pruned,134.746,118.544,8.091,2.661,5.451,True,
1740,3,pruned,20.647,4.874,7.786,2.602,5.386,True,
1741,3,pruned,21.768,6.36,7.597,2.62,5.191,True,
1742,3,pruned,20.007,3.652,7.934,3.071,5.35,True,
1743,3,pruned,107.149,89.565,7.93,2.697,6.957,True,
1744,3,pruned,18.965,3.441,7.759,2.587,5.178,True,
1745,3,pruned,21.787,6.606,7.562,2.502,5.117,True,
1746,3,pruned,21.906,6.339,7.725,2.673,5.17,True,
1747,3,pruned,123.513,107.39,7.953,2.646,5.524,True,
1748,3,pruned,22.795,7.252,8.007,2.574,4.962,True,
1749,3,pruned,15.685,0.202,7.644,2.563,5.276,True,
1750,3,pruned,21.524,6.189,7.631,2.599,5.105,True,
1751,3,pruned,131.904,115.919,8.055,2.799,5.131,True,
1752,3,pruned,18.132,3.942,7.853,1.248,5.088,True,
1753,3,pruned,15.634,0.192,7.559,2.673,5.211,True,
1754,3,pruned,22.117,6.723,7.665,2.614,5.114,True,
1755,3,pruned,127.722,111.211,8.137,2.781,5.594,True,
1756,3,pruned,23.335,7.332,7.968,2.687,5.348,True,
1757,3,pruned,15.758,0.121,7.807,2.611,5.22,True,
1758,3,pruned,22.091,6.426,7.822,2.669,5.175,True,
1759,3,pruned,140.345,124.795,7.924,2.618,5.008,True,
1760,3,pruned,25.748,10.257,7.924,2.675,4.892,True,
1761,3,pruned,15.76,0.193,7.769,2.614,5.184,True,
1762,3,pruned,15.372,0.103,7.603,2.615,5.05,True,
1763,3,pruned,131.746,115.649,7.861,2.741,5.494,True,
