frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,1,pruned,12.505,0.139,6.38,2.659,3.326,True,
1330,1,pruned,12.429,0.122,6.232,2.675,3.4,True,
1331,1,pruned,12.777,0.242,6.475,2.682,3.378,True,
1332,1,pruned,51.698,39.477,6.384,2.649,3.188,True,
1333,1,pruned,12.672,0.126,6.479,2.673,3.394,True,
1334,1,pruned,12.221,0.122,6.156,2.646,3.296,True,
1335,1,pruned,12.496,0.127,6.277,2.604,3.489,True,
1336,1,pruned,51.8,39.532,6.477,2.732,3.058,True,
1337,1,pruned,12.585,0.188,6.377,2.684,3.336,True,
1338,1,pruned,12.52,0.208,6.284,2.688,3.34,True,
1339,1,pruned,12.224,0.134,6.273,2.6,3.218,True,
1340,1,pruned,69.847,57.573,6.473,2.754,3.047,True,
1341,1,pruned,12.118,0.19,6.079,2.574,3.275,True,
1342,1,pruned,10.74,0.138,6.105,1.231,3.266,True,
1343,1,pruned,10.988,0.2,6.202,1.222,3.364,True,
1344,1,pruned,63.821,51.42,6.619,2.678,3.104,True,
1345,1,pruned,12.005,0.136,6.083,2.573,3.213,True,
1346,1,pruned,16.567,0.121,8.459,2.623,5.364,True,
1347,1,pruned,18.524,3.749,7.977,1.241,5.557,True,
1348,1,pruned,95.163,80.152,8.21,1.279,5.522,True,
1349,1,pruned,14.94,0.207,7.872,1.221,5.641,True,
1350,1,pruned,14.957,0.132,8.465,1.252,5.108,True,
1351,1,pruned,15.82,0.133,7.83,2.594,5.263,True,
1352,1,pruned,123.666,108.599,8.157,1.251,5.658,True,
1353,1,pruned,15.297,0.199,7.985,1.269,5.843,True,
1354,1,pruned,14.598,0.122,7.964,1.272,5.239,True,
1355,1,pruned,16.111,0.132,7.871,2.662,5.446,True,
1356,1,pruned,84.683,69.809,8.058,1.239,5.578,True,
1357,1,pruned,14.828,0.201,7.792,1.2,5.634,True,
1358,1,pruned,14.107,0.189,7.747,1.182,4.99,True,
1359,1,pruned,16.119,0.13,7.851,2.555,5.583,True,
1360,1,pruned,104.324,89.58,8.12,1.207,5.417,True,
1361,1,pruned,16.291,0.18,7.72,2.683,5.708,True,
1362,1,pruned,15.687,0.122,7.884,2.583,5.099,True,
1363,1,pruned,14.571,0.123,7.887,1.27,5.291,True,
1364,1,pruned,91.4,76.827,8.109,1.253,5.21,True,
1365,1,pruned,14.591,0.125,7.777,1.187,5.502,True,
1366,1,pruned,14.503,0.118,7.84,1.276,5.268,True,
1367,1,pruned,14.956,0.199,7.785,1.227,5.746,True,
1368,1,pruned,105.475,91.068,8.11,1.231,5.066,True,
1369,1,pruned,14.709,0.122,7.853,1.246,5.489,True,
1370,1,pruned,15.301,0.127,7.822,2.234,5.119,True,
1371,1,pruned,16.087,0.12,7.76,2.686,5.521,True,
1372,1,pruned,104.187,89.96,8.003,1.253,4.972,True,
1373,1,pruned,15.852,0.118,7.686,2.583,5.465,True,
1374,1,pruned,21.831,6.511,7.759,2.554,5.007,True,
1375,1,pruned,14.69,0.118,7.847,1.204,5.521,True,
1376,1,pruned,123.0,107.014,8.073,2.661,5.251,True,
1377,1,pruned,16.11,0.122,7.843,2.581,5.564,True,
1378,1,pruned,13.987,0.116,7.94,1.207,4.724,True,
1379,1,pruned,15.691,0.12,7.654,2.636,5.28,True,
1380,1,pruned,113.608,97.667,8.059,2.692,5.191,True,
1381,1,pruned,16.321,0.141,7.919,2.627,5.635,True,
1382,1,pruned,14.436,0.215,7.787,1.221,5.213,True,
1383,1,pruned,15.952,0.122,7.695,2.638,5.497,True,
1384,1,pruned,120.466,104.534,8.036,2.786,5.11,True,
1385,1,pruned,14.457,0.127,7.842,1.232,5.255,True,
1386,1,pruned,15.733,0.207,7.746,2.687,5.092,True,
1387,1,pruned,16.155,0.211,7.889,2.661,5.393,True,
1388,1,pruned,113.889,97.726,8.104,2.765,5.293,True,
1389,1,pruned,16.682,0.129,8.058,2.783,5.712,True,
1390,1,pruned,20.141,0.127,10.739,4.194,5.081,True,
1391,1,pruned,17.11,0.152,8.043,2.631,6.284,True,
1392,1,pruned,92.218,76.139,8.056,2.756,5.268,True,
1393,1,pruned,16.371,0.131,8.011,2.96,5.269,True,
1394,1,pruned,16.098,0.134,7.94,2.768,5.256,True,
1395,1,pruned,16.043,0.123,7.946,2.742,5.232,True,
1396,1,pruned,101.059,86.741,8.042,1.24,5.036,True,
1397,1,pruned,15.798,0.118,7.815,2.695,5.17,True,
1398,1,pruned,15.394,0.121,7.852,2.62,4.8,True,
1399,1,pruned,15.809,0.117,7.827,2.56,5.305,True,
1400,1,pruned,92.348,76.456,8.02,2.663,5.209,True,
1401,1,pruned,16.081,0.118,7.875,2.642,5.446,True,
1402,1,pruned,15.26,0.129,7.787,2.585,4.759,True,
1403,1,pruned,15.697,0.206,7.752,2.654,5.085,True,
1404,1,pruned,72.403,56.463,8.037,2.71,5.192,True,
1405,1,pruned,16.184,0.125,7.811,2.787,5.461,True,
1406,1,pruned,15.416,0.121,7.76,2.624,4.911,True,
1407,1,pruned,16.32,0.214,7.834,2.643,5.628,True,
1408,1,pruned,32.115,14.35,8.66,2.846,6.26,True,
1409,1,pruned,16.535,0.109,8.398,2.604,5.425,True,
1410,1,pruned,15.362,0.109,7.713,2.602,4.938,True,
1411,1,pruned,15.772,0.109,7.813,2.579,5.271,True,
1412,1,pruned,34.043,18.187,7.914,2.619,5.324,True,
1413,1,pruned,15.285,0.122,7.79,2.57,4.803,True,
1414,1,pruned,16.276,0.115,7.918,2.716,5.526,True,
1415,1,pruned,15.408,0.12,7.862,2.701,4.725,True,
1416,1,pruned,24.072,8.33,7.961,2.709,5.072,True,
1417,1,pruned,17.956,0.199,9.491,2.789,5.476,True,
1418,1,pruned,19.252,3.535,7.927,2.642,5.148,True,
1419,1,pruned,21.092,5.254,7.798,2.619,5.421,True,
1420,1,pruned,84.365,68.434,8.072,2.711,5.147,True,
1421,1,pruned,16.079,0.129,7.804,2.615,5.53,True,
1422,1,pruned,19.276,3.506,7.846,2.636,5.288,True,
1423,1,pruned,22.295,6.53,7.918,2.609,5.238,True,
1424,1,pruned,78.617,62.947,8.062,2.678,4.93,True,
1425,1,pruned,15.7,0.132,7.784,2.67,5.114,True,
1426,1,pruned,20.494,6.57,7.823,1.208,4.894,True,
1427,1,pruned,14.153,0.112,7.656,1.171,5.215,True,
1428,1,pruned,103.218,87.623,8.061,2.689,4.845,True,
1429,1,pruned,14.253,0.125,7.747,1.224,5.158,True,
1430,1,pruned,23.383,7.536,7.954,2.703,5.191,True,
1431,1,pruned,15.993,0.214,7.844,2.671,5.264,True,
1432,1,pruned,116.574,102.181,8.189,1.251,4.954,True,
1433,1,pruned,14.24,0.187,7.765,1.212,5.077,True,
1434,1,pruned,24.879,10.473,7.973,1.312,5.121,True,
1435,1,pruned,14.625,0.127,7.888,1.281,5.329,True,
1436,1,pruned,139.851,124.024,8.089,2.743,4.994,True,
1437,1,pruned,15.78,0.202,7.891,2.604,5.083,True,
1438,1,pruned,22.455,6.883,7.923,2.648,5.001,True,
1439,1,pruned,16.158,0.13,7.941,2.652,5.435,True,
1440,1,pruned,113.568,97.585,8.104,2.773,5.106,True,
1441,1,pruned,16.233,0.218,8.118,2.718,5.178,True,
1442,1,pruned,19.877,3.628,8.05,2.873,5.326,True,
1443,1,pruned,16.216,0.135,7.998,2.827,5.256,True,
1444,1,pruned,96.603,80.713,8.082,2.728,5.079,True,
1445,1,pruned,16.24,0.199,8.036,2.739,5.266,True,
1446,1,pruned,27.391,11.713,8.017,2.641,5.019,True,
1447,1,pruned,15.913,0.123,7.874,2.65,5.266,True,
1448,1,pruned,93.145,77.312,8.058,2.699,5.076,True,
1449,1,pruned,15.909,0.142,7.983,2.649,5.135,True,
1450,1,pruned,19.698,3.481,7.959,2.797,5.461,True,
1451,1,pruned,15.651,0.125,7.809,2.641,5.077,True,
1452,1,pruned,112.621,96.607,8.154,2.813,5.047,True,
1453,1,pruned,16.084,0.217,7.974,2.733,5.16,True,
1454,1,pruned,21.791,5.931,8.084,2.68,5.095,True,
1455,1,pruned,15.693,0.125,7.784,2.833,4.95,True,
1456,1,pruned,121.82,106.051,8.071,2.662,5.036,True,
1457,1,pruned,14.439,0.199,7.932,1.22,5.089,True,
1458,1,pruned,15.06,0.114,7.649,2.583,4.714,True,
1459,1,pruned,15.709,0.12,7.876,2.584,5.129,True,
1460,1,pruned,121.472,105.9,8.045,2.696,4.831,True,
1461,1,pruned,15.783,0.126,8.002,2.604,5.051,True,
1462,1,pruned,15.497,0.121,7.756,2.558,5.061,True,
1463,1,pruned,15.286,0.119,7.824,2.575,4.769,True,
1464,1,pruned,108.332,93.812,8.168,1.305,5.046,True,
1465,1,pruned,15.63,0.19,7.678,2.664,5.098,True,
1466,1,pruned,18.888,3.641,7.826,2.628,4.793,True,
1467,1,pruned,15.779,0.226,7.843,2.635,5.075,True,
1468,1,pruned,134.165,118.488,8.039,2.716,4.923,True,
1469,1,pruned,15.605,0.127,7.752,2.555,5.171,True,
1470,1,pruned,15.147,0.128,7.754,2.577,4.687,True,
1471,1,pruned,15.462,0.117,7.788,2.596,4.96,True,
1472,1,pruned,121.856,106.385,7.952,2.68,4.839,True,
1473,1,pruned,15.89,0.128,7.859,2.684,5.219,True,
1474,1,pruned,15.475,0.122,7.79,2.656,4.907,True,
1475,1,pruned,16.846,0.117,8.765,2.287,5.675,True,
1476,1,pruned,85.775,69.359,8.202,2.687,5.527,True,
1477,1,pruned,16.173,0.13,7.894,2.59,5.56,True,
1478,1,pruned,15.665,0.122,7.854,2.567,5.122,True,
1479,1,pruned,16.235,0.122,7.918,2.619,5.576,True,
1480,1,pruned,101.794,85.391,8.382,2.766,5.255,True,
1481,1,pruned,16.026,0.248,7.951,2.592,5.236,True,
1482,1,pruned,14.552,0.128,7.88,1.199,5.345,True,
1483,1,pruned,16.288,0.113,7.853,2.793,5.528,True,
1484,1,pruned,99.308,83.314,8.129,2.615,5.25,True,
1485,1,pruned,16.2,0.18,7.917,2.681,5.422,True,
1486,1,pruned,15.577,0.126,7.791,2.62,5.041,True,
1487,1,pruned,16.373,0.215,7.926,2.702,5.529,True,
1488,1,pruned,89.803,73.483,8.144,2.712,5.465,True,
1489,1,pruned,14.903,0.239,7.96,1.21,5.494,True,
1490,1,pruned,14.572,0.121,7.872,1.25,5.329,True,
1491,1,pruned,14.645,0.212,7.862,1.302,5.269,True,
1492,1,pruned,110.154,93.953,8.165,2.781,5.255,True,
1493,1,pruned,14.487,0.185,7.9,1.226,5.176,True,
1494,1,pruned,15.553,0.149,7.737,2.584,5.082,True,
1495,1,pruned,16.068,0.198,7.904,2.592,5.374,True,
1496,1,pruned,92.329,76.35,8.065,2.676,5.239,True,
1497,1,pruned,14.798,0.185,8.034,1.306,5.273,True,
1498,1,pruned,17.626,3.725,7.783,1.208,4.911,True,
1499,1,pruned,14.499,0.11,7.827,1.26,5.303,True,
1500,1,pruned,113.631,97.678,8.183,2.729,5.04,True,
1501,1,pruned,16.315,0.174,8.047,2.968,5.126,True,
1502,1,pruned,22.057,6.224,7.884,2.671,5.278,True,
1503,1,pruned,14.225,0.123,7.8,1.192,5.109,True,
1504,1,pruned,110.065,94.775,8.03,2.292,4.968,True,
1505,1,pruned,14.14,0.122,7.762,1.233,5.022,True,
1506,1,pruned,14.271,0.117,7.779,1.367,5.008,True,
1507,1,pruned,13.773,0.123,7.585,1.211,4.853,True,
1508,1,pruned,123.483,108.504,7.942,2.368,4.668,True,
1509,1,pruned,14.35,0.122,7.819,1.174,5.235,True,
1510,1,pruned,14.195,0.113,7.724,1.189,5.169,True,
1511,1,pruned,14.489,0.11,7.783,1.201,5.393,True,
1512,1,pruned,95.464,81.065,8.077,1.235,5.087,True,
1513,1,pruned,16.076,0.216,7.962,2.707,5.191,True,
1514,1,pruned,14.261,0.212,7.806,1.178,5.065,True,
1515,1,pruned,15.751,0.118,7.682,2.588,5.362,True,
1516,1,pruned,92.664,77.747,8.197,1.246,5.475,True,
1517,1,pruned,14.294,0.196,7.823,1.208,5.068,True,
1518,1,pruned,14.297,0.114,7.739,1.244,5.2,True,
1519,1,pruned,14.452,0.186,7.752,1.238,5.276,True,
1520,1,pruned,90.755,76.496,8.052,1.236,4.971,True,
1521,1,pruned,15.866,0.12,7.785,2.601,5.361,True,
1522,1,pruned,14.424,0.21,7.773,1.216,5.224,True,
1523,1,pruned,14.543,0.199,7.718,1.223,5.404,True,
1524,1,pruned,93.002,78.765,8.026,1.23,4.981,True,
1525,1,pruned,15.351,0.113,7.614,2.506,5.117,True,
1526,1,pruned,13.778,0.101,7.62,1.139,4.919,True,
1527,1,pruned,13.926,0.097,7.578,1.149,5.103,True,
1528,1,pruned,48.032,37.356,6.549,1.273,2.854,True,
1529,1,pruned,11.273,0.113,6.731,1.279,3.15,True,
1530,1,pruned,11.134,0.114,5.678,2.535,2.806,True,
1531,1,pruned,9.939,0.104,5.834,1.147,2.854,True,
1532,1,pruned,67.834,55.827,6.447,2.745,2.815,True,
1533,1,pruned,12.068,0.229,6.024,2.55,3.265,True,
1534,1,pruned,11.614,0.12,5.898,2.573,3.023,True,
1535,1,pruned,10.62,0.217,5.944,1.204,3.255,True,
1536,1,pruned,27.766,13.611,7.263,2.831,4.062,True,
1537,1,pruned,11.224,0.086,5.596,2.449,3.092,True,
1538,1,pruned,11.433,0.087,5.636,2.434,3.276,True,
1539,1,pruned,11.481,0.1,5.663,2.448,3.27,True,
1540,1,pruned,27.417,14.372,6.975,2.846,3.224,True,
1541,1,pruned,13.034,0.133,6.645,2.823,3.433,True,
1542,1,pruned,12.548,0.127,6.478,2.71,3.234,True,
1543,1,pruned,12.246,0.137,6.302,2.559,3.249,True,
1544,1,pruned,18.827,6.148,6.494,2.776,3.409,True,
1545,1,pruned,16.715,3.917,6.454,2.814,3.53,True,
1546,1,pruned,18.211,5.574,6.449,2.909,3.278,True,
1547,1,pruned,17.087,4.15,6.526,2.837,3.574,True,
1548,1,pruned,38.744,25.546,6.801,2.88,3.516,True,
1549,1,pruned,15.469,4.078,6.75,1.303,3.338,True,
1550,1,pruned,16.881,4.182,6.474,2.833,3.392,True,
1551,1,pruned,17.621,4.111,6.82,2.987,3.702,True,
1552,1,pruned,68.125,56.519,6.895,1.331,3.38,True,
1553,1,pruned,15.201,3.887,6.74,1.332,3.241,True,
1554,1,pruned,173.479,157.94,8.845,1.352,5.343,True,
1555,1,pruned,19.407,4.047,8.499,1.307,5.554,True,
1556,1,pruned,68.024,53.318,8.075,1.315,5.317,True,
1557,1,pruned,14.614,0.126,7.822,1.348,5.319,True,
1558,1,pruned,158.385,143.83,8.086,1.318,5.151,True,
1559,1,pruned,18.695,4.128,8.037,1.363,5.167,True,
1560,1,pruned,80.191,65.478,8.098,1.313,5.301,True,
1561,1,pruned,15.086,0.126,7.788,1.314,5.858,True,
1562,1,pruned,149.548,134.723,8.083,1.339,5.404,True,
1563,1,pruned,19.008,3.849,8.5,1.276,5.383,True,
1564,1,pruned,97.829,83.217,8.117,1.349,5.145,True,
1565,1,pruned,15.0,0.21,7.771,1.256,5.764,True,
1566,1,pruned,142.357,125.978,8.175,2.887,5.316,True,
1567,1,pruned,15.916,0.135,8.654,1.453,5.675,True,
1568,1,pruned,86.944,72.106,8.09,1.272,5.476,True,
1569,1,pruned,16.595,0.138,7.84,2.618,5.999,True,
1570,1,pruned,149.552,133.343,8.294,1.365,6.55,True,
1571,1,pruned,14.564,0.164,7.796,1.277,5.327,True,
1572,1,pruned,71.387,56.69,8.134,1.282,5.281,True,
1573,1,pruned,14.778,0.136,7.725,1.261,5.655,True,
1574,1,pruned,153.142,138.504,8.102,1.295,5.242,True,
1575,1,pruned,14.797,0.127,7.888,1.292,5.49,True,
1576,1,pruned,98.514,83.401,8.095,1.331,5.688,True,
1577,1,pruned,14.838,0.139,7.68,1.203,5.815,True,
1578,1,pruned,132.91,118.104,8.155,1.297,5.354,True,
1579,1,pruned,14.505,0.145,7.677,1.254,5.43,True,
1580,1,pruned,105.381,90.814,8.074,1.29,5.202,True,
1581,1,pruned,16.579,0.235,7.799,2.79,5.754,True,
1582,1,pruned,118.985,102.669,8.108,2.845,5.364,True,
1583,1,pruned,14.481,0.196,7.735,1.195,5.356,True,
1584,1,pruned,96.261,80.09,8.168,2.815,5.188,True,
1585,1,pruned,15.401,0.238,7.909,1.401,5.853,True,
1586,1,pruned,121.046,106.412,8.073,1.298,5.262,True,
1587,1,pruned,14.471,0.124,7.718,1.244,5.384,True,
1588,1,pruned,95.322,80.908,8.039,1.326,5.05,True,
1589,1,pruned,14.934,0.212,7.696,1.231,5.795,True,
1590,1,pruned,129.577,114.962,8.131,1.279,5.205,True,
1591,1,pruned,15.41,0.131,8.379,1.288,5.612,True,
1592,1,pruned,108.208,92.048,8.106,2.748,5.306,True,
1593,1,pruned,14.986,0.125,7.801,1.26,5.8,True,
1594,1,pruned,134.251,119.466,8.143,1.356,5.285,True,
1595,1,pruned,14.943,0.139,7.838,1.285,5.681,True,
1596,1,pruned,105.145,88.897,8.115,2.671,5.461,True,
1597,1,pruned,15.036,0.12,7.857,1.295,5.764,True,
1598,1,pruned,108.197,93.734,8.094,1.304,5.065,True,
1599,1,pruned,14.68,0.118,7.694,1.229,5.638,True,
1600,1,pruned,103.411,88.924,8.174,1.262,5.051,True,
1601,1,pruned,14.495,0.116,7.708,1.251,5.42,True,
1602,1,pruned,105.32,90.836,8.093,1.309,5.082,True,
1603,1,pruned,16.145,0.143,7.793,2.748,5.461,True,
1604,1,pruned,120.425,104.695,8.026,2.668,5.036,True,
1605,1,pruned,14.588,0.131,7.818,1.219,5.42,True,
1606,1,pruned,92.964,78.458,8.08,1.268,5.157,True,
1607,1,pruned,14.311,0.179,7.706,1.221,5.206,True,
1608,1,pruned,113.841,99.339,8.078,1.302,5.123,True,
1609,1,pruned,14.717,0.113,7.723,1.278,5.604,True,
1610,1,pruned,112.733,98.151,8.109,1.301,5.173,True,
1611,1,pruned,14.663,0.138,7.817,1.267,5.441,True,
1612,1,pruned,129.155,114.671,8.033,1.292,5.159,True,
1613,1,pruned,15.018,0.226,8.004,1.347,5.442,True,
1614,1,pruned,77.569,62.962,8.051,1.296,5.261,True,
1615,1,pruned,14.892,0.188,7.803,1.229,5.672,True,
1616,1,pruned,140.967,126.349,8.036,1.3,5.282,True,
1617,1,pruned,14.945,0.134,7.816,1.298,5.697,True,
1618,1,pruned,79.931,65.369,8.174,1.378,5.01,True,
1619,1,pruned,15.757,0.137,7.823,2.796,5.0,True,
1620,1,pruned,137.424,121.884,7.948,2.638,4.954,True,
1621,1,pruned,14.294,0.122,7.787,1.232,5.152,True,
1622,1,pruned,51.675,37.435,8.004,1.281,4.956,True,
1623,1,pruned,14.229,0.128,7.702,1.324,5.075,True,
1624,1,pruned,156.404,142.378,7.977,1.269,4.781,True,
1625,1,pruned,15.747,0.122,7.696,2.61,5.32,True,
1626,1,pruned,42.867,28.786,7.934,1.225,4.923,True,
1627,1,pruned,14.263,0.175,7.711,1.218,5.158,True,
1628,1,pruned,157.303,142.928,7.954,1.443,4.978,True,
1629,1,pruned,13.997,0.132,7.755,1.231,4.879,True,
1630,1,pruned,32.673,19.029,7.875,1.2,4.57,True,
1631,1,pruned,13.495,0.114,7.582,1.173,4.627,True,
1632,1,pruned,169.12,155.226,7.95,1.24,4.704,True,
1633,1,pruned,14.169,0.127,7.648,1.23,5.164,True,
1634,1,pruned,23.171,9.36,7.767,1.236,4.809,True,
1635,1,pruned,17.238,3.783,7.566,1.194,4.696,True,
1636,1,pruned,193.601,179.605,7.979,1.243,4.773,True,
1637,1,pruned,14.09,0.126,7.603,1.212,5.149,True,
1638,1,pruned,13.403,0.126,7.556,1.211,4.51,True,
1639,1,pruned,20.372,6.576,7.725,1.185,4.885,True,
1640,1,pruned,163.126,147.867,7.894,2.625,4.74,True,
1641,1,pruned,13.942,0.131,7.616,1.176,5.018,True,
1642,1,pruned,13.406,0.12,7.492,1.137,4.658,True,
1643,1,pruned,13.217,0.146,7.421,1.128,4.522,True,
1644,1,pruned,148.773,135.105,7.903,1.23,4.534,True,
1645,1,pruned,13.734,0.129,7.613,1.198,4.793,True,
1646,1,pruned,13.31,0.121,7.566,1.176,4.447,True,
1647,1,pruned,17.356,3.631,7.593,1.162,4.97,True,
1648,1,pruned,192.714,176.86,8.015,2.741,5.099,True,
1649,1,pruned,15.88,0.126,7.837,2.686,5.231,True,
1650,1,pruned,15.279,0.128,7.809,2.564,4.778,True,
1651,1,pruned,20.465,6.527,7.744,1.202,4.993,True,
1652,1,pruned,163.771,148.092,8.006,2.703,4.97,True,
1653,1,pruned,16.02,0.119,7.781,2.754,5.366,True,
1654,1,pruned,14.13,0.134,7.896,1.171,4.929,True,
1655,1,pruned,15.258,0.163,7.598,2.621,4.876,True,
1656,1,pruned,169.164,154.791,8.031,1.271,5.072,True,
1657,1,pruned,15.834,0.134,7.795,2.701,5.204,True,
1658,1,pruned,14.531,0.211,7.883,1.367,5.07,True,
1659,1,pruned,13.737,0.127,7.659,1.179,4.773,True,
1660,1,pruned,184.942,170.916,7.926,1.231,4.869,True,
1661,1,pruned,15.478,0.122,7.691,2.621,5.045,True,
1662,1,pruned,15.239,0.119,7.758,2.542,4.819,True,
1663,1,pruned,14.201,0.217,7.695,1.277,5.012,True,
1664,1,pruned,45.692,19.306,8.926,2.886,14.573,True,
1665,1,pruned,15.371,0.12,7.732,2.658,4.862,True,
1666,1,pruned,15.787,0.123,7.811,2.997,4.856,True,
1667,1,pruned,16.258,0.231,8.293,2.697,5.037,True,
1668,1,pruned,105.62,90.156,7.908,2.622,4.934,True,
1669,1,pruned,15.77,0.116,7.74,2.719,5.196,True,
1670,1,pruned,15.605,0.123,7.779,2.587,5.117,True,
1671,1,pruned,15.405,0.121,7.752,2.533,5.0,True,
1672,1,pruned,140.09,124.691,7.949,2.641,4.808,True,
1673,1,pruned,15.677,0.11,7.608,2.707,5.252,True,
1674,1,pruned,15.2,0.108,7.689,2.491,4.911,True,
1675,1,pruned,15.453,0.109,7.555,2.583,5.204,True,
1676,1,pruned,145.045,130.945,7.952,1.224,4.925,True,
1677,1,pruned,14.077,0.119,7.579,1.193,5.186,True,
1678,1,pruned,15.338,0.096,7.595,2.672,4.973,True,
1679,1,pruned,15.339,0.115,7.647,2.588,4.989,True,
1680,1,pruned,174.519,158.835,8.02,2.707,4.957,True,
1681,1,pruned,16.094,0.126,7.93,2.679,5.358,True,
1682,1,pruned,15.589,0.127,7.761,2.703,4.997,True,
1683,1,pruned,15.214,0.117,7.642,2.561,4.894,True,
1684,1,pruned,151.96,136.492,7.998,2.739,4.731,True,
1685,1,pruned,15.967,0.133,7.846,2.58,5.409,True,
1686,1,pruned,15.108,0.121,7.659,2.514,4.814,True,
1687,1,pruned,15.439,0.108,7.604,2.561,5.165,True,
1688,1,pruned,155.254,139.74,7.996,2.661,4.857,True,
1689,1,pruned,15.81,0.131,7.725,2.593,5.361,True,
1690,1,pruned,13.794,0.132,7.764,1.166,4.731,True,
1691,1,pruned,15.033,0.105,7.584,2.54,4.804,True,
1692,1,pruned,161.968,146.328,8.029,2.719,4.892,True,
1693,1,pruned,14.549,0.135,7.701,1.177,5.537,True,
1694,1,pruned,15.435,0.113,7.685,2.837,4.8,True,
1695,1,pruned,15.427,0.126,7.735,2.592,4.975,True,
1696,1,pruned,170.125,154.474,7.979,2.664,5.008,True,
1697,1,pruned,15.963,0.122,8.096,2.887,4.858,True,
1698,1,pruned,15.432,0.204,7.731,2.64,4.856,True,
1699,1,pruned,15.728,0.118,7.711,2.624,5.275,True,
1700,1,pruned,167.174,153.122,7.992,1.222,4.838,True,
1701,1,pruned,15.626,0.116,7.736,2.646,5.128,True,
1702,1,pruned,24.315,0.117,16.506,2.62,5.072,True,
1703,1,pruned,16.094,0.123,7.857,2.745,5.369,True,
1704,1,pruned,150.794,135.057,8.032,2.751,4.953,True,
1705,1,pruned,14.324,0.123,7.85,1.218,5.132,True,
1706,1,pruned,15.996,0.216,7.733,2.668,5.379,True,
1707,1,pruned,14.628,0.143,7.862,1.281,5.342,True,
1708,1,pruned,161.93,146.328,8.022,2.738,4.843,True,
1709,1,pruned,16.506,0.123,8.564,2.635,5.184,True,
1710,1,pruned,16.143,0.121,8.372,2.561,5.089,True,
1711,1,pruned,16.146,0.175,7.749,2.748,5.473,True,
1712,1,pruned,150.993,135.378,8.075,2.669,4.871,True,
1713,1,pruned,14.172,0.126,7.793,1.207,5.046,True,
1714,1,pruned,14.088,0.116,7.655,1.186,5.131,True,
1715,1,pruned,14.434,0.168,7.608,1.163,5.495,True,
1716,1,pruned,152.801,137.197,8.002,2.613,4.989,True,
1717,1,pruned,15.772,0.121,7.792,2.572,5.287,True,
1718,1,pruned,15.386,0.122,7.767,2.544,4.953,True,
1719,1,pruned,15.154,0.183,8.36,1.188,5.423,True,
1720,1,pruned,167.921,153.822,8.001,1.241,4.856,True,
1721,1,pruned,14.96,0.121,8.226,1.278,5.335,True,
1722,1,pruned,14.692,0.111,7.893,1.179,5.509,True,
1723,1,pruned,14.19,0.156,7.68,1.186,5.168,True,
1724,1,pruned,194.659,180.523,7.972,1.244,4.919,True,
1725,1,pruned,14.485,0.119,7.749,1.233,5.385,True,
1726,1,pruned,14.573,0.113,7.711,1.221,5.528,True,
1727,1,pruned,14.006,0.175,7.639,1.187,5.004,True,
1728,1,pruned,175.926,161.725,7.973,1.242,4.986,True,
1729,1,pruned,14.403,0.187,7.731,1.23,5.255,True,
1730,1,pruned,14.111,0.113,7.644,1.216,5.138,True,
1731,1,pruned,15.636,0.118,7.544,2.557,5.417,True,
1732,1,pruned,176.678,162.291,8.031,1.266,5.09,True,
1733,1,pruned,14.143,0.128,7.691,1.218,5.106,True,
1734,1,pruned,15.682,0.119,7.662,2.727,5.174,True,
1735,1,pruned,14.539,0.124,7.821,1.222,5.371,True,
1736,1,pruned,179.148,164.854,7.984,1.277,5.032,True,
1737,1,pruned,15.871,0.219,7.742,2.67,5.24,True,
1738,1,pruned,14.472,0.119,7.764,1.235,5.354,True,
1739,1,pruned,14.341,0.181,7.641,1.199,5.321,True,
1740,1,pruned,176.768,162.457,7.962,1.264,5.085,True,
1741,1,pruned,15.858,0.209,7.781,2.809,5.06,True,
1742,1,pruned,14.32,0.125,7.725,1.231,5.239,True,
1743,1,pruned,15.624,0.175,7.62,2.539,5.29,True,
1744,1,pruned,188.352,172.789,7.983,2.705,4.875,True,
1745,1,pruned,16.021,0.225,7.823,2.617,5.356,True,
1746,1,pruned,14.314,0.126,7.695,1.206,5.287,True,
1747,1,pruned,14.356,0.161,7.609,1.196,5.391,True,
1748,1,pruned,164.057,149.821,7.96,1.253,5.023,True,
1749,1,pruned,15.379,0.123,7.621,2.64,4.995,True,
1750,1,pruned,14.588,0.121,7.848,1.303,5.316,True,
1751,1,pruned,15.605,0.185,7.665,2.658,5.096,True,
1752,1,pruned,176.996,162.54,8.034,1.289,5.133,True,
1753,1,pruned,14.475,0.229,7.739,1.25,5.257,True,
1754,1,pruned,13.997,0.119,7.525,1.209,5.144,True,
1755,1,pruned,15.8,0.166,7.691,2.684,5.259,True,
1756,1,pruned,186.0,172.186,7.878,1.234,4.702,True,
1757,1,pruned,13.947,0.118,7.553,1.18,5.096,True,
1758,1,pruned,13.891,0.103,7.554,1.197,5.037,True,
1759,1,pruned,13.818,0.198,7.515,1.185,4.921,True,
1760,1,pruned,194.027,180.074,7.939,1.248,4.767,True,
1761,1,pruned,14.199,0.115,7.614,1.201,5.27,True,
1762,1,pruned,14.06,0.108,7.596,1.179,5.177,True,
1763,1,pruned,15.138,0.106,7.502,2.554,4.976,True,
