frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1526,1,baseline,34.04,24.552,3.888,5.6,True,
1527,1,baseline,31.751,19.308,3.984,8.459,True,
1528,1,baseline,21.286,12.683,4.093,4.51,True,
1529,1,baseline,18.747,11.294,3.979,3.474,True,
1530,1,baseline,26.001,10.976,11.826,3.198,True,
1531,1,baseline,19.605,11.218,3.99,4.397,True,
1532,1,baseline,40.139,21.368,14.279,4.493,True,
1533,1,baseline,19.661,11.541,4.029,4.09,True,
1534,1,baseline,19.067,11.298,3.987,3.782,True,
1535,1,baseline,23.405,11.186,7.584,4.635,True,
1536,1,baseline,23.336,13.444,4.484,5.408,True,
1537,1,baseline,18.76,11.283,3.974,3.502,True,
1538,1,baseline,35.322,26.711,4.202,4.409,True,
1539,1,baseline,34.054,24.536,4.592,4.926,True,
1540,1,baseline,39.687,18.632,10.338,10.717,True,
1541,1,baseline,42.671,28.75,10.47,3.452,True,
1542,1,baseline,22.306,14.586,4.296,3.424,True,
1543,1,baseline,87.473,78.184,4.486,4.802,True,
1544,1,baseline,33.075,17.756,10.304,5.016,True,
1545,1,baseline,32.427,18.477,4.191,9.759,True,
1546,1,baseline,21.163,13.189,4.195,3.779,True,
1547,1,baseline,21.224,12.126,4.084,5.013,True,
1548,1,baseline,27.301,12.097,4.262,10.942,True,
1549,1,baseline,22.866,14.925,4.118,3.824,True,
1550,1,baseline,38.934,24.798,4.551,9.585,True,
1551,1,baseline,28.178,19.027,4.25,4.901,True,
1552,1,baseline,31.24,23.066,4.284,3.89,True,
1553,1,baseline,19.892,12.06,4.323,3.509,True,
1554,1,baseline,45.489,35.577,4.261,5.651,True,
1555,1,baseline,37.743,18.831,4.693,14.22,True,
1556,1,baseline,26.016,13.613,4.413,7.99,True,
1557,1,baseline,51.088,25.252,4.25,21.586,True,
1558,1,baseline,24.249,13.703,4.339,6.208,True,
1559,1,baseline,24.836,13.027,4.217,7.591,True,
1560,1,baseline,25.213,13.41,4.256,7.548,True,
1561,1,baseline,52.324,35.032,5.343,11.949,True,
1562,1,baseline,22.971,13.555,4.276,5.141,True,
1563,1,baseline,73.535,61.235,4.369,7.931,True,
1564,1,baseline,65.194,43.523,8.586,13.084,True,
1565,1,baseline,23.159,13.5,4.282,5.378,True,
1566,1,baseline,66.851,48.579,10.517,7.756,True,
1567,1,baseline,25.962,13.956,4.267,7.738,True,
1568,1,baseline,33.22,20.822,4.407,7.991,True,
1569,1,baseline,26.644,15.166,5.141,6.337,True,
1570,1,baseline,23.08,13.036,4.109,5.936,True,
1571,1,baseline,43.293,19.096,10.325,13.872,True,
1572,1,baseline,48.914,19.004,9.684,20.226,True,
1573,1,baseline,42.801,24.925,6.867,11.008,True,
1574,1,baseline,23.868,13.428,4.475,5.966,True,
1575,1,baseline,36.483,26.131,4.215,6.137,True,
1576,1,baseline,32.292,14.454,10.034,7.804,True,
1577,1,baseline,25.876,15.237,4.8,5.84,True,
1578,1,baseline,27.751,15.996,5.155,6.6,True,
1579,1,baseline,46.39,17.087,4.869,24.434,True,
1580,1,baseline,25.365,13.455,4.303,7.607,True,
1581,1,baseline,26.548,13.47,4.42,8.658,True,
1582,1,baseline,22.319,12.924,4.206,5.189,True,
1583,1,baseline,43.379,25.382,4.173,13.824,True,
1584,1,baseline,36.644,26.076,4.304,6.264,True,
1585,1,baseline,35.504,25.788,4.309,5.407,True,
1586,1,baseline,41.063,31.428,4.262,5.374,True,
1587,1,baseline,35.544,13.442,4.226,17.875,True,
1588,1,baseline,78.498,31.509,10.128,36.862,True,
1589,1,baseline,25.068,14.404,4.806,5.859,True,
1590,1,baseline,26.116,15.601,4.685,5.83,True,
1591,1,baseline,57.138,22.523,18.73,15.886,True,
1592,1,baseline,30.974,18.785,4.433,7.756,True,
1593,1,baseline,31.72,17.582,4.347,9.791,True,
1594,1,baseline,34.644,24.229,4.233,6.182,True,
1595,1,baseline,35.342,22.405,4.695,8.242,True,
1596,1,baseline,25.499,13.443,4.198,7.859,True,
1597,1,baseline,23.416,13.541,4.351,5.524,True,
1598,1,baseline,25.919,15.74,4.772,5.406,True,
1599,1,baseline,42.466,25.886,4.295,12.285,True,
1600,1,baseline,25.612,13.439,4.408,7.765,True,
1601,1,baseline,25.572,15.57,4.244,5.758,True,
1602,1,baseline,41.224,24.587,10.617,6.02,True,
1603,1,baseline,25.105,13.118,4.231,7.756,True,
1604,1,baseline,25.357,13.466,4.206,7.685,True,
1605,1,baseline,30.327,13.487,4.335,12.506,True,
1606,1,baseline,24.934,13.578,5.23,6.126,True,
1607,1,baseline,48.265,22.713,11.378,14.174,True,
1608,1,baseline,42.361,24.494,4.333,13.535,True,
1609,1,baseline,28.719,13.039,10.164,5.517,True,
1610,1,baseline,22.748,13.162,4.287,5.299,True,
1611,1,baseline,53.64,28.077,11.341,14.222,True,
1612,1,baseline,43.058,19.172,10.108,13.778,True,
1613,1,baseline,71.831,53.67,9.63,8.531,True,
1614,1,baseline,22.309,12.811,4.051,5.447,True,
1615,1,baseline,24.983,13.2,4.29,7.494,True,
1616,1,baseline,29.543,15.645,5.002,8.896,True,
1617,1,baseline,51.971,41.665,4.324,5.983,True,
1618,1,baseline,24.199,13.915,4.306,5.979,True,
1619,1,baseline,30.168,13.58,9.058,7.53,True,
1620,1,baseline,25.58,13.07,4.862,7.648,True,
1621,1,baseline,28.57,19.218,4.19,5.162,True,
1622,1,baseline,48.798,32.592,4.391,11.816,True,
1623,1,baseline,43.101,25.24,4.148,13.713,True,
1624,1,baseline,58.057,25.468,8.061,24.528,True,
1625,1,baseline,54.601,25.732,16.889,11.98,True,
1626,1,baseline,23.421,13.09,4.509,5.822,True,
1627,1,baseline,25.234,13.171,4.205,7.859,True,
1628,1,baseline,48.91,31.223,4.209,13.478,True,
1629,1,baseline,35.913,13.56,4.297,18.056,True,
1630,1,baseline,26.897,13.726,4.449,8.722,True,
1631,1,baseline,24.935,13.056,4.218,7.661,True,
1632,1,baseline,53.466,36.713,4.148,12.605,True,
1633,1,baseline,38.17,23.606,9.33,5.234,True,
1634,1,baseline,33.531,17.934,4.173,11.423,True,
1635,1,baseline,25.446,13.111,4.212,8.123,True,
1636,1,baseline,25.704,13.246,4.694,7.764,True,
1637,1,baseline,22.08,12.551,4.012,5.518,True,
1638,1,baseline,43.871,25.495,10.369,8.007,True,
1639,1,baseline,24.335,12.683,4.038,7.614,True,
1640,1,baseline,28.256,15.289,4.89,8.077,True,
1641,1,baseline,25.347,14.03,4.987,6.33,True,
1642,1,baseline,30.579,18.413,5.212,6.954,True,
1643,1,baseline,23.257,12.668,4.509,6.08,True,
1644,1,baseline,22.231,12.346,4.101,5.784,True,
1645,1,baseline,34.147,23.743,3.976,6.428,True,
1646,1,baseline,25.369,13.239,3.984,8.146,True,
1647,1,baseline,31.573,21.991,3.761,5.821,True,
1648,1,baseline,40.026,17.903,10.557,11.566,True,
1649,1,baseline,50.996,27.351,4.1,19.545,True,
1650,1,baseline,24.852,13.892,4.352,6.608,True,
1651,1,baseline,58.529,31.682,12.103,14.743,True,
1652,1,baseline,46.506,21.159,10.972,14.375,True,
1653,1,baseline,31.673,15.31,4.466,11.898,True,
1654,1,baseline,26.066,14.819,4.953,6.294,True,
1655,1,baseline,41.359,15.148,10.296,15.914,True,
1656,1,baseline,32.821,13.837,4.339,14.645,True,
1657,1,baseline,43.844,20.586,10.914,12.344,True,
1658,1,baseline,69.54,46.629,4.392,18.519,True,
1659,1,baseline,33.389,13.225,12.476,7.688,True,
1660,1,baseline,49.678,25.439,10.282,13.957,True,
1661,1,baseline,37.043,20.224,4.633,12.187,True,
1662,1,baseline,54.801,26.693,16.606,11.501,True,
1663,1,baseline,29.265,16.447,4.93,7.888,True,
1664,1,baseline,45.234,25.818,4.916,14.5,True,
1665,1,baseline,23.071,13.16,4.325,5.586,True,
1666,1,baseline,23.577,13.918,4.125,5.534,True,
1667,1,baseline,27.729,13.382,4.172,10.176,True,
1668,1,baseline,25.123,13.614,4.209,7.301,True,
1669,1,baseline,27.738,16.625,5.063,6.05,True,
1670,1,baseline,51.935,35.036,4.916,11.983,True,
1671,1,baseline,45.822,27.016,4.82,13.986,True,
1672,1,baseline,44.851,26.63,10.643,7.578,True,
1673,1,baseline,41.394,19.122,10.384,11.889,True,
1674,1,baseline,23.469,13.372,4.202,5.894,True,
1675,1,baseline,24.621,12.712,4.223,7.686,True,
1676,1,baseline,24.887,13.056,4.221,7.611,True,
1677,1,baseline,27.22,16.566,5.03,5.625,True,
1678,1,baseline,23.395,13.055,4.163,6.177,True,
1679,1,baseline,24.784,13.078,4.174,7.532,True,
1680,1,baseline,27.785,12.862,4.06,10.863,True,
1681,1,baseline,33.175,12.726,14.602,5.847,True,
1682,1,baseline,27.439,16.074,5.345,6.02,True,
1683,1,baseline,31.458,17.663,5.907,7.888,True,
1684,1,baseline,37.495,19.527,4.484,13.484,True,
1685,1,baseline,22.456,12.867,4.148,5.441,True,
1686,1,baseline,38.11,21.656,11.034,5.421,True,
1687,1,baseline,26.333,14.217,4.207,7.908,True,
1688,1,baseline,42.613,18.906,4.221,19.486,True,
1689,1,baseline,22.52,12.968,4.352,5.2,True,
1690,1,baseline,42.264,32.059,4.305,5.9,True,
1691,1,baseline,24.551,12.895,4.104,7.551,True,
1692,1,baseline,23.985,12.493,3.954,7.538,True,
1693,1,baseline,23.937,13.547,4.286,6.104,True,
1694,1,baseline,22.452,12.99,4.117,5.344,True,
1695,1,baseline,24.673,12.914,4.28,7.478,True,
1696,1,baseline,25.282,13.365,4.301,7.616,True,
1697,1,baseline,23.08,13.389,4.248,5.443,True,
1698,1,baseline,23.79,13.467,4.277,6.047,True,
1699,1,baseline,42.333,24.741,4.108,13.484,True,
1700,1,baseline,74.376,24.762,36.153,13.461,True,
1701,1,baseline,23.072,13.666,4.209,5.198,True,
1702,1,baseline,68.566,57.08,5.544,5.943,True,
1703,1,baseline,25.064,13.422,4.203,7.44,True,
1704,1,baseline,24.383,12.995,4.13,7.258,True,
1705,1,baseline,23.97,14.48,4.378,5.112,True,
1706,1,baseline,37.296,20.464,11.254,5.578,True,
1707,1,baseline,44.184,27.292,4.655,12.237,True,
1708,1,baseline,25.476,13.407,4.325,7.743,True,
1709,1,baseline,69.31,58.437,5.05,5.824,True,
1710,1,baseline,54.696,31.901,10.342,12.453,True,
1711,1,baseline,27.144,15.093,4.372,7.679,True,
1712,1,baseline,24.466,13.0,4.144,7.321,True,
1713,1,baseline,23.373,13.48,4.222,5.671,True,
1714,1,baseline,23.155,13.336,4.158,5.66,True,
1715,1,baseline,29.345,15.308,4.869,9.168,True,
1716,1,baseline,26.783,14.433,4.556,7.794,True,
1717,1,baseline,27.641,16.965,4.67,6.006,True,
1718,1,baseline,28.525,15.818,4.973,7.734,True,
1719,1,baseline,28.25,15.516,4.496,8.237,True,
1720,1,baseline,26.895,14.48,4.337,8.078,True,
1721,1,baseline,99.84,87.474,5.231,7.135,True,
1722,1,baseline,25.492,13.425,4.346,7.722,True,
1723,1,baseline,33.028,21.312,4.55,7.166,True,
1724,1,baseline,27.952,15.339,4.711,7.902,True,
1725,1,baseline,23.993,13.617,4.378,5.998,True,
1726,1,baseline,23.597,13.431,4.329,5.837,True,
1727,1,baseline,25.562,13.216,4.317,8.028,True,
1728,1,baseline,25.764,13.702,4.303,7.759,True,
1729,1,baseline,45.802,35.19,4.399,6.213,True,
1730,1,baseline,24.936,14.605,4.561,5.769,True,
1731,1,baseline,31.03,17.716,5.268,8.046,True,
1732,1,baseline,27.467,14.652,4.523,8.292,True,
1733,1,baseline,24.647,14.435,4.609,5.603,True,
1734,1,baseline,46.315,24.651,10.027,11.637,True,
1735,1,baseline,62.735,38.153,10.524,14.057,True,
1736,1,baseline,60.004,33.768,11.62,14.617,True,
1737,1,baseline,28.681,17.283,5.661,5.737,True,
1738,1,baseline,42.825,25.734,4.661,12.43,True,
1739,1,baseline,25.218,14.547,4.731,5.94,True,
1740,1,baseline,24.331,13.608,4.555,6.168,True,
1741,1,baseline,26.683,15.129,4.958,6.595,True,
1742,1,baseline,45.71,34.188,4.089,7.432,True,
1743,1,baseline,25.385,13.803,5.251,6.331,True,
1744,1,baseline,28.371,14.463,7.486,6.423,True,
1745,1,baseline,28.944,18.833,4.103,6.008,True,
1746,1,baseline,60.693,41.863,10.073,8.758,True,
1747,1,baseline,28.36,13.044,4.394,10.922,True,
1748,1,baseline,44.401,33.813,4.713,5.874,True,
1749,1,baseline,22.834,13.54,4.161,5.132,True,
1750,1,baseline,22.724,12.956,4.207,5.561,True,
1751,1,baseline,26.426,13.777,4.669,7.98,True,
1752,1,baseline,48.377,30.574,4.192,13.611,True,
1753,1,baseline,23.324,13.565,4.224,5.535,True,
1754,1,baseline,45.265,19.485,10.187,15.593,True,
1755,1,baseline,43.182,25.351,10.268,7.563,True,
1756,1,baseline,66.982,29.164,17.333,20.485,True,
1757,1,baseline,32.422,22.68,4.388,5.354,True,
1758,1,baseline,34.769,18.906,10.182,5.681,True,
1759,1,baseline,69.34,44.341,11.214,13.786,True,
1760,1,baseline,43.571,25.377,10.53,7.665,True,
1761,1,baseline,48.316,38.163,4.492,5.661,True,
1762,1,baseline,37.452,13.479,4.193,19.781,True,
1763,1,baseline,25.602,13.515,4.407,7.68,True,
1764,1,baseline,28.801,15.2,4.713,8.889,True,
1765,1,baseline,24.785,14.362,4.229,6.194,True,
1766,1,baseline,23.996,13.8,4.304,5.893,True,
1767,1,baseline,24.568,12.866,4.204,7.497,True,
1768,1,baseline,39.504,14.263,10.245,14.995,True,
1769,1,baseline,29.752,14.55,5.207,9.995,True,
1770,1,baseline,37.016,17.059,4.433,15.523,True,
1771,1,baseline,52.56,28.957,10.175,13.428,True,
1772,1,baseline,25.209,13.31,4.385,7.514,True,
1773,1,baseline,23.176,13.551,4.274,5.351,True,
1774,1,baseline,23.108,12.759,4.862,5.487,True,
1775,1,baseline,23.563,13.747,4.319,5.497,True,
1776,1,baseline,50.56,28.392,4.478,17.69,True,
1777,1,baseline,24.421,13.825,5.16,5.436,True,
1778,1,baseline,24.618,14.658,4.329,5.631,True,
1779,1,baseline,26.444,14.547,4.338,7.558,True,
1780,1,baseline,48.302,31.251,9.869,7.182,True,
1781,1,baseline,40.829,25.184,4.412,11.233,True,
1782,1,baseline,51.759,20.474,10.401,20.884,True,
1783,1,baseline,36.828,13.432,4.373,19.023,True,
1784,1,baseline,23.718,12.337,4.012,7.37,True,
1785,1,baseline,21.566,12.584,3.951,5.031,True,
1786,1,baseline,21.338,12.222,3.91,5.205,True,
1787,1,baseline,23.262,11.94,3.858,7.463,True,
1788,1,baseline,27.811,16.266,4.303,7.241,True,
