frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1526,1,pruned,18.143,11.546,1.612,4.985,True,
1527,1,pruned,18.764,11.646,1.616,5.502,True,
1528,1,pruned,16.23,11.185,1.736,3.309,True,
1529,1,pruned,15.592,10.376,1.644,3.573,True,
1530,1,pruned,19.194,10.976,1.747,6.471,True,
1531,1,pruned,43.081,37.476,1.704,3.901,True,
1532,1,pruned,20.897,15.084,2.119,3.694,True,
1533,1,pruned,17.808,11.777,1.859,4.172,True,
1534,1,pruned,17.165,11.473,1.8,3.892,True,
1535,1,pruned,16.982,11.68,1.768,3.533,True,
1536,1,pruned,17.986,11.965,1.709,4.312,True,
1537,1,pruned,16.374,10.445,1.618,4.31,True,
1538,1,pruned,15.555,10.419,1.592,3.544,True,
1539,1,pruned,16.671,10.858,1.609,4.204,True,
1540,1,pruned,19.129,13.752,1.942,3.436,True,
1541,1,pruned,28.122,22.927,1.68,3.515,True,
1542,1,pruned,38.513,29.738,4.483,4.292,True,
1543,1,pruned,44.15,38.934,1.74,3.476,True,
1544,1,pruned,38.727,20.541,14.403,3.783,True,
1545,1,pruned,39.22,17.362,1.689,20.168,True,
1546,1,pruned,33.677,22.479,1.65,9.548,True,
1547,1,pruned,51.487,34.686,1.708,15.094,True,
1548,1,pruned,23.02,17.517,1.716,3.788,True,
1549,1,pruned,30.261,25.423,1.591,3.247,True,
1550,1,pruned,27.176,22.311,1.595,3.27,True,
1551,1,pruned,21.342,16.403,1.587,3.351,True,
1552,1,pruned,16.842,11.314,1.726,3.803,True,
1553,1,pruned,33.145,22.6,1.849,8.696,True,
1554,1,pruned,189.013,166.439,17.136,5.439,True,
1555,1,pruned,119.496,111.657,1.817,6.022,True,
1556,1,pruned,19.414,12.35,1.712,5.351,True,
1557,1,pruned,19.2,11.937,1.658,5.606,True,
1558,1,pruned,19.445,12.422,1.73,5.293,True,
1559,1,pruned,19.835,12.355,1.642,5.838,True,
1560,1,pruned,19.886,12.458,1.774,5.654,True,
1561,1,pruned,26.619,19.196,1.714,5.709,True,
1562,1,pruned,33.064,23.097,1.855,8.112,True,
1563,1,pruned,20.677,12.752,1.629,6.296,True,
1564,1,pruned,19.508,12.257,1.705,5.546,True,
1565,1,pruned,20.292,12.142,1.645,6.506,True,
1566,1,pruned,19.955,12.413,1.728,5.814,True,
1567,1,pruned,20.944,12.643,1.711,6.59,True,
1568,1,pruned,20.17,12.555,1.743,5.871,True,
1569,1,pruned,26.053,16.227,1.78,8.046,True,
1570,1,pruned,19.646,12.464,1.733,5.449,True,
1571,1,pruned,19.113,11.894,1.679,5.54,True,
1572,1,pruned,19.038,11.809,1.647,5.583,True,
1573,1,pruned,20.523,11.595,2.85,6.078,True,
1574,1,pruned,20.109,12.463,1.727,5.919,True,
1575,1,pruned,19.679,11.853,1.643,6.183,True,
1576,1,pruned,34.446,26.831,1.738,5.878,True,
1577,1,pruned,32.23,23.994,1.741,6.495,True,
1578,1,pruned,20.485,12.437,1.732,6.316,True,
1579,1,pruned,21.437,13.914,1.784,5.739,True,
1580,1,pruned,24.098,15.002,2.125,6.971,True,
1581,1,pruned,21.308,12.35,1.731,7.227,True,
1582,1,pruned,23.417,15.874,1.727,5.815,True,
1583,1,pruned,19.475,11.773,1.62,6.083,True,
1584,1,pruned,20.328,12.252,1.718,6.358,True,
1585,1,pruned,19.991,12.435,1.728,5.827,True,
1586,1,pruned,19.83,12.535,1.727,5.567,True,
1587,1,pruned,20.084,11.894,1.678,6.512,True,
1588,1,pruned,20.041,12.08,1.794,6.168,True,
1589,1,pruned,37.201,29.183,2.226,5.791,True,
1590,1,pruned,20.053,12.489,1.761,5.803,True,
1591,1,pruned,20.452,12.717,1.73,6.005,True,
1592,1,pruned,19.867,11.957,1.665,6.246,True,
1593,1,pruned,19.478,11.989,1.723,5.766,True,
1594,1,pruned,20.065,12.393,1.714,5.958,True,
1595,1,pruned,19.142,11.556,1.632,5.955,True,
1596,1,pruned,25.045,17.037,1.627,6.381,True,
1597,1,pruned,26.035,18.842,1.622,5.571,True,
1598,1,pruned,29.711,14.825,1.71,13.176,True,
1599,1,pruned,30.648,23.517,1.748,5.383,True,
1600,1,pruned,21.733,13.62,1.954,6.16,True,
1601,1,pruned,35.028,27.208,2.314,5.505,True,
1602,1,pruned,19.992,12.419,1.717,5.856,True,
1603,1,pruned,36.568,17.986,1.725,16.856,True,
1604,1,pruned,20.004,12.052,1.698,6.254,True,
1605,1,pruned,19.436,11.974,1.666,5.796,True,
1606,1,pruned,21.437,12.63,2.592,6.215,True,
1607,1,pruned,19.966,12.292,1.714,5.961,True,
1608,1,pruned,19.235,11.694,1.647,5.894,True,
1609,1,pruned,20.081,12.299,1.727,6.055,True,
1610,1,pruned,21.174,13.851,1.756,5.567,True,
1611,1,pruned,18.907,12.003,1.695,5.21,True,
1612,1,pruned,20.16,12.466,1.719,5.975,True,
1613,1,pruned,39.409,29.655,1.891,7.863,True,
1614,1,pruned,20.293,13.172,1.77,5.352,True,
1615,1,pruned,35.3,12.605,1.722,20.972,True,
1616,1,pruned,20.425,12.496,1.726,6.202,True,
1617,1,pruned,19.597,12.374,1.728,5.495,True,
1618,1,pruned,21.284,13.417,1.841,6.025,True,
1619,1,pruned,20.915,12.859,2.168,5.888,True,
1620,1,pruned,20.581,13.731,1.631,5.22,True,
1621,1,pruned,21.39,13.613,2.212,5.565,True,
1622,1,pruned,20.574,13.135,1.705,5.734,True,
1623,1,pruned,22.962,14.374,1.946,6.642,True,
1624,1,pruned,20.563,12.982,1.87,5.711,True,
1625,1,pruned,20.091,12.544,1.745,5.802,True,
1626,1,pruned,20.048,11.874,1.675,6.499,True,
1627,1,pruned,19.904,11.966,1.643,6.296,True,
1628,1,pruned,20.763,12.607,1.625,6.532,True,
1629,1,pruned,32.093,12.494,1.759,17.839,True,
1630,1,pruned,20.456,12.581,1.802,6.073,True,
1631,1,pruned,20.145,12.114,1.818,6.212,True,
1632,1,pruned,19.94,12.2,1.748,5.992,True,
1633,1,pruned,19.403,12.214,1.714,5.475,True,
1634,1,pruned,19.192,11.751,1.666,5.775,True,
1635,1,pruned,18.983,11.951,1.631,5.402,True,
1636,1,pruned,37.991,29.902,1.689,6.4,True,
1637,1,pruned,19.397,12.336,1.709,5.352,True,
1638,1,pruned,19.492,12.095,1.72,5.677,True,
1639,1,pruned,47.868,39.579,1.713,6.576,True,
1640,1,pruned,23.456,14.594,3.071,5.791,True,
1641,1,pruned,20.606,13.374,1.735,5.497,True,
1642,1,pruned,21.749,11.796,2.004,7.948,True,
1643,1,pruned,21.883,13.402,2.033,6.448,True,
1644,1,pruned,20.528,13.117,1.812,5.599,True,
1645,1,pruned,22.439,15.646,1.708,5.086,True,
1646,1,pruned,18.332,11.672,1.663,4.996,True,
1647,1,pruned,19.289,12.026,1.65,5.614,True,
1648,1,pruned,18.918,11.915,1.647,5.356,True,
1649,1,pruned,19.543,12.495,1.705,5.343,True,
1650,1,pruned,19.568,11.913,1.659,5.996,True,
1651,1,pruned,48.946,23.666,1.655,23.626,True,
1652,1,pruned,37.257,17.735,7.768,11.755,True,
1653,1,pruned,20.25,12.651,1.702,5.896,True,
1654,1,pruned,19.407,11.948,1.787,5.672,True,
1655,1,pruned,27.142,11.964,8.257,6.921,True,
1656,1,pruned,37.465,23.973,1.702,11.79,True,
1657,1,pruned,30.591,23.033,1.901,5.658,True,
1658,1,pruned,45.673,25.541,7.789,12.342,True,
1659,1,pruned,31.384,18.968,1.724,10.692,True,
1660,1,pruned,26.199,12.439,7.601,6.159,True,
1661,1,pruned,38.901,30.332,1.788,6.78,True,
1662,1,pruned,21.828,13.444,2.046,6.338,True,
1663,1,pruned,41.628,33.173,1.928,6.527,True,
1664,1,pruned,21.107,12.931,1.939,6.237,True,
1665,1,pruned,19.257,12.005,1.685,5.567,True,
1666,1,pruned,21.405,13.681,1.641,6.082,True,
1667,1,pruned,19.484,12.279,1.631,5.574,True,
1668,1,pruned,19.604,12.36,1.712,5.532,True,
1669,1,pruned,23.398,15.118,1.71,6.57,True,
1670,1,pruned,21.245,13.862,1.72,5.664,True,
1671,1,pruned,18.525,11.454,1.626,5.444,True,
1672,1,pruned,19.377,12.182,1.726,5.469,True,
1673,1,pruned,20.784,13.045,1.709,6.03,True,
1674,1,pruned,21.655,11.722,1.61,8.323,True,
1675,1,pruned,19.233,11.696,1.606,5.93,True,
1676,1,pruned,21.442,13.69,1.726,6.026,True,
1677,1,pruned,20.145,12.559,2.081,5.505,True,
1678,1,pruned,22.143,13.513,1.862,6.768,True,
1679,1,pruned,25.033,16.71,2.115,6.208,True,
1680,1,pruned,20.799,12.878,1.897,6.025,True,
1681,1,pruned,23.666,14.673,1.621,7.372,True,
1682,1,pruned,21.122,12.65,2.158,6.315,True,
1683,1,pruned,20.479,12.427,1.91,6.142,True,
1684,1,pruned,33.013,18.163,2.72,12.13,True,
1685,1,pruned,36.291,23.214,1.7,11.377,True,
1686,1,pruned,43.614,29.69,2.172,11.752,True,
1687,1,pruned,42.686,27.943,2.354,12.389,True,
1688,1,pruned,51.093,41.27,1.746,8.077,True,
1689,1,pruned,20.202,11.911,1.524,6.767,True,
1690,1,pruned,43.631,24.837,1.762,17.032,True,
1691,1,pruned,18.251,11.644,1.426,5.18,True,
1692,1,pruned,49.492,35.966,1.847,11.679,True,
1693,1,pruned,31.797,24.13,1.678,5.989,True,
1694,1,pruned,37.35,23.819,1.681,11.85,True,
1695,1,pruned,30.146,20.631,1.833,7.681,True,
1696,1,pruned,45.95,21.52,8.324,16.106,True,
1697,1,pruned,20.748,12.676,1.833,6.24,True,
1698,1,pruned,20.599,12.535,1.785,6.279,True,
1699,1,pruned,22.65,14.355,2.315,5.981,True,
1700,1,pruned,37.615,29.719,2.216,5.679,True,
1701,1,pruned,37.743,19.823,8.073,9.847,True,
1702,1,pruned,19.928,12.479,1.67,5.779,True,
1703,1,pruned,19.002,11.723,1.794,5.485,True,
1704,1,pruned,20.049,12.354,1.721,5.975,True,
1705,1,pruned,19.803,11.796,1.63,6.378,True,
1706,1,pruned,23.147,13.085,4.194,5.867,True,
1707,1,pruned,20.3,12.638,2.056,5.605,True,
1708,1,pruned,31.687,24.397,1.751,5.539,True,
1709,1,pruned,38.092,18.343,7.459,12.29,True,
1710,1,pruned,20.278,13.098,1.648,5.532,True,
1711,1,pruned,30.449,16.224,1.648,12.576,True,
1712,1,pruned,37.079,13.415,11.591,12.073,True,
1713,1,pruned,49.687,24.268,7.616,17.803,True,
1714,1,pruned,25.207,11.699,1.644,11.864,True,
1715,1,pruned,18.963,11.635,1.606,5.722,True,
1716,1,pruned,20.441,12.551,1.856,6.034,True,
1717,1,pruned,23.083,13.907,2.067,7.109,True,
1718,1,pruned,23.189,14.492,1.838,6.86,True,
1719,1,pruned,155.556,147.226,1.79,6.541,True,
1720,1,pruned,23.892,15.552,2.175,6.165,True,
1721,1,pruned,23.382,14.583,1.908,6.891,True,
1722,1,pruned,21.56,13.317,1.809,6.434,True,
1723,1,pruned,22.879,14.509,1.931,6.439,True,
1724,1,pruned,34.111,19.25,8.945,5.916,True,
1725,1,pruned,36.539,22.763,1.688,12.088,True,
1726,1,pruned,38.467,24.43,1.892,12.145,True,
1727,1,pruned,44.707,24.576,14.421,5.71,True,
1728,1,pruned,19.714,12.263,1.707,5.744,True,
1729,1,pruned,20.704,13.046,1.753,5.906,True,
1730,1,pruned,23.928,15.941,2.148,5.839,True,
1731,1,pruned,52.305,31.906,8.022,12.377,True,
1732,1,pruned,22.108,13.653,2.063,6.392,True,
1733,1,pruned,43.268,12.257,1.705,29.305,True,
1734,1,pruned,18.987,11.76,1.676,5.551,True,
1735,1,pruned,18.947,11.74,1.617,5.59,True,
1736,1,pruned,26.091,18.457,1.727,5.908,True,
1737,1,pruned,19.377,12.31,1.695,5.373,True,
1738,1,pruned,19.274,11.76,1.683,5.831,True,
1739,1,pruned,23.469,15.772,2.133,5.564,True,
1740,1,pruned,20.052,12.586,1.711,5.754,True,
1741,1,pruned,20.781,13.475,1.733,5.573,True,
1742,1,pruned,23.845,15.344,2.123,6.379,True,
1743,1,pruned,21.914,13.494,2.344,6.077,True,
1744,1,pruned,38.154,14.492,1.965,21.696,True,
1745,1,pruned,51.64,22.814,7.776,21.051,True,
1746,1,pruned,43.306,23.866,7.138,12.302,True,
1747,1,pruned,32.783,19.598,2.679,10.505,True,
1748,1,pruned,29.658,15.943,1.771,11.944,True,
1749,1,pruned,56.645,39.882,4.186,12.577,True,
1750,1,pruned,24.396,15.931,2.363,6.102,True,
1751,1,pruned,23.072,14.795,2.104,6.173,True,
1752,1,pruned,19.521,12.263,1.73,5.528,True,
1753,1,pruned,20.405,12.967,1.738,5.7,True,
1754,1,pruned,19.044,11.67,1.674,5.7,True,
1755,1,pruned,22.12,14.681,1.604,5.835,True,
1756,1,pruned,31.548,17.914,1.697,11.937,True,
1757,1,pruned,19.428,12.18,1.709,5.539,True,
1758,1,pruned,18.776,11.59,1.652,5.533,True,
1759,1,pruned,19.384,11.871,1.656,5.858,True,
1760,1,pruned,18.476,11.375,1.619,5.482,True,
1761,1,pruned,37.975,30.212,1.961,5.802,True,
1762,1,pruned,23.068,14.691,1.974,6.403,True,
1763,1,pruned,21.689,13.982,1.911,5.797,True,
1764,1,pruned,22.196,14.333,2.107,5.756,True,
1765,1,pruned,19.508,12.453,1.768,5.287,True,
1766,1,pruned,18.229,11.46,1.63,5.139,True,
1767,1,pruned,18.983,11.308,1.598,6.078,True,
1768,1,pruned,17.96,11.217,1.578,5.165,True,
1769,1,pruned,32.863,19.504,1.756,11.603,True,
1770,1,pruned,39.585,20.344,7.746,11.495,True,
1771,1,pruned,30.967,20.054,1.642,9.27,True,
1772,1,pruned,20.885,13.729,1.62,5.536,True,
1773,1,pruned,19.129,12.133,1.702,5.293,True,
1774,1,pruned,19.669,11.618,1.787,6.264,True,
1775,1,pruned,19.583,11.85,1.66,6.074,True,
1776,1,pruned,18.65,11.687,1.601,5.361,True,
1777,1,pruned,19.386,12.24,1.729,5.417,True,
1778,1,pruned,19.847,12.937,1.673,5.237,True,
1779,1,pruned,21.122,12.837,2.224,6.061,True,
1780,1,pruned,59.059,51.935,1.927,5.197,True,
1781,1,pruned,38.964,19.349,1.947,17.669,True,
1782,1,pruned,20.569,12.212,1.834,6.523,True,
1783,1,pruned,20.165,12.474,1.73,5.961,True,
1784,1,pruned,19.493,12.08,1.647,5.766,True,
1785,1,pruned,19.034,12.159,1.751,5.124,True,
1786,1,pruned,19.615,11.494,1.629,6.492,True,
1787,1,pruned,18.767,11.405,1.611,5.751,True,
1788,1,pruned,18.098,11.289,1.582,5.228,True,
