frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1329,2,baseline,15.996,3.769,5.879,2.954,3.394,True,
1330,2,baseline,15.427,3.328,5.8,3.005,3.294,True,
1331,2,baseline,16.54,3.438,5.947,2.868,4.287,True,
1332,2,baseline,15.643,3.542,5.846,2.906,3.349,True,
1333,2,baseline,15.558,3.666,5.858,2.865,3.169,True,
1334,2,baseline,15.371,3.578,5.757,2.85,3.186,True,
1335,2,baseline,16.246,3.333,5.798,2.849,4.266,True,
1336,2,baseline,15.356,3.455,5.746,2.833,3.322,True,
1337,2,baseline,15.472,3.575,5.752,2.817,3.329,True,
1338,2,baseline,15.19,3.386,5.711,2.882,3.211,True,
1339,2,baseline,16.351,3.528,5.755,2.819,4.249,True,
1340,2,baseline,15.4,3.276,5.918,2.879,3.326,True,
1341,2,baseline,16.089,3.545,6.225,3.013,3.307,True,
1342,2,baseline,15.912,3.626,6.09,2.959,3.237,True,
1343,2,baseline,16.438,3.549,6.171,3.046,3.672,True,
1344,2,baseline,16.168,3.668,6.077,2.988,3.435,True,
1345,2,baseline,16.938,3.727,6.404,3.265,3.542,True,
1346,2,baseline,21.505,3.631,9.057,2.977,5.841,True,
1347,2,baseline,23.502,4.356,8.438,2.951,7.757,True,
1348,2,baseline,20.708,4.127,8.274,2.86,5.448,True,
1349,2,baseline,20.091,3.575,8.294,2.846,5.375,True,
1350,2,baseline,21.882,4.395,8.92,2.94,5.627,True,
1351,2,baseline,24.72,6.64,8.321,2.855,6.905,True,
1352,2,baseline,20.545,3.315,8.345,2.852,6.033,True,
1353,2,baseline,20.457,3.672,8.276,2.82,5.689,True,
1354,2,baseline,21.892,5.172,8.414,3.002,5.304,True,
1355,2,baseline,24.198,5.079,8.433,3.187,7.5,True,
1356,2,baseline,20.932,3.867,8.426,2.869,5.77,True,
1357,2,baseline,20.922,3.911,8.495,2.948,5.569,True,
1358,2,baseline,20.932,3.856,8.602,2.887,5.587,True,
1359,2,baseline,31.169,12.613,8.949,3.862,5.746,True,
1360,2,baseline,17.03,0.136,8.47,3.001,5.424,True,
1361,2,baseline,39.531,22.118,8.546,2.914,5.952,True,
1362,2,baseline,20.963,3.785,8.385,3.081,5.713,True,
1363,2,baseline,44.69,26.38,8.817,4.097,5.396,True,
1364,2,baseline,17.433,0.22,8.464,3.003,5.747,True,
1365,2,baseline,44.527,27.678,8.512,3.047,5.29,True,
1366,2,baseline,16.774,0.129,8.237,2.814,5.594,True,
1367,2,baseline,48.062,30.605,8.783,3.172,5.501,True,
1368,2,baseline,18.032,0.231,8.631,3.27,5.899,True,
1369,2,baseline,45.904,28.915,8.514,3.164,5.311,True,
1370,2,baseline,17.341,0.206,8.395,2.965,5.775,True,
1371,2,baseline,76.194,57.164,8.883,4.409,5.738,True,
1372,2,baseline,17.865,0.506,8.479,3.117,5.764,True,
1373,2,baseline,24.817,7.895,8.379,3.169,5.375,True,
1374,2,baseline,17.116,0.117,8.274,2.967,5.757,True,
1375,2,baseline,28.728,10.488,8.401,3.136,6.702,True,
1376,2,baseline,16.672,0.115,8.369,3.129,5.058,True,
1377,2,baseline,27.803,11.321,8.399,3.087,4.996,True,
1378,2,baseline,17.476,0.193,8.422,3.277,5.584,True,
1379,2,baseline,26.935,8.607,8.469,3.131,6.728,True,
1380,2,baseline,16.959,0.199,8.336,3.067,5.358,True,
1381,2,baseline,23.302,6.596,8.498,3.048,5.161,True,
1382,2,baseline,16.698,0.215,8.305,3.037,5.142,True,
1383,2,baseline,30.4,11.668,8.48,3.204,7.048,True,
1384,2,baseline,17.194,0.219,8.297,3.149,5.528,True,
1385,2,baseline,20.72,3.711,8.403,3.116,5.49,True,
1386,2,baseline,17.484,0.217,8.417,3.071,5.778,True,
1387,2,baseline,29.851,11.272,8.375,3.076,7.128,True,
1388,2,baseline,16.729,0.188,8.362,3.039,5.14,True,
1389,2,baseline,20.834,3.909,8.378,3.138,5.409,True,
1390,2,baseline,17.075,0.116,8.309,3.088,5.561,True,
1391,2,baseline,26.413,7.724,8.501,3.093,7.095,True,
1392,2,baseline,17.016,0.202,8.343,3.031,5.44,True,
1393,2,baseline,20.712,4.015,8.316,3.089,5.292,True,
1394,2,baseline,20.176,3.835,8.183,2.962,5.195,True,
1395,2,baseline,25.39,6.652,8.23,3.106,7.402,True,
1396,2,baseline,16.933,0.108,8.277,3.042,5.506,True,
1397,2,baseline,20.409,3.537,8.162,3.052,5.657,True,
1398,2,baseline,20.043,3.411,8.296,3.027,5.309,True,
1399,2,baseline,27.709,9.138,8.474,3.185,6.912,True,
1400,2,baseline,17.267,0.116,8.346,3.434,5.371,True,
1401,2,baseline,20.664,3.579,8.339,3.104,5.641,True,
1402,2,baseline,20.204,3.457,8.253,3.045,5.449,True,
1403,2,baseline,28.045,9.68,8.301,3.025,7.039,True,
1404,2,baseline,16.552,0.112,8.249,3.017,5.174,True,
1405,2,baseline,26.896,9.806,8.435,3.087,5.568,True,
1406,2,baseline,23.232,6.436,8.227,3.094,5.476,True,
1407,2,baseline,29.442,10.359,8.502,3.063,7.518,True,
1408,2,baseline,20.886,0.143,9.388,3.395,7.96,True,
1409,2,baseline,20.943,3.585,8.663,3.059,5.637,True,
1410,2,baseline,20.544,3.478,8.36,3.133,5.573,True,
1411,2,baseline,26.231,7.042,8.522,3.2,7.468,True,
1412,2,baseline,17.059,0.123,8.565,3.251,5.12,True,
1413,2,baseline,28.647,11.291,8.516,3.374,5.466,True,
1414,2,baseline,16.559,0.21,8.363,3.079,4.907,True,
1415,2,baseline,22.869,4.143,8.311,3.068,7.347,True,
1416,2,baseline,20.569,3.6,8.332,3.093,5.544,True,
1417,2,baseline,22.274,5.248,8.315,3.032,5.679,True,
1418,2,baseline,21.645,4.961,8.334,3.174,5.175,True,
1419,2,baseline,22.777,3.702,8.488,3.093,7.494,True,
1420,2,baseline,20.888,4.082,8.387,3.236,5.184,True,
1421,2,baseline,20.963,3.665,8.427,3.256,5.615,True,
1422,2,baseline,21.264,4.032,8.445,3.226,5.562,True,
1423,2,baseline,22.674,3.858,8.403,3.143,7.27,True,
1424,2,baseline,20.598,4.221,8.315,3.127,4.935,True,
1425,2,baseline,20.76,3.653,8.373,3.143,5.591,True,
1426,2,baseline,20.875,3.906,8.354,3.144,5.47,True,
1427,2,baseline,22.286,3.535,8.35,3.259,7.142,True,
1428,2,baseline,19.928,3.585,8.293,3.107,4.943,True,
1429,2,baseline,20.242,3.32,8.382,3.163,5.378,True,
1430,2,baseline,20.636,4.376,8.306,3.109,4.846,True,
1431,2,baseline,24.352,5.61,8.337,3.172,7.233,True,
1432,2,baseline,22.421,5.453,8.397,3.124,5.447,True,
1433,2,baseline,20.311,3.758,8.316,3.144,5.093,True,
1434,2,baseline,21.041,4.021,8.394,3.172,5.454,True,
1435,2,baseline,23.943,5.23,8.433,3.125,7.154,True,
1436,2,baseline,20.495,3.764,8.367,3.102,5.262,True,
1437,2,baseline,20.974,3.958,8.426,3.221,5.369,True,
1438,2,baseline,20.552,3.751,8.302,3.145,5.355,True,
1439,2,baseline,22.223,3.598,8.345,3.077,7.202,True,
1440,2,baseline,20.441,3.865,8.371,3.182,5.022,True,
1441,2,baseline,20.719,3.709,8.326,3.173,5.511,True,
1442,2,baseline,20.472,3.548,8.408,3.099,5.418,True,
1443,2,baseline,22.319,3.545,8.387,3.086,7.3,True,
1444,2,baseline,20.925,3.759,8.475,3.051,5.641,True,
1445,2,baseline,19.493,3.412,8.264,2.991,4.826,True,
1446,2,baseline,20.162,3.568,8.29,3.032,5.27,True,
1447,2,baseline,22.303,3.372,8.524,3.113,7.294,True,
1448,2,baseline,20.807,3.884,8.391,3.058,5.474,True,
1449,2,baseline,20.289,3.467,8.354,3.069,5.398,True,
1450,2,baseline,19.835,3.236,8.351,3.118,5.13,True,
1451,2,baseline,22.525,3.766,8.43,3.024,7.305,True,
1452,2,baseline,20.151,3.307,8.423,3.074,5.347,True,
1453,2,baseline,20.582,3.544,8.459,3.158,5.421,True,
1454,2,baseline,20.456,3.548,8.397,3.111,5.4,True,
1455,2,baseline,22.062,3.444,8.366,3.017,7.235,True,
1456,2,baseline,20.276,3.539,8.285,2.998,5.454,True,
1457,2,baseline,19.967,3.464,8.274,2.998,5.232,True,
1458,2,baseline,20.106,3.657,8.327,3.096,5.026,True,
1459,2,baseline,22.183,3.571,8.399,3.037,7.176,True,
1460,2,baseline,20.17,3.28,8.337,3.066,5.487,True,
1461,2,baseline,20.325,3.66,8.347,3.131,5.186,True,
1462,2,baseline,20.224,3.576,8.359,3.052,5.237,True,
1463,2,baseline,22.055,3.48,8.417,3.039,7.12,True,
1464,2,baseline,20.071,3.319,8.306,3.068,5.378,True,
1465,2,baseline,20.594,3.755,8.281,3.123,5.434,True,
1466,2,baseline,20.494,3.904,8.347,3.094,5.148,True,
1467,2,baseline,22.062,3.567,8.377,3.022,7.097,True,
1468,2,baseline,20.034,3.366,8.305,3.045,5.318,True,
1469,2,baseline,20.076,3.337,8.332,3.031,5.377,True,
1470,2,baseline,20.205,3.601,8.285,3.029,5.291,True,
1471,2,baseline,22.118,3.784,8.294,3.042,6.998,True,
1472,2,baseline,20.146,3.695,8.156,2.991,5.304,True,
1473,2,baseline,19.752,3.412,8.18,3.119,5.042,True,
1474,2,baseline,21.2,3.742,8.537,3.17,5.751,True,
1475,2,baseline,28.507,4.256,10.489,4.041,9.721,True,
1476,2,baseline,25.497,7.303,8.578,3.458,6.158,True,
1477,2,baseline,21.908,3.859,8.634,3.478,5.937,True,
1478,2,baseline,31.88,7.606,11.458,5.037,7.779,True,
1479,2,baseline,30.622,5.711,10.535,4.65,9.725,True,
1480,2,baseline,27.489,4.719,10.896,4.16,7.715,True,
1481,2,baseline,20.613,3.538,8.194,3.058,5.824,True,
1482,2,baseline,20.605,3.516,8.227,3.083,5.779,True,
1483,2,baseline,23.738,4.393,8.557,3.093,7.695,True,
1484,2,baseline,20.961,3.67,8.306,3.022,5.963,True,
1485,2,baseline,20.662,3.438,8.356,3.13,5.739,True,
1486,2,baseline,20.633,3.521,8.264,3.055,5.793,True,
1487,2,baseline,22.529,3.521,8.331,2.991,7.686,True,
1488,2,baseline,20.538,3.611,8.209,2.945,5.773,True,
1489,2,baseline,24.836,7.97,8.251,2.968,5.648,True,
1490,2,baseline,17.105,0.1,8.224,2.975,5.806,True,
1491,2,baseline,28.238,9.39,8.314,3.068,7.465,True,
1492,2,baseline,16.774,0.099,8.146,2.993,5.537,True,
1493,2,baseline,26.516,9.317,8.395,3.236,5.568,True,
1494,2,baseline,17.104,0.112,8.275,3.035,5.682,True,
1495,2,baseline,26.243,7.671,8.749,3.748,6.074,True,
1496,2,baseline,17.227,0.12,8.434,3.162,5.51,True,
1497,2,baseline,23.678,6.707,8.314,3.133,5.523,True,
1498,2,baseline,17.15,0.117,8.329,3.111,5.593,True,
1499,2,baseline,29.656,8.154,10.705,3.364,7.433,True,
1500,2,baseline,17.046,0.179,8.347,3.071,5.449,True,
1501,2,baseline,25.762,8.963,8.304,3.022,5.473,True,
1502,2,baseline,17.753,0.224,8.514,3.353,5.661,True,
1503,2,baseline,29.938,10.34,8.711,3.439,7.447,True,
1504,2,baseline,18.341,0.218,8.84,3.425,5.859,True,
1505,2,baseline,25.445,8.729,8.392,3.045,5.28,True,
1506,2,baseline,16.973,0.118,8.251,2.988,5.616,True,
1507,2,baseline,22.576,4.467,8.753,3.461,5.894,True,
1508,2,baseline,21.215,4.009,8.486,3.156,5.564,True,
1509,2,baseline,24.545,7.224,8.659,3.04,5.621,True,
1510,2,baseline,17.147,0.128,8.44,2.928,5.65,True,
1511,2,baseline,22.831,4.06,8.318,2.822,7.631,True,
1512,2,baseline,21.588,4.109,8.578,2.981,5.921,True,
1513,2,baseline,23.611,6.519,8.479,2.973,5.641,True,
1514,2,baseline,19.998,3.651,8.422,2.792,5.134,True,
1515,2,baseline,21.837,3.584,8.476,2.985,6.792,True,
1516,2,baseline,20.446,3.671,8.307,2.801,5.668,True,
1517,2,baseline,26.015,9.128,8.514,2.963,5.41,True,
1518,2,baseline,16.994,0.12,8.243,2.93,5.701,True,
1519,2,baseline,31.451,12.727,8.384,2.958,7.381,True,
1520,2,baseline,17.159,0.113,8.399,2.934,5.712,True,
1521,2,baseline,45.299,28.767,8.472,2.912,5.148,True,
1522,2,baseline,17.032,0.212,8.202,2.853,5.766,True,
1523,2,baseline,29.159,11.191,8.872,3.424,5.672,True,
1524,2,baseline,20.153,0.151,9.981,3.011,7.01,True,
1525,2,baseline,89.691,73.327,8.49,2.957,4.916,True,
1526,2,baseline,16.296,0.175,8.105,2.649,5.367,True,
1527,2,baseline,21.796,3.829,8.085,2.798,7.084,True,
1528,2,baseline,11.64,0.085,5.752,2.849,2.952,True,
1529,2,baseline,23.466,11.339,6.174,3.108,2.845,True,
1530,2,baseline,11.936,0.109,6.014,3.074,2.739,True,
1531,2,baseline,16.895,3.827,6.066,2.997,4.004,True,
1532,2,baseline,11.972,0.115,5.989,2.989,2.88,True,
1533,2,baseline,24.911,12.789,6.138,3.165,2.818,True,
1534,2,baseline,12.637,0.138,6.294,3.053,3.152,True,
1535,2,baseline,21.04,6.514,7.498,3.477,3.551,True,
1536,2,baseline,15.415,0.146,7.264,3.279,4.725,True,
1537,2,baseline,21.185,9.528,5.738,2.957,2.963,True,
1538,2,baseline,12.026,0.091,5.878,3.038,3.019,True,
1539,2,baseline,17.695,3.841,6.338,3.203,4.313,True,
1540,2,baseline,13.007,0.134,6.412,3.133,3.327,True,
1541,2,baseline,18.496,6.482,6.04,3.057,2.916,True,
1542,2,baseline,12.828,0.129,6.468,3.24,2.991,True,
1543,2,baseline,17.402,3.583,6.525,3.05,4.243,True,
1544,2,baseline,15.835,3.617,6.015,3.015,3.188,True,
1545,2,baseline,15.744,3.33,6.199,3.138,3.076,True,
1546,2,baseline,15.902,3.486,6.225,3.047,3.144,True,
1547,2,baseline,19.592,4.528,7.524,3.663,3.877,True,
1548,2,baseline,18.945,4.02,7.342,3.536,4.047,True,
1549,2,baseline,16.305,3.456,6.462,3.171,3.216,True,
1550,2,baseline,24.135,11.862,6.089,3.09,3.094,True,
1551,2,baseline,23.942,9.726,6.55,3.25,4.416,True,
1552,2,baseline,16.197,3.62,6.147,3.051,3.378,True,
1553,2,baseline,16.122,3.584,6.258,3.105,3.175,True,
1554,2,baseline,22.839,6.097,8.93,3.013,4.799,True,
1555,2,baseline,26.339,7.772,8.911,3.019,6.637,True,
1556,2,baseline,21.131,4.714,8.449,3.106,4.861,True,
1557,2,baseline,20.17,3.568,8.381,3.102,5.118,True,
1558,2,baseline,20.104,3.6,8.403,3.084,5.017,True,
1559,2,baseline,26.089,7.77,8.882,3.474,5.962,True,
1560,2,baseline,16.646,0.137,8.548,3.321,4.64,True,
1561,2,baseline,20.517,4.227,8.332,3.103,4.856,True,
1562,2,baseline,20.005,3.509,8.434,2.99,5.071,True,
1563,2,baseline,25.921,6.807,8.931,3.08,7.103,True,
1564,2,baseline,16.13,0.121,8.299,3.084,4.626,True,
1565,2,baseline,19.875,3.701,8.362,3.032,4.78,True,
1566,2,baseline,19.651,3.535,8.312,3.016,4.788,True,
1567,2,baseline,26.353,8.037,9.326,3.334,5.655,True,
1568,2,baseline,18.756,0.158,8.624,3.28,6.694,True,
1569,2,baseline,21.991,3.733,8.395,3.196,6.668,True,
1570,2,baseline,19.755,3.512,8.403,3.113,4.727,True,
1571,2,baseline,22.243,3.825,8.327,3.016,7.075,True,
1572,2,baseline,19.598,3.514,8.255,2.995,4.833,True,
1573,2,baseline,19.577,3.371,8.291,2.99,4.925,True,
1574,2,baseline,19.999,3.6,8.255,3.02,5.124,True,
1575,2,baseline,23.242,4.495,8.837,3.895,6.016,True,
1576,2,baseline,20.605,4.122,8.363,3.037,5.082,True,
1577,2,baseline,19.561,3.415,8.272,3.021,4.854,True,
1578,2,baseline,19.764,3.722,8.215,2.99,4.837,True,
1579,2,baseline,23.206,4.656,8.295,3.017,7.237,True,
1580,2,baseline,19.694,3.496,8.24,2.992,4.967,True,
1581,2,baseline,20.542,3.908,8.41,3.153,5.071,True,
1582,2,baseline,20.347,3.849,8.37,3.122,5.006,True,
1583,2,baseline,23.067,4.469,8.384,3.083,7.132,True,
1584,2,baseline,21.12,4.089,8.46,3.136,5.436,True,
1585,2,baseline,20.475,3.626,8.345,3.014,5.49,True,
1586,2,baseline,19.835,3.374,8.192,2.991,5.278,True,
1587,2,baseline,22.446,4.327,8.776,3.373,5.97,True,
1588,2,baseline,23.316,3.945,8.573,3.264,7.534,True,
1589,2,baseline,23.103,3.874,8.384,3.259,7.587,True,
1590,2,baseline,22.831,3.714,8.464,3.181,7.473,True,
1591,2,baseline,22.954,3.541,9.021,3.061,7.331,True,
1592,2,baseline,20.7,3.758,8.276,2.999,5.667,True,
1593,2,baseline,20.263,3.333,8.287,3.028,5.614,True,
1594,2,baseline,20.627,3.542,8.455,3.028,5.602,True,
1595,2,baseline,23.195,4.521,8.399,3.002,7.273,True,
1596,2,baseline,21.244,4.156,8.458,3.128,5.502,True,
1597,2,baseline,20.844,3.917,8.358,3.112,5.458,True,
1598,2,baseline,20.216,3.478,8.333,3.016,5.389,True,
1599,2,baseline,22.327,3.822,8.399,3.049,7.057,True,
1600,2,baseline,20.767,3.739,8.462,3.134,5.432,True,
1601,2,baseline,20.25,3.487,8.371,3.008,5.384,True,
1602,2,baseline,20.182,3.423,8.342,3.007,5.41,True,
1603,2,baseline,21.989,3.538,8.285,3.185,6.98,True,
1604,2,baseline,21.438,3.823,8.615,3.355,5.645,True,
1605,2,baseline,21.656,3.76,8.58,3.539,5.777,True,
1606,2,baseline,20.669,3.901,8.366,2.973,5.429,True,
1607,2,baseline,23.237,4.761,8.921,3.454,6.101,True,
1608,2,baseline,22.671,4.348,8.771,3.524,6.028,True,
1609,2,baseline,22.304,4.219,8.673,3.458,5.955,True,
1610,2,baseline,21.805,4.034,8.668,3.414,5.688,True,
1611,2,baseline,22.795,3.845,8.488,3.212,7.25,True,
1612,2,baseline,20.346,3.391,8.412,3.156,5.387,True,
1613,2,baseline,20.501,3.517,8.432,3.124,5.428,True,
1614,2,baseline,20.867,3.719,8.434,3.164,5.55,True,
1615,2,baseline,23.173,4.448,8.433,3.081,7.21,True,
1616,2,baseline,20.468,3.923,8.377,3.124,5.044,True,
1617,2,baseline,20.247,3.574,8.333,3.095,5.246,True,
1618,2,baseline,20.272,3.383,8.391,3.056,5.443,True,
1619,2,baseline,22.749,4.019,8.51,3.08,7.141,True,
1620,2,baseline,20.63,3.933,8.455,3.192,5.049,True,
1621,2,baseline,20.503,3.64,8.425,3.213,5.226,True,
1622,2,baseline,20.537,3.719,8.399,3.179,5.24,True,
1623,2,baseline,22.777,3.94,8.469,3.178,7.19,True,
1624,2,baseline,20.543,3.707,8.537,3.229,5.07,True,
1625,2,baseline,20.503,3.765,8.478,3.306,4.954,True,
1626,2,baseline,20.633,3.914,8.461,3.203,5.056,True,
1627,2,baseline,22.457,3.863,8.416,3.211,6.967,True,
1628,2,baseline,20.296,3.807,8.51,3.222,4.757,True,
1629,2,baseline,20.327,3.817,8.498,3.184,4.828,True,
1630,2,baseline,20.857,4.226,8.437,3.2,4.995,True,
1631,2,baseline,21.861,3.981,8.368,3.13,6.383,True,
1632,2,baseline,19.71,3.633,8.369,3.09,4.619,True,
1633,2,baseline,19.818,3.468,8.446,3.145,4.76,True,
1634,2,baseline,20.415,3.947,8.738,3.243,4.487,True,
1635,2,baseline,21.923,3.839,8.339,3.09,6.655,True,
1636,2,baseline,22.814,6.642,8.391,3.165,4.616,True,
1637,2,baseline,16.783,0.255,8.331,3.122,5.075,True,
1638,2,baseline,19.557,3.61,8.244,3.03,4.673,True,
1639,2,baseline,21.877,4.021,8.388,3.192,6.275,True,
1640,2,baseline,25.801,9.657,8.391,3.148,4.605,True,
1641,2,baseline,16.353,0.136,8.418,3.163,4.636,True,
1642,2,baseline,20.559,3.633,8.324,3.108,5.494,True,
1643,2,baseline,25.934,7.88,8.351,3.496,6.208,True,
1644,2,baseline,28.855,12.569,8.356,3.129,4.801,True,
1645,2,baseline,20.328,3.907,8.433,3.353,4.636,True,
1646,2,baseline,22.914,6.348,8.259,3.217,5.091,True,
1647,2,baseline,22.209,3.922,8.576,3.159,6.551,True,
1648,2,baseline,20.152,3.529,8.401,3.288,4.934,True,
1649,2,baseline,23.092,6.643,8.315,3.016,5.118,True,
1650,2,baseline,23.448,7.185,8.451,3.116,4.696,True,
1651,2,baseline,22.536,4.115,8.622,3.229,6.571,True,
1652,2,baseline,21.109,4.603,8.491,3.096,4.918,True,
1653,2,baseline,27.985,11.73,8.394,3.175,4.686,True,
1654,2,baseline,23.57,7.096,8.515,3.236,4.724,True,
1655,2,baseline,22.88,4.554,8.811,3.406,6.109,True,
1656,2,baseline,24.345,6.873,8.581,3.293,5.598,True,
1657,2,baseline,20.872,3.469,8.493,3.33,5.58,True,
1658,2,baseline,20.82,3.632,8.466,3.173,5.549,True,
1659,2,baseline,26.434,7.507,8.47,3.177,7.28,True,
1660,2,baseline,20.914,3.923,8.394,3.21,5.387,True,
1661,2,baseline,20.907,3.878,8.395,3.135,5.5,True,
1662,2,baseline,21.648,4.598,8.403,3.127,5.52,True,
1663,2,baseline,28.252,9.855,8.735,3.789,5.874,True,
1664,2,baseline,22.652,3.675,9.24,3.442,6.295,True,
1665,2,baseline,20.419,3.767,8.279,3.079,5.294,True,
1666,2,baseline,20.235,3.526,8.365,3.069,5.276,True,
1667,2,baseline,22.583,3.355,8.832,3.154,7.242,True,
1668,2,baseline,20.516,3.79,8.348,3.137,5.241,True,
1669,2,baseline,20.128,3.502,8.3,3.08,5.246,True,
1670,2,baseline,21.712,4.617,8.379,3.127,5.589,True,
1671,2,baseline,21.863,3.475,8.357,3.055,6.975,True,
1672,2,baseline,22.78,5.718,8.47,3.169,5.424,True,
1673,2,baseline,20.953,3.852,8.558,3.236,5.307,True,
1674,2,baseline,21.817,4.426,8.474,3.291,5.626,True,
1675,2,baseline,25.213,7.108,8.733,3.378,5.994,True,
1676,2,baseline,21.098,3.808,8.557,3.25,5.483,True,
1677,2,baseline,21.528,4.736,8.439,3.162,5.191,True,
1678,2,baseline,20.531,3.574,8.417,3.245,5.295,True,
1679,2,baseline,24.245,5.723,8.375,3.147,6.999,True,
1680,2,baseline,23.741,7.112,8.44,3.028,5.161,True,
1681,2,baseline,28.715,12.072,8.394,3.112,5.137,True,
1682,2,baseline,16.894,0.119,8.354,3.076,5.346,True,
1683,2,baseline,25.06,6.953,8.741,3.462,5.904,True,
1684,2,baseline,20.675,3.717,8.46,3.237,5.261,True,
1685,2,baseline,33.816,17.243,8.289,3.112,5.172,True,
1686,2,baseline,16.949,0.132,8.375,3.057,5.385,True,
1687,2,baseline,25.206,6.607,8.383,3.199,7.017,True,
1688,2,baseline,17.202,0.169,8.375,3.202,5.456,True,
1689,2,baseline,24.882,8.065,8.388,3.142,5.288,True,
1690,2,baseline,16.669,0.108,8.14,3.065,5.355,True,
1691,2,baseline,64.42,46.557,8.75,3.412,5.701,True,
1692,2,baseline,17.03,0.188,8.47,3.125,5.246,True,
1693,2,baseline,23.743,6.946,8.411,3.115,5.27,True,
1694,2,baseline,16.711,0.117,8.178,3.09,5.326,True,
1695,2,baseline,69.866,52.026,8.763,3.499,5.579,True,
1696,2,baseline,19.727,0.152,8.599,3.36,7.615,True,
1697,2,baseline,32.892,15.814,8.511,3.209,5.358,True,
1698,2,baseline,17.36,0.128,8.463,3.183,5.585,True,
1699,2,baseline,54.452,36.939,8.753,3.51,5.249,True,
1700,2,baseline,17.4,0.158,8.512,3.293,5.437,True,
1701,2,baseline,36.959,19.826,8.438,3.216,5.479,True,
1702,2,baseline,17.981,0.132,9.113,3.124,5.612,True,
1703,2,baseline,51.188,33.493,8.799,3.444,5.451,True,
1704,2,baseline,19.874,0.162,8.747,3.574,7.391,True,
1705,2,baseline,29.828,12.815,8.493,3.224,5.296,True,
1706,2,baseline,17.288,0.142,8.449,3.089,5.608,True,
1707,2,baseline,64.354,46.654,8.754,3.514,5.432,True,
1708,2,baseline,19.837,0.264,8.73,3.417,7.426,True,
1709,2,baseline,28.254,10.238,9.125,3.254,5.636,True,
1710,2,baseline,17.978,0.12,8.905,3.19,5.763,True,
1711,2,baseline,36.239,18.589,8.966,3.253,5.432,True,
1712,2,baseline,17.852,0.465,8.499,3.166,5.721,True,
1713,2,baseline,27.238,9.909,8.476,3.204,5.649,True,
1714,2,baseline,17.275,0.127,8.411,3.16,5.578,True,
1715,2,baseline,59.141,41.25,8.835,3.607,5.449,True,
1716,2,baseline,19.877,0.16,8.743,3.571,7.404,True,
1717,2,baseline,23.614,4.074,8.652,3.479,7.409,True,
1718,2,baseline,20.829,0.165,8.822,4.29,7.552,True,
1719,2,baseline,38.15,18.883,9.138,3.222,6.907,True,
1720,2,baseline,17.895,0.21,8.517,3.245,5.922,True,
1721,2,baseline,18.057,0.133,9.098,3.156,5.669,True,
1722,2,baseline,17.536,0.128,8.437,3.2,5.77,True,
1723,2,baseline,40.689,21.475,8.554,3.266,7.394,True,
1724,2,baseline,17.585,0.187,8.447,3.258,5.692,True,
1725,2,baseline,17.555,0.268,8.479,3.246,5.562,True,
1726,2,baseline,17.35,0.13,8.393,3.202,5.625,True,
1727,2,baseline,37.435,19.595,8.686,3.306,5.848,True,
1728,2,baseline,17.23,0.146,8.458,3.162,5.464,True,
1729,2,baseline,17.343,0.127,8.388,3.375,5.453,True,
1730,2,baseline,16.979,0.135,8.38,3.086,5.379,True,
1731,2,baseline,28.67,10.044,8.379,3.043,7.204,True,
1732,2,baseline,17.159,0.19,8.469,3.132,5.368,True,
1733,2,baseline,17.219,0.256,8.394,3.152,5.418,True,
1734,2,baseline,20.191,3.391,8.324,3.094,5.382,True,
1735,2,baseline,31.674,13.258,8.411,3.114,6.891,True,
1736,2,baseline,17.511,0.173,8.47,3.219,5.649,True,
1737,2,baseline,17.024,0.122,8.303,3.221,5.378,True,
1738,2,baseline,22.947,3.833,8.971,3.802,6.342,True,
1739,2,baseline,26.685,8.213,8.902,3.942,5.627,True,
1740,2,baseline,17.022,0.139,8.415,3.098,5.371,True,
1741,2,baseline,21.165,4.304,8.371,3.13,5.36,True,
1742,2,baseline,19.942,3.365,8.183,3.156,5.238,True,
1743,2,baseline,24.873,6.947,8.412,3.098,6.416,True,
1744,2,baseline,16.877,0.129,8.38,3.078,5.29,True,
1745,2,baseline,20.937,4.001,8.383,3.137,5.417,True,
1746,2,baseline,20.371,3.537,8.463,3.056,5.315,True,
1747,2,baseline,22.266,3.751,8.438,3.04,7.037,True,
1748,2,baseline,20.43,3.767,8.297,3.048,5.318,True,
1749,2,baseline,20.489,3.705,8.361,3.031,5.392,True,
1750,2,baseline,19.872,3.343,8.278,3.072,5.18,True,
1751,2,baseline,21.982,3.728,8.34,3.104,6.811,True,
1752,2,baseline,20.166,3.56,8.308,3.067,5.23,True,
1753,2,baseline,23.407,3.791,10.454,3.855,5.307,True,
1754,2,baseline,19.682,3.213,8.211,3.046,5.211,True,
1755,2,baseline,22.215,4.384,8.696,3.359,5.775,True,
1756,2,baseline,23.616,4.132,8.778,3.448,7.258,True,
1757,2,baseline,20.278,3.437,8.365,3.117,5.359,True,
1758,2,baseline,22.379,3.93,8.867,4.18,5.402,True,
1759,2,baseline,26.287,4.577,9.648,3.797,8.266,True,
1760,2,baseline,24.438,4.206,9.421,4.165,6.647,True,
1761,2,baseline,24.428,4.437,9.367,4.153,6.472,True,
1762,2,baseline,20.598,3.701,8.35,3.23,5.316,True,
1763,2,baseline,22.251,4.472,8.678,3.382,5.718,True,
