[2026-06-22 23:33:25] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:33:33] INFO - Using device: cpu
[2026-06-22 23:33:37] INFO - Model loaded: params=5464791 (20.85 MB), device=cpu
[2026-06-22 23:33:37] INFO - Building dataset...
[2026-06-22 23:34:06] INFO - Dataset: 1789 frames
[2026-06-22 23:34:06] INFO - Starting evaluation...
[2026-06-22 23:37:50] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:37:52] INFO - Using device: cuda:1
[2026-06-22 23:37:56] INFO - Model loaded: params=5464791 (20.85 MB), device=cuda:1
[2026-06-22 23:37:56] INFO - Building dataset...
[2026-06-22 23:37:58] INFO - Dataset: 1789 frames
[2026-06-22 23:37:58] INFO - Starting evaluation...
[2026-06-22 23:37:59] INFO - [1/1789] total=496.5ms forward=398.6ms postprocess=97.9ms
[2026-06-22 23:38:31] INFO - [762/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:31] INFO - [763/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:31] INFO - [764/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [765/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [766/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [767/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:31] INFO - [768/1789] total=11.7ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:38:31] INFO - [769/1789] total=12.5ms forward=9.2ms postprocess=3.3ms
[2026-06-22 23:38:31] INFO - [770/1789] total=11.7ms forward=8.8ms postprocess=2.9ms
[2026-06-22 23:38:31] INFO - [771/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [772/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [773/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [774/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [775/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [776/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [777/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [778/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:32] INFO - [779/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:32] INFO - [780/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [781/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [782/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:32] INFO - [783/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:32] INFO - [784/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:32] INFO - [785/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:38:32] INFO - [786/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:32] INFO - [787/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [788/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [789/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [790/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [791/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [792/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:32] INFO - [793/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:32] INFO - [794/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:32] INFO - [795/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:33] INFO - [796/1789] total=11.2ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:33] INFO - [797/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:33] INFO - [798/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:33] INFO - [799/1789] total=11.3ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:33] INFO - [800/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:33] INFO - [801/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:33] INFO - [802/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:33] INFO - [803/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:33] INFO - [804/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:33] INFO - [805/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:33] INFO - [806/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:33] INFO - [807/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:33] INFO - [808/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:33] INFO - [809/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:33] INFO - [810/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:33] INFO - [811/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:33] INFO - [812/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:33] INFO - [813/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:33] INFO - [814/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:34] INFO - [815/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:34] INFO - [816/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:34] INFO - [817/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:34] INFO - [818/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:34] INFO - [819/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:34] INFO - [820/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:34] INFO - [821/1789] total=11.8ms forward=8.5ms postprocess=3.3ms
[2026-06-22 23:38:34] INFO - [822/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:34] INFO - [823/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:34] INFO - [824/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:34] INFO - [825/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:34] INFO - [826/1789] total=11.9ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:38:34] INFO - [827/1789] total=11.5ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:34] INFO - [828/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:34] INFO - [829/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:34] INFO - [830/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:34] INFO - [831/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:34] INFO - [832/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:35] INFO - [833/1789] total=11.8ms forward=8.5ms postprocess=3.3ms
[2026-06-22 23:38:35] INFO - [834/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [835/1789] total=11.2ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:35] INFO - [836/1789] total=11.4ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:35] INFO - [837/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:35] INFO - [838/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [839/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [840/1789] total=11.8ms forward=8.4ms postprocess=3.5ms
[2026-06-22 23:38:35] INFO - [841/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [842/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [843/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [844/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [845/1789] total=11.7ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:35] INFO - [846/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [847/1789] total=11.2ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [848/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [849/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:35] INFO - [850/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:36] INFO - [851/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:36] INFO - [852/1789] total=11.5ms forward=8.2ms postprocess=3.2ms
[2026-06-22 23:38:36] INFO - [853/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:36] INFO - [854/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:36] INFO - [855/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:36] INFO - [856/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:36] INFO - [857/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:36] INFO - [858/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:36] INFO - [859/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:36] INFO - [860/1789] total=11.4ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:36] INFO - [861/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:36] INFO - [862/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:36] INFO - [863/1789] total=10.9ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:36] INFO - [864/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:36] INFO - [865/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:36] INFO - [866/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:36] INFO - [867/1789] total=11.0ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:36] INFO - [868/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [869/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:37] INFO - [870/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [871/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:37] INFO - [872/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [873/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:37] INFO - [874/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [875/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:37] INFO - [876/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:37] INFO - [877/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:37] INFO - [878/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [879/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [880/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [881/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:37] INFO - [882/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [883/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [884/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [885/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:37] INFO - [886/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [887/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:37] INFO - [888/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:38] INFO - [889/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:38] INFO - [890/1789] total=11.2ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:38] INFO - [891/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:38] INFO - [892/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:38] INFO - [893/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:38] INFO - [894/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:38] INFO - [895/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:38] INFO - [896/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:38] INFO - [897/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:38] INFO - [898/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:38] INFO - [899/1789] total=11.4ms forward=8.2ms postprocess=3.3ms
[2026-06-22 23:38:38] INFO - [900/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:38] INFO - [901/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:38] INFO - [902/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:38] INFO - [903/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:38] INFO - [904/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:38] INFO - [905/1789] total=11.8ms forward=8.4ms postprocess=3.3ms
[2026-06-22 23:38:38] INFO - [906/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:38] INFO - [907/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:38] INFO - [908/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [909/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:39] INFO - [910/1789] total=10.9ms forward=8.0ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [911/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [912/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [913/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:39] INFO - [914/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:39] INFO - [915/1789] total=10.9ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [916/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:39] INFO - [917/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:39] INFO - [918/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [919/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [920/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:39] INFO - [921/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:39] INFO - [922/1789] total=8.7ms forward=5.8ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [923/1789] total=8.5ms forward=5.7ms postprocess=2.8ms
[2026-06-22 23:38:39] INFO - [924/1789] total=8.7ms forward=5.8ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [925/1789] total=9.1ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:39] INFO - [926/1789] total=8.8ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [927/1789] total=8.7ms forward=5.8ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [928/1789] total=8.7ms forward=5.8ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [929/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:39] INFO - [930/1789] total=9.0ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:39] INFO - [931/1789] total=8.7ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:38:39] INFO - [932/1789] total=8.9ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:38:40] INFO - [933/1789] total=9.3ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [934/1789] total=8.8ms forward=5.9ms postprocess=2.8ms
[2026-06-22 23:38:40] INFO - [935/1789] total=8.8ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:38:40] INFO - [936/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:40] INFO - [937/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [938/1789] total=8.8ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:38:40] INFO - [939/1789] total=8.6ms forward=5.8ms postprocess=2.8ms
[2026-06-22 23:38:40] INFO - [940/1789] total=8.6ms forward=5.7ms postprocess=2.8ms
[2026-06-22 23:38:40] INFO - [941/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [942/1789] total=8.5ms forward=5.7ms postprocess=2.8ms
[2026-06-22 23:38:40] INFO - [943/1789] total=12.2ms forward=9.1ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [944/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [945/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [946/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:40] INFO - [947/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:40] INFO - [948/1789] total=9.2ms forward=6.2ms postprocess=3.0ms
[2026-06-22 23:38:40] INFO - [949/1789] total=9.5ms forward=6.4ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [950/1789] total=8.9ms forward=5.9ms postprocess=3.0ms
[2026-06-22 23:38:40] INFO - [951/1789] total=9.2ms forward=6.2ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [952/1789] total=8.7ms forward=5.8ms postprocess=2.9ms
[2026-06-22 23:38:40] INFO - [953/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:40] INFO - [954/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:40] INFO - [955/1789] total=11.1ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [956/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:40] INFO - [957/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:40] INFO - [958/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:40] INFO - [959/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:40] INFO - [960/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:41] INFO - [961/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [962/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:41] INFO - [963/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:41] INFO - [964/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [965/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [966/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [967/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [968/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [969/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [970/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:41] INFO - [971/1789] total=11.3ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:41] INFO - [972/1789] total=11.1ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:41] INFO - [973/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:41] INFO - [974/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:41] INFO - [975/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [976/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:41] INFO - [977/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:41] INFO - [978/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [979/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [980/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:41] INFO - [981/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:41] INFO - [982/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:41] INFO - [983/1789] total=11.5ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:42] INFO - [984/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:42] INFO - [985/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:42] INFO - [986/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:42] INFO - [987/1789] total=8.8ms forward=5.9ms postprocess=2.9ms
[2026-06-22 23:38:42] INFO - [988/1789] total=9.0ms forward=5.8ms postprocess=3.2ms
[2026-06-22 23:38:42] INFO - [989/1789] total=9.8ms forward=6.6ms postprocess=3.2ms
[2026-06-22 23:38:42] INFO - [990/1789] total=9.1ms forward=6.0ms postprocess=3.1ms
[2026-06-22 23:38:42] INFO - [991/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:42] INFO - [992/1789] total=8.9ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:42] INFO - [993/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:42] INFO - [994/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:42] INFO - [995/1789] total=11.3ms forward=8.2ms postprocess=3.1ms
[2026-06-22 23:38:42] INFO - [996/1789] total=11.9ms forward=8.1ms postprocess=3.8ms
[2026-06-22 23:38:42] INFO - [997/1789] total=11.7ms forward=8.5ms postprocess=3.2ms
[2026-06-22 23:38:42] INFO - [998/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:42] INFO - [999/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:42] INFO - [1000/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:42] INFO - [1001/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:42] INFO - [1002/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:42] INFO - [1003/1789] total=11.1ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:42] INFO - [1004/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:43] INFO - [1005/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:43] INFO - [1006/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:43] INFO - [1007/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:43] INFO - [1008/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:43] INFO - [1009/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:43] INFO - [1010/1789] total=11.2ms forward=8.1ms postprocess=3.1ms
[2026-06-22 23:38:43] INFO - [1011/1789] total=11.1ms forward=8.1ms postprocess=3.0ms
[2026-06-22 23:38:43] INFO - [1012/1789] total=10.9ms forward=8.0ms postprocess=2.9ms
[2026-06-22 23:38:43] INFO - [1013/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:43] INFO - [1014/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:43] INFO - [1015/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:43] INFO - [1016/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:43] INFO - [1017/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:43] INFO - [1018/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:43] INFO - [1019/1789] total=11.6ms forward=8.3ms postprocess=3.4ms
[2026-06-22 23:38:43] INFO - [1020/1789] total=11.0ms forward=8.1ms postprocess=2.9ms
[2026-06-22 23:38:43] INFO - [1021/1789] total=11.5ms forward=8.4ms postprocess=3.1ms
